SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,160.9439239501953,-62.05607604980469,62.05607604980469
COc1ccc(cc1Br)Br,Test,1,62.0,81.29541778564453,19.29541778564453,19.29541778564453
Cc1ccc(cc1)S(=O)O,Test,1,86.5,94.36864471435547,7.868644714355469,7.868644714355469
OC(=O)c1ccccc1C(=O)C,Test,1,117.0,135.1114044189453,18.111404418945312,18.111404418945312
CCCCCCN(C(=O)C(C(F)(F)F)C(F)(F)F)CCCCCC,Test,1,201.0,45.87339782714844,-155.12660217285156,155.12660217285156
CCCCC(CCCC)O,Test,1,5.0,45.32048797607422,40.32048797607422,40.32048797607422
O=C1N(N=C(/C/1=N\Nc1ccncc1)C(F)(F)F)c1ccccc1,Test,1,177.0,174.166748046875,-2.833251953125,2.833251953125
OC(=O)CCc1ccc(cc1)Br,Test,1,135.0,126.6617202758789,-8.338279724121094,8.338279724121094
Oc1ccc(cc1)C(C1C(=NN(C1=O)c1ccccc1)C)C1C(=NN(C1=O)c1ccccc1)C,Test,1,241.0,188.49819946289062,-52.501800537109375,52.501800537109375
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,166.30328369140625,83.80328369140625,83.80328369140625
O=Cc1cc(Br)cc(c1)Br,Test,1,91.0,116.2367935180664,25.236793518066406,25.236793518066406
CCCCCCCCCCCCC#N,Test,1,9.7,52.94533157348633,43.245331573486325,43.245331573486325
Sc1nc2c(s1)cc(cc2)[N+](=O)[O-],Test,1,252.0,178.96969604492188,-73.03030395507812,73.03030395507812
COc1cc(CO)ccc1OC,Test,1,22.0,78.2847900390625,56.2847900390625,56.2847900390625
CC(=O)/C=C/c1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],Test,1,178.0,171.46878051757812,-6.531219482421875,6.531219482421875
CC(=O)c1ccc(c(c1Cl)Cl)Cl,Test,1,62.0,102.51348876953125,40.51348876953125,40.51348876953125
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,Test,1,109.0,110.60221099853516,1.6022109985351562,1.6022109985351562
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Test,0,163.5,134.42239379882812,-29.077606201171875,29.077606201171875
N#C/C(=C\c1cccs1)/c1scc(n1)c1cccc2c1cccc2,Test,1,206.0,171.0948486328125,-34.9051513671875,34.9051513671875
CCOC(=O)c1cccc(c1)C(=O)O,Test,1,109.0,115.90384674072266,6.903846740722656,6.903846740722656
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,Test,1,296.0,174.47750854492188,-121.52249145507812,121.52249145507812
CC(=O)OC[C@@H]1O[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,82.0,102.45110321044922,20.45110321044922,20.45110321044922
C=CC1(C)CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O,Test,1,218.5,150.3277130126953,-68.17228698730469,68.17228698730469
N#Cc1ccc(cc1F)O,Test,1,125.0,134.61805725097656,9.618057250976562,9.618057250976562
O=C(OC(C)(C)C)N[C@H](C(=O)O)C(C)C,Test,1,79.0,110.8094253540039,31.809425354003906,31.809425354003906
ClP(=O)(Cl)Cl,Test,1,1.25,63.10237121582031,61.85237121582031,61.85237121582031
OC(=O)c1cccs1,Test,1,128.0,122.43079376220703,-5.569206237792969,5.569206237792969
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,Test,1,138.0,147.2974090576172,9.297409057617188,9.297409057617188
Clc1cnc(c(c1)F)N,Test,1,96.0,109.9510726928711,13.951072692871094,13.951072692871094
N#Cc1ccccc1C(=O)C,Test,1,48.0,112.20671844482422,64.20671844482422,64.20671844482422
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,208.0,166.45225524902344,-41.54774475097656,41.54774475097656
Clc1cccc(c1F)Cl,Test,1,38.0,75.18936920166016,37.189369201660156,37.189369201660156
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,Test,1,133.0,152.09884643554688,19.098846435546875,19.098846435546875
OC(=O)c1sccc1Cl,Test,1,186.0,136.1342315673828,-49.86576843261719,49.86576843261719
OB(c1ccc(cc1)C(C)(C)C)O,Test,1,194.0,121.65924072265625,-72.34075927734375,72.34075927734375
OC(=O)C[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,Test,1,96.0,124.66639709472656,28.666397094726562,28.666397094726562
Clc1cc2c(c(c1Cl)Cl)oc1c2cccc1Cl,Test,1,190.0,167.5146026611328,-22.485397338867188,22.485397338867188
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,Test,1,205.0,140.28565979003906,-64.71434020996094,64.71434020996094
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,Test,1,149.0,153.65907287597656,4.6590728759765625,4.6590728759765625
CCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,53.0,49.340091705322266,-3.6599082946777344,3.6599082946777344
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,Test,1,222.5,179.532470703125,-42.967529296875,42.967529296875
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],Test,1,152.0,165.408203125,13.408203125,13.408203125
[O-][N+](=O)c1cccc(c1C)C,Test,1,14.0,85.10466766357422,71.10466766357422,71.10466766357422
COc1cc2c(cc1OC)noc2c1ccc(o1)C,Test,1,146.0,131.32073974609375,-14.67926025390625,14.67926025390625
OC(=O)c1ccc(cc1F)C(F)(F)F,Test,1,168.0,101.0940933227539,-66.9059066772461,66.9059066772461
CCC(CO)(CO)N,Test,1,37.5,106.52825927734375,69.02825927734375,69.02825927734375
O=Cc1ccc(c(c1)Cl)O,Test,1,130.0,124.3577651977539,-5.642234802246094,5.642234802246094
Clc1cccc2c1cccc2Cl,Test,1,107.0,121.88959503173828,14.889595031738281,14.889595031738281
COc1ccc(cc1)C(c1ccc(cc1)OC)(c1ccccc1)Cl,Test,1,124.0,120.27295684814453,-3.7270431518554688,3.7270431518554688
CC(=O)c1ccccc1c1ccccc1,Test,1,56.0,98.27165985107422,42.27165985107422,42.27165985107422
C1CCN(CC1)SSN1CCCCC1,Test,1,64.2,87.0319595336914,22.831959533691403,22.831959533691403
COC(=O)Cc1ccc(c(c1)Cl)Cl,Test,1,29.0,80.15882873535156,51.15882873535156,51.15882873535156
NNC(=O)Cc1c[nH]c2c1cccc2,Test,1,144.0,161.5412139892578,17.541213989257812,17.541213989257812
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,222.0,176.5787353515625,-45.4212646484375,45.4212646484375
CC(Cn1cnc2c1c1ccccc1nc2N)C,Test,1,293.0,171.853271484375,-121.146728515625,121.146728515625
C1Oc2c(O1)cc(cc2)C1OCC2C1COC2c1ccc2c(c1)OCO2,Test,1,124.0,179.37014770507812,55.370147705078125,55.370147705078125
SC[C@H]([C@H](CS)O)O,Test,1,83.0,120.32091522216797,37.32091522216797,37.32091522216797
ClCCN(C(=O)NC1CCCCC1)N=O,Test,1,90.0,116.76376342773438,26.763763427734375,26.763763427734375
CN(C(=O)N(c1ccccc1)C)c1ccccc1,Test,1,122.0,119.6758041381836,-2.3241958618164062,2.3241958618164062
c1ccc(cc1)c1csc(n1)c1ccccn1,Test,1,57.0,128.89239501953125,71.89239501953125,71.89239501953125
Fc1c(N)c(F)c(c(c1F)F)F,Test,1,35.5,57.62537384033203,22.12537384033203,22.12537384033203
CCCC(C1C[C@]23C=CC1(OC)C1[C@]43CCN([C@@H]2Cc2c4c(O1)c(O)cc2)C)(O)C,Test,1,215.5,175.41079711914062,-40.089202880859375,40.089202880859375
Clc1ccc(c(c1)O)Cl,Test,1,57.0,115.23836517333984,58.238365173339844,58.238365173339844
O=C(c1cn[nH]c1N)OCc1ccccc1,Test,1,122.0,130.68069458007812,8.680694580078125,8.680694580078125
Brc1ccc(cc1)C(=O)c1[nH]c2c(c1O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Test,0,230.0,216.8500213623047,-13.149978637695312,13.149978637695312
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,Test,1,72.35,125.5577163696289,53.20771636962891,53.20771636962891
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])Nc1ccccn1,Test,1,201.0,180.96348571777344,-20.036514282226562,20.036514282226562
[O-][N+](=O)c1ccc(nc1C)O,Test,1,235.0,155.57037353515625,-79.42962646484375,79.42962646484375
N#Cc1ccc(cc1Cl)Br,Test,1,70.0,118.98371124267578,48.98371124267578,48.98371124267578
OC(=O)c1ccccc1S(=O)(=O)O,Test,1,141.0,144.98220825195312,3.982208251953125,3.982208251953125
Nc1cc(F)c(cc1F)Br,Test,1,75.0,90.08405303955078,15.084053039550781,15.084053039550781
OC(=O)Cc1ccccc1OCc1ccccc1,Test,1,97.0,119.92279815673828,22.92279815673828,22.92279815673828
OCCCCCCCCCCCCCCC(=O)O,Test,1,86.0,72.63007354736328,-13.369926452636719,13.369926452636719
Oc1cc(Br)cc(c1)Br,Test,1,81.0,130.7825927734375,49.7825927734375,49.7825927734375
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,Test,1,136.0,155.5126495361328,19.512649536132812,19.512649536132812
CCOC(=O)c1ccc(cn1)OC,Test,1,39.0,62.98792266845703,23.98792266845703,23.98792266845703
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)N)O)C[C@@H]2O[C@@](C[C@H](C[C@@H]3[C@@H](/C=C/C(=O)O1)O3)O)(O)C[C@@H]([C@H]2C(=O)O)O,Test,0,290.0,210.72625732421875,-79.27374267578125,79.27374267578125
CCCCCCCCC(=O)N,Test,1,99.5,94.93571472167969,-4.5642852783203125,4.5642852783203125
Brc1ccc2c(c1)c(Cl)ncc2,Test,1,124.0,127.1541519165039,3.1541519165039062,3.1541519165039062
Nc1ccc(cc1)c1cccs1,Test,1,76.0,128.5028839111328,52.50288391113281,52.50288391113281
CCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,1,165.0,146.9285430908203,-18.071456909179688,18.071456909179688
O=C(C(NC(=O)c1ccccc1)Cc1ccc(cc1)O)Nc1ccc(cc1)C(=O)O,Test,1,241.0,221.05291748046875,-19.94708251953125,19.94708251953125
NC(=O)CN(C(=O)COC(=O)c1ccccc1)C,Test,1,101.5,147.16500854492188,45.665008544921875,45.665008544921875
COCCCNc1nc(NCCCOC)nc(n1)SC,Test,1,55.0,101.39615631103516,46.396156311035156,46.396156311035156
O=C(n1cncc1)n1cncc1,Test,1,118.0,167.4652099609375,49.4652099609375,49.4652099609375
Cc1nn(c(c1)N)c1ccccc1,Test,1,116.0,122.25121307373047,6.251213073730469,6.251213073730469
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,1,118.0,154.225341796875,36.225341796875,36.225341796875
c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,Test,1,158.0,160.2788543701172,2.2788543701171875,2.2788543701171875
CN1[C@@H]2CC[C@H]1CC(=O)C2,Test,1,42.0,118.31983184814453,76.31983184814453,76.31983184814453
COC(=O)c1ccc(cc1)C(F)(F)F,Test,1,14.0,60.43706512451172,46.43706512451172,46.43706512451172
NNC(=O)c1ccccc1Cl,Test,1,118.0,122.52477264404297,4.524772644042969,4.524772644042969
Cc1ccc(n1c1ccccc1)C,Test,1,50.0,81.26923370361328,31.26923370361328,31.26923370361328
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,187.0,169.54946899414062,-17.450531005859375,17.450531005859375
CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,Test,1,107.0,121.2365951538086,14.236595153808594,14.236595153808594
CCOc1ccccc1[N+](=O)[O-],Test,1,2.2,58.6331672668457,56.4331672668457,56.4331672668457
Clc1ccc(cc1)I,Test,1,55.0,106.73773956298828,51.73773956298828,51.73773956298828
Nc1nccc(n1)c1ccncc1,Test,1,189.0,153.4811553955078,-35.51884460449219,35.51884460449219
Oc1ccc(c(c1)C(=O)C)O,Test,1,206.0,145.2745361328125,-60.7254638671875,60.7254638671875
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,Test,1,91.0,71.52845001220703,-19.47154998779297,19.47154998779297
CCC([C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,Test,1,147.0,163.17837524414062,16.178375244140625,16.178375244140625
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,Test,1,211.0,185.14305114746094,-25.856948852539062,25.856948852539062
C(c1c[nH]cn1)C#N,Test,1,137.0,134.8411407470703,-2.1588592529296875,2.1588592529296875
CN(C(=O)COC(=O)c1ccccc1)C,Test,1,81.5,85.8582763671875,4.3582763671875,4.3582763671875
CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,Test,1,140.5,152.2502899169922,11.750289916992188,11.750289916992188
CC(CC(=O)OC1CC2(COC(=O)C)C(C=C1C)OC1C3(C2(C)C(OC(=O)C)C1O)CO3)C,Test,1,151.5,147.89395141601562,-3.606048583984375,3.606048583984375
OC(=O)C1CCC2(C(=CCC3C2CCc2c3ccc(c2C)C)C1)C,Test,1,162.0,169.32632446289062,7.326324462890625,7.326324462890625
ClCc1cc(CCl)c(cc1C)C,Test,1,97.0,84.26935577392578,-12.730644226074219,12.730644226074219
O=Cc1ccc2c(c1)cc[nH]2,Test,1,98.0,131.0882568359375,33.0882568359375,33.0882568359375
ClC(Br)(Br)Cl,Test,1,38.0,70.01538848876953,32.01538848876953,32.01538848876953
Brc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,205.0,186.61819458007812,-18.381805419921875,18.381805419921875
CN(c1ccncc1)C,Test,1,112.0,94.06251525878906,-17.937484741210938,17.937484741210938
Brc1cc(Cc2ccccc2)c(c(c1)Br)N,Test,1,195.0,134.11077880859375,-60.88922119140625,60.88922119140625
COC(=NS(=O)(=O)[N+](CC)(CC)CC)[O-],Test,1,77.0,142.1291046142578,65.12910461425781,65.12910461425781
N#CC1=C(N)Oc2c(C1c1ccccc1)c(nn2c1ccccc1)C(F)(F)F,Test,1,191.0,186.7751007080078,-4.2248992919921875,4.2248992919921875
O[C@@H]1OC[C@H]([C@H]([C@@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,69.0,120.51294708251953,51.51294708251953,51.51294708251953
COc1ccc(cc1OCc1ccccc1)CNC(=O)c1ccccc1,Test,1,143.0,134.71018981933594,-8.289810180664062,8.289810180664062
CCC([C@@H](C(=O)O)NC(=O)OC(C)(C)C)C,Test,1,69.0,101.9850845336914,32.985084533691406,32.985084533691406
OC(=O)c1cc(C)c(c(c1)C)F,Test,1,166.0,120.58374786376953,-45.41625213623047,45.41625213623047
c1ccc(cc1)n1nc2c(n1)cccc2,Test,1,107.0,123.83431243896484,16.834312438964844,16.834312438964844
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,Test,1,164.0,129.60690307617188,-34.393096923828125,34.393096923828125
CN1C(=O)CC(=O)N(C1=O)C,Test,1,122.0,112.5113525390625,-9.4886474609375,9.4886474609375
CCc1c(C)[nH]c2c1cc(cc2)N(C)C,Test,1,100.0,139.9681396484375,39.9681396484375,39.9681396484375
N#CC1=C(N)Oc2c(C1c1ccc(cc1)F)c(nn2c1ccccc1)C(F)(F)F,Test,1,202.0,185.84304809570312,-16.156951904296875,16.156951904296875
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CCc1ccccc1,Test,1,181.0,162.08596801757812,-18.914031982421875,18.914031982421875
C1CCCSC1,Test,1,19.0,68.00299835205078,49.00299835205078,49.00299835205078
O=C1C=CC(=O)C2C1CC1=C(C2)CC2=C(C1)CC1C(=O)C=CC(=O)C1C2,Test,1,338.0,196.7543182373047,-141.2456817626953,141.2456817626953
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,1,175.0,164.8695068359375,-10.1304931640625,10.1304931640625
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,Test,1,116.0,134.4750213623047,18.475021362304688,18.475021362304688
OC(=O)C1c2ccccc2-c2c1cccc2,Test,1,229.0,166.52792358398438,-62.472076416015625,62.472076416015625
O=c1[nH]c2c([nH]1)cccc2,Test,1,315.0,187.69570922851562,-127.30429077148438,127.30429077148438
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,1,173.0,144.9735107421875,-28.0264892578125,28.0264892578125
N#CCCS(=O)(=O)c1ccccc1,Test,1,95.0,114.57108306884766,19.571083068847656,19.571083068847656
S=C(C(=S)NCC(=O)O)NCC(=O)O,Test,1,220.5,199.875,-20.625,20.625
Brc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,Test,1,203.0,173.91668701171875,-29.08331298828125,29.08331298828125
O=c1ccoc(c1O)C,Test,1,163.0,128.49270629882812,-34.507293701171875,34.507293701171875
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,Test,1,151.0,161.77023315429688,10.770233154296875,10.770233154296875
O=C(N1CCC(CC1)C(=O)O)OC(C)(C)C,Test,1,150.0,117.81949615478516,-32.180503845214844,32.180503845214844
CCC(=O)c1ccc(cc1)OCc1ccccc1,Test,1,100.0,88.05248260498047,-11.947517395019531,11.947517395019531
CC(=O)Nc1ccc2-c3c(Cc2c1)cccc3,Test,1,194.0,159.58273315429688,-34.417266845703125,34.417266845703125
O=C1C(CCC2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,Test,1,210.0,181.72988891601562,-28.270111083984375,28.270111083984375
[O-][N+](=O)c1ccc(cc1)C1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])Br)c1ccccc1,Test,0,309.0,226.85421752929688,-82.14578247070312,82.14578247070312
O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,Test,1,225.0,210.860595703125,-14.139404296875,14.139404296875
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)Cl,Test,1,196.0,167.78060913085938,-28.219390869140625,28.219390869140625
CC(c1ccccc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,137.0,90.78919219970703,-46.21080780029297,46.21080780029297
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,Test,1,260.5,192.4488983154297,-68.05110168457031,68.05110168457031
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,132.58145141601562,22.581451416015625,22.581451416015625
COc1cc(ccc1OCc1ccccc1)/C=C/[N+](=O)[O-],Test,1,123.0,122.88780975341797,-0.11219024658203125,0.11219024658203125
CCOC(=O)CNc1cc(NCC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,198.0,139.50599670410156,-58.49400329589844,58.49400329589844
c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,Test,1,142.0,160.88523864746094,18.885238647460938,18.885238647460938
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)Cl)C)C,Test,1,118.0,101.19464874267578,-16.80535125732422,16.80535125732422
Clc1ccc(c(c1N)C(=O)O)Cl,Test,1,152.0,168.43515014648438,16.435150146484375,16.435150146484375
OC1CC2CCC(C1)N2C,Test,1,64.0,127.58797454833984,63.587974548339844,63.587974548339844
CC1CCc2c(N1)cc(cc2)CCC(=O)C,Test,1,54.0,121.11237335205078,67.11237335205078,67.11237335205078
NC(C(=O)O)CS(=O)CC=C,Test,1,165.0,139.33114624023438,-25.668853759765625,25.668853759765625
OC(=O)c1ccccc1Oc1ccccc1,Test,1,113.0,113.46617889404297,0.46617889404296875,0.46617889404296875
O=CCc1ccc(cc1)C,Test,1,40.0,69.94564819335938,29.945648193359375,29.945648193359375
Fc1ccc(c(c1)C(F)(F)F)C(=O)O,Test,1,123.0,99.3266830444336,-23.673316955566406,23.673316955566406
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,Test,1,239.0,151.21202087402344,-87.78797912597656,87.78797912597656
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,Test,1,230.5,168.8334197998047,-61.66658020019531,61.66658020019531
Nc1ccc(c(c1)N)C(=O)O,Test,1,140.0,176.91319274902344,36.91319274902344,36.91319274902344
O=C1NCCCC1C,Test,1,55.3,95.36725616455078,40.067256164550784,40.067256164550784
OC(COc1cccc2c1cc([nH]2)C)CNC(C)C,Test,1,96.0,136.81729125976562,40.817291259765625,40.817291259765625
CC(=O)c1ccc(s1)Cl,Test,1,46.0,90.81912994384766,44.819129943847656,44.819129943847656
CC(=O)Nc1cccc(c1)Cl,Test,1,77.0,118.5892562866211,41.589256286621094,41.589256286621094
Clc1ccc(cc1)Oc1ncccc1C(=O)O,Test,1,158.0,154.92715454101562,-3.072845458984375,3.072845458984375
OC(C(c1c(=O)oc2c(c1O)cccc2)c1ccccc1)Cc1ccc(cc1)c1ccc(cc1)Br,Test,0,205.0,176.921142578125,-28.078857421875,28.078857421875
OC(=O)C1CC=C(C1(C)C)C,Test,1,40.5,110.70829772949219,70.20829772949219,70.20829772949219
Fc1ccc(c(c1)S(=O)(=O)N)F,Test,1,141.0,122.02429962158203,-18.97570037841797,18.97570037841797
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,Test,1,280.0,185.54495239257812,-94.45504760742188,94.45504760742188
OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,Test,1,114.0,112.4247055053711,-1.5752944946289062,1.5752944946289062
O=C1CCC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,Test,1,266.5,176.35487365722656,-90.14512634277344,90.14512634277344
CCOC(=O)c1sc(c(c1)C#N)SC,Test,1,99.0,100.37133026123047,1.3713302612304688,1.3713302612304688
CCOC(=O)CNC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,Test,1,198.5,147.5647735595703,-50.93522644042969,50.93522644042969
Nc1ccncc1,Test,1,159.0,119.62995147705078,-39.37004852294922,39.37004852294922
NC(=O)c1ccc(c(c1)Cl)F,Test,1,146.0,156.58119201660156,10.581192016601562,10.581192016601562
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,106.0,59.719520568847656,-46.280479431152344,46.280479431152344
CC(=O)c1c2NCCCc2c(c2c1NCCC2)C(=O)C,Test,1,143.0,172.87844848632812,29.878448486328125,29.878448486328125
CCC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,Test,1,47.0,67.52947235107422,20.52947235107422,20.52947235107422
OC(=O)C#Cc1cccc(c1)C#CC(=O)O,Test,1,209.0,181.96876525878906,-27.031234741210938,27.031234741210938
CCN1C(=O)C=CC1=O,Test,1,45.0,88.94805145263672,43.94805145263672,43.94805145263672
CCCCCCCCCCCCCCCCI,Test,1,22.0,62.02616882324219,40.02616882324219,40.02616882324219
O=c1cc(CN2CCOCC2)c2c(o1)cc(c(c2)O)O,Test,1,232.0,178.28074645996094,-53.71925354003906,53.71925354003906
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC1(C2)OCCO1)C,Test,1,222.0,177.51565551757812,-44.484344482421875,44.484344482421875
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC)C#C)C,Test,1,114.35,122.81075286865234,8.46075286865235,8.46075286865235
Oc1ccc2c(c1)ccc(c2)Br,Test,1,128.0,137.54989624023438,9.549896240234375,9.549896240234375
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,Test,1,24.7,48.205047607421875,23.505047607421876,23.505047607421876
OCC12CCCC(C1CC(C13C2C(O)CC(C1O)C(C3=O)C)O)(C)CO,Test,1,266.0,176.47158813476562,-89.52841186523438,89.52841186523438
Cl/C(=C\c1ccccc1)/c1ccc2c3c1cccc3CC2,Test,1,77.0,137.4118194580078,60.41181945800781,60.41181945800781
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,Test,1,296.0,243.87026977539062,-52.129730224609375,52.129730224609375
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,Test,1,128.0,177.44137573242188,49.441375732421875,49.441375732421875
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,Test,1,169.0,147.13250732421875,-21.86749267578125,21.86749267578125
CCCCCOC(=O)c1ccc(cc1)O,Test,1,38.0,83.28478240966797,45.28478240966797,45.28478240966797
CCOC(=O)c1sc(nc1CBr)c1ccccn1,Test,1,102.0,111.50940704345703,9.509407043457031,9.509407043457031
OC(=O)/C=C/c1ccc(c(c1)Cl)Cl,Test,1,219.0,136.77032470703125,-82.22967529296875,82.22967529296875
COc1cccc(c1C(=O)O)F,Test,1,91.0,115.2108383178711,24.210838317871094,24.210838317871094
CCSC(C(C(C(CO)O)O)O)SCC,Test,1,127.0,115.30985260009766,-11.690147399902344,11.690147399902344
O=CNC(C)(C)C,Test,1,16.0,81.34537506103516,65.34537506103516,65.34537506103516
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)OCc1ccccc1,Test,1,208.0,197.75393676757812,-10.246063232421875,10.246063232421875
N1CCN(CCNCCNCC1)Cc1ccccc1,Test,1,85.0,134.33331298828125,49.33331298828125,49.33331298828125
Brc1ccc(cc1)c1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,1,180.0,151.90179443359375,-28.09820556640625,28.09820556640625
Cc1ccc(cc1)c1ccccc1,Test,1,46.0,86.04401397705078,40.04401397705078,40.04401397705078
CCCCCCCCCCCCCCCCC(=O)O,Test,1,61.0,50.86353302001953,-10.136466979980469,10.136466979980469
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2OC,Test,1,69.5,121.50177764892578,52.00177764892578,52.00177764892578
O=C(C(=O)c1cccs1)c1cccs1,Test,1,83.0,137.94491577148438,54.944915771484375,54.944915771484375
CNc1ccc2c(c1)[nH]c(c2)OC,Test,1,165.0,150.38314819335938,-14.616851806640625,14.616851806640625
Clc1ccc(cc1)Cc1ccccn1,Test,1,8.0,111.00869750976562,103.00869750976562,103.00869750976562
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CC1OCCO1,Test,1,144.0,133.83477783203125,-10.16522216796875,10.16522216796875
Nc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],Test,1,215.0,177.8709259033203,-37.12907409667969,37.12907409667969
Clc1nc2ccccc2nc1Cl,Test,1,153.0,113.84781646728516,-39.152183532714844,39.152183532714844
NC(=S)Nc1cccc2c1cccc2,Test,1,188.0,168.12493896484375,-19.87506103515625,19.87506103515625
