SMILES,test,train,val
Brc1ccc(cc1)S(=O)(=O)N,False,True,True
Brc1ccc(cc1)Sc1ccc(cc1)Br,False,True,True
Brc1ccc(cc1)[C@@]1(Cl)CO[C@@]21c1ccccc1N(C2=O)C(=O)C,False,True,True
Brc1ccc(cc1)[N+](=O)[O-],False,True,True
Brc1ccc(cc1)c1ccc(cc1)Br,False,True,True
Brc1ccc(cc1)c1ccc(cc1)C(=O)C,False,True,True
Brc1ccc(cc1)c1ccc(cc1)C(=O)c1ccccc1,False,True,True
Brc1ccc(cc1)c1ccc(cc1)C(C)(C)C,False,True,True
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)oc2c(c1O)cccc2,False,True,True
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)sc2c(c1O)cccc2,False,True,True
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,False,True,True
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,False,True,True
Brc1ccc(cc1)c1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,False,True,True
Brc1ccc(cc1)c1ccccc1,False,True,True
Brc1ccc(cc1)c1csc(n1)N,False,True,True
Brc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,False,True,True
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,False,True,True
Brc1ccc(cc1)c1nnc(o1)c1cccc2c1cccc2,False,True,True
Brc1ccc(cc1)c1nnc(o1)c1ccccc1,False,True,True
Brc1ccc(cc1C(F)(F)F)S(=O)(=O)N,False,True,True
Brc1ccc(cc1C)S(=O)(=O)Cl,False,True,True
Brc1ccc(cc1C)S(=O)(=O)N,False,True,True
Brc1ccc(cc1F)OCc1ccccc1,False,True,True
Brc1ccc(cc1F)S(=O)(=O)N,False,True,True
Brc1ccc(cn1)Br,False,True,True
Brc1ccc(cn1)C,False,True,True
Brc1ccc(cn1)C(=O)O,False,True,True
Brc1ccc(cn1)C(F)(F)F,False,True,True
Brc1ccc(cn1)F,True,False,False
Brc1ccc(cn1)I,False,True,False
Brc1ccc(cn1)N,False,True,True
Brc1ccc(cn1)[N+](=O)[O-],False,True,True
Brc1ccc(cn1)c1cccc(n1)Br,False,True,True
Brc1ccc(cn1)c1cccnc1Cl,False,True,True
Brc1ccc(cn1)c1ccnc(c1)Br,False,True,True
Brc1ccc(cn1)c1cncc(c1)Br,False,True,True
Brc1ccc(cn1)c1nccc(c1)Br,False,True,True
Brc1ccc(nc1)C(=O)O,False,True,True
Brc1ccc(nc1)C(F)(F)F,True,False,False
Brc1ccc(nc1)OCc1ccccc1,False,True,True
Brc1ccc(nc1)[N+](=O)[O-],False,True,True
Brc1ccc(nc1)c1ccccc1,False,True,True
Brc1ccc(nc1)c1cccnc1,False,True,True
Brc1ccc(nc1)c1cccnc1Cl,False,True,True
Brc1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,False,True,True
Brc1ccc(o1)/C=C/C(=O)c1ccco1,True,False,False
Brc1ccc(o1)C=O,False,True,True
Brc1ccc(s1)Br,False,True,True
Brc1ccc(s1)S(=O)(=O)Cl,False,True,True
Brc1ccc2-c3c(C(=O)c2c1)cc(cc3)Br,False,True,True
Brc1ccc2-c3c(Cc2c1)cc(cc3)Br,False,True,True
Brc1ccc2-c3c(Cc2c1)cccc3,False,True,True
Brc1ccc2c(c1)C(=O)C(=O)N2,False,True,True
Brc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,False,True,True
Brc1ccc2c(c1)C(C)(C)CCC2(C)C,False,True,False
Brc1ccc2c(c1)CCC2=O,False,True,True
Brc1ccc2c(c1)CCN2,False,True,True
Brc1ccc2c(c1)CCN2C(=O)C,False,True,True
Brc1ccc2c(c1)CNCC2,False,True,True
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,False,True,True
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,False,True,True
Brc1ccc2c(c1)Oc1c(O2)cccc1,False,True,True
Brc1ccc2c(c1)[nH]cc2,False,True,False
Brc1ccc2c(c1)c(=O)[nH]cc2,True,False,False
Brc1ccc2c(c1)c(Cl)ncc2,True,False,False
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,False,True,True
Brc1ccc2c(c1)c1cc(Br)ccc1[nH]2,False,True,True
Brc1ccc2c(c1)c1ccccc1o2,False,True,True
Brc1ccc2c(c1)c[n+](cc2)[O-],True,False,False
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,False,True,True
Brc1ccc2c(c1)cc[nH]2,False,True,True
Brc1ccc2c(c1)ccc(c2)Br,False,True,True
Brc1ccc2c(c1)ccc(c2)C(=O)O,False,True,True
Brc1ccc2c(c1)ccc(n2)C,False,True,True
Brc1ccc2c(c1)cccc2,False,True,True
Brc1ccc2c(c1)cccn2,False,True,True
Brc1ccc2c(c1)ccs2,True,False,False
Brc1ccc2c(c1)nccc2,False,True,True
Brc1ccc2c(c1)scn2,False,True,True
Brc1ccc2c(c1O)nccc2,True,False,False
Brc1ccc2c3c1ccc1c3c(cc2)ccc1,False,True,True
Brc1ccc2c3c1cccc3CC2,False,True,True
Brc1cccc(c1)B(O)O,False,True,True
Brc1cccc(c1)Br,False,True,True
Brc1cccc(c1)C(=O)C,False,True,True
Brc1cccc(c1)C(=O)N,False,True,True
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,False,True,True
Brc1cccc(c1)C(=O)O,False,True,True
Brc1cccc(c1)C(=O)c1ccccc1,False,True,True
Brc1cccc(c1)C(F)(F)F,False,True,True
Brc1cccc(c1)I,False,True,True
Brc1cccc(c1)N(C)C,False,True,True
Brc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,False,True,True
Brc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,False,True,True
Brc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,False,True,True
Brc1cccc(c1)NC(=O)c1cncc(n1)Cl,False,True,True
Brc1cccc(c1)S(=O)(=O)Cl,False,True,True
Brc1cccc(c1)S(=O)(=O)N,False,True,True
Brc1cccc(c1)[N+](=O)[O-],False,True,True
Brc1cccc(c1)c1nnn[nH]1,False,True,False
Brc1cccc(c1C)Br,False,True,True
Brc1cccc(c1N)Br,False,True,False
Brc1cccc(c1O)Br,False,True,False
Brc1cccc(n1)Br,False,True,True
Brc1cccc(n1)C(F)(F)F,False,True,True
Brc1cccc(n1)c1cccnc1Cl,True,False,False
Brc1cccc2c1C(=O)C2,False,True,True
Brc1cccc2c1C(=O)c1ccccc1C2=O,False,True,True
Brc1cccc2c1Oc1cccc(c1O2)Br,False,True,True
Brc1cccc2c1Oc1ccccc1O2,False,True,True
Brc1cccc2c1[nH]cc2,False,True,True
Brc1cccc2c1[nH]nc2,False,True,True
Brc1cccc2c1cc[nH]2,False,True,True
Brc1cccc2c1ccc(c2)C=NNc1ccccc1,False,True,True
Brc1cccc2c1cccc2,False,True,True
Brc1cccc2c1cccc2/C=N/Nc1ccccc1,False,True,True
Brc1cccc2c1cccc2CNCc1cccc2c1cccc2Br,False,True,True
Brc1cccc2c1cccn2,False,True,True
Brc1cccc2c1ccnc2,False,True,True
Brc1ccccc1,False,True,True
Brc1ccccc1Br,False,True,True
Brc1ccccc1I,False,True,True
Brc1ccccc1P(c1ccccc1)c1ccccc1,False,True,True
Brc1ccccc1S(=O)(=O)Cl,False,True,True
Brc1ccccc1S(=O)(=O)N,False,True,True
Brc1ccccc1c1ccccc1,False,True,True
Brc1ccccc1c1ccccc1Br,False,True,True
Brc1ccccc1c1nnn[nH]1,False,True,True
Brc1cccnc1,False,True,True
Brc1cccnc1Cl,False,True,False
Brc1cccnc1N,False,True,True
Brc1cccnc1O,False,True,True
Brc1ccnc(c1)Br,False,True,True
Brc1ccnc(c1)Cl,False,True,True
Brc1ccnc(c1)N,False,True,True
Brc1ccnc(c1)O,False,True,True
Brc1ccncc1,False,True,True
Brc1cnc(c(c1)Br)N,False,True,True
Brc1cnc(c(c1)Br)O,False,True,True
Brc1cnc(c(c1)C)Br,False,True,True
Brc1cnc(c(c1)C)F,False,True,True
Brc1cnc(c(c1)C)N,False,True,True
Brc1cnc(c(c1)C)NC(=O)C(C)(C)C,False,True,True
Brc1cnc(c(c1)N)Cl,False,True,True
Brc1cnc(c(c1)N)N,False,True,True
Brc1cnc(c(c1)[N+](=O)[O-])N,False,True,True
Brc1cnc(c(c1C)C)N,False,True,False
Brc1cnc(c(n1)Br)N,True,False,False
Brc1cnc(nc1)Cl,False,True,True
Brc1cnc(nc1)F,False,True,True
Brc1cnc(nc1)I,False,True,True
Brc1cnc(nc1)N,False,True,False
Brc1cnc(nc1)OCc1ccccc1,False,True,True
Brc1cnc(nc1OC(C)(C)C)OC(C)(C)C,False,True,True
Brc1cnc(nc1OCc1ccccc1)N1CCCC1,True,False,False
Brc1cnc(nc1OCc1ccccc1)N1CCCCC1,False,True,False
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,False,True,True
Brc1cnc2c(c1)cc[nH]2,False,True,True
Brc1cnc2c(c1)cccc2,False,True,True
Brc1cnc2n1cccc2,False,True,False
Brc1cncc(c1)Br,True,False,False
Brc1cncc(c1)c1n[nH]nn1,False,True,True
Brc1cncc(c1C)Br,False,True,True
Brc1cncc2c1cccc2,False,True,True
Brc1cncnc1,False,True,True
Brc1cscc1Br,False,True,True
Brc1nc2c([nH]1)cccc2,False,True,True
Brc1ncc(c(c1)C)Br,False,True,True
Brc1ncc(c(c1)C)I,False,True,True
Brc1ncc(s1)Br,False,True,True
Brc1ncc(s1)C=O,False,True,True
Brc1nccc(c1)C(=O)N,False,True,True
Brc1ncccc1Br,False,True,True
Brc1ncccc1C(F)(F)F,False,True,True
Brc1ncccn1,False,True,True
Brc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,False,True,False
Brc1ncnc(c1)Br,False,True,True
Brc1nn(c2c1c(=O)n(cn2)N)C1CCCCC1,False,True,True
Brc1noc2c1cccn2,False,True,True
Brc1sc(c(c1)Br)Br,True,False,False
Brc1sc(c(c1Br)Br)Br,False,True,True
Brc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Br,False,True,True
Brc1sc(cc1Br)S(=O)(=O)Cl,False,True,True
Brc1sccc1Br,False,True,True
C,False,True,True
C#C,False,True,True
C#CC#C,True,False,False
C#CC(C(C(C(C(C(CC)O)O)C)C)C)C,False,True,True
C#CC(C)(C)C,False,True,True
C#CC(COc1cccc(c1)C(F)(F)F)O,False,True,True
C#CC(COc1cccc(c1)Cl)O,True,False,False
C#CC(Cl)(C)C,False,True,True
C#CC(N)(C)C,True,False,False
C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C,False,True,True
C#CC(O)(C)C,False,True,True
C#CC(OC(=O)Nc1cccc(c1)Cl)C,False,True,True
C#CC(c1ccccc1)(O)C,False,True,True
C#CC(c1ccccc1)(c1ccccc1)O,False,True,False
C#CC(c1ccccc1)OC(=O)N,False,True,True
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,False,True,True
C#CC1(CCCCC1)OC(=N)O,False,True,True
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,False,True,True
C#CC1(O)CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,False,True,True
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,False,True,True
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#C)C)C,False,True,True
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,False,True,True
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,False,True,True
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,True,False,False
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O,False,True,False
C#CC1(O)CCC2C1(C)CCC1C2CCC2=C1CCC(=O)C2,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,True,False,False
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2CCC2=Cc3c(CC12C)cno3,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,True,False,False
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C,True,False,False
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,False,True,True
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,True,False,False
C#CC1(O)CCCC1,True,False,False
C#CC1(O)CCCCC1,False,True,True
C#CC1(O)c2ccccc2-c2c1cccc2,False,True,True
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
C#CCC(C)(C)C,False,True,True
C#CCC1(CCCCC1)OC(=O)N,False,True,True
C#CCCC#C,False,True,True
C#CCCC(=O)O,True,False,False
C#CCCC(C)C,False,True,True
C#CCCCCCC#C,True,False,False
C#CCCCCCCC(=O)O,False,True,False
C#CCCCCCCCC#C,False,True,True
C#CCCCCCCCCC(=O)O,False,True,True
C#CCCCCN1C(=O)c2c(C1=O)cccc2,False,True,True
C#CCCCN1C(=O)c2c(C1=O)cccc2,False,True,True
C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,False,True,True
C#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2,False,True,True
C#CCN1C(=O)c2c(C1=O)cccc2,False,True,False
C#CCNC(=O)OC(C)(C)C,False,True,True
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,True,False,False
C#CCOCc1cc(COCC#C)c(cc1COCC#C)COCC#C,False,True,True
C#CCON1C(=O)c2c(C1=O)cccc2,False,True,True
C#CCOc1c(Cl)cccc1Cl,False,True,True
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,False,True,True
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,False,True,True
C#CCOc1ccc(cc1)Cc1ccc(cc1)O,False,True,True
C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,False,True,True
C#C[C@]1(O)C=C[C@](C=C1)(O)C#C,False,True,True
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,False,True,True
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,False,True,True
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,False,True,True
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,False,True,True
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,False,True,True
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC1CCCC1,False,True,True
C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,False,True,True
C#Cc1cc(C#C)cc(c1)C#C,False,True,True
C#Cc1ccc(cc1)Br,False,True,True
C#Cc1ccc(cc1)C,True,False,False
C#Cc1ccc(cc1)Cl,False,True,True
C#Cc1ccc(cc1)F,False,True,True
C#Cc1ccc2c3c1ccc1c3c(cc2)ccc1,False,True,True
C#Cc1cccc(c1)N,False,True,True
C#Cc1ccccc1,False,True,True
C#Cc1cccnc1,False,True,True
C#N,False,True,True
C(/C=C/c1ccccc1)C/C=C/c1ccccc1,False,True,True
C(/N=C/c1ccc2c(c1)OCO2)C/N=C/c1ccc2c(c1)OCO2,False,True,True
C(CC1CCCCC1)CC1CCCCC1,False,True,True
C(CC1CCCCC1)CCC1CCCCC1,False,True,True
C(CC1CCNCC1)CC1CCNCC1,False,True,True
C(CCC1CCCCC1)CCC1CCCCC1,False,True,True
C(CCP(c1ccccc1)c1ccccc1)CCCP(c1ccccc1)c1ccccc1,False,True,True
C(CCP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,False,True,True
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,False,True,True
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,True,False,False
C(Cc1ccccc1)CCc1ccccc1,False,True,True
C(Cc1ccccc1)Cc1ccccc1,False,True,False
C(Cc1ccncc1)Cc1ccncc1,False,True,True
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,False,True,True
C(NC(=O)C1=NC=NC1)Cc1cnc[nH]1,False,True,True
C(Nc1ccccc1)CNc1ccccc1,False,True,True
C(Oc1ccccc1)COc1ccccc1,False,True,False
C(Sc1ccccc1)CSc1ccccc1,False,True,True
C(Sc1ccccc1)Sc1ccccc1,False,True,False
C(c1c[nH]cn1)C#N,False,True,True
C/C(=C(\c1ccccc1)/C)/c1ccccc1,False,True,True
C/C(=C/C(=O)O)/C(F)(F)F,False,True,True
C/C(=C/C(=O)O)/Cl,False,True,True
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,True,False,False
C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O)\C)\C)/C=C/C=C(/C(=O)O)\C,False,True,True
C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C,False,True,True
C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C)/C=C/C=C(/C=C/C1C(=CCCC1(C)C)C)\C,False,True,True
C/C(=C/C=N/NC(=O)N)/C(C)(C)C,False,True,True
C/C(=C/c1ccccc1)/c1ccccc1,False,True,True
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,True,False,False
C/C(=C\C(=O)O)/C1CCCCC1,False,True,True
C/C(=C\C(=O)O)/Cl,False,True,True
C/C(=C\C(=O)O)/c1ccc(cc1)C,False,True,True
C/C(=C\C)/C(=O)O,False,True,True
C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,False,True,True
C/C(=C\C=C\C(=C\C=C\1/C(=CC(=O)CC1(C)C)C)\C)/C=C/C=C/C(=C/C=C/C(=C/C=C/1\C(=CC(=O)CC1(C)C)C)/C)/C,False,True,True
C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C1=C(C)CC(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1C(=CC(CC1(C)C)O)C)\C,False,True,True
C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C=C/C=C(/C=C/C=C(/CCCC(O)(C)C)\C)\C,False,True,True
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C,False,True,True
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)C[C@H](CC1(C)C)O)/C)/C)/C=C/C=C(/C=C/[C@H]1C(=C[C@@H](CC1(C)C)O)C)\C,False,True,True
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\[C@]12O[C@]2(C)C[C@H](CC1(C)C)O)/C)/C)/C=C/C=C(/C=C/[C@]12O[C@]2(C)C[C@H](CC1(C)C)O)\C,False,True,True
C/C(=C\CC)/C(=O)O,False,True,True
C/C(=C\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/CC/C=C(/CCC=C(C)C)\C,False,True,True
C/C(=C\c1ccc(cc1)C(=O)O)/c1ccc2c(c1)C(C)(C)CCC2(C)C,False,True,True
C/C(=C\c1ccccc1)/C(=O)O,True,False,False
C/C(=C\c1ccccc1)/CC(=O)N,False,True,True
C/C(=C\c1ccccc1)/c1ccccc1,False,True,True
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/C#Cc1ccccc1)\C,False,True,True
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/c1ccc(cc1)c1ccccc1)\C,False,True,True
C/C(=N/Nc1ccccc1)/Cc1ccccc1,False,True,True
C/C(=N\CCc1ccccn1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,False,True,True
C/C(=N\Cc1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,False,True,True
C/C(=N\Cc1cccnc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,False,True,True
C/C(=N\NC(=O)N)/C=N/NC(=O)N,False,True,True
C/C(=N\NC(=O)N)/Cc1ccccc1,False,True,True
C/C(=N\NC(=O)N)/c1ccc(cc1)C,False,True,True
C/C(=N\NC(=O)N)/c1ccncc1,False,True,True
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1,True,False,False
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,False,True,True
C/C(=N\Nc1ccccc1)/C1=Cc2c(C1)cccc2,False,True,True
C/C(=N\Nc1ccccc1)/c1nc2c(nc1C)ccc1c2cccc1,False,True,True
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,False,True,True
C/C(=N\Oc1nc(F)c(c(c1F)F)F)/c1ccccc1,False,True,False
C/C(=N\c1c(O)ccc2c1cccc2)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,False,True,True
C/C(=N\c1ccc(c(c1)C)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,False,True,True
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,True,False,False
C/C(=N\c1ccc(cc1)/N=N/c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,False,True,False
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,True,False,False
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,True,False,False
C/C(=N\n1c(n[nH]c1=S)C(F)(F)F)/c1ccc(cc1)C,False,True,True
C/C=C(/Br)\C,False,True,True
C/C=C(/C(=O)O)\Cl,False,True,True
C/C=C(/C(=O)OC1CC(OC(=O)C)C2(C3C41COC(C4C(C)(C(C3OC2)O)C12OC2(C)C2CC1OC1C2(O)C=CO1)(O)C(=O)OC)C(=O)OC)\C,False,True,True
C/C=C(/C(C)C)\C,False,True,True
C/C=C(/C=C/C=C(C)C)\C,False,True,True
C/C=C(/Cl)\C,False,True,True
C/C=C(/c1ccccc1)\C,False,True,True
C/C=C/C,False,True,True
C/C=C/C#N,False,True,True
C/C=C/C(=O)NNc1ccccc1,False,True,True
C/C=C/C(=O)O,False,True,True
C/C=C/C(=O)OC,False,True,False
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,True,False,False
C/C=C/C(=O)c1ccccc1,True,False,False
C/C=C/C(C(/C=C/C)C)C,True,False,False
C/C=C/C(C)C,False,True,True
C/C=C/C(CC)C,False,True,True
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,True,False,False
C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccc(cc1)O)N,False,True,False
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,False,True,True
C/C=C/C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],False,True,True
C/C=C/C1Nn2c(S1)nnc2c1ccccc1OC,False,True,True
C/C=C/C1Nn2c(S1)nnc2c1cccnc1,False,True,True
C/C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,False,True,True
C/C=C/C=C(C)C,False,True,True
C/C=C/C=C/C,False,True,True
C/C=C/C=C/C(=O)O,False,True,False
C/C=C/C=C/C(=O)OC,False,True,True
C/C=C/C=C/C=C/C=O,False,True,True
C/C=C/C=C/CO,True,False,False
C/C=C/C=O,True,False,False
C/C=C/CC(C)C,False,True,True
C/C=C/CC/C=C/C,False,True,True
C/C=C/Cl,False,True,True
C/C=C/c1[nH]n(c(=O)n1)c1ccccc1,False,True,True
C/C=C/c1cc2OC(C)C(C(=O)c2c(=O)o1)O,False,True,True
C/C=C/c1ccc(c(c1)OC)OC,False,True,False
C/C=C/c1ccc(cc1)OC,False,True,True
C/C=C/c1ccc2c(c1)OCO2,False,True,True
C/C=C/c1cccc(c1O)OC,True,False,False
C/C=C/c1ccccc1O,False,True,True
C/C=C\Br,False,True,True
C/C=C\C#N,False,True,True
C/C=C\C(=C)C,False,True,True
C/C=C\C(C)(C)C,False,True,True
C/C=C\C=C,False,True,True
C/C=C\C=C\C,False,True,True
C/C=C\c1cc(OC)c(cc1OC)OC,False,True,False
C/C=C\c1ccc(cc1)OC,False,True,True
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
C/C=N/Nc1ccccc1,False,True,True
C/C=N/O,False,True,True
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,False,True,True
C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,False,True,True
C/N=N/C,False,True,True
C12C3C4C2C2C1C3C42,True,False,False
C1=CC2(C3C1C1C=CC3C31CC3)CC2,False,True,True
C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,False,True,True
C1=CC2C(C1)C1C=CC2C1,False,True,True
C1=CC2C3(C1c1c2cccc1)CC3,True,False,False
C1=CC=CC=CC1,False,True,True
C1=CC=CC=CC=C1,False,True,True
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,False,True,True
C1=CCC(CC1)c1ccncc1,False,True,True
C1=CCC=CC1,True,False,False
C1=CCc2c(C1)cccc2,False,True,True
C1=CN=NN=NN=C1,False,True,True
C1=CSC(=C2SC=CS2)S1,False,True,True
C1=Cc2c(CC1)cccc2,False,True,True
C1=Cc2ccc3c4Cc2c(C=C1)ccc4C=CC=C3,False,True,True
C1C/C=C/CC/C=C/CC/C=C/1,True,False,False
C1C2CC3CC1CC(C2)C3,False,True,True
C1C=CC=C1,False,True,True
C1C=NN(C1)c1ccccc1,False,True,True
C1CC1,False,True,True
C1CC1c1ccccc1,False,True,True
C1CC2CC1C1C2O1,False,True,True
C1CC2CC1C=C2,False,True,True
