SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COc1ccc(cc1Br)Br,Test,1,62.0,84.04640197753906,22.046401977539062,22.046401977539062
Cc1ccc(cc1)S(=O)O,Test,1,86.5,77.92880249023438,-8.571197509765625,8.571197509765625
OC(=O)c1ccccc1C(=O)C,Test,1,117.0,163.31253051757812,46.312530517578125,46.312530517578125
CCCCCCN(C(=O)C(C(F)(F)F)C(F)(F)F)CCCCCC,Test,1,201.0,52.89103317260742,-148.10896682739258,148.10896682739258
CCCCC(CCCC)O,Test,1,5.0,46.10685729980469,41.10685729980469,41.10685729980469
O=C1N(N=C(/C/1=N\Nc1ccncc1)C(F)(F)F)c1ccccc1,Test,1,177.0,181.9813690185547,4.9813690185546875,4.9813690185546875
OC(=O)CCc1ccc(cc1)Br,Test,1,135.0,132.122802734375,-2.877197265625,2.877197265625
Oc1ccc(cc1)C(C1C(=NN(C1=O)c1ccccc1)C)C1C(=NN(C1=O)c1ccccc1)C,Test,1,241.0,207.45513916015625,-33.54486083984375,33.54486083984375
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,132.2985382080078,49.79853820800781,49.79853820800781
O=Cc1cc(Br)cc(c1)Br,Test,1,91.0,113.39354705810547,22.39354705810547,22.39354705810547
CCCCCCCCCCCCC#N,Test,1,9.7,62.1715087890625,52.4715087890625,52.4715087890625
Sc1nc2c(s1)cc(cc2)[N+](=O)[O-],Test,1,252.0,187.75502014160156,-64.24497985839844,64.24497985839844
COc1cc(CO)ccc1OC,Test,1,22.0,71.90751647949219,49.90751647949219,49.90751647949219
CC(=O)/C=C/c1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],Test,1,178.0,183.85104370117188,5.851043701171875,5.851043701171875
CC(=O)c1ccc(c(c1Cl)Cl)Cl,Test,1,62.0,101.47340393066406,39.47340393066406,39.47340393066406
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,Test,1,109.0,121.07478332519531,12.074783325195312,12.074783325195312
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Test,0,163.5,130.1946563720703,-33.30534362792969,33.30534362792969
N#C/C(=C\c1cccs1)/c1scc(n1)c1cccc2c1cccc2,Test,1,206.0,166.75775146484375,-39.24224853515625,39.24224853515625
CCOC(=O)c1cccc(c1)C(=O)O,Test,1,109.0,125.98250579833984,16.982505798339844,16.982505798339844
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,Test,1,296.0,207.37158203125,-88.62841796875,88.62841796875
CC(=O)OC[C@@H]1O[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,82.0,95.05857849121094,13.058578491210938,13.058578491210938
C=CC1(C)CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O,Test,1,218.5,165.98403930664062,-52.515960693359375,52.515960693359375
N#Cc1ccc(cc1F)O,Test,1,125.0,125.20803833007812,0.208038330078125,0.208038330078125
O=C(OC(C)(C)C)N[C@H](C(=O)O)C(C)C,Test,1,79.0,104.24745178222656,25.247451782226562,25.247451782226562
ClP(=O)(Cl)Cl,Test,1,1.25,75.364501953125,74.114501953125,74.114501953125
OC(=O)c1cccs1,Test,1,128.0,149.7265167236328,21.726516723632812,21.726516723632812
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,Test,1,138.0,148.4446258544922,10.444625854492188,10.444625854492188
Clc1cnc(c(c1)F)N,Test,1,96.0,123.86459350585938,27.864593505859375,27.864593505859375
N#Cc1ccccc1C(=O)C,Test,1,48.0,105.51128387451172,57.51128387451172,57.51128387451172
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,208.0,182.03854370117188,-25.961456298828125,25.961456298828125
Clc1cccc(c1F)Cl,Test,1,38.0,65.82826232910156,27.828262329101562,27.828262329101562
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,Test,1,133.0,154.46578979492188,21.465789794921875,21.465789794921875
OC(=O)c1sccc1Cl,Test,1,186.0,161.6791534423828,-24.320846557617188,24.320846557617188
OB(c1ccc(cc1)C(C)(C)C)O,Test,1,194.0,167.02792358398438,-26.972076416015625,26.972076416015625
OC(=O)C[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,Test,1,96.0,124.75688934326172,28.75688934326172,28.75688934326172
Clc1cc2c(c(c1Cl)Cl)oc1c2cccc1Cl,Test,1,190.0,180.33688354492188,-9.663116455078125,9.663116455078125
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,Test,1,205.0,170.1361541748047,-34.86384582519531,34.86384582519531
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,Test,1,149.0,153.73004150390625,4.73004150390625,4.73004150390625
CCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,53.0,46.49506378173828,-6.504936218261719,6.504936218261719
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,Test,1,222.5,211.08709716796875,-11.41290283203125,11.41290283203125
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],Test,1,152.0,180.23651123046875,28.23651123046875,28.23651123046875
[O-][N+](=O)c1cccc(c1C)C,Test,1,14.0,88.44210815429688,74.44210815429688,74.44210815429688
COc1cc2c(cc1OC)noc2c1ccc(o1)C,Test,1,146.0,158.121826171875,12.121826171875,12.121826171875
OC(=O)c1ccc(cc1F)C(F)(F)F,Test,1,168.0,88.60211181640625,-79.39788818359375,79.39788818359375
CCC(CO)(CO)N,Test,1,37.5,108.99950408935547,71.49950408935547,71.49950408935547
O=Cc1ccc(c(c1)Cl)O,Test,1,130.0,125.59634399414062,-4.403656005859375,4.403656005859375
Clc1cccc2c1cccc2Cl,Test,1,107.0,124.33355712890625,17.33355712890625,17.33355712890625
COc1ccc(cc1)C(c1ccc(cc1)OC)(c1ccccc1)Cl,Test,1,124.0,114.02190399169922,-9.978096008300781,9.978096008300781
CC(=O)c1ccccc1c1ccccc1,Test,1,56.0,84.21155548095703,28.21155548095703,28.21155548095703
C1CCN(CC1)SSN1CCCCC1,Test,1,64.2,101.41946411132812,37.21946411132812,37.21946411132812
COC(=O)Cc1ccc(c(c1)Cl)Cl,Test,1,29.0,62.586273193359375,33.586273193359375,33.586273193359375
NNC(=O)Cc1c[nH]c2c1cccc2,Test,1,144.0,179.39739990234375,35.39739990234375,35.39739990234375
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,222.0,190.94052124023438,-31.059478759765625,31.059478759765625
CC(Cn1cnc2c1c1ccccc1nc2N)C,Test,1,293.0,162.48439025878906,-130.51560974121094,130.51560974121094
C1Oc2c(O1)cc(cc2)C1OCC2C1COC2c1ccc2c(c1)OCO2,Test,1,124.0,172.33377075195312,48.333770751953125,48.333770751953125
SC[C@H]([C@H](CS)O)O,Test,1,83.0,100.18657684326172,17.18657684326172,17.18657684326172
ClCCN(C(=O)NC1CCCCC1)N=O,Test,1,90.0,98.23018646240234,8.230186462402344,8.230186462402344
CN(C(=O)N(c1ccccc1)C)c1ccccc1,Test,1,122.0,124.02879333496094,2.0287933349609375,2.0287933349609375
c1ccc(cc1)c1csc(n1)c1ccccn1,Test,1,57.0,154.03515625,97.03515625,97.03515625
Fc1c(N)c(F)c(c(c1F)F)F,Test,1,35.5,67.39891052246094,31.898910522460938,31.898910522460938
CCCC(C1C[C@]23C=CC1(OC)C1[C@]43CCN([C@@H]2Cc2c4c(O1)c(O)cc2)C)(O)C,Test,1,215.5,201.82498168945312,-13.675018310546875,13.675018310546875
Clc1ccc(c(c1)O)Cl,Test,1,57.0,107.89729309082031,50.89729309082031,50.89729309082031
O=C(c1cn[nH]c1N)OCc1ccccc1,Test,1,122.0,150.28421020507812,28.284210205078125,28.284210205078125
Brc1ccc(cc1)C(=O)c1[nH]c2c(c1O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Test,0,230.0,219.81747436523438,-10.182525634765625,10.182525634765625
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,Test,1,72.35,126.16603088378906,53.81603088378907,53.81603088378907
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])Nc1ccccn1,Test,1,201.0,203.77615356445312,2.776153564453125,2.776153564453125
[O-][N+](=O)c1ccc(nc1C)O,Test,1,235.0,176.14535522460938,-58.854644775390625,58.854644775390625
N#Cc1ccc(cc1Cl)Br,Test,1,70.0,118.950927734375,48.950927734375,48.950927734375
OC(=O)c1ccccc1S(=O)(=O)O,Test,1,141.0,182.95623779296875,41.95623779296875,41.95623779296875
Nc1cc(F)c(cc1F)Br,Test,1,75.0,91.44058227539062,16.440582275390625,16.440582275390625
OC(=O)Cc1ccccc1OCc1ccccc1,Test,1,97.0,111.81529998779297,14.815299987792969,14.815299987792969
OCCCCCCCCCCCCCCC(=O)O,Test,1,86.0,136.33416748046875,50.33416748046875,50.33416748046875
Oc1cc(Br)cc(c1)Br,Test,1,81.0,135.235107421875,54.235107421875,54.235107421875
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,Test,1,136.0,151.63812255859375,15.63812255859375,15.63812255859375
CCOC(=O)c1ccc(cn1)OC,Test,1,39.0,81.28985595703125,42.28985595703125,42.28985595703125
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)N)O)C[C@@H]2O[C@@](C[C@H](C[C@@H]3[C@@H](/C=C/C(=O)O1)O3)O)(O)C[C@@H]([C@H]2C(=O)O)O,Test,0,290.0,212.26272583007812,-77.73727416992188,77.73727416992188
CCCCCCCCC(=O)N,Test,1,99.5,83.71051025390625,-15.78948974609375,15.78948974609375
Brc1ccc2c(c1)c(Cl)ncc2,Test,1,124.0,142.9390411376953,18.939041137695312,18.939041137695312
Nc1ccc(cc1)c1cccs1,Test,1,76.0,123.3677749633789,47.367774963378906,47.367774963378906
CCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,1,165.0,137.6666717529297,-27.333328247070312,27.333328247070312
O=C(C(NC(=O)c1ccccc1)Cc1ccc(cc1)O)Nc1ccc(cc1)C(=O)O,Test,1,241.0,220.42276000976562,-20.577239990234375,20.577239990234375
NC(=O)CN(C(=O)COC(=O)c1ccccc1)C,Test,1,101.5,132.52220153808594,31.022201538085938,31.022201538085938
COCCCNc1nc(NCCCOC)nc(n1)SC,Test,1,55.0,110.49948120117188,55.499481201171875,55.499481201171875
O=C(n1cncc1)n1cncc1,Test,1,118.0,175.93670654296875,57.93670654296875,57.93670654296875
Cc1nn(c(c1)N)c1ccccc1,Test,1,116.0,133.4490203857422,17.449020385742188,17.449020385742188
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,1,118.0,156.0146484375,38.0146484375,38.0146484375
c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,Test,1,158.0,169.48703002929688,11.487030029296875,11.487030029296875
CN1[C@@H]2CC[C@H]1CC(=O)C2,Test,1,42.0,125.00119018554688,83.00119018554688,83.00119018554688
COC(=O)c1ccc(cc1)C(F)(F)F,Test,1,14.0,36.07636260986328,22.07636260986328,22.07636260986328
NNC(=O)c1ccccc1Cl,Test,1,118.0,153.5460968017578,35.54609680175781,35.54609680175781
Cc1ccc(n1c1ccccc1)C,Test,1,50.0,82.61137390136719,32.61137390136719,32.61137390136719
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,187.0,180.1742706298828,-6.8257293701171875,6.8257293701171875
CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,Test,1,107.0,133.11997985839844,26.119979858398438,26.119979858398438
CCOc1ccccc1[N+](=O)[O-],Test,1,2.2,67.7196044921875,65.5196044921875,65.5196044921875
Clc1ccc(cc1)I,Test,1,55.0,104.19548034667969,49.19548034667969,49.19548034667969
Nc1nccc(n1)c1ccncc1,Test,1,189.0,178.3995361328125,-10.6004638671875,10.6004638671875
Oc1ccc(c(c1)C(=O)C)O,Test,1,206.0,150.88381958007812,-55.116180419921875,55.116180419921875
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,Test,1,91.0,58.97377395629883,-32.02622604370117,32.02622604370117
CCC([C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,Test,1,147.0,149.15074157714844,2.1507415771484375,2.1507415771484375
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,Test,1,211.0,187.52911376953125,-23.47088623046875,23.47088623046875
C(c1c[nH]cn1)C#N,Test,1,137.0,125.61674499511719,-11.383255004882812,11.383255004882812
CN(C(=O)COC(=O)c1ccccc1)C,Test,1,81.5,84.81310272216797,3.3131027221679688,3.3131027221679688
CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,Test,1,140.5,137.9961700439453,-2.5038299560546875,2.5038299560546875
CC(CC(=O)OC1CC2(COC(=O)C)C(C=C1C)OC1C3(C2(C)C(OC(=O)C)C1O)CO3)C,Test,1,151.5,155.9700927734375,4.4700927734375,4.4700927734375
OC(=O)C1CCC2(C(=CCC3C2CCc2c3ccc(c2C)C)C1)C,Test,1,162.0,184.24957275390625,22.24957275390625,22.24957275390625
ClCc1cc(CCl)c(cc1C)C,Test,1,97.0,76.71189880371094,-20.288101196289062,20.288101196289062
O=Cc1ccc2c(c1)cc[nH]2,Test,1,98.0,139.66452026367188,41.664520263671875,41.664520263671875
ClC(Br)(Br)Cl,Test,1,38.0,96.52371215820312,58.523712158203125,58.523712158203125
Brc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,205.0,200.00233459472656,-4.9976654052734375,4.9976654052734375
CN(c1ccncc1)C,Test,1,112.0,108.41670227050781,-3.5832977294921875,3.5832977294921875
Brc1cc(Cc2ccccc2)c(c(c1)Br)N,Test,1,195.0,123.79993438720703,-71.20006561279297,71.20006561279297
COC(=NS(=O)(=O)[N+](CC)(CC)CC)[O-],Test,1,77.0,122.00296020507812,45.002960205078125,45.002960205078125
N#CC1=C(N)Oc2c(C1c1ccccc1)c(nn2c1ccccc1)C(F)(F)F,Test,1,191.0,190.8311767578125,-0.1688232421875,0.1688232421875
O[C@@H]1OC[C@H]([C@H]([C@@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,69.0,122.45507049560547,53.45507049560547,53.45507049560547
COc1ccc(cc1OCc1ccccc1)CNC(=O)c1ccccc1,Test,1,143.0,140.9104766845703,-2.0895233154296875,2.0895233154296875
CCC([C@@H](C(=O)O)NC(=O)OC(C)(C)C)C,Test,1,69.0,101.69707489013672,32.69707489013672,32.69707489013672
OC(=O)c1cc(C)c(c(c1)C)F,Test,1,166.0,138.13890075683594,-27.861099243164062,27.861099243164062
c1ccc(cc1)n1nc2c(n1)cccc2,Test,1,107.0,159.03184509277344,52.03184509277344,52.03184509277344
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,Test,1,164.0,147.447265625,-16.552734375,16.552734375
CN1C(=O)CC(=O)N(C1=O)C,Test,1,122.0,149.34561157226562,27.345611572265625,27.345611572265625
CCc1c(C)[nH]c2c1cc(cc2)N(C)C,Test,1,100.0,131.26766967773438,31.267669677734375,31.267669677734375
N#CC1=C(N)Oc2c(C1c1ccc(cc1)F)c(nn2c1ccccc1)C(F)(F)F,Test,1,202.0,187.96055603027344,-14.039443969726562,14.039443969726562
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CCc1ccccc1,Test,1,181.0,162.9027862548828,-18.097213745117188,18.097213745117188
C1CCCSC1,Test,1,19.0,74.46049499511719,55.46049499511719,55.46049499511719
O=C1C=CC(=O)C2C1CC1=C(C2)CC2=C(C1)CC1C(=O)C=CC(=O)C1C2,Test,1,338.0,229.88206481933594,-108.11793518066406,108.11793518066406
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,1,175.0,182.16986083984375,7.16986083984375,7.16986083984375
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,Test,1,116.0,142.13314819335938,26.133148193359375,26.133148193359375
OC(=O)C1c2ccccc2-c2c1cccc2,Test,1,229.0,173.27284240722656,-55.72715759277344,55.72715759277344
O=c1[nH]c2c([nH]1)cccc2,Test,1,315.0,189.78662109375,-125.21337890625,125.21337890625
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,1,173.0,175.0914306640625,2.0914306640625,2.0914306640625
N#CCCS(=O)(=O)c1ccccc1,Test,1,95.0,88.61091613769531,-6.3890838623046875,6.3890838623046875
S=C(C(=S)NCC(=O)O)NCC(=O)O,Test,1,220.5,207.02467346191406,-13.475326538085938,13.475326538085938
Brc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,Test,1,203.0,198.75238037109375,-4.24761962890625,4.24761962890625
O=c1ccoc(c1O)C,Test,1,163.0,145.24288940429688,-17.757110595703125,17.757110595703125
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,Test,1,151.0,150.16970825195312,-0.830291748046875,0.830291748046875
O=C(N1CCC(CC1)C(=O)O)OC(C)(C)C,Test,1,150.0,138.74264526367188,-11.257354736328125,11.257354736328125
CCC(=O)c1ccc(cc1)OCc1ccccc1,Test,1,100.0,66.44860076904297,-33.55139923095703,33.55139923095703
CC(=O)Nc1ccc2-c3c(Cc2c1)cccc3,Test,1,194.0,159.00064086914062,-34.999359130859375,34.999359130859375
O=C1C(CCC2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,Test,1,210.0,218.65452575683594,8.654525756835938,8.654525756835938
[O-][N+](=O)c1ccc(cc1)C1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])Br)c1ccccc1,Test,0,309.0,247.40557861328125,-61.59442138671875,61.59442138671875
O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,Test,1,225.0,216.37542724609375,-8.62457275390625,8.62457275390625
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)Cl,Test,1,196.0,173.60333251953125,-22.39666748046875,22.39666748046875
CC(c1ccccc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,137.0,75.26433563232422,-61.73566436767578,61.73566436767578
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,Test,1,260.5,211.82781982421875,-48.67218017578125,48.67218017578125
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,123.9488754272461,13.948875427246094,13.948875427246094
COc1cc(ccc1OCc1ccccc1)/C=C/[N+](=O)[O-],Test,1,123.0,109.4932861328125,-13.5067138671875,13.5067138671875
CCOC(=O)CNc1cc(NCC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,198.0,141.20166015625,-56.79833984375,56.79833984375
c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,Test,1,142.0,186.072509765625,44.072509765625,44.072509765625
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)Cl)C)C,Test,1,118.0,102.24105834960938,-15.758941650390625,15.758941650390625
Clc1ccc(c(c1N)C(=O)O)Cl,Test,1,152.0,198.89767456054688,46.897674560546875,46.897674560546875
OC1CC2CCC(C1)N2C,Test,1,64.0,138.7041778564453,74.70417785644531,74.70417785644531
CC1CCc2c(N1)cc(cc2)CCC(=O)C,Test,1,54.0,115.5176773071289,61.517677307128906,61.517677307128906
NC(C(=O)O)CS(=O)CC=C,Test,1,165.0,142.40231323242188,-22.597686767578125,22.597686767578125
OC(=O)c1ccccc1Oc1ccccc1,Test,1,113.0,146.35540771484375,33.35540771484375,33.35540771484375
O=CCc1ccc(cc1)C,Test,1,40.0,50.151893615722656,10.151893615722656,10.151893615722656
Fc1ccc(c(c1)C(F)(F)F)C(=O)O,Test,1,123.0,86.91093444824219,-36.08906555175781,36.08906555175781
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,Test,1,239.0,140.6533203125,-98.3466796875,98.3466796875
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,Test,1,230.5,204.27613830566406,-26.223861694335938,26.223861694335938
Nc1ccc(c(c1)N)C(=O)O,Test,1,140.0,198.95773315429688,58.957733154296875,58.957733154296875
O=C1NCCCC1C,Test,1,55.3,92.88713073730469,37.58713073730469,37.58713073730469
OC(COc1cccc2c1cc([nH]2)C)CNC(C)C,Test,1,96.0,147.36923217773438,51.369232177734375,51.369232177734375
CC(=O)c1ccc(s1)Cl,Test,1,46.0,79.9914779663086,33.991477966308594,33.991477966308594
CC(=O)Nc1cccc(c1)Cl,Test,1,77.0,128.3271942138672,51.32719421386719,51.32719421386719
Clc1ccc(cc1)Oc1ncccc1C(=O)O,Test,1,158.0,188.21363830566406,30.213638305664062,30.213638305664062
OC(C(c1c(=O)oc2c(c1O)cccc2)c1ccccc1)Cc1ccc(cc1)c1ccc(cc1)Br,Test,0,205.0,172.1649169921875,-32.8350830078125,32.8350830078125
OC(=O)C1CC=C(C1(C)C)C,Test,1,40.5,114.38349914550781,73.88349914550781,73.88349914550781
Fc1ccc(c(c1)S(=O)(=O)N)F,Test,1,141.0,107.7416763305664,-33.258323669433594,33.258323669433594
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,Test,1,280.0,210.60171508789062,-69.39828491210938,69.39828491210938
OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,Test,1,114.0,97.34117126464844,-16.658828735351562,16.658828735351562
O=C1CCC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,Test,1,266.5,206.8063201904297,-59.69367980957031,59.69367980957031
CCOC(=O)c1sc(c(c1)C#N)SC,Test,1,99.0,95.92936706542969,-3.0706329345703125,3.0706329345703125
CCOC(=O)CNC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,Test,1,198.5,161.5619354248047,-36.93806457519531,36.93806457519531
Nc1ccncc1,Test,1,159.0,134.872314453125,-24.127685546875,24.127685546875
NC(=O)c1ccc(c(c1)Cl)F,Test,1,146.0,143.5223846435547,-2.4776153564453125,2.4776153564453125
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,106.0,50.088863372802734,-55.911136627197266,55.911136627197266
CC(=O)c1c2NCCCc2c(c2c1NCCC2)C(=O)C,Test,1,143.0,212.59486389160156,69.59486389160156,69.59486389160156
CCC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,Test,1,47.0,54.76087188720703,7.760871887207031,7.760871887207031
OC(=O)C#Cc1cccc(c1)C#CC(=O)O,Test,1,209.0,209.25869750976562,0.258697509765625,0.258697509765625
CCN1C(=O)C=CC1=O,Test,1,45.0,91.39512634277344,46.39512634277344,46.39512634277344
CCCCCCCCCCCCCCCCI,Test,1,22.0,77.65069580078125,55.65069580078125,55.65069580078125
O=c1cc(CN2CCOCC2)c2c(o1)cc(c(c2)O)O,Test,1,232.0,199.69728088378906,-32.30271911621094,32.30271911621094
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC1(C2)OCCO1)C,Test,1,222.0,168.0139617919922,-53.98603820800781,53.98603820800781
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC)C#C)C,Test,1,114.35,132.5883331298828,18.238333129882818,18.238333129882818
Oc1ccc2c(c1)ccc(c2)Br,Test,1,128.0,146.96473693847656,18.964736938476562,18.964736938476562
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,Test,1,24.7,46.4316520690918,21.731652069091798,21.731652069091798
OCC12CCCC(C1CC(C13C2C(O)CC(C1O)C(C3=O)C)O)(C)CO,Test,1,266.0,199.76171875,-66.23828125,66.23828125
Cl/C(=C\c1ccccc1)/c1ccc2c3c1cccc3CC2,Test,1,77.0,150.2062530517578,73.20625305175781,73.20625305175781
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,Test,1,296.0,220.549560546875,-75.450439453125,75.450439453125
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,Test,1,128.0,162.42172241210938,34.421722412109375,34.421722412109375
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,Test,1,169.0,177.949462890625,8.949462890625,8.949462890625
CCCCCOC(=O)c1ccc(cc1)O,Test,1,38.0,68.15899658203125,30.15899658203125,30.15899658203125
CCOC(=O)c1sc(nc1CBr)c1ccccn1,Test,1,102.0,127.51324462890625,25.51324462890625,25.51324462890625
OC(=O)/C=C/c1ccc(c(c1)Cl)Cl,Test,1,219.0,160.7987060546875,-58.2012939453125,58.2012939453125
COc1cccc(c1C(=O)O)F,Test,1,91.0,124.09400177001953,33.09400177001953,33.09400177001953
CCSC(C(C(C(CO)O)O)O)SCC,Test,1,127.0,116.84379577636719,-10.156204223632812,10.156204223632812
O=CNC(C)(C)C,Test,1,16.0,73.46478271484375,57.46478271484375,57.46478271484375
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)OCc1ccccc1,Test,1,208.0,202.1767578125,-5.8232421875,5.8232421875
N1CCN(CCNCCNCC1)Cc1ccccc1,Test,1,85.0,119.04988098144531,34.04988098144531,34.04988098144531
Brc1ccc(cc1)c1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,1,180.0,175.79681396484375,-4.20318603515625,4.20318603515625
Cc1ccc(cc1)c1ccccc1,Test,1,46.0,82.16584777832031,36.16584777832031,36.16584777832031
CCCCCCCCCCCCCCCCC(=O)O,Test,1,61.0,85.7007827758789,24.700782775878906,24.700782775878906
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2OC,Test,1,69.5,172.53701782226562,103.03701782226562,103.03701782226562
O=C(C(=O)c1cccs1)c1cccs1,Test,1,83.0,146.2649688720703,63.26496887207031,63.26496887207031
CNc1ccc2c(c1)[nH]c(c2)OC,Test,1,165.0,142.46038818359375,-22.53961181640625,22.53961181640625
Clc1ccc(cc1)Cc1ccccn1,Test,1,8.0,95.85155487060547,87.85155487060547,87.85155487060547
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CC1OCCO1,Test,1,144.0,145.97772216796875,1.97772216796875,1.97772216796875
Nc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],Test,1,215.0,193.83261108398438,-21.167388916015625,21.167388916015625
Clc1nc2ccccc2nc1Cl,Test,1,153.0,156.20126342773438,3.201263427734375,3.201263427734375
NC(=S)Nc1cccc2c1cccc2,Test,1,188.0,185.12380981445312,-2.876190185546875,2.876190185546875
Fc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,Test,1,186.0,179.27359008789062,-6.726409912109375,6.726409912109375
