SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD,Mpexp,Type
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,233.0,207.03,233.94,213.52,262.26,195.68,255.04,193.94,200.69,247.01,254.75,226.39,25.67,,test_predictions
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,84.5,77.19,85.89,123.19,63.01,76.71,96.3,93.26,79.66,69.81,105.12,87.02,17.01,,test_predictions
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],144.5,123.52,106.38,106.44,106.51,114.67,129.87,91.15,131.96,121.94,98.39,113.08,12.87,,test_predictions
Brc1ccc(c(c1)N)C(c1ccccc1)O,113.0,125.38,118.68,112.04,122.45,107.82,139.34,100.36,114.56,105.04,114.37,116.0,10.65,,test_predictions
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,239.0,198.45,230.18,206.04,207.02,219.89,209.05,201.59,203.88,230.75,201.87,210.87,11.23,,test_predictions
Cc1ccc(cc1)CCc1ccc(cc1)C,81.0,93.05,71.89,69.81,102.38,62.5,77.33,54.34,65.54,51.15,58.75,70.68,15.61,,test_predictions
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,146.0,147.34,172.91,127.35,101.27,139.69,94.55,181.35,200.89,145.87,109.85,142.11,33.43,,test_predictions
C1CC2CCCC(C1)C2,145.5,-50.55,1.64,-31.55,14.43,-1.86,-23.11,9.76,0.65,-3.1,-45.28,-12.9,21.89,,test_predictions
Oc1cccc(c1)C(C)C,26.0,14.12,14.77,11.5,23.39,4.98,27.14,12.0,10.17,36.18,37.35,19.16,10.67,,test_predictions
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,66.0,116.06,47.43,81.37,97.24,61.69,69.51,62.36,75.46,109.91,128.87,84.99,25.44,,test_predictions
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,198.0,205.97,175.01,209.98,170.04,177.26,174.39,181.76,187.46,186.22,213.04,188.11,15.06,,test_predictions
CC/C=C/C,-136.0,-130.25,-114.38,-129.52,-123.32,-115.61,-125.69,-103.34,-128.51,-129.85,-132.61,-123.31,8.87,,test_predictions
CCCCCCF,-103.0,-62.4,-74.82,-80.4,-72.95,-77.22,-78.15,-71.98,-80.67,-65.79,-80.13,-74.45,5.97,,test_predictions
CSc1nc(Cl)cc(n1)Cl,40.0,69.38,60.22,34.5,45.99,46.06,102.34,36.48,59.42,64.03,50.27,56.87,18.68,,test_predictions
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,118.0,115.05,162.28,151.23,144.45,168.92,156.81,158.08,147.95,121.24,168.39,149.44,17.44,,test_predictions
CCSC(=O)NCCCN(C)C,120.5,18.93,21.23,-2.55,23.03,22.76,25.51,1.53,19.84,22.03,-7.36,14.49,11.61,,test_predictions
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,242.35,222.19,166.31,176.76,211.18,171.72,167.39,133.74,177.83,133.41,171.03,173.16,26.66,,test_predictions
NNC(=O)c1ccc(cc1O)N,195.0,199.75,217.27,208.53,213.63,210.14,189.46,206.49,211.48,225.46,227.91,211.01,10.76,,test_predictions
CCOC(=O)c1ccc(cc1)O,117.0,87.5,94.64,81.12,83.29,92.59,93.02,95.18,97.79,94.74,95.01,91.49,5.3,,test_predictions
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,240.0,172.82,196.21,171.68,174.8,175.75,169.52,181.51,211.43,180.13,213.29,184.71,15.54,,test_predictions
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,166.0,158.61,178.86,151.36,148.77,168.71,165.7,140.08,160.05,151.32,144.12,156.76,11.34,,test_predictions
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,179.0,177.68,168.82,180.69,175.67,162.58,153.89,170.65,174.81,152.52,153.59,167.09,10.17,,test_predictions
NNc1c(Cl)cc(cc1Cl)C(F)(F)F,59.0,101.94,100.0,112.98,111.88,92.98,79.24,84.82,98.7,91.48,125.16,99.92,13.16,,test_predictions
COc1cc(ccc1OCc1ccccc1)C(=O)C,86.0,97.92,85.39,83.92,70.18,74.48,54.5,69.22,79.13,92.65,78.9,78.63,11.84,,test_predictions
CC1CCC(CC1)C,-36.9,-70.68,-101.52,-37.55,-62.56,-62.28,-50.41,-57.8,-104.33,-41.28,-55.93,-64.43,21.42,,test_predictions
O=C(C(=O)O)Nc1ccccc1,150.0,157.5,151.7,175.23,182.17,192.5,182.76,145.66,140.48,155.72,158.55,164.23,16.74,,test_predictions
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,55.0,137.27,121.08,130.07,139.78,121.37,125.53,123.32,143.65,110.09,139.94,129.21,10.21,,test_predictions
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,203.5,191.18,99.79,196.93,132.24,169.81,165.73,165.77,178.96,135.6,173.08,160.91,28.31,,test_predictions
CC(=CC(C)(C)C)C,-106.0,-92.64,-108.36,-77.96,-126.11,-52.25,-62.01,-81.47,-75.29,-86.4,-76.1,-83.86,20.3,,test_predictions
Cc1sc(c(n1)c1ccccc1)C,28.0,45.74,23.44,32.91,18.04,36.62,23.32,33.65,44.46,54.28,41.36,35.38,10.87,,test_predictions
O=C1C(=Nc2c1cccc2)c1ccccn1,186.0,153.23,192.46,144.05,157.69,156.57,159.08,133.45,176.63,158.92,180.72,161.28,16.64,,test_predictions
CN[C@H]([C@@H](c1ccccc1)O)C,36.0,79.8,74.55,69.38,81.61,22.65,68.73,70.64,54.25,99.71,86.83,70.81,19.76,,test_predictions
Brc1ccc2c(c1)c[n+](cc2)[O-],180.0,162.72,201.85,178.61,222.67,181.79,200.66,207.22,248.29,198.86,196.37,199.9,22.57,,test_predictions
N#Cc1cccc(c1)C(=O)O,222.0,184.5,194.86,200.86,180.57,175.19,183.66,191.32,183.73,205.75,192.21,189.26,8.99,,test_predictions
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,215.0,194.72,207.41,216.31,224.77,215.09,183.89,203.16,209.33,194.37,254.96,210.4,18.75,,test_predictions
Nc1nccc(c1)C(F)(F)F,73.0,67.28,94.22,85.14,82.02,57.88,95.13,89.5,85.09,94.2,107.11,85.76,13.54,,test_predictions
OS(=O)(=O)CCS(=O)(=O)O,173.0,178.49,147.98,144.73,223.79,157.16,176.31,213.83,215.69,197.08,154.54,180.96,28.41,,test_predictions
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,151.0,198.23,204.8,223.63,187.25,187.24,261.04,203.71,250.48,180.47,212.21,210.91,25.57,,test_predictions
O=C(c1ccccc1)c1ccccc1,48.0,44.78,52.81,71.57,57.21,65.55,44.28,41.67,61.53,38.92,43.95,52.23,10.67,,test_predictions
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C,79.0,126.28,137.2,115.66,136.84,122.93,104.1,111.66,164.62,105.06,158.77,128.31,19.99,,test_predictions
ClC(=O)c1cccc(c1)[N+](=O)[O-],33.0,30.43,56.32,58.31,68.03,65.18,48.39,39.04,49.87,54.56,40.4,51.05,11.28,,test_predictions
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,27.5,51.45,-0.94,36.62,30.45,42.91,46.08,46.78,35.89,61.17,48.97,39.94,15.96,,test_predictions
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,273.0,240.86,210.59,195.6,313.74,281.5,251.78,239.22,289.62,317.89,321.48,266.23,42.93,,test_predictions
OC(=O)CNc1ccccc1,118.0,106.66,119.36,118.04,125.97,118.57,126.91,84.52,113.2,100.13,95.01,110.84,13.24,,test_predictions
O/N=C/c1ccc(o1)c1ccccc1OC,128.0,133.87,132.73,121.27,125.03,109.68,119.99,141.58,145.4,133.5,140.74,130.38,10.65,,test_predictions
CNCCS(=O)(=O)O,241.5,67.37,78.63,88.83,116.71,66.26,59.99,159.78,115.98,112.67,113.41,97.96,29.65,,test_predictions
OC1CCCCCCCCC1=O,42.0,70.46,36.62,49.64,83.12,71.4,76.85,82.24,62.98,66.88,62.2,66.24,13.7,,test_predictions
Nc1cccc2c1cc1ccccc1c2,116.0,124.06,124.06,122.82,159.76,117.17,134.76,129.39,131.78,149.54,135.57,132.89,12.36,,test_predictions
c1cc(nc(c1)c1ccccc1)c1ccccc1,78.0,138.65,94.22,97.21,112.68,81.84,79.92,82.4,97.2,73.38,88.87,94.64,18.14,,test_predictions
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,202.0,142.26,152.57,153.22,152.51,197.28,168.16,144.54,204.69,166.68,200.98,168.29,22.81,,test_predictions
OC(=O)C(c1ccc(cc1)Cl)(C)C,127.0,101.21,66.14,97.26,119.15,118.23,107.85,103.59,98.78,111.89,80.47,100.46,15.66,,test_predictions
CC(=O)Oc1cccc(c1)C(=O)C,44.0,42.67,57.17,46.07,55.13,48.38,48.1,30.78,63.41,52.46,23.22,46.74,11.49,,test_predictions
COC(=O)COc1ccccc1,245.0,27.0,30.97,10.29,25.53,42.42,16.31,16.15,33.27,49.7,27.52,27.92,11.46,,test_predictions
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,230.0,237.31,176.33,210.59,270.12,214.52,256.96,209.2,214.46,226.52,247.01,226.3,25.93,,test_predictions
OCC(CO)(CO)CO,262.0,137.8,139.66,103.02,169.75,157.55,171.52,149.32,150.71,117.86,180.51,147.77,23.0,,test_predictions
Cc1cc(O)c(cc1C)C(C)(C)C,46.0,63.24,73.14,83.6,97.4,91.28,90.04,87.53,76.65,67.15,85.19,81.52,10.53,,test_predictions
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,156.0,138.81,143.79,139.81,136.58,131.9,132.39,135.06,133.81,100.21,129.39,132.18,11.39,,test_predictions
COc1cccc(c1C(=O)Cl)OC,65.0,50.6,24.96,56.74,83.58,41.03,49.01,49.49,38.64,49.4,31.8,47.53,15.11,,test_predictions
NC(=O)Cc1cccs1,147.0,99.75,122.34,122.74,125.48,122.19,117.29,89.79,124.64,129.91,109.98,116.41,12.12,,test_predictions
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,239.0,232.05,194.2,243.0,170.52,226.23,223.7,240.94,233.64,209.63,221.71,219.56,21.39,,test_predictions
CCOC(=O)/C=C/N(C)C,18.0,10.74,-16.48,-0.98,42.11,7.9,-13.4,3.43,10.54,-2.43,8.26,4.97,15.34,,test_predictions
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,221.0,153.74,127.1,173.85,138.32,149.71,153.16,172.95,164.03,165.47,174.74,157.3,15.15,,test_predictions
O=Cc1c(F)ccc(c1Cl)F,47.0,53.33,63.12,54.87,29.95,39.15,27.27,36.22,52.93,42.08,63.02,46.2,12.37,,test_predictions
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,156.85,267.32,218.68,194.83,196.16,232.15,215.81,213.78,201.4,170.35,230.03,214.05,24.91,,test_predictions
Cc1c[nH]c(n1)c1ccccc1,175.0,142.13,138.99,113.79,106.35,108.85,116.25,95.19,104.88,116.55,139.16,118.21,15.51,,test_predictions
ClC(=O)c1ccccc1O,19.0,8.08,40.22,18.93,57.89,44.03,19.55,29.02,37.88,-1.84,22.47,27.62,16.94,,test_predictions
Brc1ccc(nc1)C(F)(F)F,40.0,42.34,40.95,45.54,50.84,52.2,26.68,45.54,46.23,68.77,67.37,48.65,11.75,,test_predictions
C[C@@H]1CCC[C@@H](C1)C,-76.0,-135.15,-116.58,-107.93,-109.07,-114.99,-110.5,-111.45,-132.11,-127.4,-111.16,-117.63,9.58,,test_predictions
CCOC(=O)Nc1ccc2c(c1)nn(n2)C,148.0,99.51,101.71,111.01,103.06,101.07,131.37,106.03,127.52,117.87,128.82,112.8,11.94,,test_predictions
COc1ccc(cc1)CC(=O)N,186.0,104.46,120.2,140.4,119.09,104.12,115.16,114.55,132.32,133.44,119.38,120.31,11.38,,test_predictions
NNC(=O)c1ccc(c(c1)OC)OC,145.0,148.15,157.29,145.99,143.39,147.86,132.49,149.62,154.56,161.32,142.89,148.36,7.75,,test_predictions
Cc1cc(Br)cc(c1)[N+](=O)[O-],83.0,70.17,58.06,65.09,63.33,79.97,49.45,59.02,68.22,85.85,61.47,66.06,10.13,,test_predictions
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],96.0,146.2,167.36,155.25,133.52,173.84,147.06,141.51,154.87,136.02,142.2,149.78,12.42,,test_predictions
OB(c1ccnc(c1Cl)Cl)O,137.0,190.11,184.42,132.42,157.93,161.56,211.43,177.07,210.37,180.77,209.2,181.53,24.42,,test_predictions
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,135.5,192.37,194.64,214.15,150.44,207.16,191.5,208.65,184.74,180.11,249.22,197.3,24.33,,test_predictions
CC(=O)OCCOCn1cnc2c1nc(N)nc2,135.0,175.46,162.38,149.32,155.25,161.88,174.21,156.43,187.23,151.67,186.68,166.05,13.25,,test_predictions
CC=C1CCCC1,-130.0,-32.04,-56.17,-73.38,-105.21,-41.69,-53.25,-74.61,-85.18,-64.42,-64.13,-65.01,20.08,,test_predictions
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,74.5,122.36,15.62,100.28,76.97,57.57,79.98,77.47,69.02,81.91,103.68,78.49,27.44,,test_predictions
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,253.85,212.17,169.98,191.09,213.45,201.37,186.26,195.99,189.74,181.12,179.61,192.08,13.29,,test_predictions
CCP(=O)(c1ccccc1)c1ccccc1,122.5,124.15,78.28,98.99,89.1,132.12,78.22,79.94,110.16,107.86,97.51,99.63,18.04,,test_predictions
O=C/C=C/c1ccc(c(c1)OC)O,84.0,134.49,117.71,119.51,103.13,110.09,130.46,121.43,104.51,121.37,107.21,116.99,10.12,,test_predictions
CCC[C@H]1CCC[C@@H]1C,-123.0,-125.71,-82.28,-67.74,-119.89,-112.88,-80.85,-90.55,-140.49,-80.43,-113.88,-101.47,22.86,,test_predictions
c1scc(n1)c1nc2c([nH]1)cccc2,304.5,200.61,167.25,175.38,184.47,182.22,180.18,165.61,209.71,190.44,231.43,188.73,19.27,,test_predictions
CCOc1ccccc1C(=O)N,133.0,130.71,128.79,121.64,136.72,119.72,126.16,111.36,114.17,115.73,98.74,120.37,10.44,,test_predictions
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,56.0,47.03,13.69,40.56,66.91,34.28,55.73,32.12,25.32,61.19,37.5,41.43,15.68,,test_predictions
OC(=O)C1CC(=O)N(C1)C,152.0,86.35,106.98,96.03,99.45,100.9,87.81,99.42,109.05,136.48,103.88,102.64,13.26,,test_predictions
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,122.0,119.78,114.83,105.01,107.83,91.65,100.88,94.58,108.49,120.3,130.92,109.43,11.61,,test_predictions
OC(=O)c1cccc(c1C)[N+](=O)[O-],184.0,184.45,184.15,165.28,178.87,155.4,176.68,183.76,186.77,186.68,155.91,175.79,11.75,,test_predictions
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+],71.0,20.65,-24.88,-34.37,28.33,-49.43,-33.16,-43.98,-25.23,1.02,-20.82,-18.19,25.04,,test_predictions
FC(Oc1ccccc1S(=O)(=O)N)(F)F,189.0,149.01,115.09,121.03,112.1,122.02,126.21,140.71,140.46,125.97,175.97,132.86,18.26,,test_predictions
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,140.8,92.57,72.05,93.18,91.05,89.71,78.58,93.11,132.31,94.73,74.19,91.15,15.9,,test_predictions
OCCN1CCCC1=O,20.0,22.03,34.53,62.35,47.45,38.53,24.43,41.26,34.18,30.85,39.27,37.49,11.0,,test_predictions
Oc1nc2c(s1)cccc2,138.0,191.21,197.12,171.37,208.23,194.39,227.91,187.07,229.22,159.14,212.75,197.84,21.42,,test_predictions
N#Cc1cc(Br)ccc1OC,91.0,102.78,124.08,101.91,116.98,101.12,110.09,94.57,98.76,99.46,106.72,105.65,8.6,,test_predictions
COc1ccc2c(c1)cc1n(c2=O)cccc1,130.0,137.53,152.03,125.5,143.96,113.86,108.35,128.09,141.51,124.94,159.51,133.53,15.47,,test_predictions
COc1cc(CC(=O)O)cc(c1)OC,103.0,84.97,108.96,101.38,95.49,93.32,107.38,108.84,118.96,114.85,89.13,102.33,10.72,,test_predictions
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,224.0,233.07,177.02,193.92,241.47,199.98,177.86,172.0,193.68,195.05,210.26,199.43,21.95,,test_predictions
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1,102.0,104.67,119.36,117.96,117.78,100.28,112.14,102.0,122.15,96.93,119.3,111.26,8.9,,test_predictions
CCCCCC(CO)C,-112.0,-89.78,-66.28,-74.05,-63.09,-75.28,-61.12,-72.41,-79.71,-70.15,-74.42,-72.63,7.92,,test_predictions
O=C(c1ccncc1)N/N=C/c1ccccc1O,232.0,233.76,225.13,227.62,257.93,270.15,262.96,247.31,267.97,238.52,259.8,249.11,16.03,,test_predictions
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,72.5,116.17,97.17,65.06,92.78,94.55,91.59,77.89,139.75,94.63,111.85,98.14,19.61,,test_predictions
FC(c1ccccc1S(=O)(=O)Cl)(F)F,23.0,46.92,53.57,31.4,41.14,48.62,49.92,50.05,62.04,33.33,45.58,46.26,8.67,,test_predictions
CCCCC(CC)(O)C,-83.0,-48.13,-80.71,-48.01,-53.85,-48.7,-30.1,-43.2,-64.55,-46.69,-79.22,-54.31,15.17,,test_predictions
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,181.0,197.55,191.46,147.31,191.75,179.16,213.8,180.11,206.58,179.33,201.32,188.84,17.8,,test_predictions
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,153.0,169.81,146.87,159.42,157.56,160.0,166.72,132.24,149.55,169.07,156.89,156.81,10.91,,test_predictions
OC(=O)C/C(=C/C(=O)O)/C(=O)O,118.0,175.63,206.61,202.23,150.05,176.92,210.4,204.44,201.71,192.91,198.33,191.92,17.89,,test_predictions
c1ccc2c(n1)c1ncccc1cc2,118.0,80.18,121.57,104.54,92.76,95.5,107.44,94.29,121.28,103.15,122.93,104.37,13.56,,test_predictions
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,144.0,116.31,156.05,110.83,130.25,127.98,130.11,135.44,125.6,98.89,117.08,124.86,14.68,,test_predictions
COC(=O)C(=O)OC,52.0,13.84,-27.18,-6.33,16.77,-3.76,25.55,-4.96,10.1,5.24,2.6,3.19,14.06,,test_predictions
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C,55.0,42.14,81.78,75.18,88.89,68.23,92.78,31.92,101.7,122.96,66.5,77.21,25.64,,test_predictions
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,95.0,116.78,101.73,82.82,99.87,116.15,100.07,102.67,86.48,87.23,90.14,98.39,11.25,,test_predictions
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,24.7,31.16,12.28,12.37,13.91,24.03,18.83,10.15,11.16,27.23,13.53,17.47,7.09,,test_predictions
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl,180.35,131.95,116.22,126.74,149.85,101.51,146.5,133.45,163.66,133.95,131.42,133.52,16.49,,test_predictions
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,234.5,223.19,236.34,243.2,229.34,219.97,245.02,215.57,238.82,222.06,209.13,228.26,11.59,,test_predictions
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-25.0,-63.82,-64.3,-32.35,-101.7,-79.36,-47.34,25.36,-37.43,-44.85,2.4,-44.34,35.41,,test_predictions
[O-][n+]1cccc(c1)F,67.0,44.91,27.21,29.09,21.86,57.24,51.22,60.79,77.6,8.53,82.99,46.14,23.16,,test_predictions
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,151.0,157.57,131.69,189.15,185.9,195.8,179.99,182.84,181.8,178.31,166.85,174.99,17.72,,test_predictions
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,92.5,161.99,153.64,119.18,94.82,123.89,139.86,127.62,165.75,140.13,170.65,139.75,22.71,,test_predictions
OC(=O)CCc1cccc(c1)F,45.0,58.3,61.28,64.37,53.5,52.59,57.87,48.07,78.01,61.66,62.59,59.82,7.75,,test_predictions
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,118.0,149.8,171.27,142.86,160.74,150.43,144.36,116.97,164.38,161.85,132.98,149.56,15.42,,test_predictions
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,212.0,223.6,250.06,195.49,221.11,204.13,211.79,211.97,227.81,235.47,247.6,222.9,16.97,,test_predictions
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,185.0,175.59,214.63,194.66,186.64,182.39,171.36,171.09,171.56,168.87,214.01,185.08,16.53,,test_predictions
CC(CC(=O)O)O,38.0,52.69,43.87,54.05,60.98,69.14,61.62,48.66,56.77,65.07,52.04,56.49,7.36,,test_predictions
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,102.35,152.2,118.94,95.15,136.68,113.61,121.59,120.28,133.24,111.01,106.37,120.91,15.53,,test_predictions
CCCCCCCC(O)C,-35.0,-18.16,-26.86,-12.2,-9.77,-8.44,-21.37,-22.78,-25.05,-5.11,-20.89,-17.06,7.22,,test_predictions
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,207.0,177.32,183.55,185.58,202.03,181.43,198.71,165.33,208.99,186.56,201.9,189.14,12.77,,test_predictions
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,30.0,-25.15,174.07,111.14,8.15,321.85,132.28,52.27,101.89,56.95,62.39,99.59,92.48,,test_predictions
CCCCCCCCCCCC,-10.0,0.98,-14.56,-11.24,-12.14,-6.39,-13.09,-1.43,-8.77,12.64,-2.29,-5.63,7.91,,test_predictions
CCCCNCC(=O)Nc1c(C)cccc1Cl,45.5,99.91,96.87,103.36,116.76,98.13,121.18,79.19,121.27,100.27,98.27,103.52,12.32,,test_predictions
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O,278.5,226.74,225.17,233.85,298.02,220.45,276.34,266.37,269.28,243.34,280.64,254.02,25.99,,test_predictions
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,122.5,139.83,143.43,128.92,147.6,122.0,106.28,136.1,181.46,117.11,161.36,138.41,20.84,,test_predictions
BrC#N,52.0,-61.54,-18.42,-45.64,4.98,-65.07,-5.34,-38.44,-43.96,-22.54,-4.7,-30.07,23.23,,test_predictions
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,112.0,156.59,141.8,158.01,144.52,103.66,155.11,113.33,100.82,131.92,140.87,134.66,20.49,,test_predictions
BrCc1cccc(c1)B(O)O,215.0,192.09,147.28,144.94,147.07,152.05,174.22,143.48,145.49,133.7,176.64,155.7,17.66,,test_predictions
Cc1ccc(c(c1)Br)N,15.0,8.16,53.84,42.01,30.3,28.09,33.06,38.23,35.33,38.75,29.51,33.73,11.12,,test_predictions
CCCC(C(C)C)(C)C,-117.0,-120.33,-102.5,-107.19,-109.22,-135.19,-100.44,-74.51,-97.51,-90.95,-110.32,-104.82,15.51,,test_predictions
O=C=Nc1cc(OC)ccc1OC,40.0,55.39,41.14,38.99,34.28,34.22,33.3,52.83,62.21,35.47,32.08,41.99,10.25,,test_predictions
ClC1CCCCC1Cl,-1.5,-6.51,-2.19,2.91,4.03,-44.89,4.92,-13.78,-41.81,-17.58,2.61,-11.23,17.62,,test_predictions
O=C/C(=C(\C(=O)O)/Br)/Br,123.0,158.27,106.08,128.14,107.08,122.63,94.25,134.22,122.5,110.09,159.65,124.29,20.63,,test_predictions
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1,185.0,184.05,230.18,248.27,230.71,217.28,170.47,217.94,230.33,191.94,189.24,211.04,24.11,,test_predictions
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C,46.5,29.04,48.76,80.08,108.66,98.05,77.57,41.13,64.23,28.66,39.36,61.55,27.15,,test_predictions
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,107.6,80.35,118.73,116.72,114.11,101.06,105.48,79.63,131.24,92.0,110.18,104.95,16.0,,test_predictions
NC(=O)CN1CCCC1=O,152.0,121.79,122.18,138.29,129.96,121.52,141.58,111.86,132.86,121.47,146.46,128.8,10.34,,test_predictions
OCC(NCC(=O)O)(CO)CO,187.0,143.99,134.54,166.79,127.51,197.03,197.87,167.57,161.64,192.29,222.7,171.19,29.31,,test_predictions
C[SiH](O[SiH](C)C)C,-78.0,-115.3,-104.46,-110.2,-145.63,-121.09,-121.56,-119.9,-78.17,-121.34,-122.17,-115.98,16.17,,test_predictions
SCCS,-41.0,-35.79,-47.77,-51.95,-73.16,-61.35,-101.05,-46.34,-89.37,-57.03,-27.84,-59.17,21.79,,test_predictions
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1,268.0,221.45,221.48,211.0,217.66,224.91,231.45,213.66,208.3,253.1,223.55,222.66,12.09,,test_predictions
OC(=O)Cn1cncn1,203.0,141.92,133.29,117.67,149.44,138.91,148.18,120.5,133.2,156.06,149.45,138.86,12.1,,test_predictions
N#C/C(=C\c1ccc(cc1)F)/c1nc(c(s1)/N=N/c1c(Br)cc(cc1Br)Br)C,171.0,211.62,245.84,194.14,155.07,228.27,186.75,190.54,194.75,189.6,189.13,198.57,23.64,,test_predictions
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,221.0,177.95,185.6,173.57,202.62,188.57,170.04,165.51,207.22,170.0,201.42,184.25,14.46,,test_predictions
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,147.0,174.1,176.54,167.51,165.72,175.58,174.08,153.4,157.44,174.57,163.45,168.24,7.73,,test_predictions
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2,211.0,165.95,220.76,156.92,133.48,167.46,148.6,158.17,231.93,208.16,157.8,174.92,31.47,,test_predictions
COc1ccc(cc1F)C(=O)CCC(=O)O,171.0,152.64,138.43,142.69,129.03,135.97,124.33,131.24,144.19,146.57,144.45,138.95,8.35,,test_predictions
OB(c1ccc(c(c1)C)Cl)O,240.0,223.72,209.07,168.78,204.0,209.84,221.19,204.89,205.72,209.14,235.38,209.17,16.53,,test_predictions
COc1cccc(c1CBr)F,20.0,52.39,55.66,51.61,46.61,40.89,22.74,44.51,44.86,57.99,32.24,44.95,10.29,,test_predictions
