SMILES,MP,Type
OC(=O)c1cccc(c1C)N,187.0,val
OC(=O)Cc1cccc(c1)I,130.0,val
Nc1[nH]nc(c1)c1ccccc1,126.0,val
Cc1cc(O)cc(c1)Br,56.5,val
NNC(=O)c1ccccc1OC,80.0,val
OB(c1ccc(c(c1F)F)Br)O,225.0,val
Fc1ccccc1N1CCNCC1,46.0,val
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,90.0,val
Clc1cc(I)c(cc1Cl)Cl,104.0,val
CCOC(=O)c1ccccc1N,15.0,val
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,270.0,val
CCS(=O)(=O)Cl,-70.0,val
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,215.0,val
CN1CCc2c(C1)cc1c(c2)OCO1,66.0,val
CCCCCC1=CCCC1,-83.0,val
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,128.0,val
ClCc1c(C)c(C)cc(c1C)C,70.0,val
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,162.0,val
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,109.0,val
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,118.0,val
C1CCSCS1,54.0,val
Fc1ccc2c(c1)C(=O)CC2,58.0,val
C1CCC(CC1)n1nc2c(n1)cccc2,46.5,val
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])N,178.0,val
C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,30.5,val
COC(=O)c1ccc(cc1[N+](=O)[O-])Cl,44.0,val
Brc1c(Br)cccc1Br,87.5,val
COC1(CBr)OC(C(C1OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C)COC(=O)c1ccc(cc1)C,149.0,val
CC(=O)OCOC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)Cc1ccccc1,107.0,val
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,172.5,val
OC(=O)/C=C\c1cccc(c1)O,211.5,val
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,148.0,val
CCOC(=O)c1ccc(cc1)B(O)O,139.0,val
CCc1cccc(c1)C,-96.0,val
COc1ccnc2c1cccc2,41.0,val
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0,val
COc1ccc(cc1Cl)C(=O)O,217.0,val
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccc1,204.0,val
CCCCCCC(CCC)C,-77.5,val
CCOC(=O)CCCCCCCCC(=O)OCC,2.0,val
Clc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,85.0,val
O=Cc1ccc(cc1F)Br,61.0,val
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0,val
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)N,92.0,val
OC(=O)c1cc(Cl)cnc1,170.0,val
CCCCCC(O)(C)C,-50.0,val
O=C1C(C)CC(CC1=O)(C)C,91.0,val
Cc1ccccc1c1cc2ccccc2c(=O)o1,86.0,val
OCCOCCOCC,-80.0,val
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,148.0,val
O[C@H]([C@H](C(=O)O)O)C(=O)O,169.0,val
BrCc1ccc(cc1)C#N,115.0,val
NP(=O)(Oc1ccccc1)Oc1ccccc1,149.0,val
FC(C(C(C(C(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,66.0,val
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,135.0,val
OCCOCCOCCOCCOCCOCCO,6.0,val
BrC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,141.0,val
O=C(N1CCCN(CCNCCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,51.0,val
OCC(c1ccc(cc1)C(CO)C)C,144.0,val
OOC1CCCCC1,-20.0,val
ClC(C(c1ccccc1[N+](=O)[O-])Cl)c1ccccn1,144.0,val
CC(NC(/C=C/Oc1cccc2c1cccc2)O)C,96.0,val
N#Cc1ccc(cc1F)C,53.0,val
OB(c1ccc(cc1)S(=O)C)O,170.0,val
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,305.0,val
CC(=O)/C=C/C=C/c1ccccc1,68.0,val
CCOC(=O)N1CCNC(C1)c1ccccc1,63.0,val
OC(C(=O)O)Cc1ccccc1,98.0,val
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,162.0,val
CCCCc1ccc(cc1)Cn1cncn1,37.5,val
Cc1cccc(c1)S,-20.0,val
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,135.5,val
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.5,val
Cc1ccco1,-89.0,val
ClCc1cc(CCl)c(cc1C)C,97.0,val
OCC(CO)(CO)C,190.0,val
CC(=O)c1ccc2c(c1)sc(=O)[nH]2,192.0,val
COc1cc(C)c2c(c1)CC2=O,83.0,val
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,156.0,val
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,160.0,val
OC(=O)COc1ccccc1C(=O)N,221.0,val
CC1CC(=O)NC(=O)N1,219.0,val
Nc1c(/C=N/Nc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,210.0,val
O=Cc1ccc(cc1)N,71.5,val
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(N(C1(C)C)O)(C)C,202.5,val
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0,val
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,243.5,val
COc1ccc(c(c1)C)N,14.0,val
CCCCCCCCCCCCCC(=O)OCC,12.0,val
NNc1cc(=O)n(c2c1cccc2)C,216.0,val
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,30.1,val
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-33.0,val
N#Cc1cccc(c1C#N)[N+](=O)[O-],164.0,val
BrCC(c1cccc(c1)C(CBr)Br)Br,65.0,val
CCc1cc(C#N)ccc1N,63.0,val
OB(c1ccc(cc1)OC(F)(F)F)O,123.0,val
ClCc1c(C)cc(c(c1C)CCl)C,106.0,val
N#Cc1cccc(c1)S(=O)(=O)Cl,50.0,val
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,79.0,val
OC(=O)c1cccc(c1)c1n[nH]nn1,285.0,val
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccc(cc1)Cl,241.0,val
CCSc1nnc(s1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,131.0,val
CCOC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,82.0,val
N#Cc1ccc(c(c1)[N+](=O)[O-])O,141.0,val
Cn1c(cc2c1cccc2)c1ccccc1,99.0,val
CCCC(=O)c1ccccc1,12.0,val
CC(c1ccc(cc1)C)CCC(=O)O,42.0,val
Cc1c(OCC(=O)O)cccc1C,186.0,val
C1OCCOc2ccccc2OCCOCCOCCOC1,44.0,val
Brc1cnc(nc1)Cl,79.0,val
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C,144.0,val
CCCCCCC(OC(=O)COc1nc(F)c(c(c1Cl)N)Cl)C,59.0,val
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(C)c2c(C1(C)C)cccc2,179.5,val
CC([N+](=O)[O-])(C)C,26.23,val
NCc1ccncc1,-7.6,val
BrCCCOc1ccccc1,10.0,val
C=CC(=O)OCCN(C)C,-60.0,val
CCCCCCCCS(=O)(=O)Cl,14.0,val
c1ccc(cc1)COc1ccc(cc1)OCc1ccccc1,127.0,val
OC[C@@H](NC(=O)OC(C)(C)C)C,59.0,val
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0,val
ONC(=O)c1ccccc1O,168.0,val
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N/c1ccccc1)cccc2,195.0,val
ClCCCCCCCl,-13.0,val
Clc1ccc2c(c1)C(=O)CCO2,102.0,val
FC(c1ccc(cc1)C1OCC(=O)NC1)(F)F,116.0,val
Oc1ccc2c(c1/N=N/c1ccccc1)cccc2,132.0,val
Oc1cccc(c1)C(F)(F)F,-2.0,val
[O-][N+](=O)c1cc2c(cc1C/C(=N\Nc1ccccc1)/c1ccccc1)n1n2N1c1ccccc1,198.0,val
CC(=CCC(=C)C)C,14.0,val
BrCCCC(=O)O,32.0,val
Cc1nc2ccccc2nc1C,105.0,val
OC(=O)c1cccc(c1N)[N+](=O)[O-],211.0,val
N#Cc1ccc(nc1)C(F)(F)F,39.0,val
O=c1[nH]ccc(c1)OCc1ccccc1,196.0,val
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)c(Br)cc(c1)Br,165.0,val
[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Cl)C,44.0,val
COc1ccc(cc1)/C=C/C=O,58.0,val
CCC(CO)(CO)CC,61.5,val
CCCBr,-110.0,val
CC(=O)Oc1ccccc1C(=O)Cl,49.0,val
[O-][N+](=O)c1cc(sc1Cl)S(=O)(=O)Cl,53.0,val
Fc1cncc(c1)Cl,26.0,val
COc1cc(ccc1Br)[N+](=O)[O-],104.0,val
c1ccc(cc1)c1nc2c([nH]1)cccc2,297.0,val
COC(=O)[C@@H](NC(=O)OCc1ccccc1)CCC(=O)O,67.0,val
OC(=O)C1Cc2c1cccc2,74.0,val
CCC1(CCC(C)C)C(=O)NC(=NC1=O)O,156.0,val
COCCN1CCNCCC1,67.0,val
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,170.0,val
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,193.0,val
Brc1ccnc(c1)N,146.0,val
FC(Br)F,-145.0,val
CSc1nnc(c(=O)n1N)C(C)(C)C,126.0,val
CCCCC/N=C(/NN/C=C/1\C=Nc2c1cc(CO)cc2)\N,155.0,val
COC(=O)[C@H]1OC(O[C@@H]1C(=O)OC)([C@H](Br)C)c1ccc(c(c1)OC)OC,97.35,val
Cc1ccccc1C(=O)Cc1ccccc1C(=O)O,138.0,val
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,93.0,val
Clc1ccc(cc1Br)C(F)(F)F,-23.0,val
OCCN(c1ccccc1)CCO,57.0,val
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,186.0,val
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,86.0,val
COC(CC(=O)C)OC,-83.0,val
CCNc1ccc(cc1)[N+](=O)[O-],96.0,val
COC1CN(CCCOc2ccc(cc2)F)CCC1NC(=O)c1cc(Cl)c(cc1OC)N,110.0,val
COC(=O)c1cc(Cl)ccc1Cl,39.0,val
Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C,182.0,val
Cc1ccc(c(c1F)F)O,37.0,val
O=C1CC2C([C@]1(C)CC2)(C)C,179.0,val
N#Cc1ccnc2c1cccc2,103.5,val
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,109.0,val
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,145.0,val
C1CNc2c(C1)cc1c(c2)NCCC1,113.0,val
Nc1ncccn1,125.0,val
OB(c1ccc(cc1)C)O,250.0,val
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1C=C2)(Cl)Cl)Cl,104.0,val
O=C(NC(c1ccccc1)(C)C)Nc1ccc(cc1)C,203.0,val
CN1C(=O)CC(C1=O)(C)c1ccccc1,52.5,val
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,199.0,val
Br/C=C/Br,-53.0,val
OC(c1ccccc1)CNc1ccccn1,83.5,val
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0,val
CN(C(Cc1ccccc1)C)Cc1ccccc1,152.5,val
COc1cc(CCl)ccc1OCc1ccccc1,73.0,val
CCCCCCOc1ccc(cc1)C(=O)O,104.0,val
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,109.0,val
Cc1ccccc1C(C)(C)C,-50.0,val
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5,val
N#Cc1cc(C#N)c(nc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,125.0,val
O=C1NC(=O)C(=Cc2ccc(o2)c2ccccc2Br)C(=O)N1,255.0,val
CCC(C(O)(C)C)(C)C,-1.0,val
[O-][N+](=O)c1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,220.0,val
OC(=O)Cc1cncc(c1)Br,184.0,val
CCOC(=O)CCC(=O)OC1C(OC(CC1N(C)C)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,222.0,val
OC(=O)CC1CCCC1=O,49.0,val
CC(COC(=O)c1ccc(cc1)N)C,64.5,val
S=C=N[Si](C)(C)C,-33.0,val
Fc1ccc(cc1)Cc1ccc(cc1)F,29.0,val
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,2.8,val
CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C,90.0,val
CCCCC(S)C,-147.0,val
N#CCc1nc2c(s1)cccc2,101.0,val
Oc1ccc(cc1)NC(=O)c1ccccc1O,179.0,val
N#Cc1c(c2ccc(cc2)N(C)C)c(C#N)c(=O)n(c1N)N,329.0,val
Cc1cc(C)c(c(c1)C(=O)O)N,192.0,val
OCc1cccc(n1)C,33.0,val
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,11.0,val
CCCCCCSc1nnc(s1)S,75.0,val
CO[C@]12C(=O)CCc3c1c(ccc3)Oc1c2c2ccccc2cc1,154.35,val
O=C(C(Oc1ccc(c(c1Cl)C)Cl)C)Nc1ccccc1,146.5,val
Cc1ccc(cc1)/N=C/c1ccccc1,35.0,val
CCCCCCCC#N,-45.0,val
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,124.0,val
CCN1/C(=C/C(=O)OCC)/SC(C1=O)N1CCCCC1,86.0,val
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],56.0,val
CC1(C)OC(C(O1)CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,87.0,val
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,61.0,val
CC1CCC(C(C1)O)C(C)C,38.0,val
C=C(C(F)(F)F)C(=O)O,50.0,val
CCOC(=O)[C@H]([C@@H](C(=O)OCC)O)O,17.0,val
Cc1ccc(c(c1)C(c1ccccc1)O)O,103.0,val
O=C1CCC1,-51.0,val
OCC(=O)C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O,168.0,val
OC(=O)Cc1cscc1,79.0,val
Oc1c(c2ccccn2)n(c2c1cccc2)N1CCCCC1,185.0,val
O=C1C=C(O)C(=O)c2c1cccc2,192.0,val
O=C1NN=C(/C/1=N/Nc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,200.0,val
CC1CCC(=O)C1=O,105.0,val
CCCCCCOc1ccc(cc1)O,46.0,val
COc1ccc2c(-c3cccc4c3C(C2)N(C)CC4)c1O,123.5,val
O=C1CCCCCCCN1,78.0,val
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,60.0,val
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,138.0,val
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,180.0,val
c1cnc2-c3c4c(-c2n1)cccc4ccc3,146.0,val
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,103.0,val
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,80.0,val
OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N,165.0,val
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,57.0,val
CCCOC(=O)CC,-76.0,val
OC1=C(Cl)C(=O)c2c(C1=O)cccc2,216.5,val
Nc1c(C)cccc1Cl,2.0,val
COc1cc(CO)ccc1OC,22.0,val
O=Cc1cc2c(s1)cccc2,31.0,val
OCCCCCCCCCCCCO,83.0,val
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,243.0,val
ClCCN(CN1C(=S)S/C(=C\c2ccccc2O)/C1=O)CCCl,233.0,val
Nc1ccc(cc1)Nc1ccc(cc1)N,158.0,val
O=C1OC(=O)C(C1)C1C=CC(C21CC2)C,98.0,val
C[C@H]([C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,116.0,val
O=C1/C(=C/c2ccc(cc2)[N+](=O)[O-])/SC(=S)N1CN1CCOCC1,169.0,val
Cn1ccc(n1)C(=O)O,154.0,val
CSCCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,174.0,val
Brc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,151.0,val
CC(C(=O)Cl)C,-90.0,val
OC(=O)CC(C(=O)O)(F)F,142.0,val
Cc1ccc(cn1)C(=O)O,213.0,val
C/C=C(/C=C/C=C(C)C)\C,-20.6,val
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,194.0,val
OC(=O)c1sc(nc1C)c1ccccn1,226.0,val
Clc1ccc(cc1N)C(F)(F)F,9.0,val
Clc1cc(Cl)c(cc1O)O,115.0,val
CCCCCCCOc1ccc(cc1)C(=O)O,93.0,val
c1ccc2c(c1)CC1(OCCO1)c1c(CC32OCCO3)cccc1,144.0,val
CCC1(CC)C(=O)NC=CC1=O,90.7,val
NS(=O)(=O)c1cc2c(o1)sc(c2)CN1CCOCC1,244.0,val
CC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,147.0,val
N#Cc1cnccc1Br,121.0,val
FCC(F)F,-84.0,val
Cc1cc(Cl)nc(n1)N,184.0,val
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,174.0,val
[O-][n+]1ccc(cc1)[N+](=O)[O-],161.0,val
c1ccc(cc1)c1nccnc1c1ccccc1,121.0,val
CCCCS(=O)(=O)CCCC,44.0,val
Cc1ccc(cc1)CS(=O)(=O)Cl,77.0,val
CCN(C(=O)c1ccccc1CC(=O)c1ccccc1C)CC,47.0,val
OC[C@H]([C@@H]([C@@H]([C@H](C=O)O)O)O)O,170.0,val
[O-][N+](=O)c1cc2c(cc1)cnn2C,126.0,val
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,195.0,val
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0,val
NN=C(c1cccc2c1cccc2)/C(=N/N)/c1ccccc1,218.0,val
C=C1[C@@H]2CC[C@H](C1(C)C)C2,35.0,val
CCCCCCCCC(=O)NCO,85.0,val
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,163.0,val
CCc1cc(C)nc(c1)C,97.0,val
C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,360.0,val
Nc1ccc(cc1)/C(=C\c1ccccc1N)/C(=O)O,186.0,val
Cc1cc(Br)c(c(c1)Br)N,74.0,val
N#C[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,129.5,val
Cn1c2ccccc2c2c1cccc2,91.0,val
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,109.0,val
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,204.0,val
O=C(c1ccccc1)C(=O)O,65.0,val
Fc1cc(F)c(c(c1F)F)F,-48.0,val
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0,val
Fc1ccc(cc1)c1n[nH]nn1,210.0,val
O=C(n1cncc1)/C=C/c1ccccc1,130.0,val
OC1CCC2(C(C1)CCC1=C3C(CCC21)(C)C(CC3)C(CCC(C(C)C)C)C)C,131.0,val
COc1ccc(c(c1F)F)C(=O)O,223.0,val
FC(c1ccc(cc1)/C=C/C(=NN=C1NCC(CN1)(C)C)/C=C/c1ccc(cc1)C(F)(F)F)(F)F,190.0,val
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,191.0,val
O1CCN(CC1)Sc1nc2c(s1)cccc2,85.0,val
O=C1C(=C(S(=O)(=O)C1c1ccccc1)c1ccccc1)O,240.0,val
c1ccc2c(c1)ccc1c2c2c([nH]1)ccc1c2cccc1,158.0,val
CCCCCCCCCc1ccccc1,-24.0,val
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,105.0,val
CC(=O)Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)NC(=O)C)[O-],317.0,val
CC12CCC(CC1CCC1C2CCC2(C1CCC2)C)OCc1ccccc1,148.0,val
Oc1c(F)c(F)c(c(c1F)F)O,169.0,val
BrCC1CC2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,77.0,val
CCCCCCCCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,81.0,val
O=C1OC(=O)c2c1c(F)c(c(c2F)F)F,95.0,val
OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,299.0,val
OC(=O)C(/C=C\1/C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,127.0,val
CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,75.0,val
O=C(OC(C)(C)C)CC(=O)OC(C)(C)C,-6.0,val
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)[N+](=O)[O-],208.0,val
ClC(C(C(F)(F)F)(F)F)Cl,-94.0,val
CC(NCC(c1ccc(c(c1)O)O)O)C,170.5,val
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,99.0,val
CCCCC(CO)CC,-76.0,val
OCCCCCCO,42.0,val
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0,val
OCCCSc1ccc(s1)S(=O)(=O)N,63.0,val
COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)c1ccc(cc1Cl)Cl,114.0,val
O=C(c1ccccc1N)OCC=Cc1ccccc1,65.0,val
Nc1ccc(cc1)Oc1ccc(cc1)Cl,102.0,val
COP(=O)(OC(C(Br)(Cl)Cl)Br)OC,27.0,val
OC(=O)c1cc(F)cc(c1)F,121.0,val
Cc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1cccs1,160.0,val
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],190.0,val
CSc1cccc(c1)C(=O)O,128.0,val
ClC(=O)c1cccc(c1C)C,2.0,val
COc1ccc(cc1/C=C/C(=O)O)Br,225.0,val
Fc1c(F)c(C(=O)O)c(c(c1F)F)F,102.0,val
Cc1ccc2c(c1)c1ccccc1cc2,65.0,val
CCCCCCCOC(=O)C,-50.2,val
Nc1cccc2c1c(N)ccc2,63.0,val
Oc1ccc(cc1CC=C)Cl,48.0,val
Oc1ccccc1C(c1ccccc1)O,88.0,val
CCCOC(=O)C,-92.0,val
Cc1cccc(n1)N,43.0,val
Oc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,269.0,val
Oc1cc(C)c(c(c1C)C)O,173.0,val
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,10.8,val
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(nn1)Cl,187.0,val
Cc1ccc(s1)C(=O)C,26.0,val
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,115.5,val
C=CCN(C(=O)C(Cl)Cl)CC=C,5.5,val
Cc1cccc2-c3c(-c12)nc1c(n3)cccc1,135.0,val
Fc1cccc2c1[nH]cc2,62.0,val
C=CC1CNCCC1CCC(=O)c1ccnc2c1cc(OC)cc2,60.0,val
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,137.0,val
OCc1ccc2c(c1)OCO2,53.0,val
O=C(C1C(=O)c2c(C1=O)cccc2)c1ccccc1,108.0,val
N#CCc1ccc(cc1Cl)OC,42.0,val
O=C1CCC2(O1)C(=O)C1(C(C2CC1)(C)C)C,207.0,val
NCCNC(=O)CCn1cnc2c1ncnc2N,196.0,val
O=Cc1cccc(c1)N,30.0,val
CCOC(=O)NNC(=O)Nc1ccc(cc1)Cl,194.0,val
Cn1ccc(=O)[nH]c1=O,237.0,val
N#CCc1cc(ccc1Br)C(F)(F)F,61.0,val
COC(=O)c1ccc(cc1OC)Br,33.0,val
C=CCN(C(=O)COC(=O)c1ccccc1)CC=C,42.5,val
OB(c1cccc(c1C)C)O,175.0,val
[O-][N+](=O)c1ccc(c(c1)O)N,208.5,val
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,123.0,val
O=C1CCCCCN1,70.0,val
CN(C(=Nc1ccccc1)O)C,133.5,val
CC(=O)c1cnn(c1C)c1ccccc1,104.0,val
O=C=NCCCCCCN=C=O,-67.0,val
NC(=O)c1ccc(cc1)[N+](=O)[O-],200.0,val
N#Cc1ncccc1F,29.0,val
CCCCCCCCCCCC(=O)OCCCC,-10.0,val
OC(=O)c1ccc2c(c1)cc[nH]2,210.0,val
Fc1nc(F)c(c(c1F)N)F,86.0,val
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,197.0,val
O=C(n1cc(F)c(=O)[nH]c1=O)Nc1ccccc1,223.0,val
O=Cc1c(O)ccc(c1F)F,55.0,val
Fc1cc(Cl)cc(c1)C(=O)C,53.0,val
O=Cc1cc(Cl)cc(c1O)C,59.0,val
OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,191.0,val
Oc1ccc2c(c1)ccc1c2CCC2(C1(C)CCC2=O)C,261.0,val
Nc1ncccc1N,112.0,val
Cc1cc(Br)c(cc1Br)C,73.0,val
