SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
NCC1CCNCC1,Test,0,25.0,66.06381225585938,41.063812255859375,41.063812255859375
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@@H]2[C@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,Test,1,182.0,167.53070068359375,-14.46929931640625,14.46929931640625
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,127.55733489990234,6.557334899902344,6.557334899902344
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,215.0,237.63607788085938,22.636077880859375,22.636077880859375
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,Test,1,144.0,162.1674041748047,18.167404174804688,18.167404174804688
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,Test,1,189.0,138.05343627929688,-50.946563720703125,50.946563720703125
CCN(c1ccc(cc1)[N+](=O)[O-])CC,Test,0,77.5,65.15010070800781,-12.349899291992188,12.349899291992188
O=C(c1ccccc1)OCC(=O)NC(=O)C,Test,0,104.5,111.85450744628906,7.3545074462890625,7.3545074462890625
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,163.0,156.40228271484375,-6.59771728515625,6.59771728515625
OC(COc1cccc(c1)C)CNC(C)C,Test,0,76.0,112.61724090576172,36.61724090576172,36.61724090576172
COc1cccc2c1cccc2,Test,0,5.0,42.54209899902344,37.54209899902344,37.54209899902344
CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C,Test,0,54.5,108.14448547363281,53.64448547363281,53.64448547363281
Cc1cc(C)oc(=O)c1,Test,0,51.5,45.16534423828125,-6.33465576171875,6.33465576171875
c1ccc(cc1)N/N=N/c1ccccc1,Test,0,98.0,103.5679931640625,5.5679931640625,5.5679931640625
C[Si](c1ncc(s1)[Si](C)(C)C)(C)C,Test,0,55.0,42.579498291015625,-12.420501708984375,12.420501708984375
[O-][N+](=O)c1cccnc1Br,Test,0,124.0,107.11772155761719,-16.882278442382812,16.882278442382812
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)CCCCN1C(=O)c2c(C1=O)cccc2,Test,1,144.0,153.77943420410156,9.779434204101562,9.779434204101562
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,Test,1,185.0,185.81005859375,0.81005859375,0.81005859375
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,Test,1,148.0,190.31373596191406,42.31373596191406,42.31373596191406
CCOC(=O)COc1cccc2c1cccc2,Test,0,56.5,69.1761245727539,12.676124572753906,12.676124572753906
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)c1ccccc1)O,Test,1,216.0,199.1048583984375,-16.8951416015625,16.8951416015625
COC(=O)c1ccc(cc1O)F,Test,0,39.0,90.33575439453125,51.33575439453125,51.33575439453125
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,Test,1,315.0,234.01568603515625,-80.98431396484375,80.98431396484375
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,Test,1,149.0,164.60708618164062,15.607086181640625,15.607086181640625
Ic1ccc(c(c1)[N+](=O)[O-])C,Test,1,60.0,71.86163330078125,11.86163330078125,11.86163330078125
COC(=O)c1ccc(nc1)N,Test,0,155.0,127.47454833984375,-27.52545166015625,27.52545166015625
N#Cc1cc(Cl)ccc1F,Test,0,68.0,60.825416564941406,-7.174583435058594,7.174583435058594
c1ccc(nc1)c1cccs1,Test,0,63.0,43.131385803222656,-19.868614196777344,19.868614196777344
CCN(C(=O)C(Cl)(Cl)Cl)CC,Test,0,27.0,36.04853820800781,9.048538208007812,9.048538208007812
OC(=O)Cc1ccc(c(c1)F)C,Test,0,106.0,92.0594253540039,-13.940574645996094,13.940574645996094
OC(=O)c1cc2ccccc2cc1N,Test,0,216.5,227.872314453125,11.372314453125,11.372314453125
Cl/C(=C\c1ccccc1)/c1ccccc1,Test,0,53.5,53.1025505065918,-0.3974494934082031,0.3974494934082031
CC(=O)O[Si](OC(=O)C)(OC(=O)C)C,Test,0,43.0,31.014179229736328,-11.985820770263672,11.985820770263672
OC(=O)c1c(F)ccc(c1Cl)C,Test,0,117.0,155.0796356201172,38.07963562011719,38.07963562011719
COc1cc(ccc1OCc1ccccc1)/C=C/[N+](=O)[O-],Test,1,123.0,120.47903442382812,-2.520965576171875,2.520965576171875
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,Test,1,182.0,190.17108154296875,8.17108154296875,8.17108154296875
C#CCON1C(=O)c2c(C1=O)cccc2,Test,0,151.0,84.8870849609375,-66.1129150390625,66.1129150390625
Cc1ccc(c(c1)C(=O)C)O,Test,0,47.0,78.3377456665039,31.337745666503906,31.337745666503906
CCC1(CCC(=NC1=O)O)c1ccc(cc1)N,Test,0,149.5,198.656982421875,49.156982421875,49.156982421875
Clc1ncnc(c1)Cl,Test,0,66.0,52.941978454589844,-13.058021545410156,13.058021545410156
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,Test,1,155.0,150.03404235839844,-4.9659576416015625,4.9659576416015625
Clc1cccc[n+]1[O-],Test,0,69.0,86.38320922851562,17.383209228515625,17.383209228515625
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,Test,1,188.0,203.21487426757812,15.214874267578125,15.214874267578125
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCc1ccccc1,Test,1,86.0,96.04454803466797,10.044548034667969,10.044548034667969
C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O)\C)\C)/C=C/C=C(/C(=O)O)\C,Test,1,286.0,236.85556030273438,-49.144439697265625,49.144439697265625
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,Test,1,167.0,169.64735412597656,2.6473541259765625,2.6473541259765625
O=C1NS(=O)(=O)c2c1cccc2,Test,0,229.0,191.25125122070312,-37.748748779296875,37.748748779296875
CCCCCCCCCC(=O)O,Test,0,31.0,21.0223388671875,-9.9776611328125,9.9776611328125
N#Cc1cccc(c1C)C(F)(F)F,Test,0,30.0,41.80562210083008,11.805622100830078,11.805622100830078
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O,Test,1,193.5,196.996826171875,3.496826171875,3.496826171875
O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,Test,0,207.0,74.53990173339844,-132.46009826660156,132.46009826660156
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C)ccc1O,Test,1,195.0,200.64256286621094,5.6425628662109375,5.6425628662109375
OP(=O)(CP(=O)(O)O)O,Test,0,203.0,192.91424560546875,-10.08575439453125,10.08575439453125
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,Test,1,219.0,205.03587341308594,-13.964126586914062,13.964126586914062
CC(NSc1nc2c(s1)cccc2)(C)C,Test,0,108.0,116.3838119506836,8.383811950683594,8.383811950683594
CCCCCCCCCCCN,Test,0,17.0,30.081087112426758,13.081087112426758,13.081087112426758
COC(=O)c1sc2c(c1Cl)cccc2,Test,0,81.0,119.77684020996094,38.77684020996094,38.77684020996094
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)C,Test,1,140.0,165.1565399169922,25.156539916992188,25.156539916992188
FC(S(=O)(=O)Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,52.0,63.93105697631836,11.93105697631836,11.93105697631836
COc1ccccc1c1nnc2n1NC(S2)c1ccco1,Test,1,226.0,166.4679412841797,-59.53205871582031,59.53205871582031
O=C1NN=C(/C/1=N/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,213.0,245.20016479492188,32.200164794921875,32.200164794921875
CCCCCCCCOc1ccc(cc1)C(=O)O,Test,0,103.0,127.2818603515625,24.2818603515625,24.2818603515625
O/N=C/1\CC2C(C1(C)CC2)(C)C,Test,0,118.0,165.41351318359375,47.41351318359375,47.41351318359375
O=C=Nc1ccc(cc1Cl)Cl,Test,0,59.0,41.97596740722656,-17.024032592773438,17.024032592773438
Fc1ccc2c(c1)sc(n2)N,Test,0,184.0,149.24737548828125,-34.75262451171875,34.75262451171875
Oc1cccc(c1)c1cccc(c1)O,Test,0,124.8,180.70867919921875,55.90867919921875,55.90867919921875
NCCc1c[nH]cn1,Test,0,86.0,136.49024963378906,50.49024963378906,50.49024963378906
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,Test,1,120.0,94.23391723632812,-25.766082763671875,25.766082763671875
CC(=O)O[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)COC(=O)c1ccccc1,Test,1,129.0,104.17669677734375,-24.82330322265625,24.82330322265625
COc1cc2CCNCc2c(c1OC)O,Test,0,187.5,143.79312133789062,-43.706878662109375,43.706878662109375
O=C(c1ccccc1)/N=c/1\sccn1C,Test,0,113.85,134.09019470214844,20.240194702148443,20.240194702148443
Oc1ccnc2c1cccc2,Test,0,203.0,175.46151733398438,-27.538482666015625,27.538482666015625
Clc1cc(C(=O)O)c(cc1Cl)Cl,Test,0,166.5,173.84506225585938,7.345062255859375,7.345062255859375
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,Test,1,164.0,113.37501525878906,-50.62498474121094,50.62498474121094
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,Test,1,97.0,122.24341583251953,25.24341583251953,25.24341583251953
COc1cccc(c1)S(=O)(=O)N,Test,0,132.0,146.02276611328125,14.02276611328125,14.02276611328125
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,Test,1,126.0,113.95991516113281,-12.040084838867188,12.040084838867188
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,Test,0,171.0,170.9258270263672,-0.0741729736328125,0.0741729736328125
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,136.87579345703125,32.87579345703125,32.87579345703125
CCCCCCCCCC(=O)CCCCCCCCC,Test,1,65.5,38.61267852783203,-26.88732147216797,26.88732147216797
Cc1ccc(c(c1)C)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,220.0,203.1089324951172,-16.891067504882812,16.891067504882812
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,Test,1,106.0,120.02803039550781,14.028030395507812,14.028030395507812
OC(=O)c1ccc(cc1)C1CCCCC1,Test,0,196.0,165.46401977539062,-30.535980224609375,30.535980224609375
ClCCC(=O)c1ccc(cc1)Br,Test,0,60.0,59.5570068359375,-0.4429931640625,0.4429931640625
O=C1C(Cl)c2c1cccc2,Test,0,67.0,58.904388427734375,-8.095611572265625,8.095611572265625
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,Test,1,178.5,196.04891967773438,17.548919677734375,17.548919677734375
Brc1ccc(c(c1)Cl)Cl,Test,0,24.0,42.00495147705078,18.00495147705078,18.00495147705078
Cc1cc(O)c(c(c1)O)C,Test,0,163.0,153.96795654296875,-9.03204345703125,9.03204345703125
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,Test,1,171.0,182.0947265625,11.0947265625,11.0947265625
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,Test,1,60.0,92.28166198730469,32.28166198730469,32.28166198730469
COC(=O)c1cccc(c1O)[N+](=O)[O-],Test,0,131.0,83.21276092529297,-47.78723907470703,47.78723907470703
OC(C(=O)NC(C(=O)O)CC(C)C)C(Cc1ccccc1)N,Test,1,233.0,164.69180297851562,-68.30819702148438,68.30819702148438
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,0,163.0,119.8529052734375,-43.1470947265625,43.1470947265625
[O-][N+](=O)c1cc(ccc1C(Cc1ccc2c(n1)cccc2)O)C(Cc1ccc2c(n1)cccc2)O,Test,1,172.0,200.08001708984375,28.08001708984375,28.08001708984375
ClC(=O)c1cccc(c1C)C,Test,0,2.0,38.52751159667969,36.52751159667969,36.52751159667969
COc1ccc(cc1O)C(=O)O,Test,0,253.0,184.90818786621094,-68.09181213378906,68.09181213378906
O=CNCC(=O)O,Test,0,149.0,120.85946655273438,-28.140533447265625,28.140533447265625
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,0,138.0,160.32754516601562,22.327545166015625,22.327545166015625
COc1c(OC)cccc1OC,Test,0,44.0,44.566680908203125,0.566680908203125,0.566680908203125
N#Cc1c(C)cc(cc1Cl)Cl,Test,0,80.0,81.12358856201172,1.1235885620117188,1.1235885620117188
CCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC,Test,1,53.4,54.98406982421875,1.5840698242187514,1.5840698242187514
CCCCCCCCCCSc1c(SCCCCCCCCCC)cc(cc1SCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,1,50.5,52.65170669555664,2.1517066955566406,2.1517066955566406
C#Cc1cccc(c1)N,Test,0,27.0,41.00016784667969,14.000167846679688,14.000167846679688
O=C1CCCCCCCC2CCC(C(N2)C)OC(=O)CCCCCCCC2CCC(O1)C(C)N2,Test,1,121.0,193.4574432373047,72.45744323730469,72.45744323730469
Fc1ccc(c(c1)N)C(F)(F)F,Test,0,31.0,34.40079116821289,3.4007911682128906,3.4007911682128906
N#CCc1ccccc1OC,Test,0,68.0,39.613731384277344,-28.386268615722656,28.386268615722656
Nc1ccc(c(c1)F)C,Test,0,33.0,36.99920654296875,3.99920654296875,3.99920654296875
CC(=O)/C(=N/Nc1cccc(c1)C(F)(F)F)/C(=O)C(F)(F)F,Test,1,86.0,122.35316467285156,36.35316467285156,36.35316467285156
N#Cc1cc(Cl)cc(c1)Cl,Test,0,66.0,84.82511901855469,18.825119018554688,18.825119018554688
Brc1ccc(cn1)c1cccc(n1)Br,Test,1,168.0,132.3370819091797,-35.66291809082031,35.66291809082031
CC(=O)Oc1ccc2c(c1)ccc(c2)OC(=O)C,Test,0,177.0,173.09652709960938,-3.903472900390625,3.903472900390625
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,1,176.0,166.68255615234375,-9.31744384765625,9.31744384765625
OC(=O)Cc1ccc2c(c1)NC(=O)C2,Test,0,238.0,210.68563842773438,-27.314361572265625,27.314361572265625
CCOC(=O)/C=C/N(C)C,Test,0,18.0,33.660335540771484,15.660335540771484,15.660335540771484
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,0,15.0,33.650657653808594,18.650657653808594,18.650657653808594
CC(=O)N(c1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1)C(=O)C,Test,1,175.0,207.81678771972656,32.81678771972656,32.81678771972656
[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,Test,0,55.0,71.12637329101562,16.126373291015625,16.126373291015625
CCOc1ccccc1OCC,Test,0,44.0,38.40230941772461,-5.597690582275391,5.597690582275391
OCCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,86.0,107.47412109375,21.47412109375,21.47412109375
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Br,Test,1,102.5,114.89852905273438,12.398529052734375,12.398529052734375
CCOC(=O)c1ccc2c(c1)cccc2,Test,0,32.0,60.1309928894043,28.130992889404297,28.130992889404297
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,0,184.0,150.93275451660156,-33.06724548339844,33.06724548339844
Brc1ccc2c(c1)ccc(c2)Br,Test,1,165.0,116.70909118652344,-48.29090881347656,48.29090881347656
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,Test,1,311.0,247.93350219726562,-63.066497802734375,63.066497802734375
CC1=NN(C(=O)/C/1=N\Nc1ccc(cc1)C(=O)O)c1ccccc1,Test,1,314.0,216.9995880126953,-97.00041198730469,97.00041198730469
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C,Test,1,183.0,167.61509704589844,-15.384902954101562,15.384902954101562
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,Test,1,194.0,141.43927001953125,-52.56072998046875,52.56072998046875
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,73.38606262207031,-0.6139373779296875,0.6139373779296875
O=C1Cc2c(O1)cccc2,Test,0,50.0,38.00533676147461,-11.99466323852539,11.99466323852539
BrCc1c(F)cccc1[N+](=O)[O-],Test,0,52.0,53.70972442626953,1.7097244262695312,1.7097244262695312
Nc1cccc(c1Cl)C(F)(F)F,Test,0,27.0,36.839744567871094,9.839744567871094,9.839744567871094
CCOc1cccc(c1)O,Test,0,30.0,40.44771194458008,10.447711944580078,10.447711944580078
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,Test,1,75.0,118.62330627441406,43.62330627441406,43.62330627441406
[C-]#[N+]c1c(C)cccc1C,Test,0,74.0,32.05945587158203,-41.94054412841797,41.94054412841797
O=CCC=O,Test,0,72.0,39.28877258300781,-32.71122741699219,32.71122741699219
CN1CCc2c(C1)cc1c(c2)OCO1,Test,0,66.0,75.84200286865234,9.842002868652344,9.842002868652344
N#Cc1ccc(cc1Cl)F,Test,0,64.0,59.37805938720703,-4.621940612792969,4.621940612792969
FC(Oc1ccc(cc1)C(=O)O)F,Test,0,170.0,136.64837646484375,-33.35162353515625,33.35162353515625
COc1ccc(c(n1)N)[N+](=O)[O-],Test,0,171.0,175.40753173828125,4.40753173828125,4.40753173828125
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,201.04302978515625,-77.95697021484375,77.95697021484375
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)c(cc1CCNC(=O)c1ccccc1)NC(=O)C,Test,1,285.0,257.00537109375,-27.99462890625,27.99462890625
OC(=O)c1cnc(cn1)Cl,Test,0,155.0,177.82452392578125,22.82452392578125,22.82452392578125
[O-]C(=O)CC(=O)[O-],Test,0,135.0,132.0441436767578,-2.9558563232421875,2.9558563232421875
CC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)C,Test,0,163.0,135.134765625,-27.865234375,27.865234375
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,Test,1,148.0,108.15895080566406,-39.84104919433594,39.84104919433594
CNC(=O)Oc1ccccc1C(C)C,Test,0,94.0,66.62492370605469,-27.375076293945312,27.375076293945312
[O-][n+]1c(Cl)cccc1Cl,Test,0,138.0,121.93876647949219,-16.061233520507812,16.061233520507812
S=C=Nc1cccc(c1)C#N,Test,0,65.0,75.51128387451172,10.511283874511719,10.511283874511719
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,0,89.0,81.85099792480469,-7.1490020751953125,7.1490020751953125
[O-][N+](=O)C1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],Test,1,245.0,229.45401000976562,-15.545989990234375,15.545989990234375
NC(=O)c1ncn2c1nnn(c2=O)C,Test,0,212.0,183.75668334960938,-28.243316650390625,28.243316650390625
CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,Test,1,6.1,52.60406494140625,46.50406494140625,46.50406494140625
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,Test,1,103.0,148.03036499023438,45.030364990234375,45.030364990234375
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,Test,1,77.0,93.53952026367188,16.539520263671875,16.539520263671875
COc1cccc(c1B(O)O)F,Test,0,125.0,157.45236206054688,32.452362060546875,32.452362060546875
COc1ccc(cc1)C1(C)N=NC(=C1)C,Test,0,70.0,102.65819549560547,32.65819549560547,32.65819549560547
N#CC(=CN(c1ccccc1)O)c1ccccc1,Test,0,155.0,136.82952880859375,-18.17047119140625,18.17047119140625
O=C1CCCN1,Test,0,24.0,92.16655731201172,68.16655731201172,68.16655731201172
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,Test,1,60.0,67.95275115966797,7.952751159667969,7.952751159667969
ClC(=O)c1ccccc1C(=O)Cl,Test,0,12.0,79.85626220703125,67.85626220703125,67.85626220703125
CC(c1ccc(cc1)C(C)(C)C)(C)C,Test,0,77.0,49.59449768066406,-27.405502319335938,27.405502319335938
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,Test,1,126.0,137.410400390625,11.410400390625,11.410400390625
Fc1cc(F)c(c(c1F)N)F,Test,0,31.0,52.57820510864258,21.578205108642578,21.578205108642578
OC1c2ccccc2Oc2c1cccc2,Test,0,124.0,126.44432067871094,2.4443206787109375,2.4443206787109375
NNC(=O)C(c1ccccc1)O,Test,0,130.0,143.51217651367188,13.512176513671875,13.512176513671875
CC(c1ccc2c(c1)ccc(c2)C(C)C)C,Test,0,69.0,84.58081817626953,15.580818176269531,15.580818176269531
OC1CCCCC1,Test,0,24.0,38.24559020996094,14.245590209960938,14.245590209960938
ClCCOC(=O)OCCCl,Test,0,8.0,24.850296020507812,16.850296020507812,16.850296020507812
COc1cc(C(=O)c2ccc(cc2)c2ccccc2)c(cc1OC)[N+](=O)[O-],Test,1,145.0,156.7435302734375,11.7435302734375,11.7435302734375
COc1ccc2c(c1)[nH]c(n2)Cl,Test,0,167.0,191.2412872314453,24.241287231445312,24.241287231445312
O=C(c1ccccc1)CC(=O)c1ccccc1O,Test,0,120.0,97.36062622070312,-22.639373779296875,22.639373779296875
N=c1c2CCCCc2[nH]c2c1cccc2,Test,0,183.5,200.60935974121094,17.109359741210938,17.109359741210938
CCC(CN(CC(CC)O)CC(CC)O)O,Test,0,41.0,51.501075744628906,10.501075744628906,10.501075744628906
OC(=O)/C=C/c1ccc(cc1Cl)Cl,Test,0,234.0,187.89675903320312,-46.103240966796875,46.103240966796875
CC1CCC(=O)C1=O,Test,0,105.0,87.43502807617188,-17.564971923828125,17.564971923828125
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,Test,1,53.0,84.87065124511719,31.870651245117188,31.870651245117188
CCOC(=O)C(NC(=O)C)C#N,Test,0,129.0,81.78874969482422,-47.21125030517578,47.21125030517578
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,114.13995361328125,35.13995361328125,35.13995361328125
OC1c2ccccc2C=Cc2c1cccc2,Test,0,126.0,131.75924682617188,5.759246826171875,5.759246826171875
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,Test,1,163.0,200.62646484375,37.62646484375,37.62646484375
NCCCNCCCCNCCCN,Test,0,29.0,71.51534271240234,42.515342712402344,42.515342712402344
N#Cc1c(cccc1Cl)Oc1ccccc1,Test,0,61.0,78.36885070800781,17.368850708007812,17.368850708007812
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,Test,1,29.4,49.057830810546875,19.657830810546876,19.657830810546876
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,Test,1,445.0,329.7812805175781,-115.21871948242188,115.21871948242188
OC(C(Cl)(Cl)Cl)C[N+](=O)[O-],Test,0,45.5,69.50222778320312,24.002227783203125,24.002227783203125
CSCCC(C(=O)O)NC(=O)C,Test,0,105.5,106.65928649902344,1.1592864990234375,1.1592864990234375
O=C1N2C=CC=CC2Cc2c1cccc2,Test,0,93.0,128.4307098388672,35.43070983886719,35.43070983886719
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,Test,0,60.0,104.6734619140625,44.6734619140625,44.6734619140625
CCCCCCCCCCCCCCCC(=O)NCCO,Test,1,98.5,78.423583984375,-20.076416015625,20.076416015625
CC(=O)NCCS,Test,0,6.5,86.8501205444336,80.3501205444336,80.3501205444336
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,Test,1,109.0,138.03433227539062,29.034332275390625,29.034332275390625
c1c(cnc2c1cc[nH]2)C#N,Test,0,228.0,171.81314086914062,-56.186859130859375,56.186859130859375
Nc1ccc2c(n1)cccc2,Test,0,131.5,126.25439453125,-5.24560546875,5.24560546875
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],Test,1,181.5,189.6141357421875,8.1141357421875,8.1141357421875
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,Test,1,211.0,182.78433227539062,-28.215667724609375,28.215667724609375
Clc1cc(cc(c1N)Br)[N+](=O)[O-],Test,0,175.0,130.12037658691406,-44.87962341308594,44.87962341308594
c1ccc(cc1)c1nc(c([nH]1)c1ccccc1)c1ccccc1,Test,1,275.0,246.2728729248047,-28.727127075195312,28.727127075195312
COc1cc2oc(=O)ccc2cc1OC,Test,0,145.5,142.17755126953125,-3.32244873046875,3.32244873046875
Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],Test,0,248.0,213.38958740234375,-34.61041259765625,34.61041259765625
Brc1cc2cc[nH]c2c(c1)[N+](=O)[O-],Test,0,213.0,175.90817260742188,-37.091827392578125,37.091827392578125
CC1C=Cn2c(C1)cc1c(c2=O)cccc1,Test,0,89.0,153.67880249023438,64.67880249023438,64.67880249023438
Clc1ccc(cc1)P(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,103.0,100.31597900390625,-2.68402099609375,2.68402099609375
CCOC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],Test,0,139.0,68.70790100097656,-70.29209899902344,70.29209899902344
Fc1cc(Br)c(cc1F)Br,Test,1,33.0,54.708961486816406,21.708961486816406,21.708961486816406
Sc1ccc(cc1)Br,Test,0,75.0,34.72443771362305,-40.27556228637695,40.27556228637695
CC(CCc1ccc(cc1)CCC(O)C)O,Test,0,44.0,76.17196655273438,32.171966552734375,32.171966552734375
CCOc1ccc(cc1)B(O)O,Test,0,167.0,149.77288818359375,-17.22711181640625,17.22711181640625
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,1,69.0,61.60464859008789,-7.395351409912109,7.395351409912109
O=C(c1ccccc1)/C=C/c1cccc(c1)[N+](=O)[O-],Test,0,146.0,113.1589126586914,-32.841087341308594,32.841087341308594
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,Test,1,245.0,190.79531860351562,-54.204681396484375,54.204681396484375
N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2,Test,1,110.0,192.15042114257812,82.15042114257812,82.15042114257812
O=C1C(CCCc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CCCc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Test,1,162.0,148.70541381835938,-13.294586181640625,13.294586181640625
O=C1c2ccccc2C(N1C)O,Test,0,133.0,132.19601440429688,-0.803985595703125,0.803985595703125
n1cncnc1,Test,0,86.0,57.40679168701172,-28.59320831298828,28.59320831298828
Clc1cccc(c1Cl)c1n[nH]nn1,Test,0,181.0,171.8232421875,-9.1767578125,9.1767578125
Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1,Test,1,269.0,253.03756713867188,-15.962432861328125,15.962432861328125
