SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
C1CCC(CC1)P(c1ccccc1)C1CCCCC1,Test,0,60.0,70.19467163085938,10.194671630859375,10.194671630859375
O=Cc1ccc(cc1)NC(=O)C,Test,0,156.0,156.8008575439453,0.8008575439453125,0.8008575439453125
O=C(C1=C(C)N(C)C(=O)N(C1c1ccccc1)C)OCc1ccccc1,Test,1,86.0,103.1729965209961,17.172996520996094,17.172996520996094
OCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCO,Test,1,248.0,172.31732177734375,-75.68267822265625,75.68267822265625
O=Cc1cccc(c1)C=O,Test,0,89.0,83.25971221923828,-5.740287780761719,5.740287780761719
COC(=O)c1ccc(c(c1)O)O,Test,0,136.0,139.6168975830078,3.6168975830078125,3.6168975830078125
O=C1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,Test,0,108.0,121.18872833251953,13.188728332519531,13.188728332519531
O=C1CCCCCCCCC1,Test,0,24.0,43.924800872802734,19.924800872802734,19.924800872802734
S=C=Nc1cccc(c1)C#N,Test,0,65.0,90.7332534790039,25.733253479003906,25.733253479003906
CC(C(=O)N)C,Test,0,128.0,98.68892669677734,-29.311073303222656,29.311073303222656
N#Cc1ccc(o1)[N+](=O)[O-],Test,0,63.0,99.46868133544922,36.46868133544922,36.46868133544922
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,170.0,183.64923095703125,13.64923095703125,13.64923095703125
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(N(C1(C)C)O)(C)C,Test,1,177.0,204.8772735595703,27.877273559570312,27.877273559570312
O=C(c1ccccc1)c1ccc(cc1)Oc1ccccc1,Test,0,64.0,81.04883575439453,17.04883575439453,17.04883575439453
O=C1CCC2(C(=C1)C(C)CC1C2CCC2(C1CCC2(O)C(=O)C)C)C,Test,1,214.5,184.9544219970703,-29.545578002929688,29.545578002929688
O=C=Nc1ccc(c(c1)C(F)(F)F)Cl,Test,0,35.0,24.987411499023438,-10.012588500976562,10.012588500976562
CC(OC(=S)SSC(=S)OC(C)C)C,Test,0,55.0,43.799564361572266,-11.200435638427734,11.200435638427734
OCC(COc1ccccc1)O,Test,0,58.0,64.78270721435547,6.782707214355469,6.782707214355469
O=C1OCCOC(=O)C2CCCCC2C(=O)OCCOC(=O)C2C1CCCC2,Test,1,140.0,146.93284606933594,6.9328460693359375,6.9328460693359375
c1ccc(cc1)c1[nH]cnc1c1ccccc1,Test,0,232.0,177.30311584472656,-54.69688415527344,54.69688415527344
O=C1NN=C(/C/1=N/Nc1ccncc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,294.0,325.3913269042969,31.391326904296875,31.391326904296875
O=c1cc(C)c2c(o1)cc(c(c2)O)O,Test,0,275.0,247.40614318847656,-27.593856811523438,27.593856811523438
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,195.15321350097656,-40.84678649902344,40.84678649902344
CSc1[nH]nc(c1C#N)N,Test,0,149.0,151.2753143310547,2.2753143310546875,2.2753143310546875
Nc1ccc2c(c1)OCCCO2,Test,0,79.0,110.95185852050781,31.951858520507812,31.951858520507812
Fc1ccc(cc1)C(=O)c1ccccc1,Test,0,47.0,52.7510871887207,5.751087188720703,5.751087188720703
Nc1ncc(cn1)[N+](=O)[O-],Test,0,237.0,204.4273223876953,-32.57267761230469,32.57267761230469
O=P1(NC2CCCCC2)Oc2ccccc2-c2c(O1)cccc2,Test,1,159.85,211.0231475830078,51.17314758300782,51.17314758300782
C=CN1CCCC1=O,Test,0,13.5,35.478736877441406,21.978736877441406,21.978736877441406
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCC(=O)C2)C,Test,1,130.0,130.30638122558594,0.3063812255859375,0.3063812255859375
Cn1c2ccccc2c2c1CCCC2,Test,0,53.0,83.76051330566406,30.760513305664062,30.760513305664062
COc1ccc(cc1N)N,Test,0,67.5,82.6775894165039,15.177589416503906,15.177589416503906
Sc1nncs1,Test,0,143.0,140.40235900878906,-2.5976409912109375,2.5976409912109375
OCC(c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,Test,1,115.0,97.90528106689453,-17.09471893310547,17.09471893310547
O=NN(S(=O)(=O)c1ccc(cc1)C)C,Test,0,60.0,92.19295501708984,32.192955017089844,32.192955017089844
O=C1NC(=O)NC(=O)C1Cc1cccc(c1)CC1C(=O)NC(=O)NC1=O,Test,1,272.0,333.736572265625,61.736572265625,61.736572265625
CN1C2CCC1CC(C2)OC(=O)c1ccccc1,Test,0,49.0,72.31912994384766,23.319129943847656,23.319129943847656
Brc1nccc(c1)C(=O)N,Test,0,192.0,177.6576690673828,-14.342330932617188,14.342330932617188
Cc1ccc(c(c1)Br)N,Test,0,15.0,47.67215347290039,32.67215347290039,32.67215347290039
CCC(CC(=O)O)(CC(=O)O)C,Test,0,87.0,126.08529663085938,39.085296630859375,39.085296630859375
Cn1cnnc1S,Test,0,168.0,145.4021453857422,-22.597854614257812,22.597854614257812
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,121.0,184.24090576171875,63.24090576171875,63.24090576171875
N#Cc1cnn(c1N)c1cccc(c1)Cl,Test,0,185.0,140.13014221191406,-44.86985778808594,44.86985778808594
OC(=O)c1cccc(c1N)O,Test,0,240.0,206.7742156982422,-33.22578430175781,33.22578430175781
CCOc1cc(C=O)ccc1OCC,Test,0,22.0,54.49614334106445,32.49614334106445,32.49614334106445
Cc1ccc(cc1)c1[nH]nc(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)c1cccs1,Test,1,221.0,239.5761260986328,18.576126098632812,18.576126098632812
CCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,0,48.5,60.087162017822266,11.587162017822266,11.587162017822266
Cc1cccc2c1c(=O)c2=O,Test,0,121.0,99.68209075927734,-21.317909240722656,21.317909240722656
COC(=O)C1(CC1)C(=O)O,Test,0,49.0,88.55880737304688,39.558807373046875,39.558807373046875
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,30.82462501525879,-6.175374984741211,6.175374984741211
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,Test,0,208.0,259.3992919921875,51.3992919921875,51.3992919921875
CCOC(=O)CN1CCCN(CCN(CCCN(CC1)CC(=O)OCC)CC(=O)OCC)CC(=O)OCC,Test,1,88.0,51.6193962097168,-36.3806037902832,36.3806037902832
OCc1cc(ccc1Br)C(F)(F)F,Test,0,72.0,45.17317581176758,-26.826824188232422,26.826824188232422
COC(=O)c1cc(Cl)cc(c1N)I,Test,1,68.0,127.63184356689453,59.63184356689453,59.63184356689453
O=c1on(c(c1c1ccccc1)Br)c1ccccc1,Test,1,166.0,147.68154907226562,-18.318450927734375,18.318450927734375
c1ccc(cc1)CNc1ccccc1n1c(nc2c1cccc2)c1ccccc1,Test,1,160.0,132.56593322753906,-27.434066772460938,27.434066772460938
Cc1ccc(cn1)C(=O)C,Test,0,17.6,43.01694107055664,25.41694107055664,25.41694107055664
Cc1cc(nc(n1)Cl)N(C)C,Test,0,87.0,68.80403900146484,-18.195960998535156,18.195960998535156
O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,Test,1,180.0,177.66275024414062,-2.337249755859375,2.337249755859375
OC1c2ccccc2C=Cc2c1cccc2,Test,0,126.0,150.83323669433594,24.833236694335938,24.833236694335938
CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O,Test,1,105.5,77.06900787353516,-28.430992126464844,28.430992126464844
Nc1c(cnn1CCO)C(=O)N,Test,0,239.0,169.7168426513672,-69.28315734863281,69.28315734863281
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,Test,1,280.0,152.03684997558594,-127.96315002441406,127.96315002441406
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,174.82546997070312,-5.174530029296875,5.174530029296875
CC(C(O)(C)C)(O)C,Test,0,44.0,68.13523864746094,24.135238647460938,24.135238647460938
CCCN1C(=O)C=CC1=O,Test,0,25.0,42.9220085144043,17.922008514404297,17.922008514404297
Oc1ccc(cc1)CC(C(=O)O)(N)C,Test,0,312.5,258.7507019042969,-53.749298095703125,53.749298095703125
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)C,Test,0,76.0,87.1355972290039,11.135597229003906,11.135597229003906
Cc1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)N)C,Test,1,154.85,140.90989685058594,-13.940103149414057,13.940103149414057
OCC1OC(CC1O)Nc1ccccc1,Test,0,151.0,135.14024353027344,-15.859756469726562,15.859756469726562
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)Cl,Test,1,133.0,134.1463165283203,1.1463165283203125,1.1463165283203125
OCCc1ccc(cc1)N,Test,0,109.0,66.7939224243164,-42.206077575683594,42.206077575683594
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/c1ccc(cc1)c1ccccc1)\C,Test,1,201.0,195.67271423339844,-5.3272857666015625,5.3272857666015625
O=C1c2ccccc2C(=C2C(=O)c3c(C2=O)cccc3)/C/1=C/c1coc2c(c1=O)cccc2,Test,1,251.0,250.42481994628906,-0.5751800537109375,0.5751800537109375
O=C1Nc2c(/C/1=C\1/CCCC1=O)cccc2,Test,0,267.0,225.78553771972656,-41.21446228027344,41.21446228027344
O=C(c1ccccc1)NCc1ccccc1,Test,0,106.0,125.11016082763672,19.11016082763672,19.11016082763672
COc1ccc(cc1)CC1NCC(C1OC(=O)C)O,Test,0,140.5,134.37478637695312,-6.125213623046875,6.125213623046875
O=C1C(=CC(=O)c2c1cccc2)NCCCCc1ccccc1,Test,1,137.0,120.97935485839844,-16.020645141601562,16.020645141601562
OC(=O)c1ccccc1OC(F)(F)F,Test,0,79.0,76.04718017578125,-2.95281982421875,2.95281982421875
Clc1ccc(c(c1)Cl)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1Cl)Cl,Test,1,217.0,147.20469665527344,-69.79530334472656,69.79530334472656
Clc1cc(Cl)c(c(c1)Cl)O,Test,0,66.0,70.3531494140625,4.3531494140625,4.3531494140625
OC(=O)c1ccc(c(c1)Br)Cl,Test,0,220.0,162.07423400878906,-57.92576599121094,57.92576599121094
CCc1c(C)n[nH]c1C,Test,0,43.0,95.89130401611328,52.89130401611328,52.89130401611328
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,Test,1,191.0,190.2163543701172,-0.7836456298828125,0.7836456298828125
Clc1ccc(c(c1)Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,280.0,253.12998962402344,-26.870010375976562,26.870010375976562
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,Test,1,235.5,192.1063232421875,-43.3936767578125,43.3936767578125
c1ccc(cc1)OCC#CC#CCOc1ccccc1,Test,0,82.0,76.84559631347656,-5.1544036865234375,5.1544036865234375
CCC(=O)Oc1ccccc1,Test,0,20.0,24.10167694091797,4.101676940917969,4.101676940917969
N#Cc1cccc(c1F)Cl,Test,0,42.0,46.9765739440918,4.976573944091797,4.976573944091797
NC(=N)NCC1COc2c(O1)cccc2,Test,0,164.0,186.03208923339844,22.032089233398438,22.032089233398438
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,Test,1,127.0,126.4682388305664,-0.5317611694335938,0.5317611694335938
N/C(=C(\c1ccccc1)/N)/c1ccccc1,Test,0,108.0,139.19281005859375,31.19281005859375,31.19281005859375
O=C1NN(C(=O)/C/1=C\1/SC=C(S1)c1ccccc1)c1ccccc1,Test,1,289.0,241.03468322753906,-47.96531677246094,47.96531677246094
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,Test,0,76.0,119.7228012084961,43.722801208496094,43.722801208496094
N#CCc1ccccc1OCc1ccccc1,Test,0,77.0,51.490013122558594,-25.509986877441406,25.509986877441406
ON=C(c1ccccc1)O,Test,0,128.0,135.65602111816406,7.6560211181640625,7.6560211181640625
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,Test,1,218.0,219.22874450683594,1.2287445068359375,1.2287445068359375
Oc1ccccc1c1ccccc1O,Test,0,109.0,144.07492065429688,35.074920654296875,35.074920654296875
OC(=O)CCc1ccc2c(c1)NC(=O)CC2,Test,0,240.0,183.1409149169922,-56.85908508300781,56.85908508300781
C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O,Test,1,208.5,224.34071350097656,15.840713500976562,15.840713500976562
OC(=O)CC1CC(=O)OC1(C)C,Test,0,90.0,141.53878784179688,51.538787841796875,51.538787841796875
Nc1ccc(c(c1)Cl)I,Test,0,68.0,65.98802947998047,-2.0119705200195312,2.0119705200195312
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,Test,0,251.0,198.5689239501953,-52.43107604980469,52.43107604980469
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,Test,0,85.0,101.53278350830078,16.53278350830078,16.53278350830078
CC(C1=NN(C(=O)C1)c1ccccc1)(C)C,Test,0,111.0,121.64835357666016,10.648353576660156,10.648353576660156
BrC(C(Br)(Br)Br)Br,Test,1,56.5,59.571075439453125,3.071075439453125,3.071075439453125
Ic1ccc(cc1)n1cccc1,Test,0,131.0,67.86590576171875,-63.13409423828125,63.13409423828125
CCCCCCCC/C=C/CCCCCCCC(=O)OC,Test,1,10.0,26.443071365356445,16.443071365356445,16.443071365356445
CC(=C)C(=O)N,Test,0,110.0,77.49066162109375,-32.50933837890625,32.50933837890625
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,0,81.0,77.08211517333984,-3.9178848266601562,3.9178848266601562
CCc1nn(c(c1Cl)C(=O)NCc1ccc(cc1)C(C)(C)C)C,Test,1,61.5,120.55472564697266,59.054725646972656,59.054725646972656
O=c1c(C)c(oc(c1C)c1ccccc1)c1ccccc1,Test,0,144.0,135.1124725341797,-8.887527465820312,8.887527465820312
[O-][N+](=O)c1ccc(c2c1non2)Cl,Test,0,98.0,171.6961212158203,73.69612121582031,73.69612121582031
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,Test,1,75.0,175.3052520751953,100.30525207519531,100.30525207519531
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-],Test,1,173.0,216.20941162109375,43.20941162109375,43.20941162109375
NC(=O)N/N=C(\C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)/OC1CC(C)CCC1C(C)C,Test,1,200.0,104.43331909179688,-95.56668090820312,95.56668090820312
c1ccc(nc1)c1nc2c([nH]1)cccc2,Test,0,223.0,229.1258087158203,6.1258087158203125,6.1258087158203125
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,0,171.5,161.76881408691406,-9.731185913085938,9.731185913085938
O=C1C(=CC(=O)c2c1cccc2)NCCNc1ncnc2c1cnn2C,Test,1,257.0,214.7620086669922,-42.23799133300781,42.23799133300781
CC(c1ccc2c(c1)cc1c(c2)cccc1)(C)C,Test,0,147.0,102.30372619628906,-44.69627380371094,44.69627380371094
OC1Cc2c1cccc2,Test,0,58.0,51.052120208740234,-6.947879791259766,6.947879791259766
CCCCCC(=O)c1ccccc1,Test,0,27.0,24.101726531982422,-2.898273468017578,2.898273468017578
OC(=O)CC(c1cccc(c1)F)NC(=O)OC(C)(C)C,Test,0,125.0,101.00006866455078,-23.99993133544922,23.99993133544922
Nc1c(/C=C/c2ccccc2)c(N)cc(c1/C=C/c1ccccc1)N,Test,1,161.0,163.80511474609375,2.80511474609375,2.80511474609375
CCCCS(=O)(=O)CCCC,Test,0,44.0,30.90140151977539,-13.09859848022461,13.09859848022461
O=P(N(c1ccc(cc1)[N+](=O)[O-])/N=C/c1ccccc1)(N1CC1)N1CC1,Test,1,149.0,163.4407196044922,14.440719604492188,14.440719604492188
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,Test,1,97.0,96.45111846923828,-0.5488815307617188,0.5488815307617188
Cc1ccc2c(c1)nc(o2)S,Test,0,224.0,206.52809143066406,-17.471908569335938,17.471908569335938
OC(=O)C1CCCO1,Test,0,21.0,62.05275344848633,41.05275344848633,41.05275344848633
COb1ob(OC)ob(o1)OC,Test,0,10.0,25.524513244628906,15.524513244628906,15.524513244628906
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,Test,1,210.0,181.71487426757812,-28.285125732421875,28.285125732421875
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)C)C,Test,1,186.0,168.82508850097656,-17.174911499023438,17.174911499023438
c1ccc(cc1)C(N=Cc1ccccc1)N=Cc1ccccc1,Test,1,104.0,115.33153533935547,11.331535339355469,11.331535339355469
CC(CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,Test,1,176.0,176.40248107910156,0.4024810791015625,0.4024810791015625
OC(=O)CCOc1cccc2c1cccc2,Test,0,146.5,135.4888458251953,-11.011154174804688,11.011154174804688
CCc1nc(N)nc(c1C)Cl,Test,0,139.0,162.65679931640625,23.65679931640625,23.65679931640625
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,Test,1,145.0,184.0884246826172,39.08842468261719,39.08842468261719
OB(c1cccnc1F)O,Test,0,172.0,137.2555694580078,-34.74443054199219,34.74443054199219
COC(=O)c1ccccc1NC,Test,0,18.0,70.78022003173828,52.78022003173828,52.78022003173828
[O-][N+](=O)c1ccc(c(c1)Cl)O,Test,0,110.0,106.78517150878906,-3.2148284912109375,3.2148284912109375
c1ccc(nc1)c1ccccn1,Test,0,70.0,89.79813385009766,19.798133850097656,19.798133850097656
CCOP(=O)(On1nnc2c(c1=O)cccc2)OCC,Test,1,74.0,136.8900604248047,62.89006042480469,62.89006042480469
Oc1ccc(cc1)Br,Test,0,64.0,53.52152633666992,-10.478473663330078,10.478473663330078
CC(=O)Nc1ccc(cc1C)C,Test,0,129.3,122.15332794189453,-7.14667205810548,7.14667205810548
CCC12COP(OC1)OC2,Test,0,53.7,88.41484832763672,34.714848327636716,34.714848327636716
O=Cc1cccc(c1O)C(F)(F)F,Test,0,57.0,59.2559814453125,2.2559814453125,2.2559814453125
Nc1ccc(cc1)NC(=O)c1ccc(cc1)N,Test,0,201.0,204.09274291992188,3.092742919921875,3.092742919921875
Brc1ccc2c(c1)scn2,Test,0,53.0,62.494022369384766,9.494022369384766,9.494022369384766
OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,Test,1,90.0,102.69660186767578,12.696601867675781,12.696601867675781
O=C/C(=C/c1ccccc1)/Br,Test,0,70.0,51.45236587524414,-18.54763412475586,18.54763412475586
CC(COC(=O)c1ccc(cc1)N)C,Test,0,64.5,60.64106369018555,-3.858936309814453,3.858936309814453
Nc1c(Cl)cc(cc1Cl)C(F)(F)F,Test,0,36.0,48.49076843261719,12.490768432617188,12.490768432617188
NCCNc1ccc(cn1)[N+](=O)[O-],Test,0,127.0,208.40733337402344,81.40733337402344,81.40733337402344
BrC(Br)(Br)Br,Test,1,90.1,57.382286071777344,-32.71771392822265,32.71771392822265
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,Test,0,180.0,164.36366271972656,-15.636337280273438,15.636337280273438
NNC(=O)COc1ccccc1Cl,Test,0,112.0,144.69639587402344,32.69639587402344,32.69639587402344
Cc1ccc(cc1)P(c1ccccc1)c1ccccc1,Test,0,66.0,62.15213394165039,-3.8478660583496094,3.8478660583496094
N#Cc1c(N)cc(nc1Br)N,Test,0,257.0,194.39413452148438,-62.605865478515625,62.605865478515625
OC(=O)CCSc1ccc2c(c1)cccc2,Test,0,105.0,128.6548309326172,23.654830932617188,23.654830932617188
C[Si]([Si](C)(C)C)(C)C,Test,0,12.0,60.20146560668945,48.20146560668945,48.20146560668945
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,165.09498596191406,16.094985961914062,16.094985961914062
Cc1cc(C)c2c(c1)ccc(c2)C,Test,0,12.0,39.99048614501953,27.99048614501953,27.99048614501953
c1ccc(cc1)c1[nH]nc(c1)c1ccccc1,Test,0,202.0,146.3743133544922,-55.62568664550781,55.62568664550781
[O-][N+](=O)c1ccc2c(c1)CCN2,Test,0,93.0,127.19189453125,34.19189453125,34.19189453125
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,Test,0,233.0,210.97726440429688,-22.022735595703125,22.022735595703125
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,Test,1,30.0,137.05641174316406,107.05641174316406,107.05641174316406
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,Test,0,141.05,169.03907775878906,27.98907775878905,27.98907775878905
O=C1c2ccccc2SCc2c1cccc2,Test,0,87.0,109.11817169189453,22.11817169189453,22.11817169189453
OC(=O)c1cccc2c1cccc2Cl,Test,0,245.0,196.37850952148438,-48.621490478515625,48.621490478515625
Fc1ccc(cc1)c1cc2c([nH]1)cccc2,Test,0,189.0,165.11610412597656,-23.883895874023438,23.883895874023438
O=CC=O,Test,0,15.0,18.933805465698242,3.933805465698242,3.933805465698242
Brc1ccc(c(c1)F)c1ccccc1,Test,0,40.0,34.79500961303711,-5.204990386962891,5.204990386962891
Cl/C(=C\c1ccccc1)/c1ccc2c3c1cccc3CC2,Test,1,77.0,120.09217834472656,43.09217834472656,43.09217834472656
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C,Test,1,202.0,190.5031280517578,-11.496871948242188,11.496871948242188
Nc1ccc(cc1)S(=O)c1ccc(cc1)N,Test,0,175.0,139.20372009277344,-35.79627990722656,35.79627990722656
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,0,206.0,172.96490478515625,-33.03509521484375,33.03509521484375
COc1ccc2c(c1)oc(=O)[nH]2,Test,0,154.0,198.72695922851562,44.726959228515625,44.726959228515625
COc1cccc(c1C(=O)N)F,Test,0,192.0,138.2674102783203,-53.73258972167969,53.73258972167969
CN(C(=O)CCl)OC,Test,0,40.0,34.43099594116211,-5.569004058837891,5.569004058837891
COc1cc(N)ccc1[N+](=O)[O-],Test,0,127.0,133.6757049560547,6.6757049560546875,6.6757049560546875
OCC1CCCNC1,Test,0,61.0,54.835575103759766,-6.164424896240234,6.164424896240234
CCCCCCCCCCCCCCCCOC=C,Test,0,16.0,16.87879753112793,0.8787975311279297,0.8787975311279297
CC1CCC(C(C1)OC(=O)c1ccc(cc1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,75.0,44.980995178222656,-30.019004821777344,30.019004821777344
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,122.57862091064453,40.57862091064453,40.57862091064453
NC(=O)CC(C(=O)O)O,Test,0,147.5,156.68443298339844,9.184432983398438,9.184432983398438
ClCCP(=O)(O)O,Test,0,70.0,120.0633773803711,50.063377380371094,50.063377380371094
Cc1cc2c(C)ccc(c2cc1C)C,Test,0,64.0,131.50949096679688,67.50949096679688,67.50949096679688
COC(=O)c1ccc(c(c1)[N+](=O)[O-])OC,Test,0,111.0,96.77010345458984,-14.229896545410156,14.229896545410156
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O,Test,1,10.0,143.27012634277344,133.27012634277344,133.27012634277344
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,Test,1,95.0,121.0012435913086,26.001243591308594,26.001243591308594
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,Test,0,67.0,77.15367889404297,10.153678894042969,10.153678894042969
O=C(NC(C(=O)NC(C(=O)O)CCC(=O)O)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,194.0,172.77674865722656,-21.223251342773438,21.223251342773438
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Test,1,205.0,161.4570770263672,-43.54292297363281,43.54292297363281
CCC[C@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,100.0,124.98458099365234,24.984580993652344,24.984580993652344
N#C[Si](C)(C)C,Test,0,11.0,37.59926986694336,26.59926986694336,26.59926986694336
OC1OC2COC(OC2C(C1O)O)c1ccccc1,Test,0,174.0,170.4631805419922,-3.5368194580078125,3.5368194580078125
Cc1ccn(n1)C(=O)N,Test,0,125.0,133.96762084960938,8.967620849609375,8.967620849609375
Brc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,Test,1,203.0,198.77296447753906,-4.2270355224609375,4.2270355224609375
CC(=O)Nc1ccc(c(c1)Cl)F,Test,0,118.0,123.30583953857422,5.305839538574219,5.305839538574219
CCN1CCNC(=O)C1=O,Test,0,110.0,132.87632751464844,22.876327514648438,22.876327514648438
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Test,0,133.0,158.47874450683594,25.478744506835938,25.478744506835938
OC1=C(O)C(=O)C(=O)C1=O,Test,0,150.0,188.54617309570312,38.546173095703125,38.546173095703125
Ic1cccc(c1)c1ccccc1,Test,0,26.5,56.743743896484375,30.243743896484375,30.243743896484375
CCOC(C(Cl)(Cl)Cl)O,Test,0,50.0,30.919626235961914,-19.080373764038086,19.080373764038086
ON=C(C(=O)c1ccccc1)C(=O)C,Test,0,129.0,133.86256408691406,4.8625640869140625,4.8625640869140625
N#CSC#N,Test,0,63.5,72.51921081542969,9.019210815429688,9.019210815429688
[O-][N+](=O)c1cc[n+](c(c1C)C)[O-],Test,0,93.0,148.0327911376953,55.03279113769531,55.03279113769531
N#Cc1ccc(cn1)Br,Test,0,126.0,96.01415252685547,-29.98584747314453,29.98584747314453
Cc1ccccc1NCCNc1ccccc1C,Test,0,72.0,66.95125579833984,-5.048744201660156,5.048744201660156
[O-][N+](=O)c1cccc(c1C)F,Test,0,7.0,35.174232482910156,28.174232482910156,28.174232482910156
Cc1ccccc1C(=O)Cc1ccccc1C(=O)O,Test,0,138.0,163.23660278320312,25.236602783203125,25.236602783203125
CCN(c1ccc(cc1)C=O)CC,Test,0,40.0,70.91472625732422,30.91472625732422,30.91472625732422
N#Cc1ccncc1Br,Test,0,93.0,95.14090728759766,2.1409072875976562,2.1409072875976562
c1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ccc2c1nccc2,Test,1,270.0,237.71823120117188,-32.281768798828125,32.281768798828125
c1ccc(cc1)Nc1ccc(cc1)c1ccc(cc1)Nc1ccccc1,Test,1,248.0,156.9718780517578,-91.02812194824219,91.02812194824219
CCC#CC(=O)O,Test,0,50.0,40.91944122314453,-9.080558776855469,9.080558776855469
O=Cc1ccccc1OC,Test,0,37.0,28.32951545715332,-8.67048454284668,8.67048454284668
ClC(=O)OCC(Cl)(Cl)Cl,Test,0,1.0,25.300331115722656,24.300331115722656,24.300331115722656
CCCCCCCCc1ccc(cc1)C(=O)O,Test,0,98.0,115.23082733154297,17.23082733154297,17.23082733154297
[O-][N+](=O)c1ccc2c(c1)cccn2,Test,0,153.5,130.352294921875,-23.147705078125,23.147705078125
CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C,Test,0,146.0,155.6603240966797,9.660324096679688,9.660324096679688
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,Test,1,153.0,148.72105407714844,-4.2789459228515625,4.2789459228515625
