SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1OC(=O)c2c1cc(cc2)C(=O)Cl,Test,0,68.0,164.79747009277344,96.79747009277344,96.79747009277344
CCCCCC(CCCC)O,Test,0,8.0,14.085330963134766,6.085330963134766,6.085330963134766
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C#N,Test,0,82.0,115.13396453857422,33.13396453857422,33.13396453857422
NC(=O)c1ccc(c(c1)N)Cl,Test,0,165.0,166.2467803955078,1.2467803955078125,1.2467803955078125
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O,Test,1,295.0,367.1034240722656,72.10342407226562,72.10342407226562
CC(=O)c1ccc2c(c1)ccc(c2O)O,Test,0,169.5,173.41943359375,3.91943359375,3.91943359375
NNC(=O)c1ccc(c(c1)N)N,Test,0,149.0,156.96963500976562,7.969635009765625,7.969635009765625
O=C1CCC(C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1,Test,1,156.0,163.3579864501953,7.3579864501953125,7.3579864501953125
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,Test,0,108.0,91.53424835205078,-16.46575164794922,16.46575164794922
N#C/C(=C/c1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,Test,1,186.0,177.22225952148438,-8.777740478515625,8.777740478515625
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,Test,0,39.0,36.734798431396484,-2.2652015686035156,2.2652015686035156
COc1ccc(c(c1)C#N)F,Test,0,83.0,52.46149826049805,-30.538501739501953,30.538501739501953
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,0,181.0,178.88595581054688,-2.114044189453125,2.114044189453125
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,Test,0,137.5,115.72435760498047,-21.77564239501953,21.77564239501953
COc1ncc(c(n1)OC)I,Test,0,73.0,80.18340301513672,7.183403015136719,7.183403015136719
CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,Test,0,169.0,136.26123046875,-32.73876953125,32.73876953125
OC(=O)/C=C/c1cc(F)cc(c1)F,Test,0,205.0,181.44766235351562,-23.552337646484375,23.552337646484375
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,Test,0,60.0,91.6057357788086,31.605735778808594,31.605735778808594
OC(=O)[C@@H](O)C,Test,0,53.0,56.97607421875,3.97607421875,3.97607421875
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,Test,0,145.0,117.43534088134766,-27.564659118652344,27.564659118652344
OC(=O)c1cccc(c1C)[N+](=O)[O-],Test,0,184.0,159.36138916015625,-24.63861083984375,24.63861083984375
O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C,Test,1,221.0,222.10308837890625,1.10308837890625,1.10308837890625
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,Test,1,162.0,127.94332122802734,-34.056678771972656,34.056678771972656
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,Test,0,203.0,185.05105590820312,-17.948944091796875,17.948944091796875
CC1CCC(C(C1)OC(=O)C(C(=O)C)Cc1ccccc1)C(C)C,Test,1,68.0,51.95884704589844,-16.041152954101562,16.041152954101562
COc1ccccc1C(=S)N1CCCCC1,Test,0,85.0,70.85962677001953,-14.140373229980469,14.140373229980469
Clc1ccc(c(c1)F)S(=O)(=O)Cl,Test,0,36.0,40.89496994018555,4.894969940185547,4.894969940185547
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)C(F)(F)F,Test,1,203.5,199.7357635498047,-3.7642364501953125,3.7642364501953125
ClC1CCC(CC1)Cl,Test,0,18.0,82.21662902832031,64.21662902832031,64.21662902832031
OC(=O)C(c1ccc(cc1F)F)O,Test,0,123.0,126.40904998779297,3.4090499877929688,3.4090499877929688
OC(=O)c1cccc(c1Cl)[N+](=O)[O-],Test,0,184.0,166.67837524414062,-17.321624755859375,17.321624755859375
COc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,Test,0,113.5,99.53875732421875,-13.96124267578125,13.96124267578125
CN(C(C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C)C)C,Test,0,181.0,134.75253295898438,-46.247467041015625,46.247467041015625
N#CCS(=O)(=O)c1ccc(cc1)C,Test,0,150.0,116.35977935791016,-33.640220642089844,33.640220642089844
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,Test,1,119.0,142.20382690429688,23.203826904296875,23.203826904296875
S=C=Nc1ccccc1[N+](=O)[O-],Test,0,75.0,55.261600494384766,-19.738399505615234,19.738399505615234
OC(=O)COc1c(F)c(F)c(c(c1F)F)F,Test,0,109.0,111.76112365722656,2.7611236572265625,2.7611236572265625
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,Test,1,69.0,112.41019439697266,43.410194396972656,43.410194396972656
Clc1cc(Cl)c(c2c1Oc1c(O2)c(Cl)cc(c1Cl)Cl)Cl,Test,1,238.0,225.16070556640625,-12.83929443359375,12.83929443359375
OCC(=O)C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O,Test,1,168.0,198.38967895507812,30.389678955078125,30.389678955078125
OC(=O)c1c(I)cc(c(c1I)O)I,Test,1,213.0,228.28173828125,15.28173828125,15.28173828125
Oc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,Test,0,175.0,206.02902221679688,31.029022216796875,31.029022216796875
N#Cc1cc(F)c(c(c1)Cl)OC,Test,0,72.0,62.721675872802734,-9.278324127197266,9.278324127197266
OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,Test,0,145.0,159.45025634765625,14.45025634765625,14.45025634765625
Fc1ccccc1c1ccccc1,Test,0,74.0,32.722198486328125,-41.277801513671875,41.277801513671875
OCc1ccc(c(c1)Br)O,Test,0,130.0,107.6718521118164,-22.328147888183594,22.328147888183594
OC(=O)c1ccccc1N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,0,112.0,206.50811767578125,94.50811767578125,94.50811767578125
NNC(=O)CCCO,Test,0,93.0,100.82070922851562,7.820709228515625,7.820709228515625
O=C1NC(=O)NC(=O)C1(C)c1ccccc1,Test,0,228.5,203.56317138671875,-24.93682861328125,24.93682861328125
COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,Test,0,240.0,202.6209716796875,-37.3790283203125,37.3790283203125
Brc1cscc1Br,Test,0,5.0,58.73424530029297,53.73424530029297,53.73424530029297
Nc1ccc(c(c1C)C)F,Test,0,44.0,38.53541946411133,-5.464580535888672,5.464580535888672
OCc1cc(ccc1O)C(CNCCCCCCOCCCCc1ccccc1)O,Test,1,75.75,109.92512512207031,34.17512512207031,34.17512512207031
ClCc1c2CCc2c(c2c1CC2)C,Test,0,73.0,148.25701904296875,75.25701904296875,75.25701904296875
CCOC(=O)c1ccc(cc1)OCc1ccccc1,Test,0,43.0,51.109073638916016,8.109073638916016,8.109073638916016
COc1sc(=O)n(n1)CSP(=S)(OC)OC,Test,0,39.0,55.79779815673828,16.79779815673828,16.79779815673828
Nc1cc(Cl)nc(c1)Cl,Test,0,174.0,162.56015014648438,-11.439849853515625,11.439849853515625
CCOc1ccc2c(c1)oc(=O)cc2C,Test,0,115.0,97.8677749633789,-17.132225036621094,17.132225036621094
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,Test,0,143.0,100.41724395751953,-42.58275604248047,42.58275604248047
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,Test,0,198.5,171.54226684570312,-26.957733154296875,26.957733154296875
CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)C)Oc2cccc3c2c2oc(=O)c4c5c2c(c3O)c(=O)oc5ccc4C)O[C@@H]([C@@H]1O)C,Test,1,185.0,274.4258117675781,89.42581176757812,89.42581176757812
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,Test,1,140.0,118.2219009399414,-21.778099060058594,21.778099060058594
O=C(Nc1ccccc1C)CC(=O)C,Test,0,105.0,109.32576751708984,4.325767517089844,4.325767517089844
COC(=O)c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,0,156.0,105.1574935913086,-50.842506408691406,50.842506408691406
Ic1cc2ccccc2c2c1cccc2,Test,0,92.0,125.39493560791016,33.394935607910156,33.394935607910156
BrC1C2CC3CC1CC(C2)C3,Test,0,139.0,88.51354217529297,-50.48645782470703,50.48645782470703
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,Test,0,192.0,173.3031005859375,-18.6968994140625,18.6968994140625
OC1=NCCCC1,Test,0,37.0,47.8809814453125,10.8809814453125,10.8809814453125
C1CCC2(C1)Nc1c(N2)cccc1,Test,0,190.0,188.2504425048828,-1.7495574951171875,1.7495574951171875
ClC(=O)c1ccc(c(c1)Cl)Cl,Test,0,32.0,42.1198616027832,10.119861602783203,10.119861602783203
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,Test,0,154.0,157.26153564453125,3.26153564453125,3.26153564453125
Cc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1cccs1,Test,1,160.0,198.4361114501953,38.43611145019531,38.43611145019531
c1ccc(cc1)N1CN(CN(C1)c1ccccc1)c1ccccc1,Test,0,144.0,120.85575103759766,-23.144248962402344,23.144248962402344
CC(=O)NCCc1ccccc1NC(=O)C,Test,0,144.0,143.00042724609375,-0.99957275390625,0.99957275390625
CC(=O)Nc1ccccc1C(=O)c1ccccc1,Test,0,88.0,129.96725463867188,41.967254638671875,41.967254638671875
ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1,Test,0,44.0,81.42298126220703,37.42298126220703,37.42298126220703
ClC(=O)C(c1ccccc1)OC(=O)C,Test,0,36.0,45.91493225097656,9.914932250976562,9.914932250976562
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c([nH]n2)C(F)(F)F,Test,0,197.0,233.97799682617188,36.977996826171875,36.977996826171875
OCCCc1ccncc1,Test,0,37.0,46.40800094604492,9.408000946044922,9.408000946044922
COC(=O)c1cccc(c1)Cl,Test,0,21.0,42.5969123840332,21.596912384033203,21.596912384033203
CN(c1ccc(cc1)C(=O)c1ccccc1)C,Test,0,89.0,97.14936065673828,8.149360656738281,8.149360656738281
COc1cc(cc(c1Br)OC)C(=O)O,Test,0,256.0,163.3873291015625,-92.6126708984375,92.6126708984375
OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,Test,1,201.5,211.96839904785156,10.468399047851562,10.468399047851562
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,129.78851318359375,34.78851318359375,34.78851318359375
COC(=O)C1C(C)CC(=CC1=O)O,Test,0,123.0,95.50975799560547,-27.49024200439453,27.49024200439453
CCCCCCCCC(C(=O)O)CCCCCC,Test,0,10.0,35.67717361450195,25.677173614501953,25.677173614501953
ON=Cc1cccnc1,Test,0,150.0,117.09648895263672,-32.90351104736328,32.90351104736328
Clc1ccc2c(c1)sc(n2)N,Test,0,200.0,159.57363891601562,-40.426361083984375,40.426361083984375
OC(=Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=Nc1c(I)cc(c(c1I)C(=O)O)I)O,Test,1,307.0,309.4192199707031,2.419219970703125,2.419219970703125
Nc1ccc(c2c1cccc2)N,Test,0,120.0,153.11251831054688,33.112518310546875,33.112518310546875
OC/C=C/c1ccc(c(c1)OC)O,Test,0,74.0,107.47156524658203,33.47156524658203,33.47156524658203
CCNc1nc(Cl)nc(n1)NC(C)(C)C,Test,0,178.0,142.58770751953125,-35.41229248046875,35.41229248046875
O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],Test,0,263.0,205.6116485595703,-57.38835144042969,57.38835144042969
Clc1ccc(nc1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,Test,1,46.0,134.58587646484375,88.58587646484375,88.58587646484375
OCCCCCSc1ccc(cc1)S(=O)(=O)N,Test,0,103.0,115.56705474853516,12.567054748535156,12.567054748535156
Fc1cc(F)c(c(c1F)C(=O)O)F,Test,0,151.0,124.4120101928711,-26.587989807128906,26.587989807128906
OC(=O)c1ccc(cc1Cl)S(=O)(=O)C,Test,0,194.0,210.25961303710938,16.259613037109375,16.259613037109375
COc1cc(ccc1OC)B(O)O,Test,0,240.0,137.82525634765625,-102.17474365234375,102.17474365234375
Nc1cc(F)cc(c1)F,Test,0,39.0,36.73225021362305,-2.267749786376953,2.267749786376953
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,Test,1,110.0,114.80413818359375,4.80413818359375,4.80413818359375
Clc1ccc2c(c1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,Test,1,206.0,200.85256958007812,-5.147430419921875,5.147430419921875
OC(C(c1ccccc1[N+](=O)[O-])O)c1ccccc1,Test,0,100.0,123.65711975097656,23.657119750976562,23.657119750976562
Cc1c(NC(=O)C)cccc1Cl,Test,0,156.0,123.8700942993164,-32.129905700683594,32.129905700683594
OCCCCCCCCCCCCCCC(=O)O,Test,0,86.0,71.49703979492188,-14.502960205078125,14.502960205078125
Clc1ccc(cc1)[N+](=O)[O-],Test,0,84.0,43.96409225463867,-40.03590774536133,40.03590774536133
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,Test,1,78.0,43.39871597290039,-34.60128402709961,34.60128402709961
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,Test,0,186.5,159.58306884765625,-26.91693115234375,26.91693115234375
O=C1Cc2c1cc(c(c2C)C)C,Test,0,86.0,89.05948638916016,3.0594863891601562,3.0594863891601562
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,Test,0,314.0,223.97946166992188,-90.02053833007812,90.02053833007812
O=c1[nH]cc(c(=O)[nH]1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,251.0,231.58114624023438,-19.418853759765625,19.418853759765625
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,117.45275115966797,29.20275115966797,29.20275115966797
SC(C(C(=O)O)S)C(=O)O,Test,0,197.0,152.69468688964844,-44.30531311035156,44.30531311035156
O=C1CC(C)(C)CC2=C1C(c1ccccc1)c1c(N2)ccc2c1cccc2,Test,1,315.0,186.87301635742188,-128.12698364257812,128.12698364257812
COC(=O)c1ccc(c(c1)N)O,Test,0,143.0,148.96795654296875,5.96795654296875,5.96795654296875
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,Test,1,69.5,94.4792709350586,24.979270935058594,24.979270935058594
N#Cc1c(C)n(c2c1cccc2)C,Test,0,105.0,105.47969818115234,0.47969818115234375,0.47969818115234375
O=C1CCCN1,Test,0,24.0,65.61190795898438,41.611907958984375,41.611907958984375
Ic1cccnc1Cl,Test,0,95.0,63.5916633605957,-31.408336639404297,31.408336639404297
OC(=O)Cc1ccc(cc1)O,Test,0,149.0,157.5372314453125,8.5372314453125,8.5372314453125
OC(=O)COc1ccc(cc1Br)Br,Test,0,151.0,153.7484130859375,2.7484130859375,2.7484130859375
O=C(/N=N/C(=O)OCc1ccccc1)OCc1ccccc1,Test,0,45.0,103.25682830810547,58.25682830810547,58.25682830810547
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,Test,0,108.5,64.57000732421875,-43.92999267578125,43.92999267578125
NC(=S)c1ncccc1C,Test,0,120.0,131.5938720703125,11.5938720703125,11.5938720703125
COC(=O)c1cc(C)ccc1C1=NC(C(=O)N1)(C)C(C)C,Test,0,133.0,142.26898193359375,9.26898193359375,9.26898193359375
N#Cc1c(F)cccc1I,Test,0,50.0,59.49297332763672,9.492973327636719,9.492973327636719
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1,Test,1,221.0,170.82266235351562,-50.177337646484375,50.177337646484375
O=C1CCC(=O)CC1,Test,0,78.0,94.6661376953125,16.6661376953125,16.6661376953125
O=Cc1cc(ccc1OC)C(F)(F)F,Test,0,87.0,44.522396087646484,-42.477603912353516,42.477603912353516
COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N,Test,0,203.5,176.02911376953125,-27.47088623046875,27.47088623046875
CCCNC(=O)NCCC,Test,0,105.0,106.04332733154297,1.0433273315429688,1.0433273315429688
CC(=O)CCC(=O)O,Test,0,29.0,54.948036193847656,25.948036193847656,25.948036193847656
OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,Test,0,156.0,137.2325439453125,-18.7674560546875,18.7674560546875
CCCNC(C(=O)Nc1ccccc1C)C,Test,0,37.5,101.96339416503906,64.46339416503906,64.46339416503906
CNc1ccc(c2c1C(=O)c1c(C2=O)c(NC)ccc1O)O,Test,0,217.0,284.2047424316406,67.20474243164062,67.20474243164062
O=Cc1cc(Cl)ccc1O,Test,0,101.0,89.9778060913086,-11.022193908691406,11.022193908691406
CC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)C,Test,0,192.0,121.1762466430664,-70.8237533569336,70.8237533569336
ClCCCC(=O)c1ccc(cc1)O,Test,0,113.0,72.95467376708984,-40.045326232910156,40.045326232910156
N#Cc1c(F)cccc1Cl,Test,0,58.0,44.36271667480469,-13.637283325195312,13.637283325195312
Oc1cc(O)cc(c1)O,Test,0,218.0,180.40328979492188,-37.596710205078125,37.596710205078125
ClCC#CCN1C(=O)c2c(C1=O)cccc2,Test,0,118.0,158.62924194335938,40.629241943359375,40.629241943359375
COc1ccc(cc1)c1ncc2c(c1)cccc2,Test,0,99.0,121.50244140625,22.50244140625,22.50244140625
CCOC(=O)C12C(c3cc(Br)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Br)ccc1O[P@]2(=O)OCC)C(=O)OCC,Test,1,273.0,204.05093383789062,-68.94906616210938,68.94906616210938
OCc1ccc(c(c1)F)C,Test,0,35.0,35.484561920166016,0.4845619201660156,0.4845619201660156
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,1,236.0,144.8233184814453,-91.17668151855469,91.17668151855469
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,Test,1,115.5,142.545654296875,27.045654296875,27.045654296875
O[C@H]([C@H](c1ccccc1)O)c1ccccc1,Test,0,149.0,117.7802963256836,-31.219703674316406,31.219703674316406
OC1(Cc2c1cccc2)c1ccccc1,Test,0,68.0,102.27132415771484,34.271324157714844,34.271324157714844
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,152.0,174.44415283203125,22.44415283203125,22.44415283203125
OC(=O)CC(C(=O)O)(F)F,Test,0,142.0,124.81848907470703,-17.18151092529297,17.18151092529297
Cc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,Test,0,211.0,207.6031951904297,-3.3968048095703125,3.3968048095703125
CC12CCCCC1CCC1C2CCC2(C1CCC2)C,Test,0,50.25,90.44457244873047,40.19457244873047,40.19457244873047
O=C(c1ccccc1)OCCOc1cc(OCCOC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,165.0,137.40994262695312,-27.590057373046875,27.590057373046875
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,Test,0,46.0,71.40470123291016,25.404701232910156,25.404701232910156
Clc1cnc(c(c1)Cl)F,Test,0,42.0,43.6685905456543,1.6685905456542969,1.6685905456542969
C=CCNC(=O)NCC=C,Test,0,91.5,105.7094497680664,14.209449768066406,14.209449768066406
Clc1cc(c(c(c1Cl)Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,Test,1,157.0,215.08859252929688,58.088592529296875,58.088592529296875
CCOC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,41.0,81.11096954345703,40.11096954345703,40.11096954345703
CCC(=O)c1cc(C)ccc1O,Test,0,2.0,72.37860107421875,70.37860107421875,70.37860107421875
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,Test,0,119.0,132.18292236328125,13.18292236328125,13.18292236328125
CCC(C1(O)CCCCC1)C(=O)O,Test,0,81.5,116.3239974975586,34.823997497558594,34.823997497558594
OCc1ccc(c(c1)Cl)Cl,Test,0,38.0,57.732845306396484,19.732845306396484,19.732845306396484
CCN1C(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Cl)/SC1=S,Test,1,232.0,190.41302490234375,-41.58697509765625,41.58697509765625
Nc1ccc(cn1)I,Test,0,128.0,116.5410385131836,-11.458961486816406,11.458961486816406
O=Cc1ccc(cc1)I,Test,0,77.0,48.52281188964844,-28.477188110351562,28.477188110351562
COc1ccc(c(c1Cl)CBr)F,Test,0,49.0,49.25624465942383,0.2562446594238281,0.2562446594238281
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,72.6,53.50453186035156,-19.095468139648432,19.095468139648432
OC1C(C)OC(C(C1O)O)O,Test,0,139.5,151.1173095703125,11.6173095703125,11.6173095703125
O=Cc1cc(Br)c(c(c1)Br)O,Test,0,181.0,120.71671295166016,-60.283287048339844,60.283287048339844
O=c1[nH]c2c(n1CCCN1CCN(CC1)C(c1ccccc1)c1ccccc1)cccc2,Test,1,153.6,196.62469482421875,43.024694824218756,43.024694824218756
OC(=O)c1ccccc1N,Test,0,147.0,174.29600524902344,27.296005249023438,27.296005249023438
Oc1c(Br)c(Br)c(c(c1Br)Br)O,Test,1,244.0,183.18624877929688,-60.813751220703125,60.813751220703125
N#C/C(=N\Nc1ccccc1[N+](=O)[O-])/c1nc(c(s1)/N=N/c1ccccc1)C,Test,1,211.0,190.63389587402344,-20.366104125976562,20.366104125976562
Clc1cc(Br)cc(c1)Br,Test,0,93.0,57.77788162231445,-35.22211837768555,35.22211837768555
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,Test,0,134.0,103.90033721923828,-30.09966278076172,30.09966278076172
O=C(C(C(=O)N1CCOCC1)c1ccccc1)N1CCOCC1,Test,0,186.85,118.92029571533203,-67.92970428466796,67.92970428466796
CCOC(=O)c1csc(n1)N,Test,0,177.0,133.58370971679688,-43.416290283203125,43.416290283203125
OC1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,Test,0,130.0,130.7292938232422,0.7292938232421875,0.7292938232421875
C#CC(OC(=O)Nc1cccc(c1)Cl)C,Test,0,45.5,95.46566009521484,49.965660095214844,49.965660095214844
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,Test,0,88.0,72.3195571899414,-15.680442810058594,15.680442810058594
CSC(C1=C(C#N)C(C(C1(O)c1ccccc1)C(=O)OC)c1ccccc1)SC,Test,1,165.0,144.5891571044922,-20.410842895507812,20.410842895507812
COc1ccccc1OC(=O)c1ccccc1,Test,0,59.0,73.04496002197266,14.044960021972656,14.044960021972656
O=C1OC(=O)c2c(C1)cccc2,Test,0,142.0,94.95043182373047,-47.04956817626953,47.04956817626953
OCC(C(C(CO)(F)F)(F)F)(F)F,Test,0,78.0,60.1978874206543,-17.802112579345703,17.802112579345703
ClCC(CCl)(CCl)C,Test,0,18.0,66.37628173828125,48.37628173828125,48.37628173828125
OCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,78.5,132.79953002929688,54.299530029296875,54.299530029296875
Cc1cc(C)c2c(c1)CC2=O,Test,0,48.0,57.726505279541016,9.726505279541016,9.726505279541016
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,0,204.0,173.13632202148438,-30.863677978515625,30.863677978515625
[O-][N+](=O)c1cc(C2CCCCC2)c(c(c1)[N+](=O)[O-])O,Test,0,107.0,112.92827606201172,5.928276062011719,5.928276062011719
O=Cc1cc2OCOc2cc1Br,Test,0,129.0,113.65154266357422,-15.348457336425781,15.348457336425781
CCC(c1cnc(c(=O)n1O)CC(C)C)C,Test,0,98.0,86.04488372802734,-11.955116271972656,11.955116271972656
O=C(N1c2ccccc2Sc2c1cccc2)CN1CCN(CC1)Cc1ccc2c(c1)OCO2,Test,1,141.5,144.6859893798828,3.1859893798828125,3.1859893798828125
Clc1ccc(c(c1)Cl)C(=O)OOC(=O)c1ccc(cc1Cl)Cl,Test,1,106.0,143.19528198242188,37.195281982421875,37.195281982421875
Fc1c(Sc2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,Test,1,87.0,55.34280014038086,-31.65719985961914,31.65719985961914
C(Oc1ccccc1)COc1ccccc1,Test,0,95.0,32.402896881103516,-62.597103118896484,62.597103118896484
S=C=NCCCS(=O)(=O)C,Test,0,47.5,61.636043548583984,14.136043548583984,14.136043548583984
Fc1c(F)c(C(=O)N)c(c(c1F)F)F,Test,0,148.0,128.47213745117188,-19.527862548828125,19.527862548828125
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,0,179.0,198.57888793945312,19.578887939453125,19.578887939453125
c1ccc2c(c1)Nc1ccccc1CC2,Test,0,107.0,151.60296630859375,44.60296630859375,44.60296630859375
OC(=O)CNC(=O)c1ccccc1O,Test,0,168.0,174.9072265625,6.9072265625,6.9072265625
COc1cccc2c1CC(CC2)C(=O)O,Test,0,142.0,132.64114379882812,-9.358856201171875,9.358856201171875
COc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)CN1CCOCC1,Test,1,133.0,149.14810180664062,16.148101806640625,16.148101806640625
CCSc1nnc(s1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,131.0,75.25552368164062,-55.744476318359375,55.744476318359375
Cc1ccc(c(c1)C)/N=N/c1c(O)ccc2c1cccc2,Test,0,166.0,145.26011657714844,-20.739883422851562,20.739883422851562
CP(=O)(c1ccccc1)c1ccccc1,Test,0,113.0,90.32296752929688,-22.677032470703125,22.677032470703125
COC(=O)c1ccccc1NC(=O)CCC(=O)O,Test,0,124.85,139.06689453125,14.216894531250006,14.216894531250006
Cc1cc(cc(c1N)Cl)[N+](=O)[O-],Test,0,175.0,131.044189453125,-43.955810546875,43.955810546875
O=C1CCC2(C(C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,Test,1,270.0,209.941162109375,-60.058837890625,60.058837890625
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],Test,0,166.0,174.26504516601562,8.265045166015625,8.265045166015625
CC(=O)OC1CC2(O)C(C(=O)C3(C1C1(C)C(CCC(C1CC3O)(C)C)OC(=O)C)C2O)C,Test,1,234.0,205.38217163085938,-28.617828369140625,28.617828369140625
CCOc1ccccc1C(=O)C,Test,0,40.0,38.227638244628906,-1.7723617553710938,1.7723617553710938
OCc1ccc(cc1)SC(F)(F)F,Test,0,52.0,41.4157600402832,-10.584239959716797,10.584239959716797
N#CCc1ccccc1C(F)(F)F,Test,0,30.0,35.22300720214844,5.2230072021484375,5.2230072021484375
