SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,Test,0,92.5,93.13490295410156,0.6349029541015625,0.6349029541015625
NCC1CCNCC1,Test,0,25.0,59.305686950683594,34.305686950683594,34.305686950683594
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@@H]2[C@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,Test,1,182.0,134.9257354736328,-47.07426452636719,47.07426452636719
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,124.47871398925781,3.4787139892578125,3.4787139892578125
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,215.0,180.29779052734375,-34.70220947265625,34.70220947265625
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,Test,1,144.0,169.65505981445312,25.655059814453125,25.655059814453125
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,Test,1,189.0,174.94895935058594,-14.051040649414062,14.051040649414062
CCN(c1ccc(cc1)[N+](=O)[O-])CC,Test,0,77.5,55.53047561645508,-21.969524383544922,21.969524383544922
O=C(c1ccccc1)OCC(=O)NC(=O)C,Test,0,104.5,100.80329895019531,-3.6967010498046875,3.6967010498046875
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,163.0,134.9977264404297,-28.002273559570312,28.002273559570312
OC(COc1cccc(c1)C)CNC(C)C,Test,0,76.0,89.386474609375,13.386474609375,13.386474609375
COc1cccc2c1cccc2,Test,0,5.0,37.4500617980957,32.4500617980957,32.4500617980957
CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C,Test,0,54.5,117.51835632324219,63.01835632324219,63.01835632324219
Cc1cc(C)oc(=O)c1,Test,0,51.5,34.63880920410156,-16.861190795898438,16.861190795898438
c1ccc(cc1)N/N=N/c1ccccc1,Test,0,98.0,121.13411712646484,23.134117126464844,23.134117126464844
C[Si](c1ncc(s1)[Si](C)(C)C)(C)C,Test,0,55.0,43.07263946533203,-11.927360534667969,11.927360534667969
[O-][N+](=O)c1cccnc1Br,Test,0,124.0,116.96263885498047,-7.037361145019531,7.037361145019531
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)CCCCN1C(=O)c2c(C1=O)cccc2,Test,1,144.0,135.5761260986328,-8.423873901367188,8.423873901367188
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,Test,1,185.0,189.08995056152344,4.0899505615234375,4.0899505615234375
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,Test,1,148.0,195.80653381347656,47.80653381347656,47.80653381347656
CCOC(=O)COc1cccc2c1cccc2,Test,0,56.5,66.79267883300781,10.292678833007812,10.292678833007812
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)c1ccccc1)O,Test,1,216.0,196.88600158691406,-19.113998413085938,19.113998413085938
COC(=O)c1ccc(cc1O)F,Test,0,39.0,99.60798645019531,60.60798645019531,60.60798645019531
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,Test,1,315.0,292.45501708984375,-22.54498291015625,22.54498291015625
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,Test,1,149.0,179.4360809326172,30.436080932617188,30.436080932617188
Ic1ccc(c(c1)[N+](=O)[O-])C,Test,1,60.0,82.89784240722656,22.897842407226562,22.897842407226562
COC(=O)c1ccc(nc1)N,Test,0,155.0,126.31765747070312,-28.682342529296875,28.682342529296875
N#Cc1cc(Cl)ccc1F,Test,0,68.0,42.38739776611328,-25.61260223388672,25.61260223388672
c1ccc(nc1)c1cccs1,Test,0,63.0,64.91455078125,1.91455078125,1.91455078125
CCN(C(=O)C(Cl)(Cl)Cl)CC,Test,0,27.0,43.54474639892578,16.54474639892578,16.54474639892578
OC(=O)Cc1ccc(c(c1)F)C,Test,0,106.0,88.12545776367188,-17.874542236328125,17.874542236328125
OC(=O)c1cc2ccccc2cc1N,Test,0,216.5,238.70127868652344,22.201278686523438,22.201278686523438
Cl/C(=C\c1ccccc1)/c1ccccc1,Test,0,53.5,48.885520935058594,-4.614479064941406,4.614479064941406
CC(=O)O[Si](OC(=O)C)(OC(=O)C)C,Test,0,43.0,29.988250732421875,-13.011749267578125,13.011749267578125
OC(=O)c1c(F)ccc(c1Cl)C,Test,0,117.0,145.4602813720703,28.460281372070312,28.460281372070312
COc1cc(ccc1OCc1ccccc1)/C=C/[N+](=O)[O-],Test,1,123.0,114.95368194580078,-8.046318054199219,8.046318054199219
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,Test,1,182.0,150.25010681152344,-31.749893188476562,31.749893188476562
C#CCON1C(=O)c2c(C1=O)cccc2,Test,0,151.0,91.10728454589844,-59.89271545410156,59.89271545410156
Cc1ccc(c(c1)C(=O)C)O,Test,0,47.0,82.1531982421875,35.1531982421875,35.1531982421875
CCC1(CCC(=NC1=O)O)c1ccc(cc1)N,Test,0,149.5,188.8278350830078,39.32783508300781,39.32783508300781
Clc1ncnc(c1)Cl,Test,0,66.0,51.739810943603516,-14.260189056396484,14.260189056396484
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,Test,1,155.0,115.07518005371094,-39.92481994628906,39.92481994628906
Clc1cccc[n+]1[O-],Test,0,69.0,65.23703002929688,-3.762969970703125,3.762969970703125
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,Test,1,188.0,166.03639221191406,-21.963607788085938,21.963607788085938
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCc1ccccc1,Test,1,86.0,115.01931762695312,29.019317626953125,29.019317626953125
C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O)\C)\C)/C=C/C=C(/C(=O)O)\C,Test,1,286.0,162.4555206298828,-123.54447937011719,123.54447937011719
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,Test,1,167.0,137.58908081054688,-29.410919189453125,29.410919189453125
O=C1NS(=O)(=O)c2c1cccc2,Test,0,229.0,209.5216827392578,-19.478317260742188,19.478317260742188
CCCCCCCCCC(=O)O,Test,0,31.0,24.584659576416016,-6.415340423583984,6.415340423583984
N#Cc1cccc(c1C)C(F)(F)F,Test,0,30.0,40.61936569213867,10.619365692138672,10.619365692138672
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O,Test,1,193.5,193.53721618652344,0.0372161865234375,0.0372161865234375
O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,Test,0,207.0,82.88777160644531,-124.11222839355469,124.11222839355469
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C)ccc1O,Test,1,195.0,177.82858276367188,-17.171417236328125,17.171417236328125
OP(=O)(CP(=O)(O)O)O,Test,0,203.0,198.3843994140625,-4.6156005859375,4.6156005859375
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,Test,1,219.0,165.65420532226562,-53.345794677734375,53.345794677734375
CC(NSc1nc2c(s1)cccc2)(C)C,Test,0,108.0,130.58262634277344,22.582626342773438,22.582626342773438
CCCCCCCCCCCN,Test,0,17.0,34.904022216796875,17.904022216796875,17.904022216796875
COC(=O)c1sc2c(c1Cl)cccc2,Test,0,81.0,112.23118591308594,31.231185913085938,31.231185913085938
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)C,Test,1,140.0,105.96260070800781,-34.03739929199219,34.03739929199219
FC(S(=O)(=O)Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,52.0,86.91604614257812,34.916046142578125,34.916046142578125
COc1ccccc1c1nnc2n1NC(S2)c1ccco1,Test,1,226.0,202.75245666503906,-23.247543334960938,23.247543334960938
O=C1NN=C(/C/1=N/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,213.0,313.8782653808594,100.87826538085938,100.87826538085938
CCCCCCCCOc1ccc(cc1)C(=O)O,Test,0,103.0,113.45330810546875,10.45330810546875,10.45330810546875
O/N=C/1\CC2C(C1(C)CC2)(C)C,Test,0,118.0,151.71095275878906,33.71095275878906,33.71095275878906
O=C=Nc1ccc(cc1Cl)Cl,Test,0,59.0,41.45293426513672,-17.54706573486328,17.54706573486328
Fc1ccc2c(c1)sc(n2)N,Test,0,184.0,162.29478454589844,-21.705215454101562,21.705215454101562
Oc1cccc(c1)c1cccc(c1)O,Test,0,124.8,187.05242919921875,62.25242919921875,62.25242919921875
NCCc1c[nH]cn1,Test,0,86.0,136.6258087158203,50.62580871582031,50.62580871582031
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,Test,1,120.0,114.7099609375,-5.2900390625,5.2900390625
CC(=O)O[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)COC(=O)c1ccccc1,Test,1,129.0,120.96676635742188,-8.033233642578125,8.033233642578125
COc1cc2CCNCc2c(c1OC)O,Test,0,187.5,161.84725952148438,-25.652740478515625,25.652740478515625
O=C(c1ccccc1)/N=c/1\sccn1C,Test,0,113.85,125.67999267578125,11.829992675781256,11.829992675781256
Oc1ccnc2c1cccc2,Test,0,203.0,178.56272888183594,-24.437271118164062,24.437271118164062
Clc1cc(C(=O)O)c(cc1Cl)Cl,Test,0,166.5,172.19161987304688,5.691619873046875,5.691619873046875
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,Test,1,164.0,127.04011535644531,-36.95988464355469,36.95988464355469
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,Test,1,97.0,128.70211791992188,31.702117919921875,31.702117919921875
COc1cccc(c1)S(=O)(=O)N,Test,0,132.0,156.5254364013672,24.525436401367188,24.525436401367188
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,Test,1,126.0,131.85870361328125,5.85870361328125,5.85870361328125
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,Test,0,171.0,157.58102416992188,-13.418975830078125,13.418975830078125
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,139.2168426513672,35.21684265136719,35.21684265136719
CCCCCCCCCC(=O)CCCCCCCCC,Test,1,65.5,24.3753719329834,-41.1246280670166,41.1246280670166
Cc1ccc(c(c1)C)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,220.0,164.48915100097656,-55.51084899902344,55.51084899902344
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,Test,1,106.0,128.3411865234375,22.3411865234375,22.3411865234375
OC(=O)c1ccc(cc1)C1CCCCC1,Test,0,196.0,151.12135314941406,-44.87864685058594,44.87864685058594
ClCCC(=O)c1ccc(cc1)Br,Test,0,60.0,41.692970275878906,-18.307029724121094,18.307029724121094
O=C1C(Cl)c2c1cccc2,Test,0,67.0,61.26997756958008,-5.730022430419922,5.730022430419922
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,Test,1,178.5,137.33544921875,-41.16455078125,41.16455078125
Brc1ccc(c(c1)Cl)Cl,Test,0,24.0,43.066688537597656,19.066688537597656,19.066688537597656
Cc1cc(O)c(c(c1)O)C,Test,0,163.0,135.6864776611328,-27.313522338867188,27.313522338867188
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,Test,1,171.0,164.96778869628906,-6.0322113037109375,6.0322113037109375
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,Test,1,60.0,120.35659790039062,60.356597900390625,60.356597900390625
COC(=O)c1cccc(c1O)[N+](=O)[O-],Test,0,131.0,105.5871353149414,-25.412864685058594,25.412864685058594
OC(C(=O)NC(C(=O)O)CC(C)C)C(Cc1ccccc1)N,Test,1,233.0,140.0298614501953,-92.97013854980469,92.97013854980469
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,0,163.0,134.19764709472656,-28.802352905273438,28.802352905273438
[O-][N+](=O)c1cc(ccc1C(Cc1ccc2c(n1)cccc2)O)C(Cc1ccc2c(n1)cccc2)O,Test,1,172.0,153.1519012451172,-18.848098754882812,18.848098754882812
ClC(=O)c1cccc(c1C)C,Test,0,2.0,36.62596130371094,34.62596130371094,34.62596130371094
COc1ccc(cc1O)C(=O)O,Test,0,253.0,211.97219848632812,-41.027801513671875,41.027801513671875
O=CNCC(=O)O,Test,0,149.0,129.55870056152344,-19.441299438476562,19.441299438476562
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,0,138.0,185.1820831298828,47.18208312988281,47.18208312988281
COc1c(OC)cccc1OC,Test,0,44.0,49.47368621826172,5.473686218261719,5.473686218261719
N#Cc1c(C)cc(cc1Cl)Cl,Test,0,80.0,59.72460174560547,-20.27539825439453,20.27539825439453
CCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC,Test,1,53.4,22.724702835083008,-30.67529716491699,30.67529716491699
CCCCCCCCCCSc1c(SCCCCCCCCCC)cc(cc1SCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,1,50.5,50.338043212890625,-0.161956787109375,0.161956787109375
C#Cc1cccc(c1)N,Test,0,27.0,39.70415496826172,12.704154968261719,12.704154968261719
O=C1CCCCCCCC2CCC(C(N2)C)OC(=O)CCCCCCCC2CCC(O1)C(C)N2,Test,1,121.0,180.11279296875,59.11279296875,59.11279296875
Fc1ccc(c(c1)N)C(F)(F)F,Test,0,31.0,33.927616119384766,2.9276161193847656,2.9276161193847656
N#CCc1ccccc1OC,Test,0,68.0,40.957733154296875,-27.042266845703125,27.042266845703125
Nc1ccc(c(c1)F)C,Test,0,33.0,31.723594665527344,-1.2764053344726562,1.2764053344726562
CC(=O)/C(=N/Nc1cccc(c1)C(F)(F)F)/C(=O)C(F)(F)F,Test,1,86.0,138.57374572753906,52.57374572753906,52.57374572753906
N#Cc1cc(Cl)cc(c1)Cl,Test,0,66.0,72.85664367675781,6.8566436767578125,6.8566436767578125
Brc1ccc(cn1)c1cccc(n1)Br,Test,1,168.0,127.85755157470703,-40.14244842529297,40.14244842529297
CC(=O)Oc1ccc2c(c1)ccc(c2)OC(=O)C,Test,0,177.0,161.57786560058594,-15.422134399414062,15.422134399414062
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,1,176.0,142.94970703125,-33.05029296875,33.05029296875
OC(=O)Cc1ccc2c(c1)NC(=O)C2,Test,0,238.0,207.66650390625,-30.33349609375,30.33349609375
CCOC(=O)/C=C/N(C)C,Test,0,18.0,36.34523010253906,18.345230102539062,18.345230102539062
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,0,15.0,38.094058990478516,23.094058990478516,23.094058990478516
CC(=O)N(c1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1)C(=O)C,Test,1,175.0,150.5370330810547,-24.462966918945312,24.462966918945312
[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,Test,0,55.0,53.91441345214844,-1.0855865478515625,1.0855865478515625
CCOc1ccccc1OCC,Test,0,44.0,41.61919021606445,-2.380809783935547,2.380809783935547
OCCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,86.0,130.57028198242188,44.570281982421875,44.570281982421875
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Br,Test,1,102.5,146.38320922851562,43.883209228515625,43.883209228515625
CCOC(=O)c1ccc2c(c1)cccc2,Test,0,32.0,59.47535705566406,27.475357055664062,27.475357055664062
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,0,184.0,142.5860595703125,-41.4139404296875,41.4139404296875
Brc1ccc2c(c1)ccc(c2)Br,Test,1,165.0,148.1503448486328,-16.849655151367188,16.849655151367188
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,Test,1,311.0,296.6364440917969,-14.363555908203125,14.363555908203125
CC1=NN(C(=O)/C/1=N\Nc1ccc(cc1)C(=O)O)c1ccccc1,Test,1,314.0,279.8111267089844,-34.188873291015625,34.188873291015625
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C,Test,1,183.0,117.28507232666016,-65.71492767333984,65.71492767333984
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,Test,1,194.0,169.28152465820312,-24.718475341796875,24.718475341796875
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,73.79721069335938,-0.202789306640625,0.202789306640625
O=C1Cc2c(O1)cccc2,Test,0,50.0,35.38169479370117,-14.618305206298828,14.618305206298828
BrCc1c(F)cccc1[N+](=O)[O-],Test,0,52.0,46.52625274658203,-5.473747253417969,5.473747253417969
Nc1cccc(c1Cl)C(F)(F)F,Test,0,27.0,32.407920837402344,5.407920837402344,5.407920837402344
CCOc1cccc(c1)O,Test,0,30.0,40.15669250488281,10.156692504882812,10.156692504882812
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,Test,1,75.0,79.47042846679688,4.470428466796875,4.470428466796875
[C-]#[N+]c1c(C)cccc1C,Test,0,74.0,36.2401237487793,-37.7598762512207,37.7598762512207
O=CCC=O,Test,0,72.0,32.441802978515625,-39.558197021484375,39.558197021484375
CN1CCc2c(C1)cc1c(c2)OCO1,Test,0,66.0,66.68534088134766,0.6853408813476562,0.6853408813476562
N#Cc1ccc(cc1Cl)F,Test,0,64.0,42.14714431762695,-21.852855682373047,21.852855682373047
FC(Oc1ccc(cc1)C(=O)O)F,Test,0,170.0,145.34959411621094,-24.650405883789062,24.650405883789062
COc1ccc(c(n1)N)[N+](=O)[O-],Test,0,171.0,184.12098693847656,13.120986938476562,13.120986938476562
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,151.14488220214844,-127.85511779785156,127.85511779785156
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)c(cc1CCNC(=O)c1ccccc1)NC(=O)C,Test,1,285.0,176.2635498046875,-108.7364501953125,108.7364501953125
OC(=O)c1cnc(cn1)Cl,Test,0,155.0,175.19793701171875,20.19793701171875,20.19793701171875
[O-]C(=O)CC(=O)[O-],Test,0,135.0,126.61727142333984,-8.382728576660156,8.382728576660156
CC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)C,Test,0,163.0,117.59967803955078,-45.40032196044922,45.40032196044922
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,Test,1,148.0,101.6015625,-46.3984375,46.3984375
CNC(=O)Oc1ccccc1C(C)C,Test,0,94.0,46.61502456665039,-47.38497543334961,47.38497543334961
[O-][n+]1c(Cl)cccc1Cl,Test,0,138.0,73.03428649902344,-64.96571350097656,64.96571350097656
S=C=Nc1cccc(c1)C#N,Test,0,65.0,81.98251342773438,16.982513427734375,16.982513427734375
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,0,89.0,87.488525390625,-1.511474609375,1.511474609375
[O-][N+](=O)C1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],Test,1,245.0,165.6348419189453,-79.36515808105469,79.36515808105469
NC(=O)c1ncn2c1nnn(c2=O)C,Test,0,212.0,194.8235321044922,-17.176467895507812,17.176467895507812
CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,Test,1,6.1,58.33763885498047,52.23763885498047,52.23763885498047
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,Test,1,103.0,137.92410278320312,34.924102783203125,34.924102783203125
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,Test,1,77.0,104.44778442382812,27.447784423828125,27.447784423828125
COc1cccc(c1B(O)O)F,Test,0,125.0,168.6951141357422,43.69511413574219,43.69511413574219
COc1ccc(cc1)C1(C)N=NC(=C1)C,Test,0,70.0,99.79742431640625,29.79742431640625,29.79742431640625
N#CC(=CN(c1ccccc1)O)c1ccccc1,Test,0,155.0,128.65647888183594,-26.343521118164062,26.343521118164062
O=C1CCCN1,Test,0,24.0,77.86770629882812,53.867706298828125,53.867706298828125
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,Test,1,60.0,61.285465240478516,1.2854652404785156,1.2854652404785156
ClC(=O)c1ccccc1C(=O)Cl,Test,0,12.0,51.17466354370117,39.17466354370117,39.17466354370117
CC(c1ccc(cc1)C(C)(C)C)(C)C,Test,0,77.0,49.73310470581055,-27.266895294189453,27.266895294189453
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,Test,1,126.0,128.41075134277344,2.4107513427734375,2.4107513427734375
Fc1cc(F)c(c(c1F)N)F,Test,0,31.0,44.41960144042969,13.419601440429688,13.419601440429688
OC1c2ccccc2Oc2c1cccc2,Test,0,124.0,150.80276489257812,26.802764892578125,26.802764892578125
NNC(=O)C(c1ccccc1)O,Test,0,130.0,129.7676239013672,-0.2323760986328125,0.2323760986328125
CC(c1ccc2c(c1)ccc(c2)C(C)C)C,Test,0,69.0,74.75233459472656,5.7523345947265625,5.7523345947265625
OC1CCCCC1,Test,0,24.0,30.86145782470703,6.861457824707031,6.861457824707031
ClCCOC(=O)OCCCl,Test,0,8.0,44.920326232910156,36.920326232910156,36.920326232910156
COc1cc(C(=O)c2ccc(cc2)c2ccccc2)c(cc1OC)[N+](=O)[O-],Test,1,145.0,144.5850067138672,-0.4149932861328125,0.4149932861328125
COc1ccc2c(c1)[nH]c(n2)Cl,Test,0,167.0,199.41061401367188,32.410614013671875,32.410614013671875
O=C(c1ccccc1)CC(=O)c1ccccc1O,Test,0,120.0,103.23985290527344,-16.760147094726562,16.760147094726562
N=c1c2CCCCc2[nH]c2c1cccc2,Test,0,183.5,208.37893676757812,24.878936767578125,24.878936767578125
CCC(CN(CC(CC)O)CC(CC)O)O,Test,0,41.0,60.681671142578125,19.681671142578125,19.681671142578125
OC(=O)/C=C/c1ccc(cc1Cl)Cl,Test,0,234.0,181.87489318847656,-52.12510681152344,52.12510681152344
CC1CCC(=O)C1=O,Test,0,105.0,98.39185333251953,-6.608146667480469,6.608146667480469
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,Test,1,53.0,72.35617065429688,19.356170654296875,19.356170654296875
CCOC(=O)C(NC(=O)C)C#N,Test,0,129.0,100.92393493652344,-28.076065063476562,28.076065063476562
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,127.44819641113281,48.44819641113281,48.44819641113281
OC1c2ccccc2C=Cc2c1cccc2,Test,0,126.0,165.31333923339844,39.31333923339844,39.31333923339844
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,Test,1,163.0,228.67184448242188,65.67184448242188,65.67184448242188
NCCCNCCCCNCCCN,Test,0,29.0,52.691322326660156,23.691322326660156,23.691322326660156
N#Cc1c(cccc1Cl)Oc1ccccc1,Test,0,61.0,85.9178466796875,24.9178466796875,24.9178466796875
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,Test,1,29.4,60.930625915527344,31.530625915527345,31.530625915527345
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,Test,1,445.0,289.4117431640625,-155.5882568359375,155.5882568359375
OC(C(Cl)(Cl)Cl)C[N+](=O)[O-],Test,0,45.5,46.885536193847656,1.3855361938476562,1.3855361938476562
CSCCC(C(=O)O)NC(=O)C,Test,0,105.5,108.21163940429688,2.711639404296875,2.711639404296875
O=C1N2C=CC=CC2Cc2c1cccc2,Test,0,93.0,121.0766372680664,28.076637268066406,28.076637268066406
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,Test,0,60.0,109.39954376220703,49.39954376220703,49.39954376220703
CCCCCCCCCCCCCCCC(=O)NCCO,Test,1,98.5,77.3499526977539,-21.150047302246094,21.150047302246094
CC(=O)NCCS,Test,0,6.5,63.95096206665039,57.45096206665039,57.45096206665039
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,Test,1,109.0,117.3931884765625,8.3931884765625,8.3931884765625
c1c(cnc2c1cc[nH]2)C#N,Test,0,228.0,171.68533325195312,-56.314666748046875,56.314666748046875
Nc1ccc2c(n1)cccc2,Test,0,131.5,101.39521789550781,-30.104782104492188,30.104782104492188
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],Test,1,181.5,130.7510223388672,-50.74897766113281,50.74897766113281
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,Test,1,211.0,176.96029663085938,-34.039703369140625,34.039703369140625
Clc1cc(cc(c1N)Br)[N+](=O)[O-],Test,0,175.0,127.24237060546875,-47.75762939453125,47.75762939453125
c1ccc(cc1)c1nc(c([nH]1)c1ccccc1)c1ccccc1,Test,1,275.0,219.6705780029297,-55.32942199707031,55.32942199707031
COc1cc2oc(=O)ccc2cc1OC,Test,0,145.5,138.21926879882812,-7.280731201171875,7.280731201171875
Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],Test,0,248.0,218.2730255126953,-29.726974487304688,29.726974487304688
Brc1cc2cc[nH]c2c(c1)[N+](=O)[O-],Test,0,213.0,186.9186553955078,-26.081344604492188,26.081344604492188
CC1C=Cn2c(C1)cc1c(c2=O)cccc1,Test,0,89.0,156.10523986816406,67.10523986816406,67.10523986816406
Clc1ccc(cc1)P(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,103.0,156.56246948242188,53.562469482421875,53.562469482421875
CCOC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],Test,0,139.0,75.37265014648438,-63.627349853515625,63.627349853515625
Fc1cc(Br)c(cc1F)Br,Test,1,33.0,66.92127990722656,33.92127990722656,33.92127990722656
Sc1ccc(cc1)Br,Test,0,75.0,42.0406494140625,-32.9593505859375,32.9593505859375
CC(CCc1ccc(cc1)CCC(O)C)O,Test,0,44.0,63.21089172363281,19.210891723632812,19.210891723632812
CCOc1ccc(cc1)B(O)O,Test,0,167.0,168.4966583251953,1.4966583251953125,1.4966583251953125
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,1,69.0,52.43071746826172,-16.56928253173828,16.56928253173828
O=C(c1ccccc1)/C=C/c1cccc(c1)[N+](=O)[O-],Test,0,146.0,116.03533935546875,-29.96466064453125,29.96466064453125
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,Test,1,245.0,175.0304718017578,-69.96952819824219,69.96952819824219
N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2,Test,1,110.0,163.04481506347656,53.04481506347656,53.04481506347656
O=C1C(CCCc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CCCc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Test,1,162.0,125.38497161865234,-36.615028381347656,36.615028381347656
O=C1c2ccccc2C(N1C)O,Test,0,133.0,134.6397247314453,1.6397247314453125,1.6397247314453125
n1cncnc1,Test,0,86.0,94.43484497070312,8.434844970703125,8.434844970703125
Clc1cccc(c1Cl)c1n[nH]nn1,Test,0,181.0,167.89598083496094,-13.104019165039062,13.104019165039062
