SMILES,MP_label,exp_MP,pred_MP,error,abs_error
S=c1[nH]nc(o1)CCn1c(C)nc2c1cccc2,L,209.0,171.90074440278292,-37.09925559721708,37.09925559721708
OC(=O)CC(F)(F)F,L,9.0,40.16320225648718,31.163202256487182,31.163202256487182
CC1=Nc2ccccc2N=C(C1)C,L,194.0,74.06832168762085,-119.93167831237915,119.93167831237915
OCc1ccc(c(c1)B(O)O)F,L,71.0,147.39360638059352,76.39360638059352,76.39360638059352
OC(=O)c1ccc(cc1Cl)S(=O)(=O)C,L,194.0,173.64469495694826,-20.355305043051743,20.355305043051743
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,L,158.0,102.0777966603734,-55.922203339626606,55.922203339626606
COC(=O)c1cccc(c1[N+](=O)[O-])OC,L,143.0,88.79738329918075,-54.20261670081925,54.20261670081925
CCCCCCCCCCCCCCCN,L,37.3,31.94720421089432,-5.352795789105677,5.352795789105677
NC(=O)c1ccc(c(c1)F)F,L,133.0,137.84118989628567,4.84118989628567,4.84118989628567
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccc(cc1)OC,L,131.0,122.10248207604745,-8.897517923952549,8.897517923952549
OC(=O)c1c[nH]nc1,H,282.0,206.73464188632585,-75.26535811367415,75.26535811367415
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,H,334.0,240.72643674641688,-93.27356325358312,93.27356325358312
OCCOc1ccc(cc1)C(=O)C(O)(C)C,L,89.0,132.25133716450455,43.25133716450455,43.25133716450455
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,H,274.0,215.64039335749925,-58.35960664250075,58.35960664250075
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,L,215.5,182.75287593911779,-32.747124060882214,32.747124060882214
N#Cc1ccc(cn1)Br,L,126.0,92.54842186952212,-33.451578130477884,33.451578130477884
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,L,204.5,211.03669417494442,6.536694174944415,6.536694174944415
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,L,125.0,140.12727806775538,15.127278067755384,15.127278067755384
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,L,142.5,114.37595307035346,-28.12404692964654,28.12404692964654
Ic1ccncc1,L,98.0,53.91133775795862,-44.08866224204138,44.08866224204138
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,L,191.0,185.81406685363586,-5.185933146364135,5.185933146364135
OCC(CO)(N)C,L,111.0,103.94228806832004,-7.057711931679961,7.057711931679961
Clc1ccc2c(c1)Oc1c(O2)cc(cc1)Cl,L,201.5,149.38977383847018,-52.11022616152982,52.11022616152982
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,L,153.0,164.68734962410116,11.68734962410116,11.68734962410116
Cc1ccccc1Oc1ccccc1,L,21.7,49.005102854751435,27.305102854751436,27.305102854751436
Nc1cccc(n1)C(F)(F)F,L,88.0,84.71618794554516,-3.2838120544548417,3.2838120544548417
S=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,L,66.0,80.65179280325049,14.651792803250487,14.651792803250487
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-],L,103.0,162.63743289929982,59.637432899299824,59.637432899299824
CC(C(c1ccccc1)(c1ccccc1)O)O[S+](C(C)(C)C)[O-],L,136.0,122.64115591057029,-13.35884408942971,13.35884408942971
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,L,207.35,178.73891644127912,-28.61108355872088,28.61108355872088
CCOC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C,L,155.0,89.7032004305663,-65.2967995694337,65.2967995694337
COC(=O)C1CC(=O)c2c1cccc2,L,45.0,94.21493136669274,49.21493136669274,49.21493136669274
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,L,109.0,112.30812010397487,3.308120103974872,3.308120103974872
O=C1C(=C1c1ccccc1)c1ccccc1,L,120.0,101.48222968535994,-18.51777031464006,18.51777031464006
CC(OC(=O)Nc1ccccc1)C,L,88.0,95.73555734128557,7.7355573412855705,7.7355573412855705
N#CCCCCC#N,L,2.0,56.71764576851843,54.71764576851843,54.71764576851843
CCCCOc1ccc(cc1)CC(=O)NO,L,153.0,111.00129981735859,-41.998700182641414,41.998700182641414
Clc1ncc(c(c1)N)Br,L,128.0,104.81077382017017,-23.18922617982983,23.18922617982983
Oc1ccc(c(c1)C)/N=N/c1ccccc1,L,109.0,129.7377526321278,20.73775263212781,20.73775263212781
OC(CS(=O)(=O)O)CNC1CCCCC1,H,272.0,168.7372204134957,-103.26277958650431,103.26277958650431
Clc1ncnc2c1c1CCCCc1s2,L,96.0,126.57274882804812,30.57274882804812,30.57274882804812
N#Cc1cccc(n1)F,L,34.0,44.74002193756457,10.74002193756457,10.74002193756457
O1CCN(CC1)Cc1ccccc1,L,194.0,60.71616571249163,-133.28383428750837,133.28383428750837
ClS(=O)(=O)c1cccc2c1nccc2,L,129.0,109.86672018134043,-19.133279818659574,19.133279818659574
CN(c1ccc(cc1)Cl)[N+](=O)[O-],L,45.5,76.81249531567707,31.31249531567707,31.31249531567707
COc1ccc(c(c1)C(=O)O)Cl,L,172.0,152.7581484654504,-19.241851534549596,19.241851534549596
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,L,155.0,131.21032931361714,-23.789670686382863,23.789670686382863
CCOC(=O)Nc1ccccc1,L,53.0,88.79204610740355,35.79204610740355,35.79204610740355
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C,L,109.0,125.04956978654477,16.049569786544765,16.049569786544765
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,L,157.0,168.7410553131535,11.74105531315351,11.74105531315351
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,L,168.5,197.87758138938446,29.37758138938446,29.37758138938446
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,L,97.0,152.16579170161924,55.16579170161924,55.16579170161924
Cn1ccc2c1CC(C)(C)CC2=O,L,109.0,66.75309347104456,-42.246906528955435,42.246906528955435
Cc1ccc(c2c1cccc2)C,L,7.6,57.126719203696254,49.52671920369625,49.52671920369625
OP(=O)(c1ccccc1)c1ccccc1,L,195.0,157.93666194011686,-37.06333805988314,37.06333805988314
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,H,250.0,127.40661906655546,-122.59338093344454,122.59338093344454
N#Cc1ccc(cc1Cl)C(F)(F)F,L,83.0,45.70975699178326,-37.29024300821674,37.29024300821674
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,L,141.5,180.96378962281716,39.46378962281716,39.46378962281716
COc1c(F)cc(cc1F)C#N,L,86.0,62.8797153654298,-23.120284634570197,23.120284634570197
[O-][N+](=O)c1ccc(cc1)c1csnn1,L,209.0,143.41463024357157,-65.58536975642843,65.58536975642843
CC12CCC(CC1)C(O2)(C)C,L,1.0,53.20228715448868,52.20228715448868,52.20228715448868
Oc1ccc(cc1)C(=O)OCc1ccccc1,L,112.0,107.08829807542281,-4.911701924577187,4.911701924577187
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,L,203.0,186.3572530042618,-16.642746995738207,16.642746995738207
O=C=Nc1c(Br)cc(cc1Br)F,L,44.0,68.0349939386158,24.0349939386158,24.0349939386158
c1ccc2c(c1)[nH]c1c2cccc1,L,245.5,195.17020731563224,-50.32979268436776,50.32979268436776
OB(c1ccc(cc1Cl)C(F)(F)F)O,L,111.0,154.8519928025294,43.851992802529395,43.851992802529395
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2=O)(C)CCC(C3)O)C,H,266.5,204.24084069762864,-62.25915930237136,62.25915930237136
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N\c1ccccc1)cccc2,L,199.0,202.1242421585896,3.1242421585895954,3.1242421585895954
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,L,122.0,96.63541563198504,-25.36458436801496,25.36458436801496
OC(=O)C1C=C(c2c1cccc2)C,L,139.0,143.10624157625446,4.106241576254462,4.106241576254462
CC(=O)Nc1cc(NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,248.0,189.61918094740045,-58.38081905259955,58.38081905259955
CC1=Cc2c(C1)cccc2,L,80.0,55.93896145529709,-24.06103854470291,24.06103854470291
CC(NC(=O)COC(=O)c1ccccc1)C,L,129.5,97.83769743220684,-31.662302567793162,31.662302567793162
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,L,114.85,105.67694448883485,-9.173055511165146,9.173055511165146
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,L,218.0,139.82492435121236,-78.17507564878764,78.17507564878764
CCCCC(n1nnc2c1cccc2)C(=O)N,L,118.0,155.46885674957915,37.468856749579146,37.468856749579146
N#Cc1ccncc1Br,L,93.0,96.63149584390575,3.6314958439057534,3.6314958439057534
CC(=O)Nc1cc(C)ccc1O,L,149.0,152.32085249638666,3.3208524963866637,3.3208524963866637
OCCCCc1ccc(cc1)S(=O)(=O)N,L,78.5,128.71040832985537,50.21040832985537,50.21040832985537
OC[C@@H](NC(=O)OC(C)(C)C)C,L,59.0,75.23682291135913,16.236822911359127,16.236822911359127
COc1cccc(c1C)C,L,29.0,39.209558274498406,10.209558274498406,10.209558274498406
NC(=O)n1c(C)c(c2c1cccc2)C,L,188.0,206.42623579078733,18.42623579078733,18.42623579078733
COc1cc(CCC(=O)C)ccc1O,L,41.0,85.7505446070093,44.7505446070093,44.7505446070093
OC1C(SCc2c(C)c(CSC3OCC(C(C3O)O)O)c(c(c2C)CSC2OCC(C(C2O)O)O)C)OCC(C1O)O,L,209.0,179.12698403734004,-29.873015962659963,29.873015962659963
OCCN(CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O)C,L,180.0,187.27156487019587,7.271564870195874,7.271564870195874
CC(=O)c1ccccc1,L,20.0,38.08550008558705,18.08550008558705,18.08550008558705
O=C1CC2CC(C1(C)O)C2(C)C,L,38.5,135.63052507364648,97.13052507364648,97.13052507364648
CC(=O)Nc1cccc2c1cccc2N,L,166.0,189.03823717617658,23.03823717617658,23.03823717617658
ClCc1c2CCc2c(c2c1CC2)C,L,73.0,83.68907675040933,10.689076750409328,10.689076750409328
[O-][N+](=O)c1ccccc1n1cccc1,L,59.0,84.17428493036537,25.174284930365374,25.174284930365374
Cc1ccc2c(c1)ccc(n2)C,L,57.0,52.35853840312053,-4.6414615968794735,4.6414615968794735
NNC(=O)c1ccccc1Br,L,153.0,160.8287370927442,7.8287370927442055,7.8287370927442055
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,L,121.0,71.17971875804852,-49.82028124195148,49.82028124195148
CCOC(=O)c1cc(C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,124.0,103.75844509455699,-20.24155490544301,20.24155490544301
COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],L,69.0,85.82032551015858,16.820325510158582,16.820325510158582
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,L,155.0,131.6532839509043,-23.346716049095704,23.346716049095704
Brc1ccc(cc1)[C@@]1(Cl)CO[C@@]21c1ccccc1N(C2=O)C(=O)C,L,108.85,183.31339648121875,74.46339648121875,74.46339648121875
Nc1ccc2c(c1)cc[nH]2,L,132.0,123.94373389954445,-8.056266100455545,8.056266100455545
CCCCCCCCCCCC(=O)CCCCCCCCCCC,L,67.0,40.621488181152344,-26.378511818847656,26.378511818847656
CNC(=NCc1ccccc1)NC,L,196.0,97.49573092066417,-98.50426907933583,98.50426907933583
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,L,222.5,189.09061338929615,-33.40938661070385,33.40938661070385
Brc1cncc(c1)Br,L,112.0,67.03186913783959,-44.96813086216041,44.96813086216041
NC(=O)c1ccc2c(c1)cccc2,L,195.0,189.8744290402369,-5.12557095976311,5.12557095976311
Cc1ccc(cc1)S(=O)(=O)n1cccc1,L,101.0,97.55649239950843,-3.4435076004915715,3.4435076004915715
FC(c1ccccc1S(=O)(=O)N)(F)F,L,182.0,154.92415533696882,-27.075844663031177,27.075844663031177
CCCCCCCCCCCCC#C,L,0.0,25.256341555021613,25.256341555021613,25.256341555021613
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,L,177.0,200.88038982584618,23.88038982584618,23.88038982584618
Cc1cccc2c1cccn2,L,19.0,48.18812235923465,29.188122359234647,29.188122359234647
CCC(c1ccccc1O)C,L,10.0,42.20960346319432,32.20960346319432,32.20960346319432
[O-][N+](=O)c1cncn1CCN1CCOCC1,L,110.5,123.86146955060397,13.361469550603971,13.361469550603971
CC(c1onc(c1)N)(C)C,L,112.0,107.1437261591922,-4.856273840807802,4.856273840807802
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,L,171.5,192.6272314084487,21.127231408448694,21.127231408448694
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,L,124.0,165.6048817869493,41.604881786949306,41.604881786949306
NNc1ccc(cc1)C(F)(F)F,L,62.0,87.01012761086714,25.010127610867144,25.010127610867144
Clc1ccc(c(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C)Cl,H,284.0,250.0654032707115,-33.9345967292885,33.9345967292885
Nc1cc(Cl)nc(c1)Cl,L,174.0,110.74472064308931,-63.25527935691069,63.25527935691069
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)(C)C)C,L,210.0,201.09002203522206,-8.909977964777937,8.909977964777937
CN(c1ccc(cc1)N(C)C)C,L,50.0,71.9380856894164,21.938085689416397,21.938085689416397
c1ccc2c(c1)nccn2,L,30.0,65.98611756058516,35.98611756058516,35.98611756058516
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,L,99.0,222.57790128910233,123.57790128910233,123.57790128910233
O=C1[C@]2(C)CC[C@H](C1(C)C)C2,L,4.0,54.42086344859861,50.42086344859861,50.42086344859861
OC(=O)c1cccc2c1cccc2Cl,L,245.0,186.47988236735583,-58.52011763264417,58.52011763264417
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,L,228.25,191.863591155409,-36.38640884459099,36.38640884459099
O=C1CCc2c1cccc2,L,40.0,60.27729923338924,20.277299233389243,20.277299233389243
CC(=O)C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,L,152.0,169.29130322175712,17.29130322175712,17.29130322175712
CCCCCCCCCF,L,1.0,25.18216044791695,24.18216044791695,24.18216044791695
COc1ccc(cc1N)N,L,67.5,133.991812270781,66.491812270781,66.491812270781
COc1c(OC)c(Br)c(c(c1Br)Br)C,L,90.0,112.8728707332409,22.8728707332409,22.8728707332409
Ic1ccc(cn1)N,L,65.0,97.45261558577953,32.452615585779526,32.452615585779526
Cc1c2ccccc2c(c2c1cccc2)C,L,183.0,124.82237029109004,-58.17762970890996,58.17762970890996
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,L,75.0,190.44481383229325,115.44481383229325,115.44481383229325
CCOC(=O)c1nnsc1Br,L,77.0,64.87202945069166,-12.127970549308344,12.127970549308344
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,L,229.5,181.9468098624033,-47.55319013759669,47.55319013759669
OB(c1c(C)cc(cc1C)C)O,L,124.0,174.29163181228503,50.29163181228503,50.29163181228503
Clc1cc(Cl)c(cc1O)Cl,L,69.0,66.3825503967019,-2.6174496032980983,2.6174496032980983
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,L,141.05,158.47104563597756,17.42104563597755,17.42104563597755
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,L,110.0,141.980204243562,31.980204243562014,31.980204243562014
OC1C2CC3CC1CC(C2)C3,H,301.0,131.62474746320157,-169.37525253679843,169.37525253679843
OC(=O)c1ccc(c(c1F)F)C,L,200.0,138.61968812628115,-61.38031187371885,61.38031187371885
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,L,128.0,140.852697501598,12.852697501597987,12.852697501597987
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2=O)C)C,L,148.0,155.75671149677908,7.756711496779076,7.756711496779076
CC/C(=N\O)/C(=N/O)/C,L,172.5,132.28603301349386,-40.213966986506136,40.213966986506136
O=C(c1ccc(cc1C(=O)O)C(=O)O)OC(=O)c1ccc(cc1C(=O)O)C(=O)O,L,165.0,197.45697277725375,32.45697277725375,32.45697277725375
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,L,73.0,75.9624562126382,2.9624562126382017,2.9624562126382017
OC[C@H](NC(=O)OCc1ccccc1)C,L,83.0,93.77444283747805,10.774442837478048,10.774442837478048
COc1cc(Br)cc(c1F)F,L,35.0,47.270787182800646,12.270787182800646,12.270787182800646
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],L,205.0,223.71542481902736,18.715424819027362,18.715424819027362
CC(C[C@@H](C(=O)O)NC(=O)C)C,L,178.0,125.11716991165771,-52.88283008834229,52.88283008834229
CCOC(=O)/C=C/C(=O)O,L,70.0,77.35149798071377,7.3514979807137735,7.3514979807137735
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,L,192.0,179.48007251448024,-12.519927485519759,12.519927485519759
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,L,180.0,124.61220634909579,-55.387793650904214,55.387793650904214
Nc1ncc(cc1Br)C(F)(F)F,L,100.0,135.28534353750973,35.28534353750973,35.28534353750973
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,L,211.0,223.79715822684335,12.79715822684335,12.79715822684335
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,L,142.0,122.19559505503054,-19.804404944969463,19.804404944969463
Brc1cccc(c1)C(=O)C,L,8.0,45.455983428970725,37.455983428970725,37.455983428970725
OC(=O)Cc1ccc(cc1)F,L,83.0,83.44414626698875,0.4441462669887528,0.4441462669887528
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,L,143.0,109.33902606811297,-33.66097393188703,33.66097393188703
CC(=O)Nc1cccc(c1)C(=O)O,H,251.0,203.10626053551272,-47.89373946448728,47.89373946448728
COc1c(C)cc(cc1C)B(O)O,L,237.0,161.9298425400675,-75.07015745993249,75.07015745993249
CCSc1ccc(cc1)B(O)O,L,105.0,133.16712663784722,28.16712663784722,28.16712663784722
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,L,190.0,180.3918761357338,-9.60812386426619,9.60812386426619
Fc1ccc(cc1)c1ccccc1,L,74.0,56.07970002064005,-17.920299979359953,17.920299979359953
Fc1cc(F)c(c(c1)C(=O)O)O,L,189.0,179.3783822658866,-9.621617734113414,9.621617734113414
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(O)nc2c1cccc2,L,145.75,167.54631564763406,21.79631564763406,21.79631564763406
O=C(c1ccoc1C)Nc1ccccc1,L,109.5,146.00489024347962,36.50489024347962,36.50489024347962
O=C1CCCCCN1C1=CCC(C=C1)Oc1cc(O)c2c(c1N)C(=O)c1c(C2=O)cccc1,L,164.0,217.9743242374213,53.974324237421314,53.974324237421314
CC(c1ccc(cc1)N)(C)C,L,16.0,39.36469634942455,23.36469634942455,23.36469634942455
C#CC(c1ccccc1)(O)C,L,49.0,40.81392992330615,-8.186070076693852,8.186070076693852
CC(OC(=O)c1ccc(cc1)O)C,L,85.0,108.34303310817795,23.34303310817795,23.34303310817795
Clc1ccc(c(c1N)C(=O)O)Cl,L,152.0,201.77617651220305,49.77617651220305,49.77617651220305
Brc1ccc(cn1)c1nccc(c1)Br,L,129.0,143.37577598927254,14.37577598927254,14.37577598927254
OC(=O)C(Cl)(Cl)Cl,L,56.0,58.39425703494006,2.394257034940061,2.394257034940061
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,L,207.5,165.32936528319433,-42.170634716805665,42.170634716805665
Cc1cc(N)c(cc1C)C,L,68.0,55.78233265369426,-12.217667346305738,12.217667346305738
BrCC(C1CCC(C(C1)Br)Br)Br,L,70.0,81.2539865018885,11.253986501888505,11.253986501888505
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,L,75.0,106.36445828110854,31.36445828110854,31.36445828110854
Clc1ccc(c(c1)F)Cl,L,4.0,45.89001111777841,41.89001111777841,41.89001111777841
NC(=O)OC(C)(C)C,L,108.0,82.57680100186244,-25.423198998137565,25.423198998137565
OC(=O)Cc1cccc(c1)S(=O)C,L,111.0,123.93747009691593,12.93747009691593,12.93747009691593
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,L,176.0,146.83472264810433,-29.165277351895668,29.165277351895668
N#Cc1cnc2c(c1)cccc2,L,109.0,91.87786777409246,-17.122132225907535,17.122132225907535
[O-][N+](=O)c1cc(C)c(cc1N)Cl,L,161.0,137.89758229723807,-23.102417702761926,23.102417702761926
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],L,4.5,77.80264552097593,73.30264552097593,73.30264552097593
NC(=S)c1c(Cl)cccc1Cl,L,151.0,62.1959373979205,-88.8040626020795,88.8040626020795
CC(c1cccc(n1)C(C)(C)C)(C)C,L,2.0,51.82458463969388,49.82458463969388,49.82458463969388
O=Cc1ccc(cc1)C(=O)C,L,33.0,70.05559728469498,37.05559728469498,37.05559728469498
O=Cc1cc2OCOc2cc1Cl,L,116.0,89.58800913698367,-26.411990863016328,26.411990863016328
O=Cc1ccc(cc1Cl)F,L,62.0,45.849656323888695,-16.150343676111305,16.150343676111305
Oc1cccc2c1CCCC2,L,70.0,64.60567210518649,-5.3943278948135145,5.3943278948135145
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,L,115.5,143.78010078176777,28.28010078176777,28.28010078176777
COc1ccc(cc1OCc1ccccc1)/C=C/[N+](=O)[O-],L,120.0,123.95156540201451,3.9515654020145092,3.9515654020145092
N#Cc1c(c2cccc(c2)O)c(C#N)c(=O)n(c1N)N,H,324.0,244.59733199346582,-79.40266800653418,79.40266800653418
OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,H,299.0,215.6524606680651,-83.34753933193491,83.34753933193491
COc1c(F)cc(cc1F)C=O,L,39.0,45.04120206381509,6.041202063815092,6.041202063815092
OC(=O)C(Cc1[nH]nc2c1cccc2)N,L,240.0,212.5094256276829,-27.4905743723171,27.4905743723171
CCCCCCCCCCCCCCCCCC,L,28.0,29.5256942324571,1.5256942324570986,1.5256942324570986
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,L,199.0,177.56600200082295,-21.433997999177052,21.433997999177052
O=C1CCc2c(N1)cccc2,L,163.5,149.06125870877304,-14.438741291226961,14.438741291226961
O=C1NC(C1(C)C)c1ccccc1,L,150.0,135.12727861889812,-14.872721381101883,14.872721381101883
COc1cccc(c1C(=O)Cl)OC,L,65.0,58.25478591132535,-6.7452140886746506,6.7452140886746506
Fc1ccc(c(c1)[N+](=O)[O-])C,L,26.0,41.26394165308497,15.26394165308497,15.26394165308497
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,L,194.0,179.147819071817,-14.852180928183003,14.852180928183003
CCCCN1C(=O)CC(=O)N(C1=S)CCCC,L,62.0,89.77233397188527,27.772333971885274,27.772333971885274
Clc1cc(Cl)c2c(c1O)cccc2,L,107.5,128.61659940741228,21.11659940741228,21.11659940741228
Fc1ccc(nc1)C(=O)O,L,165.0,149.9696937429095,-15.030306257090501,15.030306257090501
OC(=O)C(/C=C\1/C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,L,127.0,146.818333433945,19.818333433945014,19.818333433945014
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,L,107.0,121.79319590990357,14.793195909903574,14.793195909903574
CCC(Nc1ccc(cc1)NC(CC)C)C,L,18.0,72.89490486223174,54.89490486223174,54.89490486223174
OB(CC(C)C)O,L,109.0,79.69993373428169,-29.300066265718314,29.300066265718314
COc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Cl,L,87.0,98.00095986472623,11.000959864726227,11.000959864726227
N#Cc1ccc(c(c1)C(F)(F)F)F,L,68.0,39.97153744612428,-28.02846255387572,28.02846255387572
CC(=O)/C=C/c1cc(ccc1Cc1ccc(cc1I)N(C)C)N(C)C,L,164.35,127.07162282400017,-37.27837717599982,37.27837717599982
Brc1ccc(c(c1)Br)O,L,37.0,59.47803772137542,22.478037721375422,22.478037721375422
COC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)OC,L,235.0,116.5469957627686,-118.4530042372314,118.4530042372314
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,L,248.0,197.91645481259692,-50.083545187403075,50.083545187403075
CCC1(C(C)C)C(=O)NC(=O)NC1=O,L,198.0,160.08368385236082,-37.91631614763918,37.91631614763918
NC(=O)N/N=C(\C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)/OC1CC(C)CCC1C(C)C,L,200.0,175.95658637896875,-24.04341362103125,24.04341362103125
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,L,205.0,171.11009687090427,-33.88990312909573,33.88990312909573
OC(=O)c1ccc(cc1F)[N+](=O)[O-],L,174.0,155.92681798799993,-18.073182012000075,18.073182012000075
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)N,L,208.0,242.25469915408866,34.254699154088655,34.254699154088655
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,L,15.0,65.45205308122489,50.45205308122489,50.45205308122489
CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,L,63.0,135.8143701794691,72.81437017946911,72.81437017946911
N#Cc1c(Cl)ccc(c1F)C,L,57.0,51.13366778616037,-5.866332213839627,5.866332213839627
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,L,134.5,196.67651397416418,62.17651397416418,62.17651397416418
CCOc1ccc(cc1)N=C=S,L,59.0,52.507618174082445,-6.492381825917555,6.492381825917555
FC(Oc1ccc(cc1)O)(F)F,L,18.0,92.87221187373203,74.87221187373203,74.87221187373203
