SMILES,MP_label,exp_MP,pred_MP,error,abs_error
S=c1[nH]nc(o1)CCn1c(C)nc2c1cccc2,L,209.0,166.73774280795237,-42.26225719204763,42.26225719204763
OC(=O)CC(F)(F)F,L,9.0,38.84319114547821,29.843191145478208,29.843191145478208
CC1=Nc2ccccc2N=C(C1)C,L,194.0,78.4689741573147,-115.5310258426853,115.5310258426853
OCc1ccc(c(c1)B(O)O)F,L,71.0,140.95294710271904,69.95294710271904,69.95294710271904
OC(=O)c1ccc(cc1Cl)S(=O)(=O)C,L,194.0,168.08067396833928,-25.919326031660717,25.919326031660717
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,L,158.0,94.81273325178724,-63.187266748212764,63.187266748212764
COC(=O)c1cccc(c1[N+](=O)[O-])OC,L,143.0,89.00034015942195,-53.99965984057805,53.99965984057805
CCCCCCCCCCCCCCCN,L,37.3,35.70311986726465,-1.5968801327353503,1.5968801327353503
NC(=O)c1ccc(c(c1)F)F,L,133.0,141.86857077970453,8.868570779704527,8.868570779704527
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccc(cc1)OC,L,131.0,117.17810638009142,-13.821893619908579,13.821893619908579
OC(=O)c1c[nH]nc1,H,282.0,163.83441320485318,-118.16558679514682,118.16558679514682
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,H,334.0,186.5813298478053,-147.4186701521947,147.4186701521947
OCCOc1ccc(cc1)C(=O)C(O)(C)C,L,89.0,133.64246698133113,44.642466981331125,44.642466981331125
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,H,274.0,182.15531556238878,-91.84468443761122,91.84468443761122
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,L,215.5,183.06203600643056,-32.43796399356944,32.43796399356944
N#Cc1ccc(cn1)Br,L,126.0,94.26264281995662,-31.737357180043375,31.737357180043375
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,L,204.5,207.61239458000895,3.112394580008953,3.112394580008953
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,L,125.0,139.37142558325917,14.371425583259168,14.371425583259168
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,L,142.5,110.39970768151144,-32.100292318488556,32.100292318488556
Ic1ccncc1,L,98.0,54.20617807615325,-43.79382192384675,43.79382192384675
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,L,191.0,185.26429921528882,-5.7357007847111845,5.7357007847111845
OCC(CO)(N)C,L,111.0,96.04181426528565,-14.958185734714348,14.958185734714348
Clc1ccc2c(c1)Oc1c(O2)cc(cc1)Cl,L,201.5,154.4445053161654,-47.05549468383461,47.05549468383461
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,L,153.0,168.5372848111997,15.537284811199697,15.537284811199697
Cc1ccccc1Oc1ccccc1,L,21.7,49.27478113529355,27.574781135293552,27.574781135293552
Nc1cccc(n1)C(F)(F)F,L,88.0,81.97115440008352,-6.02884559991648,6.02884559991648
S=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,L,66.0,79.03327611621786,13.033276116217863,13.033276116217863
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-],L,103.0,149.14617832228282,46.14617832228282,46.14617832228282
CC(C(c1ccccc1)(c1ccccc1)O)O[S+](C(C)(C)C)[O-],L,136.0,136.28577243634223,0.2857724363422278,0.2857724363422278
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,L,207.35,169.16091971070773,-38.189080289292264,38.189080289292264
CCOC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C,L,155.0,91.77070894490134,-63.229291055098656,63.229291055098656
COC(=O)C1CC(=O)c2c1cccc2,L,45.0,91.68885742271749,46.68885742271749,46.68885742271749
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,L,109.0,107.90021368278397,-1.0997863172160294,1.0997863172160294
O=C1C(=C1c1ccccc1)c1ccccc1,L,120.0,95.49343477184831,-24.506565228151686,24.506565228151686
CC(OC(=O)Nc1ccccc1)C,L,88.0,105.3156846663119,17.315684666311896,17.315684666311896
N#CCCCCC#N,L,2.0,53.75084980272546,51.75084980272546,51.75084980272546
CCCCOc1ccc(cc1)CC(=O)NO,L,153.0,102.27347735748646,-50.726522642513544,50.726522642513544
Clc1ncc(c(c1)N)Br,L,128.0,106.96530126310957,-21.034698736890434,21.034698736890434
Oc1ccc(c(c1)C)/N=N/c1ccccc1,L,109.0,132.80341365180695,23.80341365180695,23.80341365180695
OC(CS(=O)(=O)O)CNC1CCCCC1,H,272.0,140.09694112832238,-131.90305887167762,131.90305887167762
Clc1ncnc2c1c1CCCCc1s2,L,96.0,118.8228964976,22.8228964976,22.8228964976
N#Cc1cccc(n1)F,L,34.0,45.81851810930812,11.818518109308123,11.818518109308123
O1CCN(CC1)Cc1ccccc1,L,194.0,59.57832407821642,-134.4216759217836,134.4216759217836
ClS(=O)(=O)c1cccc2c1nccc2,L,129.0,109.12005990068019,-19.87994009931981,19.87994009931981
CN(c1ccc(cc1)Cl)[N+](=O)[O-],L,45.5,83.60667892267435,38.10667892267435,38.10667892267435
COc1ccc(c(c1)C(=O)O)Cl,L,172.0,159.86308609659335,-12.13691390340665,12.13691390340665
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,L,155.0,131.02145321684793,-23.97854678315207,23.97854678315207
CCOC(=O)Nc1ccccc1,L,53.0,93.25097963916322,40.25097963916322,40.25097963916322
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C,L,109.0,120.6134833594677,11.613483359467693,11.613483359467693
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,L,157.0,163.82744758970682,6.827447589706821,6.827447589706821
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,L,168.5,192.04114752059803,23.54114752059803,23.54114752059803
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,L,97.0,145.3114884277527,48.31148842775269,48.31148842775269
Cn1ccc2c1CC(C)(C)CC2=O,L,109.0,72.01397225177186,-36.98602774822814,36.98602774822814
Cc1ccc(c2c1cccc2)C,L,7.6,55.676005568389165,48.076005568389164,48.076005568389164
OP(=O)(c1ccccc1)c1ccccc1,L,195.0,148.71718044281764,-46.282819557182364,46.282819557182364
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,H,250.0,125.74173210306577,-124.25826789693423,124.25826789693423
N#Cc1ccc(cc1Cl)C(F)(F)F,L,83.0,47.717496465011635,-35.282503534988365,35.282503534988365
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,L,141.5,170.45217519240921,28.952175192409214,28.952175192409214
COc1c(F)cc(cc1F)C#N,L,86.0,62.760471615981196,-23.239528384018804,23.239528384018804
[O-][N+](=O)c1ccc(cc1)c1csnn1,L,209.0,136.54546423327514,-72.45453576672486,72.45453576672486
CC12CCC(CC1)C(O2)(C)C,L,1.0,44.80209027917055,43.80209027917055,43.80209027917055
Oc1ccc(cc1)C(=O)OCc1ccccc1,L,112.0,104.08620140146141,-7.913798598538591,7.913798598538591
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,L,203.0,175.77036151548907,-27.22963848451093,27.22963848451093
O=C=Nc1c(Br)cc(cc1Br)F,L,44.0,65.80035557002051,21.800355570020514,21.800355570020514
c1ccc2c(c1)[nH]c1c2cccc1,L,245.5,176.3565843790179,-69.1434156209821,69.1434156209821
OB(c1ccc(cc1Cl)C(F)(F)F)O,L,111.0,156.41200668034742,45.41200668034742,45.41200668034742
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2=O)(C)CCC(C3)O)C,H,266.5,186.47022833821634,-80.02977166178366,80.02977166178366
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N\c1ccccc1)cccc2,L,199.0,196.9115443484964,-2.088455651503608,2.088455651503608
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,L,122.0,93.59757049446812,-28.402429505531885,28.402429505531885
OC(=O)C1C=C(c2c1cccc2)C,L,139.0,136.82103091381856,-2.1789690861814393,2.1789690861814393
CC(=O)Nc1cc(NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,248.0,177.450094414098,-70.549905585902,70.549905585902
CC1=Cc2c(C1)cccc2,L,80.0,51.229430145598876,-28.770569854401124,28.770569854401124
CC(NC(=O)COC(=O)c1ccccc1)C,L,129.5,92.61492272286178,-36.88507727713822,36.88507727713822
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,L,114.85,105.58432600074076,-9.265673999259235,9.265673999259235
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,L,218.0,138.10808795356704,-79.89191204643296,79.89191204643296
CCCCC(n1nnc2c1cccc2)C(=O)N,L,118.0,141.01223515239968,23.012235152399683,23.012235152399683
N#Cc1ccncc1Br,L,93.0,96.90998163966333,3.9099816396633287,3.9099816396633287
CC(=O)Nc1cc(C)ccc1O,L,149.0,151.66706386275465,2.6670638627546452,2.6670638627546452
OCCCCc1ccc(cc1)S(=O)(=O)N,L,78.5,124.08681361045679,45.58681361045679,45.58681361045679
OC[C@@H](NC(=O)OC(C)(C)C)C,L,59.0,71.58243980222753,12.582439802227526,12.582439802227526
COc1cccc(c1C)C,L,29.0,42.20247771216355,13.20247771216355,13.20247771216355
NC(=O)n1c(C)c(c2c1cccc2)C,L,188.0,186.17568165078808,-1.8243183492119215,1.8243183492119215
COc1cc(CCC(=O)C)ccc1O,L,41.0,93.99963288969145,52.999632889691455,52.999632889691455
OC1C(SCc2c(C)c(CSC3OCC(C(C3O)O)O)c(c(c2C)CSC2OCC(C(C2O)O)O)C)OCC(C1O)O,L,209.0,174.32952428128053,-34.67047571871947,34.67047571871947
OCCN(CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O)C,L,180.0,160.21512934856608,-19.78487065143392,19.78487065143392
CC(=O)c1ccccc1,L,20.0,36.505645771618376,16.505645771618376,16.505645771618376
O=C1CC2CC(C1(C)O)C2(C)C,L,38.5,143.81651038952762,105.31651038952762,105.31651038952762
CC(=O)Nc1cccc2c1cccc2N,L,166.0,176.13228973695863,10.132289736958626,10.132289736958626
ClCc1c2CCc2c(c2c1CC2)C,L,73.0,88.15628907988403,15.156289079884033,15.156289079884033
[O-][N+](=O)c1ccccc1n1cccc1,L,59.0,91.87349938579798,32.873499385797984,32.873499385797984
Cc1ccc2c(c1)ccc(n2)C,L,57.0,50.39481338119755,-6.605186618802449,6.605186618802449
NNC(=O)c1ccccc1Br,L,153.0,152.19344681945717,-0.806553180542835,0.806553180542835
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,L,121.0,74.2035373107067,-46.79646268929331,46.79646268929331
CCOC(=O)c1cc(C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,124.0,102.39564478013499,-21.604355219865013,21.604355219865013
COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],L,69.0,83.51006001771343,14.510060017713428,14.510060017713428
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,L,155.0,120.17270754662637,-34.82729245337363,34.82729245337363
Brc1ccc(cc1)[C@@]1(Cl)CO[C@@]21c1ccccc1N(C2=O)C(=O)C,L,108.85,171.48450720730642,62.63450720730643,62.63450720730643
Nc1ccc2c(c1)cc[nH]2,L,132.0,123.12030979319314,-8.879690206806856,8.879690206806856
CCCCCCCCCCCC(=O)CCCCCCCCCCC,L,67.0,38.99170863791053,-28.008291362089473,28.008291362089473
CNC(=NCc1ccccc1)NC,L,196.0,101.22633112256501,-94.77366887743499,94.77366887743499
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,L,222.5,182.74677600676193,-39.753223993238066,39.753223993238066
Brc1cncc(c1)Br,L,112.0,63.70948463901866,-48.29051536098134,48.29051536098134
NC(=O)c1ccc2c(c1)cccc2,L,195.0,171.1085219807553,-23.891478019244687,23.891478019244687
Cc1ccc(cc1)S(=O)(=O)n1cccc1,L,101.0,93.86768838014581,-7.1323116198541925,7.1323116198541925
FC(c1ccccc1S(=O)(=O)N)(F)F,L,182.0,154.79797352067905,-27.20202647932095,27.20202647932095
CCCCCCCCCCCCC#C,L,0.0,23.559996232782108,23.559996232782108,23.559996232782108
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,L,177.0,196.8693302626122,19.86933026261221,19.86933026261221
Cc1cccc2c1cccn2,L,19.0,44.74825954263835,25.74825954263835,25.74825954263835
CCC(c1ccccc1O)C,L,10.0,40.32358665557148,30.323586655571482,30.323586655571482
[O-][N+](=O)c1cncn1CCN1CCOCC1,L,110.5,102.27549205728421,-8.224507942715789,8.224507942715789
CC(c1onc(c1)N)(C)C,L,112.0,104.12071593110475,-7.879284068895245,7.879284068895245
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,L,171.5,185.4973721129908,13.997372112990803,13.997372112990803
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,L,124.0,162.75621643595994,38.75621643595994,38.75621643595994
NNc1ccc(cc1)C(F)(F)F,L,62.0,84.08051485535232,22.08051485535232,22.08051485535232
Clc1ccc(c(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C)Cl,H,284.0,216.6687197862147,-67.3312802137853,67.3312802137853
Nc1cc(Cl)nc(c1)Cl,L,174.0,110.07718001455791,-63.92281998544209,63.92281998544209
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)(C)C)C,L,210.0,192.94822047315907,-17.05177952684093,17.05177952684093
CN(c1ccc(cc1)N(C)C)C,L,50.0,68.46747014914438,18.467470149144376,18.467470149144376
c1ccc2c(c1)nccn2,L,30.0,66.55815628074298,36.55815628074298,36.55815628074298
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,L,99.0,203.21060698033878,104.21060698033878,104.21060698033878
O=C1[C@]2(C)CC[C@H](C1(C)C)C2,L,4.0,42.80853704803031,38.80853704803031,38.80853704803031
OC(=O)c1cccc2c1cccc2Cl,L,245.0,177.49092165663754,-67.50907834336246,67.50907834336246
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,L,228.25,182.0904280945607,-46.15957190543929,46.15957190543929
O=C1CCc2c1cccc2,L,40.0,59.63598889907125,19.63598889907125,19.63598889907125
CC(=O)C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,L,152.0,169.4936332483627,17.4936332483627,17.4936332483627
CCCCCCCCCF,L,1.0,28.237544058554402,27.237544058554402,27.237544058554402
COc1ccc(cc1N)N,L,67.5,126.24215739557177,58.742157395571766,58.742157395571766
COc1c(OC)c(Br)c(c(c1Br)Br)C,L,90.0,106.1632590400026,16.1632590400026,16.1632590400026
Ic1ccc(cn1)N,L,65.0,97.73222719728979,32.73222719728979,32.73222719728979
Cc1c2ccccc2c(c2c1cccc2)C,L,183.0,126.837178150016,-56.162821849984,56.162821849984
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,L,75.0,187.97618400600498,112.97618400600498,112.97618400600498
CCOC(=O)c1nnsc1Br,L,77.0,71.44827768379866,-5.551722316201335,5.551722316201335
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,L,229.5,170.2476847361829,-59.25231526381711,59.25231526381711
OB(c1c(C)cc(cc1C)C)O,L,124.0,171.83985815822362,47.83985815822362,47.83985815822362
Clc1cc(Cl)c(cc1O)Cl,L,69.0,66.44966316473801,-2.5503368352619873,2.5503368352619873
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,L,141.05,143.52912428365,2.4791242836499805,2.4791242836499805
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,L,110.0,142.17295569191535,32.17295569191535,32.17295569191535
OC1C2CC3CC1CC(C2)C3,H,301.0,135.21267056588954,-165.78732943411046,165.78732943411046
OC(=O)c1ccc(c(c1F)F)C,L,200.0,138.44575876001662,-61.554241239983384,61.554241239983384
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,L,128.0,144.3571076942577,16.357107694257706,16.357107694257706
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2=O)C)C,L,148.0,154.16098490463892,6.160984904638923,6.160984904638923
CC/C(=N\O)/C(=N/O)/C,L,172.5,122.82683529436954,-49.673164705630455,49.673164705630455
O=C(c1ccc(cc1C(=O)O)C(=O)O)OC(=O)c1ccc(cc1C(=O)O)C(=O)O,L,165.0,169.96857576205662,4.968575762056616,4.968575762056616
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,L,73.0,80.17732037177053,7.177320371770534,7.177320371770534
OC[C@H](NC(=O)OCc1ccccc1)C,L,83.0,95.04255816177685,12.042558161776853,12.042558161776853
COc1cc(Br)cc(c1F)F,L,35.0,46.4611423893875,11.461142389387497,11.461142389387497
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],L,205.0,210.58835669225797,5.588356692257975,5.588356692257975
CC(C[C@@H](C(=O)O)NC(=O)C)C,L,178.0,122.75929539148693,-55.24070460851307,55.24070460851307
CCOC(=O)/C=C/C(=O)O,L,70.0,86.279482531706,16.279482531705995,16.279482531705995
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,L,192.0,173.59114395603248,-18.408856043967518,18.408856043967518
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,L,180.0,112.22347063361477,-67.77652936638523,67.77652936638523
Nc1ncc(cc1Br)C(F)(F)F,L,100.0,126.23002750683203,26.23002750683203,26.23002750683203
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,L,211.0,199.23874993493894,-11.761250065061063,11.761250065061063
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,L,142.0,115.24614066585917,-26.753859334140827,26.753859334140827
Brc1cccc(c1)C(=O)C,L,8.0,47.7956514857483,39.7956514857483,39.7956514857483
OC(=O)Cc1ccc(cc1)F,L,83.0,80.2773323923817,-2.7226676076183054,2.7226676076183054
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,L,143.0,114.31816226171087,-28.681837738289133,28.681837738289133
CC(=O)Nc1cccc(c1)C(=O)O,H,251.0,181.5832755797124,-69.41672442028761,69.41672442028761
COc1c(C)cc(cc1C)B(O)O,L,237.0,169.56518584390057,-67.43481415609943,67.43481415609943
CCSc1ccc(cc1)B(O)O,L,105.0,139.28412454038096,34.28412454038096,34.28412454038096
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,L,190.0,170.71203101127531,-19.287968988724685,19.287968988724685
Fc1ccc(cc1)c1ccccc1,L,74.0,53.66062362352919,-20.33937637647081,20.33937637647081
Fc1cc(F)c(c(c1)C(=O)O)O,L,189.0,180.6505769153309,-8.349423084669098,8.349423084669098
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(O)nc2c1cccc2,L,145.75,160.32191734527026,14.571917345270265,14.571917345270265
O=C(c1ccoc1C)Nc1ccccc1,L,109.5,141.2123861618929,31.71238616189291,31.71238616189291
O=C1CCCCCN1C1=CCC(C=C1)Oc1cc(O)c2c(c1N)C(=O)c1c(C2=O)cccc1,L,164.0,200.90929363695403,36.90929363695403,36.90929363695403
CC(c1ccc(cc1)N)(C)C,L,16.0,37.2522336537717,21.252233653771697,21.252233653771697
C#CC(c1ccccc1)(O)C,L,49.0,44.19568511394093,-4.804314886059068,4.804314886059068
CC(OC(=O)c1ccc(cc1)O)C,L,85.0,109.92518355224638,24.92518355224638,24.92518355224638
Clc1ccc(c(c1N)C(=O)O)Cl,L,152.0,190.12323719388925,38.12323719388925,38.12323719388925
Brc1ccc(cn1)c1nccc(c1)Br,L,129.0,147.6689565582739,18.66895655827389,18.66895655827389
OC(=O)C(Cl)(Cl)Cl,L,56.0,54.51396596168367,-1.4860340383163333,1.4860340383163333
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,L,207.5,173.03357265867356,-34.46642734132644,34.46642734132644
Cc1cc(N)c(cc1C)C,L,68.0,52.00885281012239,-15.991147189877609,15.991147189877609
BrCC(C1CCC(C(C1)Br)Br)Br,L,70.0,78.38248259378312,8.382482593783124,8.382482593783124
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,L,75.0,113.75973576959964,38.759735769599644,38.759735769599644
Clc1ccc(c(c1)F)Cl,L,4.0,46.62600686671343,42.62600686671343,42.62600686671343
NC(=O)OC(C)(C)C,L,108.0,82.12042294097542,-25.879577059024584,25.879577059024584
OC(=O)Cc1cccc(c1)S(=O)C,L,111.0,122.96315151027521,11.96315151027521,11.96315151027521
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,L,176.0,149.0197406434773,-26.98025935652271,26.98025935652271
N#Cc1cnc2c(c1)cccc2,L,109.0,92.14962412855643,-16.850375871443575,16.850375871443575
[O-][N+](=O)c1cc(C)c(cc1N)Cl,L,161.0,137.7306643658439,-23.269335634156107,23.269335634156107
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],L,4.5,74.55028291148373,70.05028291148373,70.05028291148373
NC(=S)c1c(Cl)cccc1Cl,L,151.0,67.29842368423817,-83.70157631576183,83.70157631576183
CC(c1cccc(n1)C(C)(C)C)(C)C,L,2.0,55.59018035220104,53.59018035220104,53.59018035220104
O=Cc1ccc(cc1)C(=O)C,L,33.0,78.37612132002046,45.37612132002046,45.37612132002046
O=Cc1cc2OCOc2cc1Cl,L,116.0,84.7240883250842,-31.275911674915804,31.275911674915804
O=Cc1ccc(cc1Cl)F,L,62.0,45.75863040052402,-16.24136959947598,16.24136959947598
Oc1cccc2c1CCCC2,L,70.0,64.62481017911848,-5.375189820881516,5.375189820881516
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,L,115.5,147.32474192172228,31.82474192172228,31.82474192172228
COc1ccc(cc1OCc1ccccc1)/C=C/[N+](=O)[O-],L,120.0,117.97297356579412,-2.0270264342058795,2.0270264342058795
N#Cc1c(c2cccc(c2)O)c(C#N)c(=O)n(c1N)N,H,324.0,195.7635455994916,-128.2364544005084,128.2364544005084
OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,H,299.0,181.61543358804815,-117.38456641195185,117.38456641195185
COc1c(F)cc(cc1F)C=O,L,39.0,45.31538049159033,6.315380491590332,6.315380491590332
OC(=O)C(Cc1[nH]nc2c1cccc2)N,L,240.0,172.45805117679583,-67.54194882320417,67.54194882320417
CCCCCCCCCCCCCCCCCC,L,28.0,27.100198919849202,-0.8998010801507981,0.8998010801507981
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,L,199.0,179.38997741471246,-19.61002258528754,19.61002258528754
O=C1CCc2c(N1)cccc2,L,163.5,138.84338204695362,-24.65661795304638,24.65661795304638
O=C1NC(C1(C)C)c1ccccc1,L,150.0,134.97476320091883,-15.02523679908117,15.02523679908117
COc1cccc(c1C(=O)Cl)OC,L,65.0,58.42062215590177,-6.579377844098232,6.579377844098232
Fc1ccc(c(c1)[N+](=O)[O-])C,L,26.0,38.23653573760668,12.23653573760668,12.23653573760668
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,L,194.0,178.13659145532293,-15.863408544677071,15.863408544677071
CCCCN1C(=O)CC(=O)N(C1=S)CCCC,L,62.0,82.83543949134065,20.83543949134065,20.83543949134065
Clc1cc(Cl)c2c(c1O)cccc2,L,107.5,127.67382379658659,20.17382379658659,20.17382379658659
Fc1ccc(nc1)C(=O)O,L,165.0,150.63070078890604,-14.36929921109396,14.36929921109396
OC(=O)C(/C=C\1/C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,L,127.0,144.4701849515758,17.47018495157579,17.47018495157579
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,L,107.0,127.36578669455209,20.365786694552085,20.365786694552085
CCC(Nc1ccc(cc1)NC(CC)C)C,L,18.0,76.91079784121963,58.91079784121963,58.91079784121963
OB(CC(C)C)O,L,109.0,84.78228646936454,-24.217713530635464,24.217713530635464
COc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Cl,L,87.0,92.1984301248989,5.1984301248989055,5.1984301248989055
N#Cc1ccc(c(c1)C(F)(F)F)F,L,68.0,40.958141226574156,-27.041858773425844,27.041858773425844
CC(=O)/C=C/c1cc(ccc1Cc1ccc(cc1I)N(C)C)N(C)C,L,164.35,125.56264789533623,-38.78735210466377,38.78735210466377
Brc1ccc(c(c1)Br)O,L,37.0,62.5539009772986,25.553900977298603,25.553900977298603
COC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)OC,L,235.0,118.13456332686391,-116.86543667313609,116.86543667313609
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,L,248.0,183.37682587540965,-64.62317412459035,64.62317412459035
CCC1(C(C)C)C(=O)NC(=O)NC1=O,L,198.0,156.83541993533098,-41.164580064669025,41.164580064669025
NC(=O)N/N=C(\C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)/OC1CC(C)CCC1C(C)C,L,200.0,161.45553729156282,-38.54446270843718,38.54446270843718
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,L,205.0,170.7194204059334,-34.28057959406661,34.28057959406661
OC(=O)c1ccc(cc1F)[N+](=O)[O-],L,174.0,157.93799661183908,-16.062003388160917,16.062003388160917
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)N,L,208.0,199.10054918188047,-8.899450818119533,8.899450818119533
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,L,15.0,59.232570601294526,44.232570601294526,44.232570601294526
CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,L,63.0,136.6011923358266,73.6011923358266,73.6011923358266
N#Cc1c(Cl)ccc(c1F)C,L,57.0,53.955091017559326,-3.044908982440674,3.044908982440674
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,L,134.5,193.991244546831,59.49124454683101,59.49124454683101
CCOc1ccc(cc1)N=C=S,L,59.0,54.77798566083954,-4.222014339160459,4.222014339160459
FC(Oc1ccc(cc1)O)(F)F,L,18.0,94.4949738634724,76.4949738634724,76.4949738634724
