SMILES,MP_label,exp_MP,pred_MP,error,abs_error
OCc1ccc(c(c1)B(O)O)F,L,71.0,270.89109423540543,199.89109423540543,199.89109423540543
OC(=O)c1ccc(cc1Cl)S(=O)(=O)C,L,194.0,270.8113502953291,76.81135029532908,76.81135029532908
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,L,158.0,287.4249563168715,129.4249563168715,129.4249563168715
COC(=O)c1cccc(c1[N+](=O)[O-])OC,L,143.0,272.7286626721736,129.72866267217358,129.72866267217358
CCCCCCCCCCCCCCCN,L,37.3,294.33107883580993,257.0310788358099,257.0310788358099
NC(=O)c1ccc(c(c1)F)F,L,133.0,278.84481531744296,145.84481531744296,145.84481531744296
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccc(cc1)OC,L,131.0,312.9732677936895,181.9732677936895,181.9732677936895
OC(=O)c1c[nH]nc1,H,282.0,300.3832618433564,18.383261843356422,18.383261843356422
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,H,334.0,279.40198105433154,-54.59801894566846,54.59801894566846
OCCOc1ccc(cc1)C(=O)C(O)(C)C,L,89.0,282.5876900999972,193.5876900999972,193.5876900999972
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,H,274.0,272.4071618988501,-1.59283810114988,1.59283810114988
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,L,215.5,277.0533314277715,61.553331427771525,61.553331427771525
N#Cc1ccc(cn1)Br,L,126.0,283.6040086087456,157.60400860874557,157.60400860874557
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,L,204.5,273.2714527613791,68.77145276137912,68.77145276137912
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,L,125.0,284.40353013837967,159.40353013837967,159.40353013837967
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,L,142.5,275.15381592042723,132.65381592042723,132.65381592042723
Ic1ccncc1,L,98.0,296.7191781639135,198.7191781639135,198.7191781639135
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,L,191.0,283.1707544623319,92.1707544623319,92.1707544623319
OCC(CO)(N)C,L,111.0,295.37414493440053,184.37414493440053,184.37414493440053
Clc1ccc2c(c1)Oc1c(O2)cc(cc1)Cl,L,201.5,287.7744107778683,86.2744107778683,86.2744107778683
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,L,153.0,274.47882200325057,121.47882200325057,121.47882200325057
Cc1ccccc1Oc1ccccc1,L,21.7,276.4275441188774,254.7275441188774,254.7275441188774
Nc1cccc(n1)C(F)(F)F,L,88.0,280.2225604404412,192.2225604404412,192.2225604404412
S=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,L,66.0,276.9108561239009,210.91085612390088,210.91085612390088
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-],L,103.0,275.66137714794127,172.66137714794127,172.66137714794127
CC(C(c1ccccc1)(c1ccccc1)O)O[S+](C(C)(C)C)[O-],L,136.0,274.66871953787756,138.66871953787756,138.66871953787756
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,L,207.35,279.47620501305823,72.12620501305824,72.12620501305824
CCOC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C,L,155.0,271.5470700991478,116.54707009914779,116.54707009914779
COC(=O)C1CC(=O)c2c1cccc2,L,45.0,272.17091264000993,227.17091264000993,227.17091264000993
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,L,109.0,287.0343176345718,178.03431763457178,178.03431763457178
O=C1C(=C1c1ccccc1)c1ccccc1,L,120.0,303.1921505016529,183.19215050165292,183.19215050165292
CC(OC(=O)Nc1ccccc1)C,L,88.0,273.8665288694819,185.8665288694819,185.8665288694819
N#CCCCCC#N,L,2.0,331.07297222222223,329.07297222222223,329.07297222222223
CCCCOc1ccc(cc1)CC(=O)NO,L,153.0,272.2322774412339,119.23227744123392,119.23227744123392
Clc1ncc(c(c1)N)Br,L,128.0,274.3198714553318,146.3198714553318,146.3198714553318
Oc1ccc(c(c1)C)/N=N/c1ccccc1,L,109.0,276.3084586114348,167.3084586114348,167.3084586114348
OC(CS(=O)(=O)O)CNC1CCCCC1,H,272.0,286.4673327405722,14.467332740572203,14.467332740572203
Clc1ncnc2c1c1CCCCc1s2,L,96.0,274.3718840739119,178.37188407391187,178.37188407391187
N#Cc1cccc(n1)F,L,34.0,305.4438077359732,271.4438077359732,271.4438077359732
O1CCN(CC1)Cc1ccccc1,L,194.0,274.7757682360862,80.77576823608621,80.77576823608621
ClS(=O)(=O)c1cccc2c1nccc2,L,129.0,273.47089872220005,144.47089872220005,144.47089872220005
CN(c1ccc(cc1)Cl)[N+](=O)[O-],L,45.5,274.7137722896934,229.2137722896934,229.2137722896934
COc1ccc(c(c1)C(=O)O)Cl,L,172.0,274.83318986619014,102.83318986619014,102.83318986619014
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,L,155.0,272.9570323190595,117.95703231905952,117.95703231905952
CCOC(=O)Nc1ccccc1,L,53.0,272.547145052061,219.547145052061,219.547145052061
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C,L,109.0,283.1564991981267,174.1564991981267,174.1564991981267
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,L,157.0,285.86146879981266,128.86146879981266,128.86146879981266
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,L,168.5,275.33983710487917,106.83983710487917,106.83983710487917
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,L,97.0,265.81426748315226,168.81426748315226,168.81426748315226
Cn1ccc2c1CC(C)(C)CC2=O,L,109.0,271.9814173733772,162.9814173733772,162.9814173733772
Cc1ccc(c2c1cccc2)C,L,7.6,288.0857007230454,280.4857007230454,280.4857007230454
OP(=O)(c1ccccc1)c1ccccc1,L,195.0,282.16227707092844,87.16227707092844,87.16227707092844
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,H,250.0,283.26214546804874,33.26214546804874,33.26214546804874
N#Cc1ccc(cc1Cl)C(F)(F)F,L,83.0,274.4780365607488,191.47803656074882,191.47803656074882
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,L,141.5,261.417115910743,119.91711591074301,119.91711591074301
COc1c(F)cc(cc1F)C#N,L,86.0,276.8826989988481,190.88269899884813,190.88269899884813
[O-][N+](=O)c1ccc(cc1)c1csnn1,L,209.0,277.77698545141317,68.77698545141317,68.77698545141317
CC12CCC(CC1)C(O2)(C)C,L,1.0,280.45971345351495,279.45971345351495,279.45971345351495
Oc1ccc(cc1)C(=O)OCc1ccccc1,L,112.0,274.0896155763823,162.0896155763823,162.0896155763823
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,L,203.0,276.4872015782293,73.4872015782293,73.4872015782293
O=C=Nc1c(Br)cc(cc1Br)F,L,44.0,276.0377093022073,232.0377093022073,232.0377093022073
c1ccc2c(c1)[nH]c1c2cccc1,L,245.5,299.4917535133741,53.99175351337408,53.99175351337408
OB(c1ccc(cc1Cl)C(F)(F)F)O,L,111.0,274.27338942378776,163.27338942378776,163.27338942378776
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2=O)(C)CCC(C3)O)C,H,266.5,268.8555383826376,2.355538382637576,2.355538382637576
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N\c1ccccc1)cccc2,L,199.0,276.0323260553183,77.03232605531832,77.03232605531832
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,L,122.0,285.57021136631,163.57021136631,163.57021136631
OC(=O)C1C=C(c2c1cccc2)C,L,139.0,272.47517400032814,133.47517400032814,133.47517400032814
CC(=O)Nc1cc(NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,248.0,279.1153642516132,31.115364251613187,31.115364251613187
CC1=Cc2c(C1)cccc2,L,80.0,278.5222058517551,198.52220585175507,198.52220585175507
CC(NC(=O)COC(=O)c1ccccc1)C,L,129.5,272.03593350548067,142.53593350548067,142.53593350548067
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,L,114.85,271.84402584493097,156.99402584493097,156.99402584493097
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,L,218.0,270.7488684562275,52.74886845622751,52.74886845622751
CCCCC(n1nnc2c1cccc2)C(=O)N,L,118.0,272.64382967689863,154.64382967689863,154.64382967689863
N#Cc1ccncc1Br,L,93.0,288.1005452634716,195.1005452634716,195.1005452634716
CC(=O)Nc1cc(C)ccc1O,L,149.0,269.57455790242335,120.57455790242335,120.57455790242335
OCCCCc1ccc(cc1)S(=O)(=O)N,L,78.5,271.5043269965356,193.0043269965356,193.0043269965356
OC[C@@H](NC(=O)OC(C)(C)C)C,L,59.0,287.37023335186745,228.37023335186745,228.37023335186745
COc1cccc(c1C)C,L,29.0,277.86609934249424,248.86609934249424,248.86609934249424
NC(=O)n1c(C)c(c2c1cccc2)C,L,188.0,275.79582788805016,87.79582788805016,87.79582788805016
COc1cc(CCC(=O)C)ccc1O,L,41.0,269.47434281329447,228.47434281329447,228.47434281329447
OC1C(SCc2c(C)c(CSC3OCC(C(C3O)O)O)c(c(c2C)CSC2OCC(C(C2O)O)O)C)OCC(C1O)O,L,209.0,295.0207135048088,86.02071350480878,86.02071350480878
OCCN(CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O)C,L,180.0,277.0009437075766,97.0009437075766,97.0009437075766
CC(=O)c1ccccc1,L,20.0,307.7945727183149,287.7945727183149,287.7945727183149
O=C1CC2CC(C1(C)O)C2(C)C,L,38.5,270.7431184011882,232.2431184011882,232.2431184011882
CC(=O)Nc1cccc2c1cccc2N,L,166.0,275.8867887295974,109.88678872959741,109.88678872959741
ClCc1c2CCc2c(c2c1CC2)C,L,73.0,270.40070220344626,197.40070220344626,197.40070220344626
[O-][N+](=O)c1ccccc1n1cccc1,L,59.0,273.75124049113015,214.75124049113015,214.75124049113015
Cc1ccc2c(c1)ccc(n2)C,L,57.0,279.9834538352804,222.9834538352804,222.9834538352804
NNC(=O)c1ccccc1Br,L,153.0,272.59168042279146,119.59168042279146,119.59168042279146
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,L,121.0,271.9652940899178,150.9652940899178,150.9652940899178
CCOC(=O)c1cc(C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,124.0,277.14437413805456,153.14437413805456,153.14437413805456
COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],L,69.0,274.19525507663377,205.19525507663377,205.19525507663377
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,L,155.0,286.11284435196126,131.11284435196126,131.11284435196126
Brc1ccc(cc1)[C@@]1(Cl)CO[C@@]21c1ccccc1N(C2=O)C(=O)C,L,108.85,278.63991317512705,169.78991317512705,169.78991317512705
Nc1ccc2c(c1)cc[nH]2,L,132.0,288.4673132968817,156.46731329688168,156.46731329688168
CCCCCCCCCCCC(=O)CCCCCCCCCCC,L,67.0,302.35691521885775,235.35691521885775,235.35691521885775
CNC(=NCc1ccccc1)NC,L,196.0,277.8239182141271,81.8239182141271,81.8239182141271
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,L,222.5,274.1103689102123,51.61036891021229,51.61036891021229
Brc1cncc(c1)Br,L,112.0,302.0453547322318,190.04535473223177,190.04535473223177
NC(=O)c1ccc2c(c1)cccc2,L,195.0,278.1124595221073,83.11245952210732,83.11245952210732
Cc1ccc(cc1)S(=O)(=O)n1cccc1,L,101.0,272.66009483339053,171.66009483339053,171.66009483339053
FC(c1ccccc1S(=O)(=O)N)(F)F,L,182.0,273.59892101972497,91.59892101972497,91.59892101972497
CCCCCCCCCCCCC#C,L,0.0,290.769513679851,290.769513679851,290.769513679851
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,L,177.0,272.87106110574877,95.87106110574877,95.87106110574877
Cc1cccc2c1cccn2,L,19.0,273.88533048084696,254.88533048084696,254.88533048084696
CCC(c1ccccc1O)C,L,10.0,272.87573045536874,262.87573045536874,262.87573045536874
[O-][N+](=O)c1cncn1CCN1CCOCC1,L,110.5,273.09220511805677,162.59220511805677,162.59220511805677
CC(c1onc(c1)N)(C)C,L,112.0,279.836846537635,167.83684653763498,167.83684653763498
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,L,171.5,275.191732000997,103.69173200099698,103.69173200099698
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,L,124.0,283.9286423219874,159.9286423219874,159.9286423219874
NNc1ccc(cc1)C(F)(F)F,L,62.0,272.9165243309957,210.91652433099568,210.91652433099568
Clc1ccc(c(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C)Cl,H,284.0,278.6706291582367,-5.329370841763307,5.329370841763307
Nc1cc(Cl)nc(c1)Cl,L,174.0,298.05841598426844,124.05841598426844,124.05841598426844
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)(C)C)C,L,210.0,263.27805397539504,53.27805397539504,53.27805397539504
CN(c1ccc(cc1)N(C)C)C,L,50.0,283.7795048344862,233.7795048344862,233.7795048344862
c1ccc2c(c1)nccn2,L,30.0,308.58164394513,278.58164394513,278.58164394513
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,L,99.0,284.6996399146238,185.6996399146238,185.6996399146238
O=C1[C@]2(C)CC[C@H](C1(C)C)C2,L,4.0,272.1105156310983,268.1105156310983,268.1105156310983
OC(=O)c1cccc2c1cccc2Cl,L,245.0,277.91952357200427,32.919523572004266,32.919523572004266
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,L,228.25,279.47264759085795,51.222647590857946,51.222647590857946
O=C1CCc2c1cccc2,L,40.0,274.6045870294964,234.60458702949637,234.60458702949637
CC(=O)C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,L,152.0,275.5764162574414,123.5764162574414,123.5764162574414
CCCCCCCCCF,L,1.0,288.2674113097954,287.2674113097954,287.2674113097954
COc1ccc(cc1N)N,L,67.5,274.9581248136652,207.45812481366522,207.45812481366522
COc1c(OC)c(Br)c(c(c1Br)Br)C,L,90.0,292.88001605051466,202.88001605051466,202.88001605051466
Ic1ccc(cn1)N,L,65.0,281.1549629182716,216.15496291827162,216.15496291827162
Cc1c2ccccc2c(c2c1cccc2)C,L,183.0,285.61293067040356,102.61293067040356,102.61293067040356
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,L,75.0,270.88047380792085,195.88047380792085,195.88047380792085
CCOC(=O)c1nnsc1Br,L,77.0,275.11122066868415,198.11122066868415,198.11122066868415
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,L,229.5,271.8898214511033,42.38982145110327,42.38982145110327
OB(c1c(C)cc(cc1C)C)O,L,124.0,275.18113057890633,151.18113057890633,151.18113057890633
Clc1cc(Cl)c(cc1O)Cl,L,69.0,276.11628758929453,207.11628758929453,207.11628758929453
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,L,141.05,276.4124804337622,135.3624804337622,135.3624804337622
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,L,110.0,272.492029265387,162.49202926538698,162.49202926538698
OC1C2CC3CC1CC(C2)C3,H,301.0,281.1952403792342,-19.80475962076582,19.80475962076582
OC(=O)c1ccc(c(c1F)F)C,L,200.0,278.6206990214249,78.62069902142491,78.62069902142491
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,L,128.0,276.918677456142,148.918677456142,148.918677456142
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2=O)C)C,L,148.0,289.96682352216044,141.96682352216044,141.96682352216044
CC/C(=N\O)/C(=N/O)/C,L,172.5,285.9460049546452,113.44600495464522,113.44600495464522
O=C(c1ccc(cc1C(=O)O)C(=O)O)OC(=O)c1ccc(cc1C(=O)O)C(=O)O,L,165.0,286.4211945758381,121.42119457583811,121.42119457583811
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,L,73.0,281.3586326425291,208.35863264252907,208.35863264252907
OC[C@H](NC(=O)OCc1ccccc1)C,L,83.0,271.15376870609197,188.15376870609197,188.15376870609197
COc1cc(Br)cc(c1F)F,L,35.0,272.92238959827546,237.92238959827546,237.92238959827546
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],L,205.0,271.1261861546492,66.12618615464919,66.12618615464919
CC(C[C@@H](C(=O)O)NC(=O)C)C,L,178.0,280.0775203730808,102.0775203730808,102.0775203730808
CCOC(=O)/C=C/C(=O)O,L,70.0,292.0418054350527,222.0418054350527,222.0418054350527
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,L,192.0,278.4295398609462,86.42953986094619,86.42953986094619
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,L,180.0,285.1239109100824,105.12391091008237,105.12391091008237
Nc1ncc(cc1Br)C(F)(F)F,L,100.0,271.2678465526422,171.2678465526422,171.2678465526422
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,L,211.0,274.0939824482612,63.093982448261215,63.093982448261215
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,L,142.0,278.59242544765857,136.59242544765857,136.59242544765857
Brc1cccc(c1)C(=O)C,L,8.0,274.9301825302946,266.9301825302946,266.9301825302946
OC(=O)Cc1ccc(cc1)F,L,83.0,287.27931237450656,204.27931237450656,204.27931237450656
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,L,143.0,283.3256512778091,140.32565127780907,140.32565127780907
CC(=O)Nc1cccc(c1)C(=O)O,H,251.0,272.7965592999517,21.796559299951696,21.796559299951696
COc1c(C)cc(cc1C)B(O)O,L,237.0,274.6638895947064,37.663889594706404,37.663889594706404
CCSc1ccc(cc1)B(O)O,L,105.0,273.0350596010052,168.03505960100517,168.03505960100517
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,L,190.0,279.64713556958895,89.64713556958895,89.64713556958895
Fc1ccc(cc1)c1ccccc1,L,74.0,285.6299980666707,211.62999806667068,211.62999806667068
Fc1cc(F)c(c(c1)C(=O)O)O,L,189.0,275.37762147539075,86.37762147539075,86.37762147539075
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(O)nc2c1cccc2,L,145.75,274.03772261762913,128.28772261762913,128.28772261762913
O=C(c1ccoc1C)Nc1ccccc1,L,109.5,273.5025304040697,164.00253040406972,164.00253040406972
O=C1CCCCCN1C1=CCC(C=C1)Oc1cc(O)c2c(c1N)C(=O)c1c(C2=O)cccc1,L,164.0,276.054327192583,112.054327192583,112.054327192583
CC(c1ccc(cc1)N)(C)C,L,16.0,285.29736725879013,269.29736725879013,269.29736725879013
C#CC(c1ccccc1)(O)C,L,49.0,288.4154055782084,239.41540557820838,239.41540557820838
CC(OC(=O)c1ccc(cc1)O)C,L,85.0,272.4925094985482,187.4925094985482,187.4925094985482
Clc1ccc(c(c1N)C(=O)O)Cl,L,152.0,273.3729727760064,121.3729727760064,121.3729727760064
Brc1ccc(cn1)c1nccc(c1)Br,L,129.0,274.25167574930754,145.25167574930754,145.25167574930754
OC(=O)C(Cl)(Cl)Cl,L,56.0,282.7591994108853,226.7591994108853,226.7591994108853
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,L,207.5,283.3349207338756,75.8349207338756,75.8349207338756
Cc1cc(N)c(cc1C)C,L,68.0,275.4889077869179,207.48890778691788,207.48890778691788
BrCC(C1CCC(C(C1)Br)Br)Br,L,70.0,287.08756209414275,217.08756209414275,217.08756209414275
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,L,75.0,265.4844187312659,190.48441873126592,190.48441873126592
Clc1ccc(c(c1)F)Cl,L,4.0,287.6303012877901,283.6303012877901,283.6303012877901
NC(=O)OC(C)(C)C,L,108.0,291.8829849569062,183.88298495690623,183.88298495690623
OC(=O)Cc1cccc(c1)S(=O)C,L,111.0,275.2969348827421,164.2969348827421,164.2969348827421
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,L,176.0,281.66400433210305,105.66400433210305,105.66400433210305
N#Cc1cnc2c(c1)cccc2,L,109.0,282.0085919058491,173.00859190584907,173.00859190584907
[O-][N+](=O)c1cc(C)c(cc1N)Cl,L,161.0,275.2960938026561,114.29609380265612,114.29609380265612
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],L,4.5,296.49460120963795,291.99460120963795,291.99460120963795
NC(=S)c1c(Cl)cccc1Cl,L,151.0,275.66981850859077,124.66981850859077,124.66981850859077
CC(c1cccc(n1)C(C)(C)C)(C)C,L,2.0,280.38230388809035,278.38230388809035,278.38230388809035
O=Cc1ccc(cc1)C(=O)C,L,33.0,276.5257970315794,243.52579703157937,243.52579703157937
O=Cc1cc2OCOc2cc1Cl,L,116.0,276.3038072757584,160.3038072757584,160.3038072757584
O=Cc1ccc(cc1Cl)F,L,62.0,285.55119465934445,223.55119465934445,223.55119465934445
Oc1cccc2c1CCCC2,L,70.0,277.17828912213895,207.17828912213895,207.17828912213895
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,L,115.5,279.7496485326343,164.2496485326343,164.2496485326343
COc1ccc(cc1OCc1ccccc1)/C=C/[N+](=O)[O-],L,120.0,275.84482758855313,155.84482758855313,155.84482758855313
N#Cc1c(c2cccc(c2)O)c(C#N)c(=O)n(c1N)N,H,324.0,284.2522928864297,-39.7477071135703,39.7477071135703
OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,H,299.0,272.88451962699156,-26.115480373008438,26.115480373008438
COc1c(F)cc(cc1F)C=O,L,39.0,274.4215383444571,235.42153834445708,235.42153834445708
OC(=O)C(Cc1[nH]nc2c1cccc2)N,L,240.0,273.5888677670361,33.588867767036106,33.588867767036106
CCCCCCCCCCCCCCCCCC,L,28.0,296.0848626226087,268.0848626226087,268.0848626226087
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,L,199.0,277.8370111393869,78.8370111393869,78.8370111393869
O=C1CCc2c(N1)cccc2,L,163.5,276.1658985847621,112.66589858476209,112.66589858476209
O=C1NC(C1(C)C)c1ccccc1,L,150.0,269.38094849204396,119.38094849204396,119.38094849204396
COc1cccc(c1C(=O)Cl)OC,L,65.0,273.6935452507578,208.69354525075778,208.69354525075778
Fc1ccc(c(c1)[N+](=O)[O-])C,L,26.0,270.0121275887399,244.01212758873987,244.01212758873987
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,L,194.0,270.89257611663373,76.89257611663373,76.89257611663373
CCCCN1C(=O)CC(=O)N(C1=S)CCCC,L,62.0,275.7591009686382,213.75910096863822,213.75910096863822
Clc1cc(Cl)c2c(c1O)cccc2,L,107.5,277.195631258443,169.69563125844297,169.69563125844297
Fc1ccc(nc1)C(=O)O,L,165.0,301.48308600501053,136.48308600501053,136.48308600501053
OC(=O)C(/C=C\1/C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,L,127.0,271.08345190781876,144.08345190781876,144.08345190781876
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,L,107.0,277.982812625235,170.982812625235,170.982812625235
CCC(Nc1ccc(cc1)NC(CC)C)C,L,18.0,287.24577520545677,269.24577520545677,269.24577520545677
OB(CC(C)C)O,L,109.0,280.26817997710197,171.26817997710197,171.26817997710197
COc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Cl,L,87.0,299.8074640656752,212.80746406567522,212.80746406567522
N#Cc1ccc(c(c1)C(F)(F)F)F,L,68.0,278.9985459480848,210.99854594808482,210.99854594808482
CC(=O)/C=C/c1cc(ccc1Cc1ccc(cc1I)N(C)C)N(C)C,L,164.35,300.0131000163467,135.6631000163467,135.6631000163467
Brc1ccc(c(c1)Br)O,L,37.0,278.84556521506016,241.84556521506016,241.84556521506016
COC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)OC,L,235.0,288.0357749672093,53.035774967209306,53.035774967209306
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,L,248.0,293.98592475013106,45.98592475013106,45.98592475013106
CCC1(C(C)C)C(=O)NC(=O)NC1=O,L,198.0,274.3883711700111,76.38837117001111,76.38837117001111
NC(=O)N/N=C(\C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)/OC1CC(C)CCC1C(C)C,L,200.0,272.7499489060267,72.7499489060267,72.7499489060267
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,L,205.0,273.99661272994626,68.99661272994626,68.99661272994626
OC(=O)c1ccc(cc1F)[N+](=O)[O-],L,174.0,275.05446269456644,101.05446269456644,101.05446269456644
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)N,L,208.0,285.3331193140583,77.33311931405831,77.33311931405831
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,L,15.0,297.2413972321593,282.2413972321593,282.2413972321593
CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,L,63.0,274.0159816564503,211.01598165645032,211.01598165645032
N#Cc1c(Cl)ccc(c1F)C,L,57.0,274.95356423349364,217.95356423349364,217.95356423349364
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,L,134.5,274.8116229996301,140.31162299963012,140.31162299963012
CCOc1ccc(cc1)N=C=S,L,59.0,273.6778622632861,214.6778622632861,214.6778622632861
FC(Oc1ccc(cc1)O)(F)F,L,18.0,279.8721976424764,261.8721976424764,261.8721976424764
N#CC(c1cc(ccc1[N+](=O)[O-])C(F)(F)F)C(=O)OCc1ccccc1,L,71.0,277.77366581419477,206.77366581419477,206.77366581419477
O=Cc1cccc2c1ccnc2,L,115.0,273.9897984445747,158.98979844457472,158.98979844457472
CNc1cc(=O)oc2c1cccc2,L,198.0,274.76180876500865,76.76180876500865,76.76180876500865
O=C1NCCCC1C,L,55.3,278.240810974343,222.94081097434298,222.94081097434298
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,L,34.0,274.05798636849744,240.05798636849744,240.05798636849744
