SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=Cc1ccc(cc1)NC(=O)C,Test,0,156.0,136.45632934570312,-19.543670654296875,19.543670654296875
O=C(C1=C(C)N(C)C(=O)N(C1c1ccccc1)C)OCc1ccccc1,Test,1,86.0,103.95417022705078,17.95417022705078,17.95417022705078
OCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCO,Test,1,248.0,245.45654296875,-2.54345703125,2.54345703125
O=Cc1cccc(c1)C=O,Test,0,89.0,74.58251190185547,-14.417488098144531,14.417488098144531
COC(=O)c1ccc(c(c1)O)O,Test,0,136.0,148.4056396484375,12.4056396484375,12.4056396484375
O=C1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,Test,0,108.0,111.59430694580078,3.5943069458007812,3.5943069458007812
O=C1CCCCCCCCC1,Test,0,24.0,54.752044677734375,30.752044677734375,30.752044677734375
S=C=Nc1cccc(c1)C#N,Test,0,65.0,97.72295379638672,32.72295379638672,32.72295379638672
CC(C(=O)N)C,Test,0,128.0,86.25720977783203,-41.74279022216797,41.74279022216797
N#Cc1ccc(o1)[N+](=O)[O-],Test,0,63.0,112.21300506591797,49.21300506591797,49.21300506591797
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,170.0,192.84042358398438,22.840423583984375,22.840423583984375
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(N(C1(C)C)O)(C)C,Test,1,177.0,162.1081085205078,-14.891891479492188,14.891891479492188
O=C(c1ccccc1)c1ccc(cc1)Oc1ccccc1,Test,0,64.0,73.91686248779297,9.916862487792969,9.916862487792969
O=C1CCC2(C(=C1)C(C)CC1C2CCC2(C1CCC2(O)C(=O)C)C)C,Test,1,214.5,167.96463012695312,-46.535369873046875,46.535369873046875
O=C=Nc1ccc(c(c1)C(F)(F)F)Cl,Test,0,35.0,45.42816925048828,10.428169250488281,10.428169250488281
CC(OC(=S)SSC(=S)OC(C)C)C,Test,0,55.0,68.95435333251953,13.954353332519531,13.954353332519531
OCC(COc1ccccc1)O,Test,0,58.0,55.18842697143555,-2.811573028564453,2.811573028564453
O=C1OCCOC(=O)C2CCCCC2C(=O)OCCOC(=O)C2C1CCCC2,Test,1,140.0,160.69317626953125,20.69317626953125,20.69317626953125
c1ccc(cc1)c1[nH]cnc1c1ccccc1,Test,0,232.0,182.16639709472656,-49.83360290527344,49.83360290527344
O=C1NN=C(/C/1=N/Nc1ccncc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,294.0,344.1419982910156,50.141998291015625,50.141998291015625
O=c1cc(C)c2c(o1)cc(c(c2)O)O,Test,0,275.0,266.30670166015625,-8.69329833984375,8.69329833984375
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,201.00332641601562,-34.996673583984375,34.996673583984375
CSc1[nH]nc(c1C#N)N,Test,0,149.0,174.16873168945312,25.168731689453125,25.168731689453125
Nc1ccc2c(c1)OCCCO2,Test,0,79.0,93.7472152709961,14.747215270996094,14.747215270996094
Fc1ccc(cc1)C(=O)c1ccccc1,Test,0,47.0,52.05664825439453,5.056648254394531,5.056648254394531
Nc1ncc(cn1)[N+](=O)[O-],Test,0,237.0,175.19485473632812,-61.805145263671875,61.805145263671875
O=P1(NC2CCCCC2)Oc2ccccc2-c2c(O1)cccc2,Test,1,159.85,178.50262451171875,18.652624511718756,18.652624511718756
C=CN1CCCC1=O,Test,0,13.5,51.87108612060547,38.37108612060547,38.37108612060547
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCC(=O)C2)C,Test,1,130.0,153.59194946289062,23.591949462890625,23.591949462890625
Cn1c2ccccc2c2c1CCCC2,Test,0,53.0,126.71061706542969,73.71061706542969,73.71061706542969
COc1ccc(cc1N)N,Test,0,67.5,71.83953094482422,4.339530944824219,4.339530944824219
Sc1nncs1,Test,0,143.0,111.12425994873047,-31.87574005126953,31.87574005126953
OCC(c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,Test,1,115.0,130.26898193359375,15.26898193359375,15.26898193359375
O=NN(S(=O)(=O)c1ccc(cc1)C)C,Test,0,60.0,89.1281509399414,29.128150939941406,29.128150939941406
O=C1NC(=O)NC(=O)C1Cc1cccc(c1)CC1C(=O)NC(=O)NC1=O,Test,1,272.0,492.62030029296875,220.62030029296875,220.62030029296875
CN1C2CCC1CC(C2)OC(=O)c1ccccc1,Test,0,49.0,74.52404022216797,25.52404022216797,25.52404022216797
Brc1nccc(c1)C(=O)N,Test,0,192.0,186.18804931640625,-5.81195068359375,5.81195068359375
Cc1ccc(c(c1)Br)N,Test,0,15.0,43.280975341796875,28.280975341796875,28.280975341796875
CCC(CC(=O)O)(CC(=O)O)C,Test,0,87.0,97.6828384399414,10.682838439941406,10.682838439941406
Cn1cnnc1S,Test,0,168.0,128.3007354736328,-39.69926452636719,39.69926452636719
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,121.0,149.21603393554688,28.216033935546875,28.216033935546875
N#Cc1cnn(c1N)c1cccc(c1)Cl,Test,0,185.0,187.13912963867188,2.139129638671875,2.139129638671875
OC(=O)c1cccc(c1N)O,Test,0,240.0,231.63876342773438,-8.361236572265625,8.361236572265625
CCOc1cc(C=O)ccc1OCC,Test,0,22.0,43.82423400878906,21.824234008789062,21.824234008789062
Cc1ccc(cc1)c1[nH]nc(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)c1cccs1,Test,1,221.0,193.59613037109375,-27.40386962890625,27.40386962890625
CCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,0,48.5,98.85930633544922,50.35930633544922,50.35930633544922
Cc1cccc2c1c(=O)c2=O,Test,0,121.0,77.03759002685547,-43.96240997314453,43.96240997314453
COC(=O)C1(CC1)C(=O)O,Test,0,49.0,105.11085510253906,56.11085510253906,56.11085510253906
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,30.95319938659668,-6.04680061340332,6.04680061340332
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,Test,0,208.0,276.59368896484375,68.59368896484375,68.59368896484375
CCOC(=O)CN1CCCN(CCN(CCCN(CC1)CC(=O)OCC)CC(=O)OCC)CC(=O)OCC,Test,1,88.0,194.97183227539062,106.97183227539062,106.97183227539062
OCc1cc(ccc1Br)C(F)(F)F,Test,0,72.0,68.06548309326172,-3.9345169067382812,3.9345169067382812
COC(=O)c1cc(Cl)cc(c1N)I,Test,1,68.0,106.85160064697266,38.851600646972656,38.851600646972656
O=c1on(c(c1c1ccccc1)Br)c1ccccc1,Test,1,166.0,133.35244750976562,-32.647552490234375,32.647552490234375
c1ccc(cc1)CNc1ccccc1n1c(nc2c1cccc2)c1ccccc1,Test,1,160.0,149.31436157226562,-10.685638427734375,10.685638427734375
Cc1ccc(cn1)C(=O)C,Test,0,17.6,45.84012985229492,28.24012985229492,28.24012985229492
Cc1cc(nc(n1)Cl)N(C)C,Test,0,87.0,52.12922286987305,-34.87077713012695,34.87077713012695
O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,Test,1,180.0,278.6851806640625,98.6851806640625,98.6851806640625
OC1c2ccccc2C=Cc2c1cccc2,Test,0,126.0,170.07492065429688,44.074920654296875,44.074920654296875
CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O,Test,1,105.5,100.58549499511719,-4.9145050048828125,4.9145050048828125
Nc1c(cnn1CCO)C(=O)N,Test,0,239.0,216.59689331054688,-22.403106689453125,22.403106689453125
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,Test,1,280.0,192.62069702148438,-87.37930297851562,87.37930297851562
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,162.7277374267578,-17.272262573242188,17.272262573242188
CC(C(O)(C)C)(O)C,Test,0,44.0,72.0185775756836,28.018577575683594,28.018577575683594
CCCN1C(=O)C=CC1=O,Test,0,25.0,49.39369201660156,24.393692016601562,24.393692016601562
Oc1ccc(cc1)CC(C(=O)O)(N)C,Test,0,312.5,263.4462585449219,-49.053741455078125,49.053741455078125
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)C,Test,0,76.0,109.73067474365234,33.730674743652344,33.730674743652344
Cc1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)N)C,Test,1,154.85,145.04359436035156,-9.806405639648432,9.806405639648432
OCC1OC(CC1O)Nc1ccccc1,Test,0,151.0,93.1823959350586,-57.817604064941406,57.817604064941406
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)Cl,Test,1,133.0,128.6180877685547,-4.3819122314453125,4.3819122314453125
OCCc1ccc(cc1)N,Test,0,109.0,92.6548843383789,-16.345115661621094,16.345115661621094
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/c1ccc(cc1)c1ccccc1)\C,Test,1,201.0,219.94802856445312,18.948028564453125,18.948028564453125
O=C1c2ccccc2C(=C2C(=O)c3c(C2=O)cccc3)/C/1=C/c1coc2c(c1=O)cccc2,Test,1,251.0,288.8905029296875,37.8905029296875,37.8905029296875
O=C1Nc2c(/C/1=C\1/CCCC1=O)cccc2,Test,0,267.0,146.94154357910156,-120.05845642089844,120.05845642089844
O=C(c1ccccc1)NCc1ccccc1,Test,0,106.0,111.28036499023438,5.280364990234375,5.280364990234375
COc1ccc(cc1)CC1NCC(C1OC(=O)C)O,Test,0,140.5,167.98031616210938,27.480316162109375,27.480316162109375
O=C1C(=CC(=O)c2c1cccc2)NCCCCc1ccccc1,Test,1,137.0,213.80801391601562,76.80801391601562,76.80801391601562
OC(=O)c1ccccc1OC(F)(F)F,Test,0,79.0,109.74817657470703,30.74817657470703,30.74817657470703
Clc1ccc(c(c1)Cl)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1Cl)Cl,Test,1,217.0,182.65431213378906,-34.34568786621094,34.34568786621094
Clc1cc(Cl)c(c(c1)Cl)O,Test,0,66.0,72.12541961669922,6.125419616699219,6.125419616699219
OC(=O)c1ccc(c(c1)Br)Cl,Test,0,220.0,169.64028930664062,-50.359710693359375,50.359710693359375
CCc1c(C)n[nH]c1C,Test,0,43.0,88.87096405029297,45.87096405029297,45.87096405029297
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,Test,1,191.0,192.69833374023438,1.698333740234375,1.698333740234375
Clc1ccc(c(c1)Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,280.0,305.5977783203125,25.5977783203125,25.5977783203125
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,Test,1,235.5,219.14988708496094,-16.350112915039062,16.350112915039062
c1ccc(cc1)OCC#CC#CCOc1ccccc1,Test,0,82.0,73.43695831298828,-8.563041687011719,8.563041687011719
CCC(=O)Oc1ccccc1,Test,0,20.0,11.681365966796875,-8.318634033203125,8.318634033203125
N#Cc1cccc(c1F)Cl,Test,0,42.0,60.18641662597656,18.186416625976562,18.186416625976562
NC(=N)NCC1COc2c(O1)cccc2,Test,0,164.0,164.56973266601562,0.569732666015625,0.569732666015625
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,Test,1,127.0,189.84535217285156,62.84535217285156,62.84535217285156
N/C(=C(\c1ccccc1)/N)/c1ccccc1,Test,0,108.0,146.635986328125,38.635986328125,38.635986328125
O=C1NN(C(=O)/C/1=C\1/SC=C(S1)c1ccccc1)c1ccccc1,Test,1,289.0,208.75172424316406,-80.24827575683594,80.24827575683594
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,Test,0,76.0,87.65558624267578,11.655586242675781,11.655586242675781
N#CCc1ccccc1OCc1ccccc1,Test,0,77.0,50.164222717285156,-26.835777282714844,26.835777282714844
ON=C(c1ccccc1)O,Test,0,128.0,66.81493377685547,-61.18506622314453,61.18506622314453
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,Test,1,218.0,188.99606323242188,-29.003936767578125,29.003936767578125
Oc1ccccc1c1ccccc1O,Test,0,109.0,154.0623779296875,45.0623779296875,45.0623779296875
OC(=O)CCc1ccc2c(c1)NC(=O)CC2,Test,0,240.0,214.4054718017578,-25.594528198242188,25.594528198242188
C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O,Test,1,208.5,302.294677734375,93.794677734375,93.794677734375
OC(=O)CC1CC(=O)OC1(C)C,Test,0,90.0,124.03620147705078,34.03620147705078,34.03620147705078
Nc1ccc(c(c1)Cl)I,Test,0,68.0,57.2662353515625,-10.7337646484375,10.7337646484375
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,Test,0,251.0,206.4023895263672,-44.59761047363281,44.59761047363281
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,Test,0,85.0,125.24163818359375,40.24163818359375,40.24163818359375
CC(C1=NN(C(=O)C1)c1ccccc1)(C)C,Test,0,111.0,95.79058074951172,-15.209419250488281,15.209419250488281
BrC(C(Br)(Br)Br)Br,Test,1,56.5,47.580421447753906,-8.919578552246094,8.919578552246094
Ic1ccc(cc1)n1cccc1,Test,0,131.0,77.90807342529297,-53.09192657470703,53.09192657470703
CCCCCCCC/C=C/CCCCCCCC(=O)OC,Test,1,10.0,64.4534683227539,54.453468322753906,54.453468322753906
CC(=C)C(=O)N,Test,0,110.0,90.1924819946289,-19.807518005371094,19.807518005371094
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,0,81.0,68.40095520019531,-12.599044799804688,12.599044799804688
CCc1nn(c(c1Cl)C(=O)NCc1ccc(cc1)C(C)(C)C)C,Test,1,61.5,150.57662963867188,89.07662963867188,89.07662963867188
O=c1c(C)c(oc(c1C)c1ccccc1)c1ccccc1,Test,0,144.0,100.16580963134766,-43.834190368652344,43.834190368652344
[O-][N+](=O)c1ccc(c2c1non2)Cl,Test,0,98.0,148.45327758789062,50.453277587890625,50.453277587890625
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,Test,1,75.0,175.7781219482422,100.77812194824219,100.77812194824219
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-],Test,1,173.0,234.4546661376953,61.45466613769531,61.45466613769531
NC(=O)N/N=C(\C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)/OC1CC(C)CCC1C(C)C,Test,1,200.0,322.8125305175781,122.81253051757812,122.81253051757812
c1ccc(nc1)c1nc2c([nH]1)cccc2,Test,0,223.0,247.60684204101562,24.606842041015625,24.606842041015625
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,0,171.5,115.77092742919922,-55.72907257080078,55.72907257080078
O=C1C(=CC(=O)c2c1cccc2)NCCNc1ncnc2c1cnn2C,Test,1,257.0,304.42864990234375,47.42864990234375,47.42864990234375
CC(c1ccc2c(c1)cc1c(c2)cccc1)(C)C,Test,0,147.0,104.89210510253906,-42.10789489746094,42.10789489746094
OC1Cc2c1cccc2,Test,0,58.0,47.99257278442383,-10.007427215576172,10.007427215576172
CCCCCC(=O)c1ccccc1,Test,0,27.0,25.328853607177734,-1.6711463928222656,1.6711463928222656
OC(=O)CC(c1cccc(c1)F)NC(=O)OC(C)(C)C,Test,0,125.0,104.0025634765625,-20.9974365234375,20.9974365234375
Nc1c(/C=C/c2ccccc2)c(N)cc(c1/C=C/c1ccccc1)N,Test,1,161.0,172.4545135498047,11.454513549804688,11.454513549804688
CCCCS(=O)(=O)CCCC,Test,0,44.0,40.06999206542969,-3.9300079345703125,3.9300079345703125
O=P(N(c1ccc(cc1)[N+](=O)[O-])/N=C/c1ccccc1)(N1CC1)N1CC1,Test,1,149.0,146.39739990234375,-2.60260009765625,2.60260009765625
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,Test,1,97.0,81.13751983642578,-15.862480163574219,15.862480163574219
Cc1ccc2c(c1)nc(o2)S,Test,0,224.0,198.19509887695312,-25.804901123046875,25.804901123046875
OC(=O)C1CCCO1,Test,0,21.0,53.07225036621094,32.07225036621094,32.07225036621094
COb1ob(OC)ob(o1)OC,Test,0,10.0,76.69441986083984,66.69441986083984,66.69441986083984
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,Test,1,210.0,214.184814453125,4.184814453125,4.184814453125
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)C)C,Test,1,186.0,213.86981201171875,27.86981201171875,27.86981201171875
c1ccc(cc1)C(N=Cc1ccccc1)N=Cc1ccccc1,Test,1,104.0,82.01171875,-21.98828125,21.98828125
CC(CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,Test,1,176.0,202.85874938964844,26.858749389648438,26.858749389648438
OC(=O)CCOc1cccc2c1cccc2,Test,0,146.5,145.71035766601562,-0.789642333984375,0.789642333984375
CCc1nc(N)nc(c1C)Cl,Test,0,139.0,148.52609252929688,9.526092529296875,9.526092529296875
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,Test,1,145.0,161.32371520996094,16.323715209960938,16.323715209960938
OB(c1cccnc1F)O,Test,0,172.0,165.17713928222656,-6.8228607177734375,6.8228607177734375
COC(=O)c1ccccc1NC,Test,0,18.0,111.8099594116211,93.8099594116211,93.8099594116211
[O-][N+](=O)c1ccc(c(c1)Cl)O,Test,0,110.0,101.75819396972656,-8.241806030273438,8.241806030273438
c1ccc(nc1)c1ccccn1,Test,0,70.0,83.29654693603516,13.296546936035156,13.296546936035156
CCOP(=O)(On1nnc2c(c1=O)cccc2)OCC,Test,1,74.0,171.64242553710938,97.64242553710938,97.64242553710938
Oc1ccc(cc1)Br,Test,0,64.0,44.35499572753906,-19.645004272460938,19.645004272460938
CC(=O)Nc1ccc(cc1C)C,Test,0,129.3,123.0239486694336,-6.276051330566418,6.276051330566418
CCC12COP(OC1)OC2,Test,0,53.7,85.77527618408203,32.07527618408203,32.07527618408203
O=Cc1cccc(c1O)C(F)(F)F,Test,0,57.0,116.94469451904297,59.94469451904297,59.94469451904297
Nc1ccc(cc1)NC(=O)c1ccc(cc1)N,Test,0,201.0,162.02035522460938,-38.979644775390625,38.979644775390625
Brc1ccc2c(c1)scn2,Test,0,53.0,81.65625762939453,28.65625762939453,28.65625762939453
OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,Test,1,90.0,145.97225952148438,55.972259521484375,55.972259521484375
O=C/C(=C/c1ccccc1)/Br,Test,0,70.0,52.69569396972656,-17.304306030273438,17.304306030273438
CC(COC(=O)c1ccc(cc1)N)C,Test,0,64.5,75.85684967041016,11.356849670410156,11.356849670410156
Nc1c(Cl)cc(cc1Cl)C(F)(F)F,Test,0,36.0,82.40495300292969,46.40495300292969,46.40495300292969
NCCNc1ccc(cn1)[N+](=O)[O-],Test,0,127.0,240.73316955566406,113.73316955566406,113.73316955566406
BrC(Br)(Br)Br,Test,1,90.1,58.06298065185547,-32.037019348144526,32.037019348144526
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,Test,0,180.0,178.16677856445312,-1.833221435546875,1.833221435546875
NNC(=O)COc1ccccc1Cl,Test,0,112.0,127.21310424804688,15.213104248046875,15.213104248046875
Cc1ccc(cc1)P(c1ccccc1)c1ccccc1,Test,0,66.0,79.17105865478516,13.171058654785156,13.171058654785156
N#Cc1c(N)cc(nc1Br)N,Test,0,257.0,194.67047119140625,-62.32952880859375,62.32952880859375
OC(=O)CCSc1ccc2c(c1)cccc2,Test,0,105.0,188.4576873779297,83.45768737792969,83.45768737792969
C[Si]([Si](C)(C)C)(C)C,Test,0,12.0,72.81364440917969,60.81364440917969,60.81364440917969
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,178.44776916503906,29.447769165039062,29.447769165039062
Cc1cc(C)c2c(c1)ccc(c2)C,Test,0,12.0,42.18478775024414,30.18478775024414,30.18478775024414
c1ccc(cc1)c1[nH]nc(c1)c1ccccc1,Test,0,202.0,131.0770263671875,-70.9229736328125,70.9229736328125
[O-][N+](=O)c1ccc2c(c1)CCN2,Test,0,93.0,146.75625610351562,53.756256103515625,53.756256103515625
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,Test,0,233.0,192.2948760986328,-40.70512390136719,40.70512390136719
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,Test,1,30.0,160.57363891601562,130.57363891601562,130.57363891601562
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,Test,0,141.05,185.8335723876953,44.7835723876953,44.7835723876953
O=C1c2ccccc2SCc2c1cccc2,Test,0,87.0,117.97261047363281,30.972610473632812,30.972610473632812
OC(=O)c1cccc2c1cccc2Cl,Test,0,245.0,214.48960876464844,-30.510391235351562,30.510391235351562
Fc1ccc(cc1)c1cc2c([nH]1)cccc2,Test,0,189.0,193.74972534179688,4.749725341796875,4.749725341796875
O=CC=O,Test,0,15.0,39.50867462158203,24.50867462158203,24.50867462158203
Brc1ccc(c(c1)F)c1ccccc1,Test,0,40.0,66.34089660644531,26.340896606445312,26.340896606445312
Cl/C(=C\c1ccccc1)/c1ccc2c3c1cccc3CC2,Test,1,77.0,72.04003143310547,-4.959968566894531,4.959968566894531
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C,Test,1,202.0,217.28314208984375,15.28314208984375,15.28314208984375
Nc1ccc(cc1)S(=O)c1ccc(cc1)N,Test,0,175.0,142.45181274414062,-32.548187255859375,32.548187255859375
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,0,206.0,171.7261505126953,-34.27384948730469,34.27384948730469
COc1ccc2c(c1)oc(=O)[nH]2,Test,0,154.0,197.25387573242188,43.253875732421875,43.253875732421875
COc1cccc(c1C(=O)N)F,Test,0,192.0,119.61653137207031,-72.38346862792969,72.38346862792969
CN(C(=O)CCl)OC,Test,0,40.0,40.92103576660156,0.9210357666015625,0.9210357666015625
COc1cc(N)ccc1[N+](=O)[O-],Test,0,127.0,116.1973648071289,-10.802635192871094,10.802635192871094
OCC1CCCNC1,Test,0,61.0,64.12277221679688,3.122772216796875,3.122772216796875
CCCCCCCCCCCCCCCCOC=C,Test,0,16.0,9.259441375732422,-6.740558624267578,6.740558624267578
CC1CCC(C(C1)OC(=O)c1ccc(cc1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,75.0,133.95790100097656,58.95790100097656,58.95790100097656
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,85.95635223388672,3.9563522338867188,3.9563522338867188
NC(=O)CC(C(=O)O)O,Test,0,147.5,170.33175659179688,22.831756591796875,22.831756591796875
ClCCP(=O)(O)O,Test,0,70.0,107.61094665527344,37.61094665527344,37.61094665527344
Cc1cc2c(C)ccc(c2cc1C)C,Test,0,64.0,109.29244232177734,45.292442321777344,45.292442321777344
COC(=O)c1ccc(c(c1)[N+](=O)[O-])OC,Test,0,111.0,104.27680969238281,-6.7231903076171875,6.7231903076171875
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O,Test,1,10.0,149.99127197265625,139.99127197265625,139.99127197265625
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,Test,1,95.0,102.65345764160156,7.6534576416015625,7.6534576416015625
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,Test,0,67.0,108.8041000366211,41.804100036621094,41.804100036621094
O=C(NC(C(=O)NC(C(=O)O)CCC(=O)O)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,194.0,245.4474639892578,51.44746398925781,51.44746398925781
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Test,1,205.0,173.59873962402344,-31.401260375976562,31.401260375976562
CCC[C@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,100.0,115.98359680175781,15.983596801757812,15.983596801757812
N#C[Si](C)(C)C,Test,0,11.0,76.7783432006836,65.7783432006836,65.7783432006836
OC1OC2COC(OC2C(C1O)O)c1ccccc1,Test,0,174.0,162.85797119140625,-11.14202880859375,11.14202880859375
Cc1ccn(n1)C(=O)N,Test,0,125.0,146.7577362060547,21.757736206054688,21.757736206054688
Brc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,Test,1,203.0,241.96002197265625,38.96002197265625,38.96002197265625
CC(=O)Nc1ccc(c(c1)Cl)F,Test,0,118.0,121.96519470214844,3.9651947021484375,3.9651947021484375
CCN1CCNC(=O)C1=O,Test,0,110.0,155.91539001464844,45.91539001464844,45.91539001464844
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Test,0,133.0,179.97308349609375,46.97308349609375,46.97308349609375
OC1=C(O)C(=O)C(=O)C1=O,Test,0,150.0,210.53880310058594,60.53880310058594,60.53880310058594
Ic1cccc(c1)c1ccccc1,Test,0,26.5,70.26689910888672,43.76689910888672,43.76689910888672
CCOC(C(Cl)(Cl)Cl)O,Test,0,50.0,43.17439651489258,-6.825603485107422,6.825603485107422
ON=C(C(=O)c1ccccc1)C(=O)C,Test,0,129.0,92.93827056884766,-36.061729431152344,36.061729431152344
N#CSC#N,Test,0,63.5,88.47994995117188,24.979949951171875,24.979949951171875
[O-][N+](=O)c1cc[n+](c(c1C)C)[O-],Test,0,93.0,113.5128402709961,20.512840270996094,20.512840270996094
N#Cc1ccc(cn1)Br,Test,0,126.0,95.90950012207031,-30.090499877929688,30.090499877929688
Cc1ccccc1NCCNc1ccccc1C,Test,0,72.0,102.46208953857422,30.46208953857422,30.46208953857422
[O-][N+](=O)c1cccc(c1C)F,Test,0,7.0,42.86098098754883,35.86098098754883,35.86098098754883
Cc1ccccc1C(=O)Cc1ccccc1C(=O)O,Test,0,138.0,218.95285034179688,80.95285034179688,80.95285034179688
CCN(c1ccc(cc1)C=O)CC,Test,0,40.0,69.82707977294922,29.82707977294922,29.82707977294922
N#Cc1ccncc1Br,Test,0,93.0,91.28694915771484,-1.7130508422851562,1.7130508422851562
c1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ccc2c1nccc2,Test,1,270.0,183.95077514648438,-86.04922485351562,86.04922485351562
c1ccc(cc1)Nc1ccc(cc1)c1ccc(cc1)Nc1ccccc1,Test,1,248.0,152.28506469726562,-95.71493530273438,95.71493530273438
CCC#CC(=O)O,Test,0,50.0,71.95818328857422,21.95818328857422,21.95818328857422
O=Cc1ccccc1OC,Test,0,37.0,19.897777557373047,-17.102222442626953,17.102222442626953
ClC(=O)OCC(Cl)(Cl)Cl,Test,0,1.0,47.67401123046875,46.67401123046875,46.67401123046875
CCCCCCCCc1ccc(cc1)C(=O)O,Test,0,98.0,84.26187896728516,-13.738121032714844,13.738121032714844
[O-][N+](=O)c1ccc2c(c1)cccn2,Test,0,153.5,141.12539672851562,-12.374603271484375,12.374603271484375
CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C,Test,0,146.0,166.37979125976562,20.379791259765625,20.379791259765625
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,Test,1,153.0,131.32974243164062,-21.670257568359375,21.670257568359375
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,Test,1,89.5,83.67862701416016,-5.821372985839844,5.821372985839844
