SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
NCCC(=O)NC(C(=O)O)Cc1[nH]cnc1,Test,0,260.0,196.3180389404297,-63.68196105957031,63.68196105957031
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,Test,1,180.0,198.5380859375,18.5380859375,18.5380859375
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,Test,1,209.0,156.63861083984375,-52.36138916015625,52.36138916015625
Clc1ccc(cc1)C(=O)c1ccccc1Cl,Test,0,65.0,81.05039978027344,16.050399780273438,16.050399780273438
N#CCc1nc2c([nH]1)cccc2,Test,0,209.0,214.37274169921875,5.37274169921875,5.37274169921875
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,Test,0,103.0,128.45407104492188,25.454071044921875,25.454071044921875
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,Test,1,161.0,114.43046569824219,-46.56953430175781,46.56953430175781
OC(=O)c1ccc(c(c1Cl)C)F,Test,0,188.0,123.21162414550781,-64.78837585449219,64.78837585449219
c1ccc(cc1)C/C=C/c1ccccc1,Test,0,16.0,88.03927612304688,72.03927612304688,72.03927612304688
OB(C1CC1)O,Test,0,93.0,50.12791061401367,-42.87208938598633,42.87208938598633
Brc1ccc2c(c1)ccs2,Test,0,46.0,96.56195831298828,50.56195831298828,50.56195831298828
Cc1cc(C)cc(c1)O,Test,0,63.6,63.21763610839844,-0.3823638916015639,0.3823638916015639
N#Cc1ccccc1C(=O)N,Test,0,173.0,145.93093872070312,-27.069061279296875,27.069061279296875
Cc1cc(Br)cc(c1)[N+](=O)[O-],Test,0,83.0,76.33535766601562,-6.664642333984375,6.664642333984375
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,Test,1,185.0,133.1195068359375,-51.8804931640625,51.8804931640625
Nc1cccc2c1c(N)ccc2,Test,0,63.0,119.99641418457031,56.99641418457031,56.99641418457031
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,Test,1,161.0,143.5638427734375,-17.4361572265625,17.4361572265625
OC(=O)c1cccc2c1c(Cl)ccc2,Test,0,171.5,148.3173370361328,-23.182662963867188,23.182662963867188
O=c1ccoc(c1O)C,Test,0,163.0,90.49180603027344,-72.50819396972656,72.50819396972656
CC(C(=O)Nc1c(C)cccc1C)N,Test,0,256.0,146.54312133789062,-109.45687866210938,109.45687866210938
CCOc1cccc(c1O)C=O,Test,0,67.0,115.51876831054688,48.518768310546875,48.518768310546875
N#Cc1c([nH]c(=N)c2c1nc(cc2c1ccccc1)c1ccccc1)N1CCCC1,Test,1,236.0,259.7457580566406,23.745758056640625,23.745758056640625
Oc1ccc(cn1)C(=O)OCc1ccccc1,Test,0,180.0,102.23350524902344,-77.76649475097656,77.76649475097656
O=C1NCCOCC1,Test,0,81.0,105.54364776611328,24.54364776611328,24.54364776611328
Fc1ccc(c(c1)N)F,Test,0,14.0,73.6031723022461,59.603172302246094,59.603172302246094
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Test,1,43.0,137.27352905273438,94.27352905273438,94.27352905273438
CCOC(=O)C(NC(=O)c1ccc(cc1)N)CCC(=O)OCC,Test,1,141.0,173.71145629882812,32.711456298828125,32.711456298828125
O=C1CCc2c(C1)cccc2,Test,0,18.0,83.14371490478516,65.14371490478516,65.14371490478516
[O-][N+](=O)c1ccc2c(c1)NCC2,Test,0,68.0,146.8748779296875,78.8748779296875,78.8748779296875
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(c(c1)OC)O,Test,1,190.0,188.4500732421875,-1.5499267578125,1.5499267578125
C=Cc1ccc(cc1)O,Test,0,73.0,61.2259635925293,-11.774036407470703,11.774036407470703
CCOC(=O)c1cccc(c1)C#N,Test,0,56.0,118.77235412597656,62.77235412597656,62.77235412597656
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,0,54.0,165.83583068847656,111.83583068847656,111.83583068847656
O=C1CCC(CC1)c1ccccc1,Test,0,80.0,63.6660041809082,-16.333995819091797,16.333995819091797
CCCCCCCCCCCCCCCCOC(=O)C(O)C,Test,1,41.0,95.2044677734375,54.2044677734375,54.2044677734375
COC1C(CCC2(C1C1(C)OC1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,Test,1,194.5,147.53390502929688,-46.966094970703125,46.966094970703125
Cc1ccc(c(c1)Cl)N,Test,0,7.0,83.61744689941406,76.61744689941406,76.61744689941406
OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,Test,0,168.64,132.18548583984375,-36.454514160156236,36.454514160156236
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Test,0,193.5,124.05198669433594,-69.44801330566406,69.44801330566406
COc1ccc(c(c1)B(O)O)OC,Test,0,93.0,137.583251953125,44.583251953125,44.583251953125
COc1ccc(c2c1C(=O)OC2O)OC,Test,0,192.0,133.52960205078125,-58.47039794921875,58.47039794921875
C1CNC(CN1)c1ccc2c(c1)cccc2,Test,0,102.0,187.36282348632812,85.36282348632812,85.36282348632812
Brc1cc(Br)c(c(c1)C(F)(F)F)N,Test,1,42.0,102.54060363769531,60.54060363769531,60.54060363769531
O=C(c1ccccc1)N=[N+]=[N-],Test,0,32.0,139.59033203125,107.59033203125,107.59033203125
OC(=O)c1cocc1,Test,0,122.0,99.54240417480469,-22.457595825195312,22.457595825195312
Clc1c(N)cccc1Cl,Test,0,22.0,101.12669372558594,79.12669372558594,79.12669372558594
Brc1ccc(cc1C)S(=O)(=O)N,Test,0,151.0,142.56134033203125,-8.43865966796875,8.43865966796875
O=C1CC(=O)NC(=S)N1,Test,0,234.0,146.37828063964844,-87.62171936035156,87.62171936035156
COc1ccc(cn1)C(=O)OC,Test,0,51.0,107.38426208496094,56.38426208496094,56.38426208496094
C=CCC(C(=O)NC(=O)N)C(C)C,Test,0,194.0,153.530517578125,-40.469482421875,40.469482421875
Cc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Test,1,154.85,260.0621643066406,105.21216430664063,105.21216430664063
COC(=O)Cc1ccc(cc1)O,Test,0,57.0,106.19842529296875,49.19842529296875,49.19842529296875
CCCNC(=O)NNC(=O)OCC,Test,0,95.0,186.49578857421875,91.49578857421875,91.49578857421875
OC(=O)c1c(Cl)cccc1Br,Test,0,149.0,136.2129669189453,-12.787033081054688,12.787033081054688
N#CCCCCC#N,Test,0,2.0,60.030086517333984,58.030086517333984,58.030086517333984
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,109.0,183.51092529296875,74.51092529296875,74.51092529296875
N#Cc1ccc(c(c1)F)C,Test,0,47.0,72.07244873046875,25.07244873046875,25.07244873046875
COc1ccc(cc1)n1cncc1,Test,0,66.0,85.15847778320312,19.158477783203125,19.158477783203125
Nc1cccc(c1)[N+](=O)[O-],Test,0,113.0,104.38807678222656,-8.611923217773438,8.611923217773438
Brc1c(N)[nH]nc1c1ccccc1,Test,0,114.0,159.27859497070312,45.278594970703125,45.278594970703125
CNC(=O)C,Test,0,27.0,114.76731872558594,87.76731872558594,87.76731872558594
COC(=O)n1nc(c(c1C)C(=O)OC)C,Test,0,90.0,125.31452941894531,35.31452941894531,35.31452941894531
CCCCCCCCCC(=O)O,Test,0,31.0,117.70396423339844,86.70396423339844,86.70396423339844
O=Cc1[nH]ccc1COC(=O)C,Test,0,60.0,137.87315368652344,77.87315368652344,77.87315368652344
C12C3C4C2C2C1C3C42,Test,0,125.5,108.74996948242188,-16.750030517578125,16.750030517578125
OC[C@H](NC(=O)OC(C)(C)C)C,Test,0,60.0,100.56932067871094,40.56932067871094,40.56932067871094
N#CC1=C(N)N2C(=NC1c1ccco1)N=C(N2)C(F)(F)F,Test,0,260.0,219.9276123046875,-40.0723876953125,40.0723876953125
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,Test,1,171.0,185.45767211914062,14.457672119140625,14.457672119140625
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,180.5,135.86288452148438,-44.637115478515625,44.637115478515625
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,Test,0,85.0,142.96539306640625,57.96539306640625,57.96539306640625
CCOC(=O)C(C(Br)C)Br,Test,0,58.5,68.8690414428711,10.369041442871094,10.369041442871094
OC(=O)Cc1cccc(c1)Cl,Test,0,79.0,97.51800537109375,18.51800537109375,18.51800537109375
N#C/C(=N\Nc1ccc(cc1)F)/c1nc(c(s1)/N=N/c1ccc(cc1)OC)C,Test,1,215.0,206.2206573486328,-8.779342651367188,8.779342651367188
NCC(=O)CCC(=O)O,Test,0,157.0,106.5223159790039,-50.477684020996094,50.477684020996094
BrCc1ccccc1[N+](=O)[O-],Test,0,47.0,86.79937744140625,39.79937744140625,39.79937744140625
COC(=O)C1(C)C(=Nc2c1cccc2)CC,Test,0,72.0,93.75408935546875,21.75408935546875,21.75408935546875
CS(=O)(=O)c1cccs1,Test,0,48.0,73.73103332519531,25.731033325195312,25.731033325195312
N#Cc1sc(c(c1C)C)C#N,Test,0,123.0,101.6169662475586,-21.383033752441406,21.383033752441406
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,Test,0,105.0,110.73715209960938,5.737152099609375,5.737152099609375
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,Test,0,233.0,138.18670654296875,-94.81329345703125,94.81329345703125
Nc1c(F)cnc(=O)[nH]1,Test,0,296.0,118.92005920410156,-177.07994079589844,177.07994079589844
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,Test,0,171.0,139.44918823242188,-31.550811767578125,31.550811767578125
OC1CCCCCC1,Test,0,2.0,41.01002502441406,39.01002502441406,39.01002502441406
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,Test,0,125.0,169.44009399414062,44.440093994140625,44.440093994140625
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,Test,0,179.0,85.00739288330078,-93.99260711669922,93.99260711669922
O=C(c1ccccc1)NCc1cnccc1C,Test,0,112.0,147.09713745117188,35.097137451171875,35.097137451171875
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,Test,0,295.5,185.79367065429688,-109.70632934570312,109.70632934570312
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,61.0,100.63475036621094,39.63475036621094,39.63475036621094
O=C(c1cn[nH]c1N)OCc1ccccc1,Test,0,122.0,162.4910430908203,40.49104309082031,40.49104309082031
OC12CCCCCC1c1c2cccc1,Test,0,100.0,109.20890045166016,9.208900451660156,9.208900451660156
CC(Cc1ccc(cc1)O)N,Test,0,125.5,89.43549346923828,-36.06450653076172,36.06450653076172
ON(Cc1ccccc1)Cc1ccccc1,Test,0,123.0,95.3352279663086,-27.664772033691406,27.664772033691406
Nc1ccccc1N1CCOCC1,Test,0,97.0,136.28256225585938,39.282562255859375,39.282562255859375
CSCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,134.0,182.71372985839844,48.71372985839844,48.71372985839844
[O-]/[N+](=N\c1ccccc1)/c1ccccc1,Test,0,36.0,96.39620971679688,60.396209716796875,60.396209716796875
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,Test,0,75.0,124.0211181640625,49.0211181640625,49.0211181640625
Clc1ccc(cc1)C(CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(s1)Cl)O,Test,1,104.0,159.10195922851562,55.101959228515625,55.101959228515625
CCCCCCCCCCCCCCCc1ccccc1,Test,0,22.0,117.49468994140625,95.49468994140625,95.49468994140625
CCc1c(C)ccc2c1CCC1C2CCC2C1(C)CCC(C2)O,Test,1,172.0,196.77566528320312,24.775665283203125,24.775665283203125
N#Cc1ccccc1C#N,Test,0,140.0,83.50611877441406,-56.49388122558594,56.49388122558594
COc1ccc(cc1)NC(=O)c1ccccc1,Test,0,153.0,143.63755798339844,-9.362442016601562,9.362442016601562
CCn1nc(cc1C(=O)O)C,Test,0,139.0,117.70903015136719,-21.290969848632812,21.290969848632812
OCC(=O)c1ccccc1,Test,0,6.0,89.05484008789062,83.05484008789062,83.05484008789062
O=C(N1CCC(=O)CC1)OCc1ccccc1,Test,0,40.0,126.79190063476562,86.79190063476562,86.79190063476562
[O-][N+](=O)c1cccc(c1)S(=O)(=O)N,Test,0,167.0,140.54782104492188,-26.452178955078125,26.452178955078125
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,Test,0,80.0,153.76416015625,73.76416015625,73.76416015625
Cc1sc(c(c1Br)C)c1ccccc1,Test,0,34.0,93.20246124267578,59.20246124267578,59.20246124267578
Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,Test,0,263.0,171.55770874023438,-91.44229125976562,91.44229125976562
Fc1ccc2c(c1)C(=O)CCO2,Test,0,115.0,90.85002136230469,-24.149978637695312,24.149978637695312
CCCCC(CCCC)(CO)CO,Test,0,40.0,92.5375747680664,52.537574768066406,52.537574768066406
Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,161.0,104.49879455566406,-56.50120544433594,56.50120544433594
CCc1nc(nc(n1)CC)NS(=O)(=O)c1ccc(cc1)N,Test,1,187.0,148.4171142578125,-38.5828857421875,38.5828857421875
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,Test,0,118.0,119.80587768554688,1.805877685546875,1.805877685546875
CCCCCCCCCCCCc1ccc(cc1)N,Test,0,40.5,127.66106414794922,87.16106414794922,87.16106414794922
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,0,65.0,101.54057312011719,36.54057312011719,36.54057312011719
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,Test,1,315.0,173.53948974609375,-141.46051025390625,141.46051025390625
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,221.0,226.2932586669922,5.2932586669921875,5.2932586669921875
O=Cc1ccccc1OCc1ccccc1,Test,0,47.0,103.65919494628906,56.65919494628906,56.65919494628906
CCOC(=O)c1cc2c([nH]1)cccc2,Test,0,123.5,144.05026245117188,20.550262451171875,20.550262451171875
CC(=O)OC1(Cc2c1cccc2)c1ccccc1,Test,0,76.0,112.99687194824219,36.99687194824219,36.99687194824219
CCCCCCC/C=C/C(=O)O,Test,0,12.0,119.79906463623047,107.79906463623047,107.79906463623047
O=C1CCCCC1c1ccccc1,Test,0,58.0,61.88253402709961,3.8825340270996094,3.8825340270996094
[O-][N+](=O)c1ccc(c(c1)C)Br,Test,0,78.0,71.88031005859375,-6.11968994140625,6.11968994140625
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1C=C2)(C)C)O,Test,1,167.0,139.03578186035156,-27.964218139648438,27.964218139648438
OC(=O)c1ccccc1B(O)O,Test,0,220.0,96.90904235839844,-123.09095764160156,123.09095764160156
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,115.0,265.6628723144531,150.66287231445312,150.66287231445312
COc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,44.0,79.58661651611328,35.58661651611328,35.58661651611328
CCCCCC/C=C/CC(=O)O,Test,0,18.0,108.24681854248047,90.24681854248047,90.24681854248047
Cc1ccc(cc1)c1nc(N)nc(n1)N,Test,0,242.0,121.95536804199219,-120.04463195800781,120.04463195800781
COc1cccc(c1O)OC,Test,0,54.0,126.16275024414062,72.16275024414062,72.16275024414062
COC(=O)/C(=C/OP(=O)(OC)OC)/C,Test,0,5.9,67.37577819824219,61.47577819824219,61.47577819824219
NCCc1cc(OC)c(c(c1)OC)OC,Test,0,35.5,116.11784362792969,80.61784362792969,80.61784362792969
Nc1ccc(c(c1)F)C,Test,0,33.0,97.79255676269531,64.79255676269531,64.79255676269531
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,0,118.0,189.8403778076172,71.84037780761719,71.84037780761719
N#Cc1c(OC)cccc1OC,Test,0,119.0,116.56725311279297,-2.4327468872070312,2.4327468872070312
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,Test,1,230.0,238.64181518554688,8.641815185546875,8.641815185546875
COC(=O)c1ccc(c(c1)O)O,Test,0,136.0,132.37924194335938,-3.620758056640625,3.620758056640625
COc1ccc2c(c1)CCCC2=O,Test,0,79.0,99.937744140625,20.937744140625,20.937744140625
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,Test,0,54.0,119.73004150390625,65.73004150390625,65.73004150390625
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,Test,0,118.0,153.0334930419922,35.03349304199219,35.03349304199219
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,0,183.0,103.70669555664062,-79.29330444335938,79.29330444335938
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,137.04983520507812,-2.950164794921875,2.950164794921875
OB(c1ccnc(c1Cl)Cl)O,Test,0,137.0,89.66972351074219,-47.33027648925781,47.33027648925781
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,Test,0,231.0,204.1661834716797,-26.833816528320312,26.833816528320312
CC(c1ccc(cc1)O)(CC(C)(C)C)C,Test,0,84.5,66.97576904296875,-17.52423095703125,17.52423095703125
Ic1ccc(cn1)N,Test,0,65.0,99.70243072509766,34.702430725097656,34.702430725097656
ON=C1c2ccccc2CCc2c1cccc2,Test,0,169.5,80.26773071289062,-89.23226928710938,89.23226928710938
Oc1ccnc(c1)O,Test,0,278.0,113.62565612792969,-164.3743438720703,164.3743438720703
OCCCCCCCCCO,Test,0,47.0,109.13534545898438,62.135345458984375,62.135345458984375
COC(=O)c1ccc(c(c1)OC)[N+](=O)[O-],Test,0,85.0,123.6914291381836,38.691429138183594,38.691429138183594
COc1ccc(cc1B(O)O)C(C)(C)C,Test,0,105.0,113.89703369140625,8.89703369140625,8.89703369140625
CCOc1ccc(cc1)N,Test,0,3.0,110.03587341308594,107.03587341308594,107.03587341308594
COc1cc2CC(c2cc1C)Cl,Test,0,41.0,71.4698257446289,30.469825744628906,30.469825744628906
Oc1cc(O)cc(c1[N+](=O)[O-])O,Test,0,189.0,125.42877197265625,-63.57122802734375,63.57122802734375
N#CCc1cccc(c1)C#N,Test,0,87.0,116.4454345703125,29.4454345703125,29.4454345703125
[O-][N+](=O)c1ccc2c(c1)C(=O)OC2,Test,0,143.0,79.58741760253906,-63.41258239746094,63.41258239746094
Cc1ccc(c(c1)O)[N+](=O)[O-],Test,0,55.0,104.59385681152344,49.59385681152344,49.59385681152344
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,177.0,270.9694519042969,93.96945190429688,93.96945190429688
Cc1c(C)cccc1O,Test,0,72.0,60.56505584716797,-11.434944152832031,11.434944152832031
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,Test,1,74.0,227.95889282226562,153.95889282226562,153.95889282226562
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,0,128.0,167.19790649414062,39.197906494140625,39.197906494140625
COCP(=O)(c1ccccc1)c1ccccc1,Test,0,117.0,100.79032135009766,-16.209678649902344,16.209678649902344
O=C/C=C/C=C/c1ccccc1,Test,0,42.5,84.12770080566406,41.62770080566406,41.62770080566406
NC(=O)Cc1ccccc1,Test,0,157.0,101.26107788085938,-55.738922119140625,55.738922119140625
[O-][N+](=O)c1ccc(c(c1)C)Cl,Test,0,43.0,74.19581604003906,31.195816040039062,31.195816040039062
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,Test,1,248.0,183.88316345214844,-64.11683654785156,64.11683654785156
CCOC(=O)CCOc1ccccc1,Test,0,23.0,94.02754211425781,71.02754211425781,71.02754211425781
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,Test,0,97.0,96.19813537597656,-0.8018646240234375,0.8018646240234375
CCCCCCCCCCCCCCCCCCCCC=C,Test,1,38.0,115.76463317871094,77.76463317871094,77.76463317871094
O=C1O/C(=C/c2ccccc2)/c2c1cccc2,Test,0,100.5,119.7031021118164,19.203102111816406,19.203102111816406
Cc1cc(Br)c(cc1C)Br,Test,0,86.0,86.48814392089844,0.4881439208984375,0.4881439208984375
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,Test,1,51.0,166.42202758789062,115.42202758789062,115.42202758789062
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,Test,1,180.0,106.88526916503906,-73.11473083496094,73.11473083496094
O=C(OC(C)(C)C)N[C@H](C(=O)O)CC(=O)O,Test,0,117.0,153.28292846679688,36.282928466796875,36.282928466796875
NC(=O)c1cccc(c1C)C,Test,0,157.0,89.87713623046875,-67.12286376953125,67.12286376953125
N#Cc1[nH]cnc1C#N,Test,0,175.0,126.95315551757812,-48.046844482421875,48.046844482421875
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Test,1,179.35,223.94384765625,44.593847656250006,44.593847656250006
Cc1ccc(cc1)CS(=O)(=O)Cl,Test,0,77.0,105.03248596191406,28.032485961914062,28.032485961914062
CCCCCCCC=O,Test,0,13.0,60.67184829711914,47.67184829711914,47.67184829711914
CCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,1,165.0,159.18544006347656,-5.8145599365234375,5.8145599365234375
N#Cc1cccc(c1)C(F)(F)F,Test,0,16.0,78.94111633300781,62.94111633300781,62.94111633300781
Clc1ccc(c(c1)C)Cl,Test,0,5.0,69.11196899414062,64.11196899414062,64.11196899414062
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,Test,1,37.0,125.42509460449219,88.42509460449219,88.42509460449219
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,0,115.0,83.01393127441406,-31.986068725585938,31.986068725585938
CCN(CC(=O)Nc1c(C)cccc1C)CC,Test,0,68.5,120.35906982421875,51.85906982421875,51.85906982421875
N#Cc1ccccn1,Test,0,27.0,71.79280853271484,44.792808532714844,44.792808532714844
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,Test,1,177.0,127.02172088623047,-49.97827911376953,49.97827911376953
COc1ccc(cc1)C=O,Test,0,1.0,72.57848358154297,71.57848358154297,71.57848358154297
OC(=O)C1CC1,Test,0,18.5,82.43214416503906,63.93214416503906,63.93214416503906
COC(=O)C1=C(Cc2c(C1)cc1CC(=C(Cc1c2)C(=O)OC)C(=O)OC)C(=O)OC,Test,1,209.0,194.51063537597656,-14.489364624023438,14.489364624023438
SC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,106.0,116.72128295898438,10.721282958984375,10.721282958984375
Brc1cnc(nc1)Cl,Test,0,79.0,76.26181030273438,-2.738189697265625,2.738189697265625
N#Cc1c(F)c(F)c(c(c1F)F)F,Test,0,2.0,72.59620666503906,70.59620666503906,70.59620666503906
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,Test,1,156.0,217.89968872070312,61.899688720703125,61.899688720703125
C=Cc1cccc(c1)O,Test,0,1.0,76.345947265625,75.345947265625,75.345947265625
N#Cc1ncc2c(c1)cccc2,Test,0,127.0,117.05856323242188,-9.941436767578125,9.941436767578125
CC1N=NC(=C1)C,Test,0,108.0,67.06694030761719,-40.93305969238281,40.93305969238281
Clc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,101.0,97.50888061523438,-3.491119384765625,3.491119384765625
Oc1cccc(c1)F,Test,0,12.0,60.19608688354492,48.19608688354492,48.19608688354492
OC(=O)C(=O)C,Test,0,11.0,81.76502990722656,70.76502990722656,70.76502990722656
CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,Test,1,106.0,139.007080078125,33.007080078125,33.007080078125
C=C/C=c/1\c(=C/C)\c(O)c(c(=O)n1C)C1=NNC(=O)/C/1=C\Nc1ccncc1,Test,1,238.0,272.57659912109375,34.57659912109375,34.57659912109375
CC(c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)O,Test,1,188.0,174.20620727539062,-13.793792724609375,13.793792724609375
COC(=O)c1sccc1N,Test,0,65.0,114.95660400390625,49.95660400390625,49.95660400390625
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,Test,0,113.0,95.22582244873047,-17.77417755126953,17.77417755126953
OCc1c(F)c(F)c(c(c1F)F)F,Test,0,34.0,43.83831024169922,9.838310241699219,9.838310241699219
CCNc1cccc(c1)O,Test,0,62.0,117.33949279785156,55.33949279785156,55.33949279785156
CN([N+](=O)[O-])C,Test,0,58.0,67.93206787109375,9.93206787109375,9.93206787109375
COc1ccccc1/C=N/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,Test,1,179.0,181.85397338867188,2.853973388671875,2.853973388671875
CNC(=O)NC(=O)C,Test,0,178.0,155.16110229492188,-22.838897705078125,22.838897705078125
CCOC(=O)C(NC(=O)C)C#N,Test,0,129.0,185.35903930664062,56.359039306640625,56.359039306640625
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,Test,1,74.0,168.00140380859375,94.00140380859375,94.00140380859375
ClC(c1ccc(cc1)C(Cl)Cl)Cl,Test,0,93.0,39.50129318237305,-53.49870681762695,53.49870681762695
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,176.0,105.49309539794922,-70.50690460205078,70.50690460205078
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,Test,1,111.0,161.33401489257812,50.334014892578125,50.334014892578125
Nc1ccc(cc1)C1CCCCC1,Test,0,54.5,86.4486083984375,31.9486083984375,31.9486083984375
Nc1cccc2c1CCCC2,Test,0,38.0,86.44149017333984,48.441490173339844,48.441490173339844
c1ccc(cc1)Oc1ccccc1,Test,0,28.0,56.68686294555664,28.68686294555664,28.68686294555664
Nc1c(N)ccc2c1nc1ccccc1n2,Test,0,264.0,186.8679656982422,-77.13203430175781,77.13203430175781
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,Test,1,156.0,110.03073120117188,-45.969268798828125,45.969268798828125
CN(c1ssc(=S)n1)C,Test,0,176.0,83.74225616455078,-92.25774383544922,92.25774383544922
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,Test,1,111.0,125.67335510253906,14.673355102539062,14.673355102539062
CCCCCC(Br)C,Test,0,47.0,53.30595779418945,6.305957794189453,6.305957794189453
COC(=O)[C@H]1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,Test,1,195.0,142.02755737304688,-52.972442626953125,52.972442626953125
O/N=C/c1ccc(cc1)[N+](=O)[O-],Test,0,128.0,97.17871856689453,-30.82128143310547,30.82128143310547
