SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,Low,74.5,350.0700378417969,275.5700378417969,275.5700378417969
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,High,253.85,276.6398620605469,22.78986206054688,22.78986206054688
CCP(=O)(c1ccccc1)c1ccccc1,Low,122.5,299.5017395019531,177.00173950195312,177.00173950195312
O=C/C=C/c1ccc(c(c1)OC)O,Low,84.0,298.4450988769531,214.44509887695312,214.44509887695312
CCC[C@H]1CCC[C@@H]1C,Low,-123.0,442.8199157714844,565.8199157714844,565.8199157714844
c1scc(n1)c1nc2c([nH]1)cccc2,High,304.5,283.6458435058594,-20.854156494140625,20.854156494140625
CCOc1ccccc1C(=O)N,Low,133.0,204.16749572753906,71.16749572753906,71.16749572753906
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,Low,56.0,285.71221923828125,229.71221923828125,229.71221923828125
OC(=O)C1CC(=O)N(C1)C,Low,152.0,279.0661926269531,127.06619262695312,127.06619262695312
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,Low,122.0,245.7846221923828,123.78462219238281,123.78462219238281
OC(=O)c1cccc(c1C)[N+](=O)[O-],Low,184.0,261.8050842285156,77.80508422851562,77.80508422851562
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+],Low,71.0,241.98597717285156,170.98597717285156,170.98597717285156
FC(Oc1ccccc1S(=O)(=O)N)(F)F,Low,189.0,242.0184326171875,53.0184326171875,53.0184326171875
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,Low,140.8,290.7978820800781,149.9978820800781,149.9978820800781
OCCN1CCCC1=O,Low,20.0,399.1537170410156,379.1537170410156,379.1537170410156
Oc1nc2c(s1)cccc2,Low,138.0,259.2091064453125,121.2091064453125,121.2091064453125
N#Cc1cc(Br)ccc1OC,Low,91.0,320.8038635253906,229.80386352539062,229.80386352539062
COc1ccc2c(c1)cc1n(c2=O)cccc1,Low,130.0,283.1668395996094,153.16683959960938,153.16683959960938
COc1cc(CC(=O)O)cc(c1)OC,Low,103.0,223.9571075439453,120.95710754394531,120.95710754394531
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,Low,224.0,253.6445770263672,29.644577026367188,29.644577026367188
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1,Low,102.0,242.7509307861328,140.7509307861328,140.7509307861328
CCCCCC(CO)C,Low,-112.0,434.01617431640625,546.0161743164062,546.0161743164062
O=C(c1ccncc1)N/N=C/c1ccccc1O,Low,232.0,281.264892578125,49.264892578125,49.264892578125
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,Low,72.5,258.97637939453125,186.47637939453125,186.47637939453125
FC(c1ccccc1S(=O)(=O)Cl)(F)F,Low,23.0,373.71221923828125,350.71221923828125,350.71221923828125
CCCCC(CC)(O)C,Low,-83.0,409.4389343261719,492.4389343261719,492.4389343261719
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,Low,181.0,291.44158935546875,110.44158935546875,110.44158935546875
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Low,153.0,242.84909057617188,89.84909057617188,89.84909057617188
OC(=O)C/C(=C/C(=O)O)/C(=O)O,Low,118.0,265.37554931640625,147.37554931640625,147.37554931640625
c1ccc2c(n1)c1ncccc1cc2,Low,118.0,254.216796875,136.216796875,136.216796875
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,Low,144.0,242.2728729248047,98.27287292480469,98.27287292480469
COC(=O)C(=O)OC,Low,52.0,377.58636474609375,325.58636474609375,325.58636474609375
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C,Low,55.0,247.7899627685547,192.7899627685547,192.7899627685547
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Low,95.0,284.9787902832031,189.97879028320312,189.97879028320312
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,Low,24.7,360.7699890136719,336.0699890136719,336.0699890136719
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl,Low,180.35,270.0132141113281,89.66321411132813,89.66321411132813
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Low,234.5,264.9586181640625,30.4586181640625,30.4586181640625
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,Low,-25.0,387.2705993652344,412.2705993652344,412.2705993652344
[O-][n+]1cccc(c1)F,Low,67.0,320.4881896972656,253.48818969726562,253.48818969726562
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Low,151.0,264.34674072265625,113.34674072265625,113.34674072265625
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Low,92.5,253.51707458496094,161.01707458496094,161.01707458496094
OC(=O)CCc1cccc(c1)F,Low,45.0,298.4679870605469,253.46798706054688,253.46798706054688
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,Low,118.0,275.47320556640625,157.47320556640625,157.47320556640625
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,Low,212.0,277.59307861328125,65.59307861328125,65.59307861328125
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,Low,185.0,276.0265197753906,91.02651977539062,91.02651977539062
CC(CC(=O)O)O,Low,38.0,383.9198303222656,345.9198303222656,345.9198303222656
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,Low,102.35,236.5955047607422,134.2455047607422,134.2455047607422
CCCCCCCC(O)C,Low,-35.0,434.1940002441406,469.1940002441406,469.1940002441406
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Low,207.0,276.18035888671875,69.18035888671875,69.18035888671875
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Low,30.0,306.9830627441406,276.9830627441406,276.9830627441406
CCCCCCCCCCCC,Low,-10.0,438.1885070800781,448.1885070800781,448.1885070800781
CCCCNCC(=O)Nc1c(C)cccc1Cl,Low,45.5,244.60389709472656,199.10389709472656,199.10389709472656
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O,High,278.5,287.7758483886719,9.275848388671875,9.275848388671875
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Low,122.5,255.60911560058594,133.10911560058594,133.10911560058594
BrC#N,Low,52.0,427.4081115722656,375.4081115722656,375.4081115722656
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Low,112.0,226.54835510253906,114.54835510253906,114.54835510253906
BrCc1cccc(c1)B(O)O,Low,215.0,223.4317626953125,8.4317626953125,8.4317626953125
Cc1ccc(c(c1)Br)N,Low,15.0,362.2357177734375,347.2357177734375,347.2357177734375
CCCC(C(C)C)(C)C,Low,-117.0,465.0030822753906,582.0030822753906,582.0030822753906
O=C=Nc1cc(OC)ccc1OC,Low,40.0,317.40093994140625,277.40093994140625,277.40093994140625
ClC1CCCCC1Cl,Low,-1.5,407.25982666015625,408.75982666015625,408.75982666015625
O=C/C(=C(\C(=O)O)/Br)/Br,Low,123.0,238.8817138671875,115.8817138671875,115.8817138671875
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1,Low,185.0,279.9933776855469,94.99337768554688,94.99337768554688
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C,Low,46.5,301.55865478515625,255.05865478515625,255.05865478515625
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,Low,107.6,268.6891784667969,161.08917846679688,161.08917846679688
NC(=O)CN1CCCC1=O,Low,152.0,257.76324462890625,105.76324462890625,105.76324462890625
OCC(NCC(=O)O)(CO)CO,Low,187.0,275.0775451660156,88.07754516601562,88.07754516601562
C[SiH](O[SiH](C)C)C,Low,-78.0,392.5759582519531,470.5759582519531,470.5759582519531
SCCS,Low,-41.0,486.2250061035156,527.2250061035156,527.2250061035156
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1,High,268.0,258.7448425292969,-9.255157470703125,9.255157470703125
OC(=O)Cn1cncn1,Low,203.0,250.95899963378906,47.95899963378906,47.95899963378906
N#C/C(=C\c1ccc(cc1)F)/c1nc(c(s1)/N=N/c1c(Br)cc(cc1Br)Br)C,Low,171.0,274.89825439453125,103.89825439453125,103.89825439453125
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Low,221.0,259.7284851074219,38.728485107421875,38.728485107421875
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,Low,147.0,271.9913024902344,124.99130249023438,124.99130249023438
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2,Low,211.0,260.6524353027344,49.652435302734375,49.652435302734375
COc1ccc(cc1F)C(=O)CCC(=O)O,Low,171.0,226.27670288085938,55.276702880859375,55.276702880859375
OB(c1ccc(c(c1)C)Cl)O,Low,240.0,227.89553833007812,-12.104461669921875,12.104461669921875
COc1cccc(c1CBr)F,Low,20.0,389.5289001464844,369.5289001464844,369.5289001464844
OC[C@H]([C@H]([C@H](CO)O)O)O,Low,103.0,240.79734802246094,137.79734802246094,137.79734802246094
N#Cc1ccc(cc1)Cl,Low,92.0,372.1296691894531,280.1296691894531,280.1296691894531
[O-][N+](=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,Low,107.0,262.54681396484375,155.54681396484375,155.54681396484375
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl,Low,-73.0,434.6386413574219,507.6386413574219,507.6386413574219
CCSC(=O)N,Low,109.0,302.96038818359375,193.96038818359375,193.96038818359375
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-],Low,114.0,268.2710876464844,154.27108764648438,154.27108764648438
O=[NH+]N1C(c2ccccc2)C(=O)c2c1cccc2,Low,169.0,262.30010986328125,93.30010986328125,93.30010986328125
COc1cc(C=O)ccc1OCc1ccccc1,Low,63.0,345.2843017578125,282.2843017578125,282.2843017578125
Cc1cccc2c1nn[nH]2,Low,81.5,258.073974609375,176.573974609375,176.573974609375
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2,Low,159.0,266.269775390625,107.269775390625,107.269775390625
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Low,76.0,261.48175048828125,185.48175048828125,185.48175048828125
Cc1cnc2c(n1)cccc2,Low,180.5,275.8642272949219,95.36422729492188,95.36422729492188
Nc1ccc2c(c1)nccn2,Low,159.0,260.1007385253906,101.10073852539062,101.10073852539062
OC[C@H](C(=O)O)NC(=O)OC(C)(C)C,Low,90.0,258.2814636230469,168.28146362304688,168.28146362304688
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)\C,Low,158.0,247.8849334716797,89.88493347167969,89.88493347167969
OC(COc1cccc2c1C=CC2)CNC(C)C,Low,88.5,262.2824401855469,173.78244018554688,173.78244018554688
[O-][N+](=O)OCC(CO)O,Low,61.0,312.3102111816406,251.31021118164062,251.31021118164062
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C,Low,179.5,271.5347595214844,92.03475952148438,92.03475952148438
C/C=C/C(C(/C=C/C)C)C,Low,-64.8,422.2857971191406,487.08579711914064,487.08579711914064
CCCCCCCCCCCI,Low,2.0,408.1016540527344,406.1016540527344,406.1016540527344
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,Low,234.0,269.9041442871094,35.904144287109375,35.904144287109375
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Low,145.0,253.87362670898438,108.87362670898438,108.87362670898438
OC(=O)C(c1ccc(c(c1)F)F)O,Low,94.0,218.47755432128906,124.47755432128906,124.47755432128906
O=C(c1ccccc1)OOC(=O)C,Low,37.0,258.7147216796875,221.7147216796875,221.7147216796875
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],Low,181.0,277.9804382324219,96.98043823242188,96.98043823242188
Cc1ccc(c(c1Cl)Cl)Cl,Low,43.5,412.5910949707031,369.0910949707031,369.0910949707031
OC(=O)Cc1cccc(c1Cl)Cl,Low,134.0,255.89122009277344,121.89122009277344,121.89122009277344
CC(=O)c1ccc2c(c1O)cccc2,Low,99.0,262.5082702636719,163.50827026367188,163.50827026367188
C=CC=O,Low,-87.0,460.288818359375,547.288818359375,547.288818359375
CNc1ccccc1C(=O)O,Low,180.5,235.36709594726562,54.867095947265625,54.867095947265625
COc1ccccc1c1nnc2n1NC(S2)c1ccco1,Low,226.0,255.61073303222656,29.610733032226562,29.610733032226562
CCCCCCCCCCCCCCCC(=O)C,Low,48.0,380.7671813964844,332.7671813964844,332.7671813964844
OC(=O)Cc1cccc(c1)CC(=O)O,Low,175.0,248.7677764892578,73.76777648925781,73.76777648925781
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-],Low,36.0,248.87591552734375,212.87591552734375,212.87591552734375
ClCCCBr,Low,-59.0,438.87164306640625,497.87164306640625,497.87164306640625
C=C1C2CCC(C1(C)C)C2,Low,50.0,326.9701843261719,276.9701843261719,276.9701843261719
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC,Low,189.0,265.5488586425781,76.54885864257812,76.54885864257812
Fc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,High,279.0,279.2108154296875,0.2108154296875,0.2108154296875
CCCCC(C(=O)O)O,Low,61.0,341.8354187011719,280.8354187011719,280.8354187011719
Fc1ccc(c(c1)Cl)C(=O)O,Low,185.0,236.29124450683594,51.29124450683594,51.29124450683594
COc1ccc(cc1N/N=C\1/C(=O)C(=Cc2c1cccc2)C(=O)Nc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-],High,335.0,279.58917236328125,-55.41082763671875,55.41082763671875
CC(CC(O)C)C,Low,-90.0,458.8976745605469,548.8976745605469,548.8976745605469
COc1cc(Br)cc(c1)Br,Low,41.5,365.3160095214844,323.8160095214844,323.8160095214844
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,180.0,277.36395263671875,97.36395263671875,97.36395263671875
Nc1nnc(s1)c1ccncc1,Low,245.0,270.68035888671875,25.68035888671875,25.68035888671875
[O-][N+](=O)CCC(=O)O,Low,64.0,314.4590759277344,250.45907592773438,250.45907592773438
CC(Oc1ccc(cc1)O)(C)C,Low,152.0,325.1827087402344,173.18270874023438,173.18270874023438
OB(c1c(C)noc1C)O,Low,107.0,278.4355773925781,171.43557739257812,171.43557739257812
CC1CCCCC1C,Low,-49.9,442.2708435058594,492.17084350585935,492.17084350585935
OC(=O)C(Cl)(Cl)C,Low,-5.0,336.85009765625,341.85009765625,341.85009765625
COS(=O)(=O)c1ccccc1,Low,-4.0,400.9814758300781,404.9814758300781,404.9814758300781
NC(=O)c1ccccc1Cl,Low,142.0,221.8069305419922,79.80693054199219,79.80693054199219
c1ccc(cc1)O/C(=C/c1ccc2c(c1)OCO2)/c1nc2c(s1)cccc2,Low,170.0,252.3983612060547,82.39836120605469,82.39836120605469
OC(=O)CCCOc1ccc(cc1C)Cl,Low,100.0,240.73265075683594,140.73265075683594,140.73265075683594
O=C=Nc1ccc(cc1Cl)Cl,Low,59.0,350.8245544433594,291.8245544433594,291.8245544433594
[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C,Low,224.0,271.3429260253906,47.342926025390625,47.342926025390625
CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C,Low,156.5,250.82171630859375,94.32171630859375,94.32171630859375
O=c1c2c(cc(cc2n(n1c1ccccc1)C)N1CCCC1)c1ccccc1,Low,159.0,263.57659912109375,104.57659912109375,104.57659912109375
Brc1ccc(c(c1)F)B(O)O,Low,240.0,233.4656524658203,-6.5343475341796875,6.5343475341796875
CCCC[C@H](C(=O)O)NC(=O)OCc1ccccc1,Low,57.0,250.43006896972656,193.43006896972656,193.43006896972656
CC(C=O)CC,Low,-67.38,451.8167419433594,519.1967419433594,519.1967419433594
C#CC(N)(C)C,Low,18.0,388.5962829589844,370.5962829589844,370.5962829589844
OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O,Low,195.5,269.2051086425781,73.70510864257812,73.70510864257812
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,High,268.5,271.2229309082031,2.722930908203125,2.722930908203125
CCOC(=O)/C(=C(\C(C(=O)OCC)C(=O)OCC)/c1ccc(cc1)[N+](=O)[O-])/C#N,Low,110.0,278.7679748535156,168.76797485351562,168.76797485351562
N#Cc1ccc(c(c1)C)[N+](=O)[O-],Low,81.0,299.1950378417969,218.19503784179688,218.19503784179688
NNC(=O)CC#N,Low,108.0,248.26449584960938,140.26449584960938,140.26449584960938
S=C=Nc1cc(Cl)cc(c1)Cl,Low,46.0,369.5293273925781,323.5293273925781,323.5293273925781
CCCCNC(=O)C(c1cc2ccccc2c2c1cccc2)N(C(=O)Cc1ccccc1)Cc1ccco1,Low,185.0,281.59814453125,96.59814453125,96.59814453125
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Low,163.5,305.7278747558594,142.22787475585938,142.22787475585938
COc1ccccc1,Low,-37.0,424.4639892578125,461.4639892578125,461.4639892578125
COC(=O)c1ccccc1OC(=O)C,Low,52.0,333.3283996582031,281.3283996582031,281.3283996582031
O=Cc1ccc2c(c1)cc[nH]2,Low,98.0,224.24098205566406,126.24098205566406,126.24098205566406
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C,Low,89.8,258.1086120605469,168.30861206054686,168.30861206054686
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Low,144.35,267.44775390625,123.09775390625,123.09775390625
CCOC(=O)NNC(=O)OCC,Low,135.0,240.67721557617188,105.67721557617188,105.67721557617188
c1ccc(cc1)C1ON=C(C1)c1ccccc1,Low,75.0,286.4968566894531,211.49685668945312,211.49685668945312
O=C1Nc2c3c1cccc3ccc2,Low,175.5,248.46937561035156,72.96937561035156,72.96937561035156
Brc1ccc2c(c1)c(Cl)ncc2,Low,124.0,319.90753173828125,195.90753173828125,195.90753173828125
OC(=O)CBr,Low,47.0,386.9955749511719,339.9955749511719,339.9955749511719
OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N,Low,124.0,232.17282104492188,108.17282104492188,108.17282104492188
Brc1cccc(n1)c1cccnc1Cl,Low,141.0,303.5302734375,162.5302734375,162.5302734375
Cc1c2ccc3c(c2cc2c1cccc2)cccc3,Low,141.0,238.25570678710938,97.25570678710938,97.25570678710938
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4c1c(c3)cccc1,High,317.0,282.9253845214844,-34.074615478515625,34.074615478515625
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,Low,173.0,289.2861633300781,116.28616333007812,116.28616333007812
OC(=O)[C@@H](O)C,Low,53.0,356.5013732910156,303.5013732910156,303.5013732910156
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC,Low,187.0,268.4853820800781,81.48538208007812,81.48538208007812
COC1C=CC23C(C1)N(C)CC3(O)OCc1c2cc2OCOc2c1,Low,210.0,265.183837890625,55.183837890625,55.183837890625
OCCc1ccncc1,Low,9.0,306.1295471191406,297.1295471191406,297.1295471191406
NNC(=O)c1ccc(cc1Cl)Cl,Low,169.0,242.88710021972656,73.88710021972656,73.88710021972656
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2,High,278.0,279.7453918457031,1.745391845703125,1.745391845703125
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Low,215.0,270.9924011230469,55.992401123046875,55.992401123046875
FC(c1nnc(s1)N)(F)F,Low,225.0,216.2568817138672,-8.743118286132812,8.743118286132812
CCCCCCOC(=O)C=C,Low,-45.0,434.8370666503906,479.8370666503906,479.8370666503906
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Low,208.0,268.978271484375,60.978271484375,60.978271484375
[O-][N+](=O)C1CCCCC1,Low,-34.0,348.4260559082031,382.4260559082031,382.4260559082031
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C,Low,-80.0,382.655029296875,462.655029296875,462.655029296875
OC(=O)c1cc(Cl)cc(c1)Cl,Low,186.0,234.5279998779297,48.52799987792969,48.52799987792969
O=Cc1ccc(c(c1)C(F)(F)F)O,Low,161.0,305.7590637207031,144.75906372070312,144.75906372070312
COc1c(F)cc(cc1[N+](=O)[O-])Br,Low,55.0,306.6880187988281,251.68801879882812,251.68801879882812
OC(c1c(F)cccc1F)C(=O)O,Low,144.0,217.75137329101562,73.75137329101562,73.75137329101562
COc1c(F)cccc1C(=O)O,Low,113.0,220.34400939941406,107.34400939941406,107.34400939941406
CC(=O)NCCS,Low,6.5,317.3852844238281,310.8852844238281,310.8852844238281
N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,Low,242.0,273.4061584472656,31.406158447265625,31.406158447265625
O=C1c2ccccc2C(=O)c2c1cccc2,High,285.0,246.08949279785156,-38.91050720214844,38.91050720214844
OS(=O)(=O)c1cccc2c1cccc2,Low,140.0,289.4820861816406,149.48208618164062,149.48208618164062
Brc1ccc(cn1)F,Low,29.0,370.4707336425781,341.4707336425781,341.4707336425781
COc1c(F)cc(cc1F)C(=O)O,Low,165.0,236.7335662841797,71.73356628417969,71.73356628417969
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,Low,-30.0,277.3160095214844,307.3160095214844,307.3160095214844
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Low,169.0,267.7848815917969,98.78488159179688,98.78488159179688
N#CCc1ccccc1C(=O)OC,Low,48.0,298.5282897949219,250.52828979492188,250.52828979492188
O=C(c1ccc(c(c1)C)C)c1ccccc1,Low,46.0,312.7591247558594,266.7591247558594,266.7591247558594
O=C1CC(=NN1c1ccccc1)C,Low,129.0,241.07151794433594,112.07151794433594,112.07151794433594
Cc1cccc(c1)O,Low,11.0,389.0525817871094,378.0525817871094,378.0525817871094
OCCOC(=O)c1ccccc1,Low,45.0,318.0793762207031,273.0793762207031,273.0793762207031
OCc1ccc(cc1C)Cl,Low,62.0,403.2869567871094,341.2869567871094,341.2869567871094
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,Low,155.0,266.7455139160156,111.74551391601562,111.74551391601562
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,Low,241.0,268.5227966308594,27.522796630859375,27.522796630859375
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,Low,219.5,265.4377746582031,45.937774658203125,45.937774658203125
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F,Low,153.0,271.4017028808594,118.40170288085938,118.40170288085938
CC(=C)Cl,Low,-138.0,469.3806457519531,607.3806457519531,607.3806457519531
Clc1ccccc1c1ccccc1Cl,Low,61.5,353.8660583496094,292.3660583496094,292.3660583496094
Nc1cc(N)nc(n1)N,Low,250.0,269.0180358886719,19.018035888671875,19.018035888671875
COc1cccc(c1OC)B(O)O,Low,69.0,229.5521697998047,160.5521697998047,160.5521697998047
N1CCN(CC1)Cc1ccc2c(c1)OCO2,Low,43.0,272.6333923339844,229.63339233398438,229.63339233398438
COCCCNCC1COc2c(O1)cccc2,Low,183.5,279.19476318359375,95.69476318359375,95.69476318359375
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F,Low,76.0,298.144287109375,222.144287109375,222.144287109375
CC(=O)c1cccc(c1O)C(=O)O,Low,141.0,271.5747985839844,130.57479858398438,130.57479858398438
CCn1c(C)nc2c1cccc2,Low,51.0,323.2344665527344,272.2344665527344,272.2344665527344
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Low,147.0,271.8128356933594,124.81283569335938,124.81283569335938
O=C(c1cccnc1)Oc1ccccc1,Low,72.0,304.7110290527344,232.71102905273438,232.71102905273438
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Low,152.0,279.0589294433594,127.05892944335938,127.05892944335938
S=c1sccs1,Low,49.0,309.6460876464844,260.6460876464844,260.6460876464844
OCc1ccc(cc1)I,Low,73.0,370.7440490722656,297.7440490722656,297.7440490722656
C/C=C/C=O,Low,-76.0,450.0561218261719,526.0561218261719,526.0561218261719
O=Cc1ccnc(c1)Cl,Low,48.0,333.8699645996094,285.8699645996094,285.8699645996094
CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC,Low,192.0,282.2255554199219,90.22555541992188,90.22555541992188
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Low,106.7,307.654296875,200.954296875,200.954296875
CC(=O)c1ccc(cc1)[N+](=O)[O-],Low,79.0,278.3227233886719,199.32272338867188,199.32272338867188
[O-][N+](=O)c1cccc(c1C)O,Low,150.0,284.89312744140625,134.89312744140625,134.89312744140625
COC(=O)c1ccc(o1)Br,Low,64.0,326.8236389160156,262.8236389160156,262.8236389160156
OC(=O)CS(=O)(=O)CC(=O)O,Low,182.0,247.50527954101562,65.50527954101562,65.50527954101562
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC,Low,145.0,278.6619567871094,133.66195678710938,133.66195678710938
Cc1cccc(n1)C,Low,-7.0,338.9400939941406,345.9400939941406,345.9400939941406
CCOC(=O)C1=C(C)Nc2c(S1)cccc2,Low,143.0,249.90362548828125,106.90362548828125,106.90362548828125
c1ccc2c(c1)C=Cc1c(N2)cccc1,Low,198.0,231.00645446777344,33.00645446777344,33.00645446777344
Nc1c(N)ccc2c1nc1ccccc1n2,High,264.0,275.2166442871094,11.216644287109375,11.216644287109375
COc1cc(C=O)c(cc1OC)OC,Low,113.0,294.1397705078125,181.1397705078125,181.1397705078125
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,Low,121.0,272.67169189453125,151.67169189453125,151.67169189453125
O1COCC2(C1)COCOC2,Low,48.3,280.2248840332031,231.9248840332031,231.9248840332031
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,Low,113.0,256.947998046875,143.947998046875,143.947998046875
Oc1ccc(cc1)C(=O)O,Low,215.0,258.8271484375,43.8271484375,43.8271484375
COC(=O)CC1Sc2ccccc2NC1=O,Low,143.0,266.6445007324219,123.64450073242188,123.64450073242188
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,Low,214.0,270.1303405761719,56.130340576171875,56.130340576171875
Brc1cc2ccccc2c2c1cccc2,Low,64.0,269.5976867675781,205.59768676757812,205.59768676757812
O=Cc1cccc(c1Cl)C(F)(F)F,Low,44.0,400.2938537597656,356.2938537597656,356.2938537597656
