SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CC(=O)OCCOCn1cnc2c1nc(N)nc2,Low,135.0,146.99478149414062,11.994781494140625,11.994781494140625
CC=C1CCCC1,Low,-130.0,76.40142822265625,206.40142822265625,206.40142822265625
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,Low,74.5,60.3438606262207,-14.156139373779297,14.156139373779297
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,High,253.85,192.53756713867188,-61.31243286132812,61.31243286132812
CCP(=O)(c1ccccc1)c1ccccc1,Low,122.5,99.25790405273438,-23.242095947265625,23.242095947265625
O=C/C=C/c1ccc(c(c1)OC)O,Low,84.0,126.50575256347656,42.50575256347656,42.50575256347656
CCC[C@H]1CCC[C@@H]1C,Low,-123.0,76.25396728515625,199.25396728515625,199.25396728515625
c1scc(n1)c1nc2c([nH]1)cccc2,High,304.5,207.61773681640625,-96.88226318359375,96.88226318359375
CCOc1ccccc1C(=O)N,Low,133.0,125.7957763671875,-7.2042236328125,7.2042236328125
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,Low,56.0,58.26247024536133,2.262470245361328,2.262470245361328
OC(=O)C1CC(=O)N(C1)C,Low,152.0,121.35484313964844,-30.645156860351562,30.645156860351562
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,Low,122.0,145.47088623046875,23.47088623046875,23.47088623046875
OC(=O)c1cccc(c1C)[N+](=O)[O-],Low,184.0,177.24349975585938,-6.756500244140625,6.756500244140625
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+],Low,71.0,238.74330139160156,167.74330139160156,167.74330139160156
FC(Oc1ccccc1S(=O)(=O)N)(F)F,Low,189.0,120.05757141113281,-68.94242858886719,68.94242858886719
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,Low,140.8,95.89579772949219,-44.904202270507824,44.904202270507824
OCCN1CCCC1=O,Low,20.0,63.687137603759766,43.687137603759766,43.687137603759766
Oc1nc2c(s1)cccc2,Low,138.0,175.33726501464844,37.33726501464844,37.33726501464844
N#Cc1cc(Br)ccc1OC,Low,91.0,76.36161804199219,-14.638381958007812,14.638381958007812
COc1ccc2c(c1)cc1n(c2=O)cccc1,Low,130.0,147.16636657714844,17.166366577148438,17.166366577148438
COc1cc(CC(=O)O)cc(c1)OC,Low,103.0,107.32357788085938,4.323577880859375,4.323577880859375
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,Low,224.0,171.1600799560547,-52.83992004394531,52.83992004394531
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1,Low,102.0,112.09473419189453,10.094734191894531,10.094734191894531
CCCCCC(CO)C,Low,-112.0,67.65581512451172,179.65581512451172,179.65581512451172
O=C(c1ccncc1)N/N=C/c1ccccc1O,Low,232.0,197.12921142578125,-34.87078857421875,34.87078857421875
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,Low,72.5,85.92012023925781,13.420120239257812,13.420120239257812
FC(c1ccccc1S(=O)(=O)Cl)(F)F,Low,23.0,62.20242691040039,39.20242691040039,39.20242691040039
CCCCC(CC)(O)C,Low,-83.0,76.5953369140625,159.5953369140625,159.5953369140625
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,Low,181.0,157.3394775390625,-23.6605224609375,23.6605224609375
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Low,153.0,145.45358276367188,-7.546417236328125,7.546417236328125
OC(=O)C/C(=C/C(=O)O)/C(=O)O,Low,118.0,163.8900604248047,45.89006042480469,45.89006042480469
c1ccc2c(n1)c1ncccc1cc2,Low,118.0,159.29415893554688,41.294158935546875,41.294158935546875
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,Low,144.0,141.53155517578125,-2.46844482421875,2.46844482421875
COC(=O)C(=O)OC,Low,52.0,71.65900421142578,19.65900421142578,19.65900421142578
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C,Low,55.0,102.5741195678711,47.574119567871094,47.574119567871094
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Low,95.0,131.3384246826172,36.33842468261719,36.33842468261719
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,Low,24.7,54.20876693725586,29.50876693725586,29.50876693725586
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl,Low,180.35,164.40768432617188,-15.94231567382812,15.94231567382812
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Low,234.5,202.381591796875,-32.118408203125,32.118408203125
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,Low,-25.0,76.33041381835938,101.33041381835938,101.33041381835938
[O-][n+]1cccc(c1)F,Low,67.0,94.34675598144531,27.346755981445312,27.346755981445312
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Low,151.0,166.62802124023438,15.628021240234375,15.628021240234375
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Low,92.5,115.45155334472656,22.951553344726562,22.951553344726562
OC(=O)CCc1cccc(c1)F,Low,45.0,91.64768981933594,46.64768981933594,46.64768981933594
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,Low,118.0,150.96121215820312,32.961212158203125,32.961212158203125
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,Low,212.0,203.05068969726562,-8.949310302734375,8.949310302734375
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,Low,185.0,180.93350219726562,-4.066497802734375,4.066497802734375
CC(CC(=O)O)O,Low,38.0,81.71245574951172,43.71245574951172,43.71245574951172
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,Low,102.35,115.64576721191406,13.295767211914068,13.295767211914068
CCCCCCCC(O)C,Low,-35.0,65.90528106689453,100.90528106689453,100.90528106689453
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Low,207.0,172.5828857421875,-34.4171142578125,34.4171142578125
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Low,30.0,108.89024353027344,78.89024353027344,78.89024353027344
CCCCCCCCCCCC,Low,-10.0,64.75564575195312,74.75564575195312,74.75564575195312
CCCCNCC(=O)Nc1c(C)cccc1Cl,Low,45.5,109.16338348388672,63.66338348388672,63.66338348388672
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O,High,278.5,215.44674682617188,-63.053253173828125,63.053253173828125
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Low,122.5,138.26451110839844,15.764511108398438,15.764511108398438
BrC#N,Low,52.0,91.45331573486328,39.45331573486328,39.45331573486328
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Low,112.0,138.08949279785156,26.089492797851562,26.089492797851562
BrCc1cccc(c1)B(O)O,Low,215.0,142.3569793701172,-72.64302062988281,72.64302062988281
Cc1ccc(c(c1)Br)N,Low,15.0,71.28800964355469,56.28800964355469,56.28800964355469
CCCC(C(C)C)(C)C,Low,-117.0,77.533447265625,194.533447265625,194.533447265625
O=C=Nc1cc(OC)ccc1OC,Low,40.0,71.96209716796875,31.96209716796875,31.96209716796875
ClC1CCCCC1Cl,Low,-1.5,87.61734008789062,89.11734008789062,89.11734008789062
O=C/C(=C(\C(=O)O)/Br)/Br,Low,123.0,141.81492614746094,18.814926147460938,18.814926147460938
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1,Low,185.0,172.7066650390625,-12.2933349609375,12.2933349609375
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C,Low,46.5,74.72870635986328,28.22870635986328,28.22870635986328
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,Low,107.6,97.13432312011719,-10.465676879882807,10.465676879882807
NC(=O)CN1CCCC1=O,Low,152.0,143.34967041015625,-8.65032958984375,8.65032958984375
OCC(NCC(=O)O)(CO)CO,Low,187.0,164.2621612548828,-22.737838745117188,22.737838745117188
C[SiH](O[SiH](C)C)C,Low,-78.0,63.64252471923828,141.64252471923828,141.64252471923828
SCCS,Low,-41.0,97.61891174316406,138.61891174316406,138.61891174316406
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1,High,268.0,204.0142364501953,-63.98576354980469,63.98576354980469
OC(=O)Cn1cncn1,Low,203.0,131.47853088378906,-71.52146911621094,71.52146911621094
N#C/C(=C\c1ccc(cc1)F)/c1nc(c(s1)/N=N/c1c(Br)cc(cc1Br)Br)C,Low,171.0,187.5377960205078,16.537796020507812,16.537796020507812
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Low,221.0,185.777099609375,-35.222900390625,35.222900390625
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,Low,147.0,163.2283172607422,16.228317260742188,16.228317260742188
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2,Low,211.0,171.50254821777344,-39.49745178222656,39.49745178222656
COc1ccc(cc1F)C(=O)CCC(=O)O,Low,171.0,132.74371337890625,-38.25628662109375,38.25628662109375
OB(c1ccc(c(c1)C)Cl)O,Low,240.0,193.1200408935547,-46.87995910644531,46.87995910644531
COc1cccc(c1CBr)F,Low,20.0,64.08277130126953,44.08277130126953,44.08277130126953
OC[C@H]([C@H]([C@H](CO)O)O)O,Low,103.0,113.21621704101562,10.216217041015625,10.216217041015625
N#Cc1ccc(cc1)Cl,Low,92.0,72.15394592285156,-19.846054077148438,19.846054077148438
[O-][N+](=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,Low,107.0,138.63818359375,31.63818359375,31.63818359375
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl,Low,-73.0,74.84962463378906,147.84962463378906,147.84962463378906
CCSC(=O)N,Low,109.0,101.303955078125,-7.696044921875,7.696044921875
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-],Low,114.0,141.36822509765625,27.36822509765625,27.36822509765625
O=[NH+]N1C(c2ccccc2)C(=O)c2c1cccc2,Low,169.0,191.50611877441406,22.506118774414062,22.506118774414062
COc1cc(C=O)ccc1OCc1ccccc1,Low,63.0,86.03826904296875,23.03826904296875,23.03826904296875
Cc1cccc2c1nn[nH]2,Low,81.5,122.560302734375,41.060302734375,41.060302734375
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2,Low,159.0,171.3359375,12.3359375,12.3359375
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Low,76.0,81.00273895263672,5.002738952636719,5.002738952636719
Cc1cnc2c(n1)cccc2,Low,180.5,73.4924545288086,-107.0075454711914,107.0075454711914
Nc1ccc2c(c1)nccn2,Low,159.0,148.61190795898438,-10.388092041015625,10.388092041015625
OC[C@H](C(=O)O)NC(=O)OC(C)(C)C,Low,90.0,92.30664825439453,2.3066482543945312,2.3066482543945312
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)\C,Low,158.0,143.1044464111328,-14.895553588867188,14.895553588867188
OC(COc1cccc2c1C=CC2)CNC(C)C,Low,88.5,114.37480163574219,25.874801635742188,25.874801635742188
[O-][N+](=O)OCC(CO)O,Low,61.0,89.7013931274414,28.701393127441406,28.701393127441406
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C,Low,179.5,136.92955017089844,-42.57044982910156,42.57044982910156
C/C=C/C(C(/C=C/C)C)C,Low,-64.8,78.31563568115234,143.11563568115236,143.11563568115236
CCCCCCCCCCCI,Low,2.0,69.2391586303711,67.2391586303711,67.2391586303711
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,Low,234.0,128.2932586669922,-105.70674133300781,105.70674133300781
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Low,145.0,142.91329956054688,-2.086700439453125,2.086700439453125
OC(=O)C(c1ccc(c(c1)F)F)O,Low,94.0,133.7230987548828,39.72309875488281,39.72309875488281
O=C(c1ccccc1)OOC(=O)C,Low,37.0,70.61170959472656,33.61170959472656,33.61170959472656
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],Low,181.0,152.11134338378906,-28.888656616210938,28.888656616210938
Cc1ccc(c(c1Cl)Cl)Cl,Low,43.5,61.67232894897461,18.17232894897461,18.17232894897461
OC(=O)Cc1cccc(c1Cl)Cl,Low,134.0,119.52020263671875,-14.47979736328125,14.47979736328125
CC(=O)c1ccc2c(c1O)cccc2,Low,99.0,121.54142761230469,22.541427612304688,22.541427612304688
C=CC=O,Low,-87.0,78.79109954833984,165.79109954833984,165.79109954833984
CNc1ccccc1C(=O)O,Low,180.5,156.21603393554688,-24.283966064453125,24.283966064453125
COc1ccccc1c1nnc2n1NC(S2)c1ccco1,Low,226.0,155.22357177734375,-70.77642822265625,70.77642822265625
CCCCCCCCCCCCCCCC(=O)C,Low,48.0,57.18046951293945,9.180469512939453,9.180469512939453
OC(=O)Cc1cccc(c1)CC(=O)O,Low,175.0,143.97412109375,-31.02587890625,31.02587890625
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-],Low,36.0,92.66337585449219,56.66337585449219,56.66337585449219
ClCCCBr,Low,-59.0,80.81427001953125,139.81427001953125,139.81427001953125
C=C1C2CCC(C1(C)C)C2,Low,50.0,89.41567993164062,39.415679931640625,39.415679931640625
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC,Low,189.0,168.8751983642578,-20.124801635742188,20.124801635742188
Fc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,High,279.0,185.58412170410156,-93.41587829589844,93.41587829589844
CCCCC(C(=O)O)O,Low,61.0,70.55390167236328,9.553901672363281,9.553901672363281
Fc1ccc(c(c1)Cl)C(=O)O,Low,185.0,167.7910919189453,-17.208908081054688,17.208908081054688
COc1ccc(cc1N/N=C\1/C(=O)C(=Cc2c1cccc2)C(=O)Nc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-],High,335.0,230.28326416015625,-104.71673583984375,104.71673583984375
CC(CC(O)C)C,Low,-90.0,77.22420501708984,167.22420501708984,167.22420501708984
COc1cc(Br)cc(c1)Br,Low,41.5,75.3441162109375,33.8441162109375,33.8441162109375
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,180.0,158.83453369140625,-21.16546630859375,21.16546630859375
Nc1nnc(s1)c1ccncc1,Low,245.0,187.26907348632812,-57.730926513671875,57.730926513671875
[O-][N+](=O)CCC(=O)O,Low,64.0,101.16065216064453,37.16065216064453,37.16065216064453
CC(Oc1ccc(cc1)O)(C)C,Low,152.0,87.84831237792969,-64.15168762207031,64.15168762207031
OB(c1c(C)noc1C)O,Low,107.0,183.50941467285156,76.50941467285156,76.50941467285156
CC1CCCCC1C,Low,-49.9,87.21371459960938,137.11371459960938,137.11371459960938
OC(=O)C(Cl)(Cl)C,Low,-5.0,80.17254638671875,85.17254638671875,85.17254638671875
COS(=O)(=O)c1ccccc1,Low,-4.0,67.04318237304688,71.04318237304688,71.04318237304688
NC(=O)c1ccccc1Cl,Low,142.0,154.13035583496094,12.130355834960938,12.130355834960938
c1ccc(cc1)O/C(=C/c1ccc2c(c1)OCO2)/c1nc2c(s1)cccc2,Low,170.0,156.20469665527344,-13.795303344726562,13.795303344726562
OC(=O)CCCOc1ccc(cc1C)Cl,Low,100.0,108.12129974365234,8.121299743652344,8.121299743652344
O=C=Nc1ccc(cc1Cl)Cl,Low,59.0,59.03873062133789,0.038730621337890625,0.038730621337890625
[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C,Low,224.0,212.93136596679688,-11.068634033203125,11.068634033203125
CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C,Low,156.5,144.01138305664062,-12.488616943359375,12.488616943359375
O=c1c2c(cc(cc2n(n1c1ccccc1)C)N1CCCC1)c1ccccc1,Low,159.0,174.97225952148438,15.972259521484375,15.972259521484375
Brc1ccc(c(c1)F)B(O)O,Low,240.0,172.04489135742188,-67.95510864257812,67.95510864257812
CCCC[C@H](C(=O)O)NC(=O)OCc1ccccc1,Low,57.0,71.07432556152344,14.074325561523438,14.074325561523438
CC(C=O)CC,Low,-67.38,78.77526092529297,146.15526092529296,146.15526092529296
C#CC(N)(C)C,Low,18.0,91.27363586425781,73.27363586425781,73.27363586425781
OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O,Low,195.5,162.54940795898438,-32.950592041015625,32.950592041015625
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,High,268.5,200.7197265625,-67.7802734375,67.7802734375
CCOC(=O)/C(=C(\C(C(=O)OCC)C(=O)OCC)/c1ccc(cc1)[N+](=O)[O-])/C#N,Low,110.0,125.69432830810547,15.694328308105469,15.694328308105469
N#Cc1ccc(c(c1)C)[N+](=O)[O-],Low,81.0,93.77832794189453,12.778327941894531,12.778327941894531
NNC(=O)CC#N,Low,108.0,124.15235900878906,16.152359008789062,16.152359008789062
S=C=Nc1cc(Cl)cc(c1)Cl,Low,46.0,64.60482788085938,18.604827880859375,18.604827880859375
CCCCNC(=O)C(c1cc2ccccc2c2c1cccc2)N(C(=O)Cc1ccccc1)Cc1ccco1,Low,185.0,162.9833984375,-22.0166015625,22.0166015625
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Low,163.5,151.96250915527344,-11.537490844726562,11.537490844726562
COc1ccccc1,Low,-37.0,62.7368278503418,99.7368278503418,99.7368278503418
COC(=O)c1ccccc1OC(=O)C,Low,52.0,70.65058898925781,18.650588989257812,18.650588989257812
O=Cc1ccc2c(c1)cc[nH]2,Low,98.0,159.72210693359375,61.72210693359375,61.72210693359375
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C,Low,89.8,82.0540771484375,-7.745922851562497,7.745922851562497
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Low,144.35,154.886962890625,10.536962890625006,10.536962890625006
CCOC(=O)NNC(=O)OCC,Low,135.0,98.4488296508789,-36.551170349121094,36.551170349121094
c1ccc(cc1)C1ON=C(C1)c1ccccc1,Low,75.0,107.96356201171875,32.96356201171875,32.96356201171875
O=C1Nc2c3c1cccc3ccc2,Low,175.5,186.90716552734375,11.40716552734375,11.40716552734375
Brc1ccc2c(c1)c(Cl)ncc2,Low,124.0,107.83055114746094,-16.169448852539062,16.169448852539062
OC(=O)CBr,Low,47.0,76.83317565917969,29.833175659179688,29.833175659179688
OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N,Low,124.0,109.81752014160156,-14.182479858398438,14.182479858398438
Brc1cccc(n1)c1cccnc1Cl,Low,141.0,147.41690063476562,6.416900634765625,6.416900634765625
Cc1c2ccc3c(c2cc2c1cccc2)cccc3,Low,141.0,139.31497192382812,-1.685028076171875,1.685028076171875
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4c1c(c3)cccc1,High,317.0,196.08831787109375,-120.91168212890625,120.91168212890625
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,Low,173.0,175.99020385742188,2.990203857421875,2.990203857421875
OC(=O)[C@@H](O)C,Low,53.0,85.87875366210938,32.878753662109375,32.878753662109375
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC,Low,187.0,167.5370635986328,-19.462936401367188,19.462936401367188
COC1C=CC23C(C1)N(C)CC3(O)OCc1c2cc2OCOc2c1,Low,210.0,163.3489532470703,-46.65104675292969,46.65104675292969
OCCc1ccncc1,Low,9.0,78.24053192138672,69.24053192138672,69.24053192138672
NNC(=O)c1ccc(cc1Cl)Cl,Low,169.0,162.57009887695312,-6.429901123046875,6.429901123046875
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2,High,278.0,211.73019409179688,-66.26980590820312,66.26980590820312
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Low,215.0,189.92440795898438,-25.075592041015625,25.075592041015625
FC(c1nnc(s1)N)(F)F,Low,225.0,147.80316162109375,-77.19683837890625,77.19683837890625
CCCCCCOC(=O)C=C,Low,-45.0,65.94974517822266,110.94974517822266,110.94974517822266
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Low,208.0,193.55606079101562,-14.443939208984375,14.443939208984375
[O-][N+](=O)C1CCCCC1,Low,-34.0,82.27763366699219,116.27763366699219,116.27763366699219
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C,Low,-80.0,60.30929946899414,140.30929946899414,140.30929946899414
OC(=O)c1cc(Cl)cc(c1)Cl,Low,186.0,179.13128662109375,-6.86871337890625,6.86871337890625
O=Cc1ccc(c(c1)C(F)(F)F)O,Low,161.0,101.62547302246094,-59.37452697753906,59.37452697753906
COc1c(F)cc(cc1[N+](=O)[O-])Br,Low,55.0,76.04570770263672,21.04570770263672,21.04570770263672
OC(c1c(F)cccc1F)C(=O)O,Low,144.0,139.13397216796875,-4.86602783203125,4.86602783203125
COc1c(F)cccc1C(=O)O,Low,113.0,143.16354370117188,30.163543701171875,30.163543701171875
CC(=O)NCCS,Low,6.5,105.38194274902344,98.88194274902344,98.88194274902344
N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,Low,242.0,177.02647399902344,-64.97352600097656,64.97352600097656
O=C1c2ccccc2C(=O)c2c1cccc2,High,285.0,180.64364624023438,-104.35635375976562,104.35635375976562
OS(=O)(=O)c1cccc2c1cccc2,Low,140.0,122.39237213134766,-17.607627868652344,17.607627868652344
Brc1ccc(cn1)F,Low,29.0,65.18733215332031,36.18733215332031,36.18733215332031
COc1c(F)cc(cc1F)C(=O)O,Low,165.0,162.31500244140625,-2.68499755859375,2.68499755859375
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,Low,-30.0,79.80620574951172,109.80620574951172,109.80620574951172
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Low,169.0,175.4372100830078,6.4372100830078125,6.4372100830078125
N#CCc1ccccc1C(=O)OC,Low,48.0,67.409423828125,19.409423828125,19.409423828125
O=C(c1ccc(c(c1)C)C)c1ccccc1,Low,46.0,72.94806671142578,26.94806671142578,26.94806671142578
O=C1CC(=NN1c1ccccc1)C,Low,129.0,127.8857192993164,-1.1142807006835938,1.1142807006835938
Cc1cccc(c1)O,Low,11.0,65.1478271484375,54.1478271484375,54.1478271484375
OCCOC(=O)c1ccccc1,Low,45.0,65.04888153076172,20.04888153076172,20.04888153076172
OCc1ccc(cc1C)Cl,Low,62.0,66.29912567138672,4.299125671386719,4.299125671386719
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,Low,155.0,159.79269409179688,4.792694091796875,4.792694091796875
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,Low,241.0,196.60671997070312,-44.393280029296875,44.393280029296875
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,Low,219.5,193.55731201171875,-25.94268798828125,25.94268798828125
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F,Low,153.0,111.92132568359375,-41.07867431640625,41.07867431640625
CC(=C)Cl,Low,-138.0,82.49549865722656,220.49549865722656,220.49549865722656
Clc1ccccc1c1ccccc1Cl,Low,61.5,98.4429702758789,36.942970275878906,36.942970275878906
Nc1cc(N)nc(n1)N,Low,250.0,232.3183135986328,-17.681686401367188,17.681686401367188
COc1cccc(c1OC)B(O)O,Low,69.0,123.31546020507812,54.315460205078125,54.315460205078125
N1CCN(CC1)Cc1ccc2c(c1)OCO2,Low,43.0,86.00741577148438,43.007415771484375,43.007415771484375
COCCCNCC1COc2c(O1)cccc2,Low,183.5,98.67794799804688,-84.82205200195312,84.82205200195312
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F,Low,76.0,70.21693420410156,-5.7830657958984375,5.7830657958984375
CC(=O)c1cccc(c1O)C(=O)O,Low,141.0,169.11404418945312,28.114044189453125,28.114044189453125
CCn1c(C)nc2c1cccc2,Low,51.0,72.30154418945312,21.301544189453125,21.301544189453125
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Low,147.0,153.47903442382812,6.479034423828125,6.479034423828125
O=C(c1cccnc1)Oc1ccccc1,Low,72.0,76.9310073852539,4.931007385253906,4.931007385253906
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Low,152.0,162.564697265625,10.564697265625,10.564697265625
S=c1sccs1,Low,49.0,92.53227233886719,43.53227233886719,43.53227233886719
OCc1ccc(cc1)I,Low,73.0,70.35884857177734,-2.6411514282226562,2.6411514282226562
C/C=C/C=O,Low,-76.0,74.35093688964844,150.35093688964844,150.35093688964844
O=Cc1ccnc(c1)Cl,Low,48.0,74.72576904296875,26.72576904296875,26.72576904296875
CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC,Low,192.0,172.4859619140625,-19.5140380859375,19.5140380859375
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Low,106.7,118.7794418334961,12.079441833496091,12.079441833496091
CC(=O)c1ccc(cc1)[N+](=O)[O-],Low,79.0,105.15274047851562,26.152740478515625,26.152740478515625
[O-][N+](=O)c1cccc(c1C)O,Low,150.0,92.2215805053711,-57.778419494628906,57.778419494628906
COC(=O)c1ccc(o1)Br,Low,64.0,71.27425384521484,7.274253845214844,7.274253845214844
OC(=O)CS(=O)(=O)CC(=O)O,Low,182.0,147.2489013671875,-34.7510986328125,34.7510986328125
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC,Low,145.0,144.29502868652344,-0.7049713134765625,0.7049713134765625
Cc1cccc(n1)C,Low,-7.0,81.17070007324219,88.17070007324219,88.17070007324219
CCOC(=O)C1=C(C)Nc2c(S1)cccc2,Low,143.0,126.04119110107422,-16.95880889892578,16.95880889892578
c1ccc2c(c1)C=Cc1c(N2)cccc1,Low,198.0,168.99993896484375,-29.00006103515625,29.00006103515625
Nc1c(N)ccc2c1nc1ccccc1n2,High,264.0,220.58615112304688,-43.413848876953125,43.413848876953125
COc1cc(C=O)c(cc1OC)OC,Low,113.0,97.22013854980469,-15.779861450195312,15.779861450195312
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,Low,121.0,165.9693603515625,44.9693603515625,44.9693603515625
O1COCC2(C1)COCOC2,Low,48.3,94.246337890625,45.946337890625,45.946337890625
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,Low,113.0,85.87113189697266,-27.128868103027344,27.128868103027344
Oc1ccc(cc1)C(=O)O,Low,215.0,189.17437744140625,-25.82562255859375,25.82562255859375
