SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,Low,74.5,360.22900390625,285.72900390625,285.72900390625
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,High,253.85,265.9252624511719,12.07526245117188,12.07526245117188
CCP(=O)(c1ccccc1)c1ccccc1,Low,122.5,305.9788818359375,183.4788818359375,183.4788818359375
O=C/C=C/c1ccc(c(c1)OC)O,Low,84.0,299.1063537597656,215.10635375976562,215.10635375976562
CCC[C@H]1CCC[C@@H]1C,Low,-123.0,457.0313415527344,580.0313415527344,580.0313415527344
c1scc(n1)c1nc2c([nH]1)cccc2,High,304.5,275.4389953613281,-29.061004638671875,29.061004638671875
CCOc1ccccc1C(=O)N,Low,133.0,233.59410095214844,100.59410095214844,100.59410095214844
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,Low,56.0,342.82904052734375,286.82904052734375,286.82904052734375
OC(=O)C1CC(=O)N(C1)C,Low,152.0,341.59796142578125,189.59796142578125,189.59796142578125
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,Low,122.0,266.31182861328125,144.31182861328125,144.31182861328125
OC(=O)c1cccc(c1C)[N+](=O)[O-],Low,184.0,224.03253173828125,40.03253173828125,40.03253173828125
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+],Low,71.0,245.6856689453125,174.6856689453125,174.6856689453125
FC(Oc1ccccc1S(=O)(=O)N)(F)F,Low,189.0,232.06808471679688,43.068084716796875,43.068084716796875
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,Low,140.8,271.997802734375,131.197802734375,131.197802734375
OCCN1CCCC1=O,Low,20.0,466.82305908203125,446.82305908203125,446.82305908203125
Oc1nc2c(s1)cccc2,Low,138.0,262.7864990234375,124.7864990234375,124.7864990234375
N#Cc1cc(Br)ccc1OC,Low,91.0,326.3660583496094,235.36605834960938,235.36605834960938
COc1ccc2c(c1)cc1n(c2=O)cccc1,Low,130.0,279.4266052246094,149.42660522460938,149.42660522460938
COc1cc(CC(=O)O)cc(c1)OC,Low,103.0,230.30838012695312,127.30838012695312,127.30838012695312
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,Low,224.0,222.88442993164062,-1.115570068359375,1.115570068359375
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1,Low,102.0,268.5,166.5,166.5
CCCCCC(CO)C,Low,-112.0,449.6653747558594,561.6653747558594,561.6653747558594
O=C(c1ccncc1)N/N=C/c1ccccc1O,Low,232.0,276.6668395996094,44.666839599609375,44.666839599609375
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,Low,72.5,271.8414306640625,199.3414306640625,199.3414306640625
FC(c1ccccc1S(=O)(=O)Cl)(F)F,Low,23.0,370.0129089355469,347.0129089355469,347.0129089355469
CCCCC(CC)(O)C,Low,-83.0,444.3179016113281,527.3179016113281,527.3179016113281
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,Low,181.0,282.6853332519531,101.68533325195312,101.68533325195312
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Low,153.0,217.62306213378906,64.62306213378906,64.62306213378906
OC(=O)C/C(=C/C(=O)O)/C(=O)O,Low,118.0,296.6189270019531,178.61892700195312,178.61892700195312
c1ccc2c(n1)c1ncccc1cc2,Low,118.0,250.94149780273438,132.94149780273438,132.94149780273438
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,Low,144.0,266.7912902832031,122.79129028320312,122.79129028320312
COC(=O)C(=O)OC,Low,52.0,412.533447265625,360.533447265625,360.533447265625
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C,Low,55.0,267.9723815917969,212.97238159179688,212.97238159179688
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Low,95.0,259.57208251953125,164.57208251953125,164.57208251953125
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,Low,24.7,400.8786926269531,376.17869262695314,376.17869262695314
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl,Low,180.35,287.5972900390625,107.2472900390625,107.2472900390625
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Low,234.5,275.4046936035156,40.904693603515625,40.904693603515625
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,Low,-25.0,431.11895751953125,456.11895751953125,456.11895751953125
[O-][n+]1cccc(c1)F,Low,67.0,357.5101013183594,290.5101013183594,290.5101013183594
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Low,151.0,253.20623779296875,102.20623779296875,102.20623779296875
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Low,92.5,268.3938293457031,175.89382934570312,175.89382934570312
OC(=O)CCc1cccc(c1)F,Low,45.0,350.9271545410156,305.9271545410156,305.9271545410156
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,Low,118.0,261.8000183105469,143.80001831054688,143.80001831054688
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,Low,212.0,286.5561218261719,74.55612182617188,74.55612182617188
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,Low,185.0,276.5528259277344,91.55282592773438,91.55282592773438
CC(CC(=O)O)O,Low,38.0,398.8282165527344,360.8282165527344,360.8282165527344
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,Low,102.35,245.91043090820312,143.56043090820313,143.56043090820313
CCCCCCCC(O)C,Low,-35.0,456.0908508300781,491.0908508300781,491.0908508300781
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Low,207.0,285.4621276855469,78.46212768554688,78.46212768554688
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Low,30.0,280.1164855957031,250.11648559570312,250.11648559570312
CCCCCCCCCCCC,Low,-10.0,457.1246643066406,467.1246643066406,467.1246643066406
CCCCNCC(=O)Nc1c(C)cccc1Cl,Low,45.5,227.5922088623047,182.0922088623047,182.0922088623047
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O,High,278.5,283.9607238769531,5.460723876953125,5.460723876953125
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Low,122.5,251.39352416992188,128.89352416992188,128.89352416992188
BrC#N,Low,52.0,416.1814270019531,364.1814270019531,364.1814270019531
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Low,112.0,237.23219299316406,125.23219299316406,125.23219299316406
BrCc1cccc(c1)B(O)O,Low,215.0,248.08831787109375,33.08831787109375,33.08831787109375
Cc1ccc(c(c1)Br)N,Low,15.0,386.28680419921875,371.28680419921875,371.28680419921875
CCCC(C(C)C)(C)C,Low,-117.0,473.8027648925781,590.8027648925781,590.8027648925781
O=C=Nc1cc(OC)ccc1OC,Low,40.0,290.5943298339844,250.59432983398438,250.59432983398438
ClC1CCCCC1Cl,Low,-1.5,413.3833923339844,414.8833923339844,414.8833923339844
O=C/C(=C(\C(=O)O)/Br)/Br,Low,123.0,247.92276000976562,124.92276000976562,124.92276000976562
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1,Low,185.0,273.5395202636719,88.53952026367188,88.53952026367188
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C,Low,46.5,304.8050842285156,258.3050842285156,258.3050842285156
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,Low,107.6,260.5312194824219,152.93121948242188,152.93121948242188
NC(=O)CN1CCCC1=O,Low,152.0,278.6881408691406,126.68814086914062,126.68814086914062
OCC(NCC(=O)O)(CO)CO,Low,187.0,295.32574462890625,108.32574462890625,108.32574462890625
C[SiH](O[SiH](C)C)C,Low,-78.0,396.1986389160156,474.1986389160156,474.1986389160156
SCCS,Low,-41.0,478.8647766113281,519.8647766113281,519.8647766113281
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1,High,268.0,271.7449645996094,3.744964599609375,3.744964599609375
OC(=O)Cn1cncn1,Low,203.0,238.6785125732422,35.67851257324219,35.67851257324219
N#C/C(=C\c1ccc(cc1)F)/c1nc(c(s1)/N=N/c1c(Br)cc(cc1Br)Br)C,Low,171.0,277.9245300292969,106.92453002929688,106.92453002929688
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Low,221.0,261.0411071777344,40.041107177734375,40.041107177734375
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,Low,147.0,272.9343566894531,125.93435668945312,125.93435668945312
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2,Low,211.0,273.76690673828125,62.76690673828125,62.76690673828125
COc1ccc(cc1F)C(=O)CCC(=O)O,Low,171.0,223.2527313232422,52.25273132324219,52.25273132324219
OB(c1ccc(c(c1)C)Cl)O,Low,240.0,236.76817321777344,-3.2318267822265625,3.2318267822265625
COc1cccc(c1CBr)F,Low,20.0,373.22174072265625,353.22174072265625,353.22174072265625
OC[C@H]([C@H]([C@H](CO)O)O)O,Low,103.0,293.0521545410156,190.05215454101562,190.05215454101562
N#Cc1ccc(cc1)Cl,Low,92.0,395.53271484375,303.53271484375,303.53271484375
[O-][N+](=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,Low,107.0,264.3030090332031,157.30300903320312,157.30300903320312
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl,Low,-73.0,456.81671142578125,529.8167114257812,529.8167114257812
CCSC(=O)N,Low,109.0,319.1865539550781,210.18655395507812,210.18655395507812
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-],Low,114.0,239.3779754638672,125.37797546386719,125.37797546386719
O=[NH+]N1C(c2ccccc2)C(=O)c2c1cccc2,Low,169.0,302.9415588378906,133.94155883789062,133.94155883789062
COc1cc(C=O)ccc1OCc1ccccc1,Low,63.0,332.2464599609375,269.2464599609375,269.2464599609375
Cc1cccc2c1nn[nH]2,Low,81.5,261.7387390136719,180.23873901367188,180.23873901367188
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2,Low,159.0,273.1164245605469,114.11642456054688,114.11642456054688
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Low,76.0,298.9219055175781,222.92190551757812,222.92190551757812
Cc1cnc2c(n1)cccc2,Low,180.5,315.73443603515625,135.23443603515625,135.23443603515625
Nc1ccc2c(c1)nccn2,Low,159.0,261.1139221191406,102.11392211914062,102.11392211914062
OC[C@H](C(=O)O)NC(=O)OC(C)(C)C,Low,90.0,313.11175537109375,223.11175537109375,223.11175537109375
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)\C,Low,158.0,253.7981719970703,95.79817199707031,95.79817199707031
OC(COc1cccc2c1C=CC2)CNC(C)C,Low,88.5,219.3482208251953,130.8482208251953,130.8482208251953
[O-][N+](=O)OCC(CO)O,Low,61.0,356.5690612792969,295.5690612792969,295.5690612792969
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C,Low,179.5,274.5515441894531,95.05154418945312,95.05154418945312
C/C=C/C(C(/C=C/C)C)C,Low,-64.8,427.2492370605469,492.0492370605469,492.0492370605469
CCCCCCCCCCCI,Low,2.0,426.51995849609375,424.51995849609375,424.51995849609375
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,Low,234.0,209.2831573486328,-24.716842651367188,24.716842651367188
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Low,145.0,264.67828369140625,119.67828369140625,119.67828369140625
OC(=O)C(c1ccc(c(c1)F)F)O,Low,94.0,250.96128845214844,156.96128845214844,156.96128845214844
O=C(c1ccccc1)OOC(=O)C,Low,37.0,345.6705322265625,308.6705322265625,308.6705322265625
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],Low,181.0,265.0361022949219,84.03610229492188,84.03610229492188
Cc1ccc(c(c1Cl)Cl)Cl,Low,43.5,415.5456848144531,372.0456848144531,372.0456848144531
OC(=O)Cc1cccc(c1Cl)Cl,Low,134.0,293.0115966796875,159.0115966796875,159.0115966796875
CC(=O)c1ccc2c(c1O)cccc2,Low,99.0,276.37249755859375,177.37249755859375,177.37249755859375
C=CC=O,Low,-87.0,456.5780334472656,543.5780334472656,543.5780334472656
CNc1ccccc1C(=O)O,Low,180.5,246.11817932128906,65.61817932128906,65.61817932128906
COc1ccccc1c1nnc2n1NC(S2)c1ccco1,Low,226.0,258.9799499511719,32.979949951171875,32.979949951171875
CCCCCCCCCCCCCCCC(=O)C,Low,48.0,407.64117431640625,359.64117431640625,359.64117431640625
OC(=O)Cc1cccc(c1)CC(=O)O,Low,175.0,280.5863952636719,105.58639526367188,105.58639526367188
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-],Low,36.0,300.0354919433594,264.0354919433594,264.0354919433594
ClCCCBr,Low,-59.0,445.8686828613281,504.8686828613281,504.8686828613281
C=C1C2CCC(C1(C)C)C2,Low,50.0,345.09051513671875,295.09051513671875,295.09051513671875
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC,Low,189.0,259.03863525390625,70.03863525390625,70.03863525390625
Fc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,High,279.0,273.5527038574219,-5.447296142578125,5.447296142578125
CCCCC(C(=O)O)O,Low,61.0,376.9289245605469,315.9289245605469,315.9289245605469
Fc1ccc(c(c1)Cl)C(=O)O,Low,185.0,298.68267822265625,113.68267822265625,113.68267822265625
COc1ccc(cc1N/N=C\1/C(=O)C(=Cc2c1cccc2)C(=O)Nc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-],High,335.0,277.3683166503906,-57.631683349609375,57.631683349609375
CC(CC(O)C)C,Low,-90.0,458.1645202636719,548.1645202636719,548.1645202636719
COc1cc(Br)cc(c1)Br,Low,41.5,366.3025207519531,324.8025207519531,324.8025207519531
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,180.0,282.6440124511719,102.64401245117188,102.64401245117188
Nc1nnc(s1)c1ccncc1,Low,245.0,270.1688232421875,25.1688232421875,25.1688232421875
[O-][N+](=O)CCC(=O)O,Low,64.0,346.7033996582031,282.7033996582031,282.7033996582031
CC(Oc1ccc(cc1)O)(C)C,Low,152.0,332.4022521972656,180.40225219726562,180.40225219726562
OB(c1c(C)noc1C)O,Low,107.0,268.1963195800781,161.19631958007812,161.19631958007812
CC1CCCCC1C,Low,-49.9,439.94964599609375,489.8496459960937,489.8496459960937
OC(=O)C(Cl)(Cl)C,Low,-5.0,370.4985046386719,375.4985046386719,375.4985046386719
COS(=O)(=O)c1ccccc1,Low,-4.0,402.362060546875,406.362060546875,406.362060546875
NC(=O)c1ccccc1Cl,Low,142.0,219.76702880859375,77.76702880859375,77.76702880859375
c1ccc(cc1)O/C(=C/c1ccc2c(c1)OCO2)/c1nc2c(s1)cccc2,Low,170.0,262.1861877441406,92.18618774414062,92.18618774414062
OC(=O)CCCOc1ccc(cc1C)Cl,Low,100.0,276.8268127441406,176.82681274414062,176.82681274414062
O=C=Nc1ccc(cc1Cl)Cl,Low,59.0,351.3755187988281,292.3755187988281,292.3755187988281
[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C,Low,224.0,273.4537658691406,49.453765869140625,49.453765869140625
CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C,Low,156.5,259.0064392089844,102.50643920898438,102.50643920898438
O=c1c2c(cc(cc2n(n1c1ccccc1)C)N1CCCC1)c1ccccc1,Low,159.0,268.7075500488281,109.70755004882812,109.70755004882812
Brc1ccc(c(c1)F)B(O)O,Low,240.0,228.34654235839844,-11.653457641601562,11.653457641601562
CCCC[C@H](C(=O)O)NC(=O)OCc1ccccc1,Low,57.0,292.9607849121094,235.96078491210938,235.96078491210938
CC(C=O)CC,Low,-67.38,459.7034606933594,527.0834606933594,527.0834606933594
C#CC(N)(C)C,Low,18.0,391.5830993652344,373.5830993652344,373.5830993652344
OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O,Low,195.5,274.8195495605469,79.31954956054688,79.31954956054688
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,High,268.5,271.3886413574219,2.888641357421875,2.888641357421875
CCOC(=O)/C(=C(\C(C(=O)OCC)C(=O)OCC)/c1ccc(cc1)[N+](=O)[O-])/C#N,Low,110.0,255.1334228515625,145.1334228515625,145.1334228515625
N#Cc1ccc(c(c1)C)[N+](=O)[O-],Low,81.0,317.08526611328125,236.08526611328125,236.08526611328125
NNC(=O)CC#N,Low,108.0,273.3362121582031,165.33621215820312,165.33621215820312
S=C=Nc1cc(Cl)cc(c1)Cl,Low,46.0,386.10015869140625,340.10015869140625,340.10015869140625
CCCCNC(=O)C(c1cc2ccccc2c2c1cccc2)N(C(=O)Cc1ccccc1)Cc1ccco1,Low,185.0,287.20654296875,102.20654296875,102.20654296875
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Low,163.5,281.3746032714844,117.87460327148438,117.87460327148438
COc1ccccc1,Low,-37.0,458.41314697265625,495.41314697265625,495.41314697265625
COC(=O)c1ccccc1OC(=O)C,Low,52.0,347.5928039550781,295.5928039550781,295.5928039550781
O=Cc1ccc2c(c1)cc[nH]2,Low,98.0,249.53298950195312,151.53298950195312,151.53298950195312
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C,Low,89.8,273.5455017089844,183.74550170898436,183.74550170898436
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Low,144.35,230.2130126953125,85.8630126953125,85.8630126953125
CCOC(=O)NNC(=O)OCC,Low,135.0,287.58843994140625,152.58843994140625,152.58843994140625
c1ccc(cc1)C1ON=C(C1)c1ccccc1,Low,75.0,283.7407531738281,208.74075317382812,208.74075317382812
O=C1Nc2c3c1cccc3ccc2,Low,175.5,233.8779296875,58.3779296875,58.3779296875
Brc1ccc2c(c1)c(Cl)ncc2,Low,124.0,301.355224609375,177.355224609375,177.355224609375
OC(=O)CBr,Low,47.0,400.7418518066406,353.7418518066406,353.7418518066406
OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N,Low,124.0,213.05552673339844,89.05552673339844,89.05552673339844
Brc1cccc(n1)c1cccnc1Cl,Low,141.0,308.5048828125,167.5048828125,167.5048828125
Cc1c2ccc3c(c2cc2c1cccc2)cccc3,Low,141.0,225.44720458984375,84.44720458984375,84.44720458984375
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4c1c(c3)cccc1,High,317.0,292.5248107910156,-24.475189208984375,24.475189208984375
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,Low,173.0,279.5950012207031,106.59500122070312,106.59500122070312
OC(=O)[C@@H](O)C,Low,53.0,373.0139465332031,320.0139465332031,320.0139465332031
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC,Low,187.0,281.42852783203125,94.42852783203125,94.42852783203125
COC1C=CC23C(C1)N(C)CC3(O)OCc1c2cc2OCOc2c1,Low,210.0,246.86981201171875,36.86981201171875,36.86981201171875
OCCc1ccncc1,Low,9.0,346.4146423339844,337.4146423339844,337.4146423339844
NNC(=O)c1ccc(cc1Cl)Cl,Low,169.0,249.39053344726562,80.39053344726562,80.39053344726562
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2,High,278.0,285.7522888183594,7.752288818359375,7.752288818359375
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Low,215.0,278.27264404296875,63.27264404296875,63.27264404296875
FC(c1nnc(s1)N)(F)F,Low,225.0,255.02865600585938,30.028656005859375,30.028656005859375
CCCCCCOC(=O)C=C,Low,-45.0,456.5588684082031,501.5588684082031,501.5588684082031
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Low,208.0,275.1937561035156,67.19375610351562,67.19375610351562
[O-][N+](=O)C1CCCCC1,Low,-34.0,376.101318359375,410.101318359375,410.101318359375
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C,Low,-80.0,408.3110656738281,488.3110656738281,488.3110656738281
OC(=O)c1cc(Cl)cc(c1)Cl,Low,186.0,260.4483642578125,74.4483642578125,74.4483642578125
O=Cc1ccc(c(c1)C(F)(F)F)O,Low,161.0,302.9762878417969,141.97628784179688,141.97628784179688
COc1c(F)cc(cc1[N+](=O)[O-])Br,Low,55.0,301.3758239746094,246.37582397460938,246.37582397460938
OC(c1c(F)cccc1F)C(=O)O,Low,144.0,266.4158935546875,122.4158935546875,122.4158935546875
COc1c(F)cccc1C(=O)O,Low,113.0,258.2476806640625,145.2476806640625,145.2476806640625
CC(=O)NCCS,Low,6.5,314.6929016113281,308.1929016113281,308.1929016113281
N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,Low,242.0,261.8851318359375,19.8851318359375,19.8851318359375
O=C1c2ccccc2C(=O)c2c1cccc2,High,285.0,242.48513793945312,-42.514862060546875,42.514862060546875
OS(=O)(=O)c1cccc2c1cccc2,Low,140.0,280.6719665527344,140.67196655273438,140.67196655273438
Brc1ccc(cn1)F,Low,29.0,383.7351989746094,354.7351989746094,354.7351989746094
COc1c(F)cc(cc1F)C(=O)O,Low,165.0,229.31787109375,64.31787109375,64.31787109375
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,Low,-30.0,311.0882873535156,341.0882873535156,341.0882873535156
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Low,169.0,278.31817626953125,109.31817626953125,109.31817626953125
N#CCc1ccccc1C(=O)OC,Low,48.0,328.8020935058594,280.8020935058594,280.8020935058594
O=C(c1ccc(c(c1)C)C)c1ccccc1,Low,46.0,342.11004638671875,296.11004638671875,296.11004638671875
O=C1CC(=NN1c1ccccc1)C,Low,129.0,256.8384704589844,127.83847045898438,127.83847045898438
Cc1cccc(c1)O,Low,11.0,419.1075439453125,408.1075439453125,408.1075439453125
OCCOC(=O)c1ccccc1,Low,45.0,384.9852600097656,339.9852600097656,339.9852600097656
OCc1ccc(cc1C)Cl,Low,62.0,420.1943664550781,358.1943664550781,358.1943664550781
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,Low,155.0,264.1487121582031,109.14871215820312,109.14871215820312
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,Low,241.0,268.3311462402344,27.331146240234375,27.331146240234375
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,Low,219.5,276.2184753417969,56.718475341796875,56.718475341796875
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F,Low,153.0,307.06591796875,154.06591796875,154.06591796875
CC(=C)Cl,Low,-138.0,475.1704406738281,613.1704406738281,613.1704406738281
Clc1ccccc1c1ccccc1Cl,Low,61.5,343.29962158203125,281.79962158203125,281.79962158203125
Nc1cc(N)nc(n1)N,Low,250.0,280.6034240722656,30.603424072265625,30.603424072265625
COc1cccc(c1OC)B(O)O,Low,69.0,230.85316467285156,161.85316467285156,161.85316467285156
N1CCN(CC1)Cc1ccc2c(c1)OCO2,Low,43.0,257.584228515625,214.584228515625,214.584228515625
COCCCNCC1COc2c(O1)cccc2,Low,183.5,228.1763153076172,44.67631530761719,44.67631530761719
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F,Low,76.0,312.0625305175781,236.06253051757812,236.06253051757812
CC(=O)c1cccc(c1O)C(=O)O,Low,141.0,236.7725830078125,95.7725830078125,95.7725830078125
CCn1c(C)nc2c1cccc2,Low,51.0,335.1789855957031,284.1789855957031,284.1789855957031
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Low,147.0,287.5411071777344,140.54110717773438,140.54110717773438
O=C(c1cccnc1)Oc1ccccc1,Low,72.0,312.015625,240.015625,240.015625
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Low,152.0,247.5595703125,95.5595703125,95.5595703125
S=c1sccs1,Low,49.0,331.9292907714844,282.9292907714844,282.9292907714844
OCc1ccc(cc1)I,Low,73.0,373.0602722167969,300.0602722167969,300.0602722167969
C/C=C/C=O,Low,-76.0,447.9925842285156,523.9925842285156,523.9925842285156
O=Cc1ccnc(c1)Cl,Low,48.0,324.2233581542969,276.2233581542969,276.2233581542969
CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC,Low,192.0,289.5569152832031,97.55691528320312,97.55691528320312
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Low,106.7,334.55487060546875,227.85487060546876,227.85487060546876
CC(=O)c1ccc(cc1)[N+](=O)[O-],Low,79.0,323.8738708496094,244.87387084960938,244.87387084960938
[O-][N+](=O)c1cccc(c1C)O,Low,150.0,314.5415954589844,164.54159545898438,164.54159545898438
COC(=O)c1ccc(o1)Br,Low,64.0,343.4078674316406,279.4078674316406,279.4078674316406
OC(=O)CS(=O)(=O)CC(=O)O,Low,182.0,276.4749755859375,94.4749755859375,94.4749755859375
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC,Low,145.0,276.7904968261719,131.79049682617188,131.79049682617188
Cc1cccc(n1)C,Low,-7.0,396.8335876464844,403.8335876464844,403.8335876464844
CCOC(=O)C1=C(C)Nc2c(S1)cccc2,Low,143.0,266.4989013671875,123.4989013671875,123.4989013671875
c1ccc2c(c1)C=Cc1c(N2)cccc1,Low,198.0,234.74598693847656,36.74598693847656,36.74598693847656
Nc1c(N)ccc2c1nc1ccccc1n2,High,264.0,269.2476501464844,5.247650146484375,5.247650146484375
COc1cc(C=O)c(cc1OC)OC,Low,113.0,269.0603332519531,156.06033325195312,156.06033325195312
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,Low,121.0,282.4974060058594,161.49740600585938,161.49740600585938
O1COCC2(C1)COCOC2,Low,48.3,298.22198486328125,249.92198486328124,249.92198486328124
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,Low,113.0,274.44207763671875,161.44207763671875,161.44207763671875
Oc1ccc(cc1)C(=O)O,Low,215.0,221.92161560058594,6.9216156005859375,6.9216156005859375
COC(=O)CC1Sc2ccccc2NC1=O,Low,143.0,253.57778930664062,110.57778930664062,110.57778930664062
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,Low,214.0,281.41619873046875,67.41619873046875,67.41619873046875
Brc1cc2ccccc2c2c1cccc2,Low,64.0,266.4768371582031,202.47683715820312,202.47683715820312
O=Cc1cccc(c1Cl)C(F)(F)F,Low,44.0,386.5261535644531,342.5261535644531,342.5261535644531
