SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,Low,74.5,284.1314392089844,209.63143920898438,209.63143920898438
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,High,253.85,254.2916259765625,0.4416259765625057,0.4416259765625057
CCP(=O)(c1ccccc1)c1ccccc1,Low,122.5,267.859130859375,145.359130859375,145.359130859375
O=C/C=C/c1ccc(c(c1)OC)O,Low,84.0,262.9859619140625,178.9859619140625,178.9859619140625
CCC[C@H]1CCC[C@@H]1C,Low,-123.0,266.7648010253906,389.7648010253906,389.7648010253906
c1scc(n1)c1nc2c([nH]1)cccc2,High,304.5,269.608154296875,-34.891845703125,34.891845703125
CCOc1ccccc1C(=O)N,Low,133.0,266.6256408691406,133.62564086914062,133.62564086914062
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,Low,56.0,288.28936767578125,232.28936767578125,232.28936767578125
OC(=O)C1CC(=O)N(C1)C,Low,152.0,280.6502380371094,128.65023803710938,128.65023803710938
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,Low,122.0,258.1765441894531,136.17654418945312,136.17654418945312
OC(=O)c1cccc(c1C)[N+](=O)[O-],Low,184.0,270.256591796875,86.256591796875,86.256591796875
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+],Low,71.0,291.8470458984375,220.8470458984375,220.8470458984375
FC(Oc1ccccc1S(=O)(=O)N)(F)F,Low,189.0,264.3359069824219,75.33590698242188,75.33590698242188
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,Low,140.8,279.5244445800781,138.7244445800781,138.7244445800781
OCCN1CCCC1=O,Low,20.0,279.9937438964844,259.9937438964844,259.9937438964844
Oc1nc2c(s1)cccc2,Low,138.0,263.4163818359375,125.4163818359375,125.4163818359375
N#Cc1cc(Br)ccc1OC,Low,91.0,255.55516052246094,164.55516052246094,164.55516052246094
COc1ccc2c(c1)cc1n(c2=O)cccc1,Low,130.0,272.0238952636719,142.02389526367188,142.02389526367188
COc1cc(CC(=O)O)cc(c1)OC,Low,103.0,266.1341247558594,163.13412475585938,163.13412475585938
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,Low,224.0,289.58721923828125,65.58721923828125,65.58721923828125
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1,Low,102.0,275.9896240234375,173.9896240234375,173.9896240234375
CCCCCC(CO)C,Low,-112.0,257.2091369628906,369.2091369628906,369.2091369628906
O=C(c1ccncc1)N/N=C/c1ccccc1O,Low,232.0,268.8608703613281,36.860870361328125,36.860870361328125
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,Low,72.5,251.260009765625,178.760009765625,178.760009765625
FC(c1ccccc1S(=O)(=O)Cl)(F)F,Low,23.0,260.2594299316406,237.25942993164062,237.25942993164062
CCCCC(CC)(O)C,Low,-83.0,254.33499145507812,337.3349914550781,337.3349914550781
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,Low,181.0,295.7103271484375,114.7103271484375,114.7103271484375
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Low,153.0,253.41738891601562,100.41738891601562,100.41738891601562
OC(=O)C/C(=C/C(=O)O)/C(=O)O,Low,118.0,283.4861755371094,165.48617553710938,165.48617553710938
c1ccc2c(n1)c1ncccc1cc2,Low,118.0,276.5052185058594,158.50521850585938,158.50521850585938
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,Low,144.0,269.5122985839844,125.51229858398438,125.51229858398438
COC(=O)C(=O)OC,Low,52.0,266.7932434082031,214.79324340820312,214.79324340820312
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C,Low,55.0,273.5796203613281,218.57962036132812,218.57962036132812
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Low,95.0,264.8986511230469,169.89865112304688,169.89865112304688
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,Low,24.7,283.6258544921875,258.9258544921875,258.9258544921875
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl,Low,180.35,277.30181884765625,96.95181884765626,96.95181884765626
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Low,234.5,258.8871765136719,24.387176513671875,24.387176513671875
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,Low,-25.0,267.6154479980469,292.6154479980469,292.6154479980469
[O-][n+]1cccc(c1)F,Low,67.0,257.8232421875,190.8232421875,190.8232421875
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Low,151.0,250.3949432373047,99.39494323730469,99.39494323730469
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Low,92.5,262.5496520996094,170.04965209960938,170.04965209960938
OC(=O)CCc1cccc(c1)F,Low,45.0,267.4365539550781,222.43655395507812,222.43655395507812
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,Low,118.0,278.3314514160156,160.33145141601562,160.33145141601562
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,Low,212.0,280.2422180175781,68.24221801757812,68.24221801757812
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,Low,185.0,284.1098937988281,99.10989379882812,99.10989379882812
CC(CC(=O)O)O,Low,38.0,272.6717834472656,234.67178344726562,234.67178344726562
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,Low,102.35,262.64898681640625,160.29898681640626,160.29898681640626
CCCCCCCC(O)C,Low,-35.0,261.78399658203125,296.78399658203125,296.78399658203125
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Low,207.0,271.1861267089844,64.18612670898438,64.18612670898438
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Low,30.0,306.5241394042969,276.5241394042969,276.5241394042969
CCCCCCCCCCCC,Low,-10.0,283.9961853027344,293.9961853027344,293.9961853027344
CCCCNCC(=O)Nc1c(C)cccc1Cl,Low,45.5,261.0210266113281,215.52102661132812,215.52102661132812
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O,High,278.5,290.4364929199219,11.936492919921875,11.936492919921875
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Low,122.5,270.91485595703125,148.41485595703125,148.41485595703125
BrC#N,Low,52.0,260.2087707519531,208.20877075195312,208.20877075195312
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Low,112.0,287.5712585449219,175.57125854492188,175.57125854492188
BrCc1cccc(c1)B(O)O,Low,215.0,265.8663330078125,50.8663330078125,50.8663330078125
Cc1ccc(c(c1)Br)N,Low,15.0,255.7331085205078,240.7331085205078,240.7331085205078
CCCC(C(C)C)(C)C,Low,-117.0,252.39944458007812,369.3994445800781,369.3994445800781
O=C=Nc1cc(OC)ccc1OC,Low,40.0,252.07571411132812,212.07571411132812,212.07571411132812
ClC1CCCCC1Cl,Low,-1.5,303.2231750488281,304.7231750488281,304.7231750488281
O=C/C(=C(\C(=O)O)/Br)/Br,Low,123.0,272.0858459472656,149.08584594726562,149.08584594726562
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1,Low,185.0,274.7380676269531,89.73806762695312,89.73806762695312
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C,Low,46.5,256.6294860839844,210.12948608398438,210.12948608398438
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,Low,107.6,281.2542724609375,173.6542724609375,173.6542724609375
NC(=O)CN1CCCC1=O,Low,152.0,278.3195495605469,126.31954956054688,126.31954956054688
OCC(NCC(=O)O)(CO)CO,Low,187.0,270.3697814941406,83.36978149414062,83.36978149414062
C[SiH](O[SiH](C)C)C,Low,-78.0,275.5377502441406,353.5377502441406,353.5377502441406
SCCS,Low,-41.0,262.8393249511719,303.8393249511719,303.8393249511719
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1,High,268.0,244.23025512695312,-23.769744873046875,23.769744873046875
OC(=O)Cn1cncn1,Low,203.0,263.0082702636719,60.008270263671875,60.008270263671875
N#C/C(=C\c1ccc(cc1)F)/c1nc(c(s1)/N=N/c1c(Br)cc(cc1Br)Br)C,Low,171.0,265.2742614746094,94.27426147460938,94.27426147460938
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Low,221.0,264.2521667480469,43.252166748046875,43.252166748046875
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,Low,147.0,269.25604248046875,122.25604248046875,122.25604248046875
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2,Low,211.0,251.10646057128906,40.10646057128906,40.10646057128906
COc1ccc(cc1F)C(=O)CCC(=O)O,Low,171.0,264.53363037109375,93.53363037109375,93.53363037109375
OB(c1ccc(c(c1)C)Cl)O,Low,240.0,265.8469543457031,25.846954345703125,25.846954345703125
COc1cccc(c1CBr)F,Low,20.0,255.62173461914062,235.62173461914062,235.62173461914062
OC[C@H]([C@H]([C@H](CO)O)O)O,Low,103.0,269.0365905761719,166.03659057617188,166.03659057617188
N#Cc1ccc(cc1)Cl,Low,92.0,259.8324279785156,167.83242797851562,167.83242797851562
[O-][N+](=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,Low,107.0,283.0735778808594,176.07357788085938,176.07357788085938
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl,Low,-73.0,269.3894958496094,342.3894958496094,342.3894958496094
CCSC(=O)N,Low,109.0,266.36712646484375,157.36712646484375,157.36712646484375
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-],Low,114.0,273.8392333984375,159.8392333984375,159.8392333984375
O=[NH+]N1C(c2ccccc2)C(=O)c2c1cccc2,Low,169.0,303.1174011230469,134.11740112304688,134.11740112304688
COc1cc(C=O)ccc1OCc1ccccc1,Low,63.0,265.5758361816406,202.57583618164062,202.57583618164062
Cc1cccc2c1nn[nH]2,Low,81.5,270.9696350097656,189.46963500976562,189.46963500976562
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2,Low,159.0,275.8443603515625,116.8443603515625,116.8443603515625
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Low,76.0,260.36065673828125,184.36065673828125,184.36065673828125
Cc1cnc2c(n1)cccc2,Low,180.5,263.771484375,83.271484375,83.271484375
Nc1ccc2c(c1)nccn2,Low,159.0,266.5530090332031,107.55300903320312,107.55300903320312
OC[C@H](C(=O)O)NC(=O)OC(C)(C)C,Low,90.0,265.76416015625,175.76416015625,175.76416015625
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)\C,Low,158.0,264.4012145996094,106.40121459960938,106.40121459960938
OC(COc1cccc2c1C=CC2)CNC(C)C,Low,88.5,265.5389709472656,177.03897094726562,177.03897094726562
[O-][N+](=O)OCC(CO)O,Low,61.0,269.3001403808594,208.30014038085938,208.30014038085938
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C,Low,179.5,248.20506286621094,68.70506286621094,68.70506286621094
C/C=C/C(C(/C=C/C)C)C,Low,-64.8,265.7166748046875,330.5166748046875,330.5166748046875
CCCCCCCCCCCI,Low,2.0,283.5432434082031,281.5432434082031,281.5432434082031
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,Low,234.0,254.80252075195312,20.802520751953125,20.802520751953125
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Low,145.0,262.77337646484375,117.77337646484375,117.77337646484375
OC(=O)C(c1ccc(c(c1)F)F)O,Low,94.0,265.4676208496094,171.46762084960938,171.46762084960938
O=C(c1ccccc1)OOC(=O)C,Low,37.0,262.1217041015625,225.1217041015625,225.1217041015625
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],Low,181.0,298.36285400390625,117.36285400390625,117.36285400390625
Cc1ccc(c(c1Cl)Cl)Cl,Low,43.5,263.45989990234375,219.95989990234375,219.95989990234375
OC(=O)Cc1cccc(c1Cl)Cl,Low,134.0,267.8777160644531,133.87771606445312,133.87771606445312
CC(=O)c1ccc2c(c1O)cccc2,Low,99.0,274.5527648925781,175.55276489257812,175.55276489257812
C=CC=O,Low,-87.0,267.44390869140625,354.44390869140625,354.44390869140625
CNc1ccccc1C(=O)O,Low,180.5,272.9420471191406,92.44204711914062,92.44204711914062
COc1ccccc1c1nnc2n1NC(S2)c1ccco1,Low,226.0,262.9459228515625,36.9459228515625,36.9459228515625
CCCCCCCCCCCCCCCC(=O)C,Low,48.0,301.5406188964844,253.54061889648438,253.54061889648438
OC(=O)Cc1cccc(c1)CC(=O)O,Low,175.0,276.1736145019531,101.17361450195312,101.17361450195312
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-],Low,36.0,300.4161682128906,264.4161682128906,264.4161682128906
ClCCCBr,Low,-59.0,261.13787841796875,320.13787841796875,320.13787841796875
C=C1C2CCC(C1(C)C)C2,Low,50.0,267.2993469238281,217.29934692382812,217.29934692382812
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC,Low,189.0,260.1756896972656,71.17568969726562,71.17568969726562
Fc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,High,279.0,287.3486633300781,8.348663330078125,8.348663330078125
CCCCC(C(=O)O)O,Low,61.0,268.6658020019531,207.66580200195312,207.66580200195312
Fc1ccc(c(c1)Cl)C(=O)O,Low,185.0,272.1078796386719,87.10787963867188,87.10787963867188
COc1ccc(cc1N/N=C\1/C(=O)C(=Cc2c1cccc2)C(=O)Nc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-],High,335.0,275.30377197265625,-59.69622802734375,59.69622802734375
CC(CC(O)C)C,Low,-90.0,260.4534606933594,350.4534606933594,350.4534606933594
COc1cc(Br)cc(c1)Br,Low,41.5,258.3267517089844,216.82675170898438,216.82675170898438
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,180.0,271.4193115234375,91.4193115234375,91.4193115234375
Nc1nnc(s1)c1ccncc1,Low,245.0,290.4821472167969,45.482147216796875,45.482147216796875
[O-][N+](=O)CCC(=O)O,Low,64.0,274.6639709472656,210.66397094726562,210.66397094726562
CC(Oc1ccc(cc1)O)(C)C,Low,152.0,269.7249450683594,117.72494506835938,117.72494506835938
OB(c1c(C)noc1C)O,Low,107.0,263.1002197265625,156.1002197265625,156.1002197265625
CC1CCCCC1C,Low,-49.9,270.7888488769531,320.6888488769531,320.6888488769531
OC(=O)C(Cl)(Cl)C,Low,-5.0,269.2132873535156,274.2132873535156,274.2132873535156
COS(=O)(=O)c1ccccc1,Low,-4.0,270.9820556640625,274.9820556640625,274.9820556640625
NC(=O)c1ccccc1Cl,Low,142.0,267.9228820800781,125.92288208007812,125.92288208007812
c1ccc(cc1)O/C(=C/c1ccc2c(c1)OCO2)/c1nc2c(s1)cccc2,Low,170.0,263.3152770996094,93.31527709960938,93.31527709960938
OC(=O)CCCOc1ccc(cc1C)Cl,Low,100.0,264.8766784667969,164.87667846679688,164.87667846679688
O=C=Nc1ccc(cc1Cl)Cl,Low,59.0,260.3452453613281,201.34524536132812,201.34524536132812
[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C,Low,224.0,266.52215576171875,42.52215576171875,42.52215576171875
CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C,Low,156.5,292.1101379394531,135.61013793945312,135.61013793945312
O=c1c2c(cc(cc2n(n1c1ccccc1)C)N1CCCC1)c1ccccc1,Low,159.0,286.9480285644531,127.94802856445312,127.94802856445312
Brc1ccc(c(c1)F)B(O)O,Low,240.0,265.7355041503906,25.735504150390625,25.735504150390625
CCCC[C@H](C(=O)O)NC(=O)OCc1ccccc1,Low,57.0,258.2524719238281,201.25247192382812,201.25247192382812
CC(C=O)CC,Low,-67.38,258.7708435058594,326.15084350585937,326.15084350585937
C#CC(N)(C)C,Low,18.0,260.1541748046875,242.1541748046875,242.1541748046875
OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O,Low,195.5,294.2134094238281,98.71340942382812,98.71340942382812
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,High,268.5,280.5858459472656,12.085845947265625,12.085845947265625
CCOC(=O)/C(=C(\C(C(=O)OCC)C(=O)OCC)/c1ccc(cc1)[N+](=O)[O-])/C#N,Low,110.0,297.4827880859375,187.4827880859375,187.4827880859375
N#Cc1ccc(c(c1)C)[N+](=O)[O-],Low,81.0,267.9693908691406,186.96939086914062,186.96939086914062
NNC(=O)CC#N,Low,108.0,269.2337646484375,161.2337646484375,161.2337646484375
S=C=Nc1cc(Cl)cc(c1)Cl,Low,46.0,278.8758850097656,232.87588500976562,232.87588500976562
CCCCNC(=O)C(c1cc2ccccc2c2c1cccc2)N(C(=O)Cc1ccccc1)Cc1ccco1,Low,185.0,280.716064453125,95.716064453125,95.716064453125
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Low,163.5,261.3141784667969,97.81417846679688,97.81417846679688
COc1ccccc1,Low,-37.0,260.0558166503906,297.0558166503906,297.0558166503906
COC(=O)c1ccccc1OC(=O)C,Low,52.0,261.2401428222656,209.24014282226562,209.24014282226562
O=Cc1ccc2c(c1)cc[nH]2,Low,98.0,261.5400085449219,163.54000854492188,163.54000854492188
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C,Low,89.8,274.03350830078125,184.23350830078124,184.23350830078124
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Low,144.35,300.6410217285156,156.29102172851563,156.29102172851563
CCOC(=O)NNC(=O)OCC,Low,135.0,259.1335754394531,124.13357543945312,124.13357543945312
c1ccc(cc1)C1ON=C(C1)c1ccccc1,Low,75.0,265.4912414550781,190.49124145507812,190.49124145507812
O=C1Nc2c3c1cccc3ccc2,Low,175.5,274.007568359375,98.507568359375,98.507568359375
Brc1ccc2c(c1)c(Cl)ncc2,Low,124.0,260.8556213378906,136.85562133789062,136.85562133789062
OC(=O)CBr,Low,47.0,276.27398681640625,229.27398681640625,229.27398681640625
OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N,Low,124.0,257.5880432128906,133.58804321289062,133.58804321289062
Brc1cccc(n1)c1cccnc1Cl,Low,141.0,270.3811950683594,129.38119506835938,129.38119506835938
Cc1c2ccc3c(c2cc2c1cccc2)cccc3,Low,141.0,263.1850891113281,122.18508911132812,122.18508911132812
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4c1c(c3)cccc1,High,317.0,279.9793395996094,-37.020660400390625,37.020660400390625
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,Low,173.0,323.7077941894531,150.70779418945312,150.70779418945312
OC(=O)[C@@H](O)C,Low,53.0,271.3756103515625,218.3756103515625,218.3756103515625
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC,Low,187.0,256.2188415527344,69.21884155273438,69.21884155273438
COC1C=CC23C(C1)N(C)CC3(O)OCc1c2cc2OCOc2c1,Low,210.0,297.4737548828125,87.4737548828125,87.4737548828125
OCCc1ccncc1,Low,9.0,258.0578918457031,249.05789184570312,249.05789184570312
NNC(=O)c1ccc(cc1Cl)Cl,Low,169.0,254.30838012695312,85.30838012695312,85.30838012695312
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2,High,278.0,257.11553955078125,-20.88446044921875,20.88446044921875
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Low,215.0,248.89419555664062,33.894195556640625,33.894195556640625
FC(c1nnc(s1)N)(F)F,Low,225.0,260.0551452636719,35.055145263671875,35.055145263671875
CCCCCCOC(=O)C=C,Low,-45.0,261.3382873535156,306.3382873535156,306.3382873535156
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Low,208.0,248.92747497558594,40.92747497558594,40.92747497558594
[O-][N+](=O)C1CCCCC1,Low,-34.0,273.5824279785156,307.5824279785156,307.5824279785156
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C,Low,-80.0,304.6834411621094,384.6834411621094,384.6834411621094
OC(=O)c1cc(Cl)cc(c1)Cl,Low,186.0,272.7709045410156,86.77090454101562,86.77090454101562
O=Cc1ccc(c(c1)C(F)(F)F)O,Low,161.0,268.5314636230469,107.53146362304688,107.53146362304688
COc1c(F)cc(cc1[N+](=O)[O-])Br,Low,55.0,251.73760986328125,196.73760986328125,196.73760986328125
OC(c1c(F)cccc1F)C(=O)O,Low,144.0,264.2502746582031,120.25027465820312,120.25027465820312
COc1c(F)cccc1C(=O)O,Low,113.0,268.3229064941406,155.32290649414062,155.32290649414062
CC(=O)NCCS,Low,6.5,262.7942810058594,256.2942810058594,256.2942810058594
N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,Low,242.0,258.7945251464844,16.794525146484375,16.794525146484375
O=C1c2ccccc2C(=O)c2c1cccc2,High,285.0,297.52667236328125,12.52667236328125,12.52667236328125
OS(=O)(=O)c1cccc2c1cccc2,Low,140.0,282.5705261230469,142.57052612304688,142.57052612304688
Brc1ccc(cn1)F,Low,29.0,253.68569946289062,224.68569946289062,224.68569946289062
COc1c(F)cc(cc1F)C(=O)O,Low,165.0,265.3968811035156,100.39688110351562,100.39688110351562
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,Low,-30.0,270.6879577636719,300.6879577636719,300.6879577636719
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Low,169.0,261.23223876953125,92.23223876953125,92.23223876953125
N#CCc1ccccc1C(=O)OC,Low,48.0,255.9615936279297,207.9615936279297,207.9615936279297
O=C(c1ccc(c(c1)C)C)c1ccccc1,Low,46.0,271.3843994140625,225.3843994140625,225.3843994140625
O=C1CC(=NN1c1ccccc1)C,Low,129.0,292.24468994140625,163.24468994140625,163.24468994140625
Cc1cccc(c1)O,Low,11.0,264.2298889160156,253.22988891601562,253.22988891601562
OCCOC(=O)c1ccccc1,Low,45.0,265.067626953125,220.067626953125,220.067626953125
OCc1ccc(cc1C)Cl,Low,62.0,258.07440185546875,196.07440185546875,196.07440185546875
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,Low,155.0,255.3036651611328,100.30366516113281,100.30366516113281
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,Low,241.0,273.6217956542969,32.621795654296875,32.621795654296875
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,Low,219.5,250.69195556640625,31.19195556640625,31.19195556640625
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F,Low,153.0,273.6581115722656,120.65811157226562,120.65811157226562
CC(=C)Cl,Low,-138.0,271.3249816894531,409.3249816894531,409.3249816894531
Clc1ccccc1c1ccccc1Cl,Low,61.5,275.3438720703125,213.8438720703125,213.8438720703125
Nc1cc(N)nc(n1)N,Low,250.0,280.1206970214844,30.120697021484375,30.120697021484375
COc1cccc(c1OC)B(O)O,Low,69.0,259.9923400878906,190.99234008789062,190.99234008789062
N1CCN(CC1)Cc1ccc2c(c1)OCO2,Low,43.0,260.3438415527344,217.34384155273438,217.34384155273438
COCCCNCC1COc2c(O1)cccc2,Low,183.5,271.0035400390625,87.5035400390625,87.5035400390625
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F,Low,76.0,275.9280090332031,199.92800903320312,199.92800903320312
CC(=O)c1cccc(c1O)C(=O)O,Low,141.0,277.9950866699219,136.99508666992188,136.99508666992188
CCn1c(C)nc2c1cccc2,Low,51.0,266.333740234375,215.333740234375,215.333740234375
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Low,147.0,291.2046203613281,144.20462036132812,144.20462036132812
O=C(c1cccnc1)Oc1ccccc1,Low,72.0,274.1797180175781,202.17971801757812,202.17971801757812
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Low,152.0,249.96632385253906,97.96632385253906,97.96632385253906
S=c1sccs1,Low,49.0,256.69610595703125,207.69610595703125,207.69610595703125
OCc1ccc(cc1)I,Low,73.0,261.6262512207031,188.62625122070312,188.62625122070312
C/C=C/C=O,Low,-76.0,265.7456970214844,341.7456970214844,341.7456970214844
O=Cc1ccnc(c1)Cl,Low,48.0,253.82366943359375,205.82366943359375,205.82366943359375
CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC,Low,192.0,270.554931640625,78.554931640625,78.554931640625
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Low,106.7,264.98345947265625,158.28345947265626,158.28345947265626
CC(=O)c1ccc(cc1)[N+](=O)[O-],Low,79.0,281.0349426269531,202.03494262695312,202.03494262695312
[O-][N+](=O)c1cccc(c1C)O,Low,150.0,263.6909484863281,113.69094848632812,113.69094848632812
COC(=O)c1ccc(o1)Br,Low,64.0,252.92251586914062,188.92251586914062,188.92251586914062
OC(=O)CS(=O)(=O)CC(=O)O,Low,182.0,279.2509460449219,97.25094604492188,97.25094604492188
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC,Low,145.0,269.9989929199219,124.99899291992188,124.99899291992188
Cc1cccc(n1)C,Low,-7.0,256.5169372558594,263.5169372558594,263.5169372558594
CCOC(=O)C1=C(C)Nc2c(S1)cccc2,Low,143.0,256.48583984375,113.48583984375,113.48583984375
c1ccc2c(c1)C=Cc1c(N2)cccc1,Low,198.0,271.77996826171875,73.77996826171875,73.77996826171875
Nc1c(N)ccc2c1nc1ccccc1n2,High,264.0,282.6293640136719,18.629364013671875,18.629364013671875
COc1cc(C=O)c(cc1OC)OC,Low,113.0,252.80618286132812,139.80618286132812,139.80618286132812
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,Low,121.0,267.80670166015625,146.80670166015625,146.80670166015625
O1COCC2(C1)COCOC2,Low,48.3,306.8861083984375,258.5861083984375,258.5861083984375
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,Low,113.0,259.0653076171875,146.0653076171875,146.0653076171875
Oc1ccc(cc1)C(=O)O,Low,215.0,282.2025146484375,67.2025146484375,67.2025146484375
COC(=O)CC1Sc2ccccc2NC1=O,Low,143.0,262.4724426269531,119.47244262695312,119.47244262695312
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,Low,214.0,263.6092224121094,49.609222412109375,49.609222412109375
Brc1cc2ccccc2c2c1cccc2,Low,64.0,262.8353576660156,198.83535766601562,198.83535766601562
