SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,Low,135.5,154.33047485351562,18.830474853515625,18.830474853515625
CC(=O)OCCOCn1cnc2c1nc(N)nc2,Low,135.0,164.919921875,29.919921875,29.919921875
CC=C1CCCC1,Low,-130.0,-91.71743774414062,38.282562255859375,38.282562255859375
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,Low,74.5,53.68876266479492,-20.811237335205078,20.811237335205078
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,High,253.85,187.88072204589844,-65.96927795410156,65.96927795410156
CCP(=O)(c1ccccc1)c1ccccc1,Low,122.5,84.03755187988281,-38.46244812011719,38.46244812011719
O=C/C=C/c1ccc(c(c1)OC)O,Low,84.0,121.93878173828125,37.93878173828125,37.93878173828125
CCC[C@H]1CCC[C@@H]1C,Low,-123.0,-95.45150756835938,27.548492431640625,27.548492431640625
c1scc(n1)c1nc2c([nH]1)cccc2,High,304.5,212.8977508544922,-91.60224914550781,91.60224914550781
CCOc1ccccc1C(=O)N,Low,133.0,106.96065521240234,-26.039344787597656,26.039344787597656
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,Low,56.0,31.081485748291016,-24.918514251708984,24.918514251708984
OC(=O)C1CC(=O)N(C1)C,Low,152.0,99.93203735351562,-52.067962646484375,52.067962646484375
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,Low,122.0,152.56381225585938,30.563812255859375,30.563812255859375
OC(=O)c1cccc(c1C)[N+](=O)[O-],Low,184.0,183.27633666992188,-0.723663330078125,0.723663330078125
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+],Low,71.0,210.67178344726562,139.67178344726562,139.67178344726562
FC(Oc1ccccc1S(=O)(=O)N)(F)F,Low,189.0,124.72440338134766,-64.27559661865234,64.27559661865234
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,Low,140.8,117.29295349121094,-23.507046508789074,23.507046508789074
OCCN1CCCC1=O,Low,20.0,32.48625183105469,12.486251831054688,12.486251831054688
Oc1nc2c(s1)cccc2,Low,138.0,167.8187255859375,29.8187255859375,29.8187255859375
N#Cc1cc(Br)ccc1OC,Low,91.0,71.93641662597656,-19.063583374023438,19.063583374023438
COc1ccc2c(c1)cc1n(c2=O)cccc1,Low,130.0,142.1160888671875,12.1160888671875,12.1160888671875
COc1cc(CC(=O)O)cc(c1)OC,Low,103.0,112.1355972290039,9.135597229003906,9.135597229003906
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,Low,224.0,192.1572723388672,-31.842727661132812,31.842727661132812
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1,Low,102.0,96.14112091064453,-5.858879089355469,5.858879089355469
CCCCCC(CO)C,Low,-112.0,-54.53960418701172,57.46039581298828,57.46039581298828
O=C(c1ccncc1)N/N=C/c1ccccc1O,Low,232.0,193.18890380859375,-38.81109619140625,38.81109619140625
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,Low,72.5,106.10980224609375,33.60980224609375,33.60980224609375
FC(c1ccccc1S(=O)(=O)Cl)(F)F,Low,23.0,40.28185272216797,17.28185272216797,17.28185272216797
CCCCC(CC)(O)C,Low,-83.0,-29.657432556152344,53.342567443847656,53.342567443847656
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,Low,181.0,151.87918090820312,-29.120819091796875,29.120819091796875
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Low,153.0,132.32818603515625,-20.67181396484375,20.67181396484375
OC(=O)C/C(=C/C(=O)O)/C(=O)O,Low,118.0,164.13693237304688,46.136932373046875,46.136932373046875
c1ccc2c(n1)c1ncccc1cc2,Low,118.0,147.36135864257812,29.361358642578125,29.361358642578125
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,Low,144.0,152.116455078125,8.116455078125,8.116455078125
COC(=O)C(=O)OC,Low,52.0,33.98967361450195,-18.010326385498047,18.010326385498047
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C,Low,55.0,93.68622589111328,38.68622589111328,38.68622589111328
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Low,95.0,146.47317504882812,51.473175048828125,51.473175048828125
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,Low,24.7,4.767515182495117,-19.932484817504882,19.932484817504882
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl,Low,180.35,147.39927673339844,-32.95072326660156,32.95072326660156
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Low,234.5,210.11387634277344,-24.386123657226562,24.386123657226562
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,Low,-25.0,-68.68707275390625,-43.68707275390625,43.68707275390625
[O-][n+]1cccc(c1)F,Low,67.0,45.59614562988281,-21.403854370117188,21.403854370117188
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Low,151.0,169.46823120117188,18.468231201171875,18.468231201171875
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Low,92.5,111.11737060546875,18.61737060546875,18.61737060546875
OC(=O)CCc1cccc(c1)F,Low,45.0,88.73895263671875,43.73895263671875,43.73895263671875
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,Low,118.0,152.56466674804688,34.564666748046875,34.564666748046875
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,Low,212.0,196.09095764160156,-15.909042358398438,15.909042358398438
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,Low,185.0,185.08485412597656,0.0848541259765625,0.0848541259765625
CC(CC(=O)O)O,Low,38.0,34.7738037109375,-3.2261962890625,3.2261962890625
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,Low,102.35,114.39974975585938,12.04974975585938,12.04974975585938
CCCCCCCC(O)C,Low,-35.0,-7.89178466796875,27.10821533203125,27.10821533203125
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Low,207.0,172.8670654296875,-34.1329345703125,34.1329345703125
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Low,30.0,76.12112426757812,46.121124267578125,46.121124267578125
CCCCCCCCCCCC,Low,-10.0,3.4093945026397705,13.40939450263977,13.40939450263977
CCCCNCC(=O)Nc1c(C)cccc1Cl,Low,45.5,104.13993835449219,58.63993835449219,58.63993835449219
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O,High,278.5,219.1032257080078,-59.39677429199219,59.39677429199219
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Low,122.5,136.62745666503906,14.127456665039062,14.127456665039062
BrC#N,Low,52.0,-44.24490737915039,-96.24490737915039,96.24490737915039
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Low,112.0,134.14376831054688,22.143768310546875,22.143768310546875
BrCc1cccc(c1)B(O)O,Low,215.0,132.62342834472656,-82.37657165527344,82.37657165527344
Cc1ccc(c(c1)Br)N,Low,15.0,39.716339111328125,24.716339111328125,24.716339111328125
CCCC(C(C)C)(C)C,Low,-117.0,-103.3895034790039,13.610496520996094,13.610496520996094
O=C=Nc1cc(OC)ccc1OC,Low,40.0,42.161415100097656,2.1614151000976562,2.1614151000976562
ClC1CCCCC1Cl,Low,-1.5,-33.16520690917969,-31.665206909179688,31.665206909179688
O=C/C(=C(\C(=O)O)/Br)/Br,Low,123.0,137.61117553710938,14.611175537109375,14.611175537109375
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1,Low,185.0,176.16015625,-8.83984375,8.83984375
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C,Low,46.5,60.38348388671875,13.88348388671875,13.88348388671875
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,Low,107.6,98.11799621582031,-9.482003784179682,9.482003784179682
NC(=O)CN1CCCC1=O,Low,152.0,125.6911392211914,-26.308860778808594,26.308860778808594
OCC(NCC(=O)O)(CO)CO,Low,187.0,178.30020141601562,-8.699798583984375,8.699798583984375
C[SiH](O[SiH](C)C)C,Low,-78.0,-71.78595733642578,6.214042663574219,6.214042663574219
SCCS,Low,-41.0,-63.5653076171875,-22.5653076171875,22.5653076171875
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1,High,268.0,204.3466796875,-63.6533203125,63.6533203125
OC(=O)Cn1cncn1,Low,203.0,126.44937133789062,-76.55062866210938,76.55062866210938
N#C/C(=C\c1ccc(cc1)F)/c1nc(c(s1)/N=N/c1c(Br)cc(cc1Br)Br)C,Low,171.0,191.636474609375,20.636474609375,20.636474609375
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Low,221.0,185.1632080078125,-35.8367919921875,35.8367919921875
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,Low,147.0,168.86672973632812,21.866729736328125,21.866729736328125
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2,Low,211.0,167.84478759765625,-43.15521240234375,43.15521240234375
COc1ccc(cc1F)C(=O)CCC(=O)O,Low,171.0,137.86734008789062,-33.132659912109375,33.132659912109375
OB(c1ccc(c(c1)C)Cl)O,Low,240.0,194.00421142578125,-45.99578857421875,45.99578857421875
COc1cccc(c1CBr)F,Low,20.0,47.66413497924805,27.664134979248047,27.664134979248047
OC[C@H]([C@H]([C@H](CO)O)O)O,Low,103.0,130.40306091308594,27.403060913085938,27.403060913085938
N#Cc1ccc(cc1)Cl,Low,92.0,58.42747497558594,-33.57252502441406,33.57252502441406
[O-][N+](=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,Low,107.0,144.7864227294922,37.78642272949219,37.78642272949219
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl,Low,-73.0,2.8126845359802246,75.81268453598022,75.81268453598022
CCSC(=O)N,Low,109.0,58.22810745239258,-50.77189254760742,50.77189254760742
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-],Low,114.0,157.43238830566406,43.43238830566406,43.43238830566406
O=[NH+]N1C(c2ccccc2)C(=O)c2c1cccc2,Low,169.0,172.48147583007812,3.481475830078125,3.481475830078125
COc1cc(C=O)ccc1OCc1ccccc1,Low,63.0,78.62940979003906,15.629409790039062,15.629409790039062
Cc1cccc2c1nn[nH]2,Low,81.5,127.39789581298828,45.89789581298828,45.89789581298828
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2,Low,159.0,174.72869873046875,15.72869873046875,15.72869873046875
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Low,76.0,79.03359985351562,3.033599853515625,3.033599853515625
Cc1cnc2c(n1)cccc2,Low,180.5,50.09286880493164,-130.40713119506836,130.40713119506836
Nc1ccc2c(c1)nccn2,Low,159.0,135.9744415283203,-23.025558471679688,23.025558471679688
OC[C@H](C(=O)O)NC(=O)OC(C)(C)C,Low,90.0,92.61376953125,2.61376953125,2.61376953125
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)\C,Low,158.0,151.63418579101562,-6.365814208984375,6.365814208984375
OC(COc1cccc2c1C=CC2)CNC(C)C,Low,88.5,113.36280059814453,24.86280059814453,24.86280059814453
[O-][N+](=O)OCC(CO)O,Low,61.0,9.120271682739258,-51.87972831726074,51.87972831726074
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C,Low,179.5,135.71206665039062,-43.787933349609375,43.787933349609375
C/C=C/C(C(/C=C/C)C)C,Low,-64.8,-65.61356353759766,-0.8135635375976591,0.8135635375976591
CCCCCCCCCCCI,Low,2.0,4.198754787445068,2.1987547874450684,2.1987547874450684
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,Low,234.0,119.837890625,-114.162109375,114.162109375
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Low,145.0,145.87681579589844,0.8768157958984375,0.8768157958984375
OC(=O)C(c1ccc(c(c1)F)F)O,Low,94.0,139.41683959960938,45.416839599609375,45.416839599609375
O=C(c1ccccc1)OOC(=O)C,Low,37.0,47.89252853393555,10.892528533935547,10.892528533935547
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],Low,181.0,176.6773681640625,-4.3226318359375,4.3226318359375
Cc1ccc(c(c1Cl)Cl)Cl,Low,43.5,39.467628479003906,-4.032371520996094,4.032371520996094
OC(=O)Cc1cccc(c1Cl)Cl,Low,134.0,112.88560485839844,-21.114395141601562,21.114395141601562
CC(=O)c1ccc2c(c1O)cccc2,Low,99.0,113.88081359863281,14.880813598632812,14.880813598632812
C=CC=O,Low,-87.0,-67.63206481933594,19.367935180664062,19.367935180664062
CNc1ccccc1C(=O)O,Low,180.5,142.89187622070312,-37.608123779296875,37.608123779296875
COc1ccccc1c1nnc2n1NC(S2)c1ccco1,Low,226.0,165.34237670898438,-60.657623291015625,60.657623291015625
CCCCCCCCCCCCCCCC(=O)C,Low,48.0,42.52548599243164,-5.474514007568359,5.474514007568359
OC(=O)Cc1cccc(c1)CC(=O)O,Low,175.0,152.33518981933594,-22.664810180664062,22.664810180664062
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-],Low,36.0,40.2740478515625,4.2740478515625,4.2740478515625
ClCCCBr,Low,-59.0,-34.47251510620117,24.527484893798828,24.527484893798828
C=C1C2CCC(C1(C)C)C2,Low,50.0,18.991382598876953,-31.008617401123047,31.008617401123047
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC,Low,189.0,163.76846313476562,-25.231536865234375,25.231536865234375
Fc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,High,279.0,201.76507568359375,-77.23492431640625,77.23492431640625
CCCCC(C(=O)O)O,Low,61.0,34.472042083740234,-26.527957916259766,26.527957916259766
Fc1ccc(c(c1)Cl)C(=O)O,Low,185.0,167.798095703125,-17.201904296875,17.201904296875
COc1ccc(cc1N/N=C\1/C(=O)C(=Cc2c1cccc2)C(=O)Nc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-],High,335.0,226.40634155273438,-108.59365844726562,108.59365844726562
CC(CC(O)C)C,Low,-90.0,-79.57398986816406,10.426010131835938,10.426010131835938
COc1cc(Br)cc(c1)Br,Low,41.5,52.99797821044922,11.497978210449219,11.497978210449219
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,180.0,159.97537231445312,-20.024627685546875,20.024627685546875
Nc1nnc(s1)c1ccncc1,Low,245.0,201.6429443359375,-43.3570556640625,43.3570556640625
[O-][N+](=O)CCC(=O)O,Low,64.0,68.15121459960938,4.151214599609375,4.151214599609375
CC(Oc1ccc(cc1)O)(C)C,Low,152.0,71.35826110839844,-80.64173889160156,80.64173889160156
OB(c1c(C)noc1C)O,Low,107.0,180.71214294433594,73.71214294433594,73.71214294433594
CC1CCCCC1C,Low,-49.9,-84.66923522949219,-34.76923522949219,34.76923522949219
OC(=O)C(Cl)(Cl)C,Low,-5.0,52.20308303833008,57.20308303833008,57.20308303833008
COS(=O)(=O)c1ccccc1,Low,-4.0,29.393796920776367,33.39379692077637,33.39379692077637
NC(=O)c1ccccc1Cl,Low,142.0,161.39556884765625,19.39556884765625,19.39556884765625
c1ccc(cc1)O/C(=C/c1ccc2c(c1)OCO2)/c1nc2c(s1)cccc2,Low,170.0,157.25311279296875,-12.74688720703125,12.74688720703125
OC(=O)CCCOc1ccc(cc1C)Cl,Low,100.0,107.04203033447266,7.042030334472656,7.042030334472656
O=C=Nc1ccc(cc1Cl)Cl,Low,59.0,46.824501037597656,-12.175498962402344,12.175498962402344
[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C,Low,224.0,204.86285400390625,-19.13714599609375,19.13714599609375
CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C,Low,156.5,140.75840759277344,-15.741592407226562,15.741592407226562
O=c1c2c(cc(cc2n(n1c1ccccc1)C)N1CCCC1)c1ccccc1,Low,159.0,171.20077514648438,12.200775146484375,12.200775146484375
Brc1ccc(c(c1)F)B(O)O,Low,240.0,175.7969512939453,-64.20304870605469,64.20304870605469
CCCC[C@H](C(=O)O)NC(=O)OCc1ccccc1,Low,57.0,62.03607177734375,5.03607177734375,5.03607177734375
CC(C=O)CC,Low,-67.38,-84.51026153564453,-17.130261535644536,17.130261535644536
C#CC(N)(C)C,Low,18.0,-4.223222732543945,-22.223222732543945,22.223222732543945
OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O,Low,195.5,173.75421142578125,-21.74578857421875,21.74578857421875
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,High,268.5,208.75489807128906,-59.74510192871094,59.74510192871094
CCOC(=O)/C(=C(\C(C(=O)OCC)C(=O)OCC)/c1ccc(cc1)[N+](=O)[O-])/C#N,Low,110.0,139.36911010742188,29.369110107421875,29.369110107421875
N#Cc1ccc(c(c1)C)[N+](=O)[O-],Low,81.0,82.91303253173828,1.9130325317382812,1.9130325317382812
NNC(=O)CC#N,Low,108.0,125.85420227050781,17.854202270507812,17.854202270507812
S=C=Nc1cc(Cl)cc(c1)Cl,Low,46.0,57.610198974609375,11.610198974609375,11.610198974609375
CCCCNC(=O)C(c1cc2ccccc2c2c1cccc2)N(C(=O)Cc1ccccc1)Cc1ccco1,Low,185.0,141.36834716796875,-43.63165283203125,43.63165283203125
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Low,163.5,140.6508026123047,-22.849197387695312,22.849197387695312
COc1ccccc1,Low,-37.0,-27.403949737548828,9.596050262451172,9.596050262451172
COC(=O)c1ccccc1OC(=O)C,Low,52.0,39.64009094238281,-12.359909057617188,12.359909057617188
O=Cc1ccc2c(c1)cc[nH]2,Low,98.0,149.08837890625,51.08837890625,51.08837890625
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C,Low,89.8,89.03439331054688,-0.7656066894531222,0.7656066894531222
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Low,144.35,131.66043090820312,-12.68956909179687,12.68956909179687
CCOC(=O)NNC(=O)OCC,Low,135.0,89.15840148925781,-45.84159851074219,45.84159851074219
c1ccc(cc1)C1ON=C(C1)c1ccccc1,Low,75.0,88.56116485595703,13.561164855957031,13.561164855957031
O=C1Nc2c3c1cccc3ccc2,Low,175.5,163.17095947265625,-12.32904052734375,12.32904052734375
Brc1ccc2c(c1)c(Cl)ncc2,Low,124.0,99.34225463867188,-24.657745361328125,24.657745361328125
OC(=O)CBr,Low,47.0,52.95658874511719,5.9565887451171875,5.9565887451171875
OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N,Low,124.0,106.02423858642578,-17.97576141357422,17.97576141357422
Brc1cccc(n1)c1cccnc1Cl,Low,141.0,142.21524047851562,1.215240478515625,1.215240478515625
Cc1c2ccc3c(c2cc2c1cccc2)cccc3,Low,141.0,138.59326171875,-2.40673828125,2.40673828125
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4c1c(c3)cccc1,High,317.0,211.80967712402344,-105.19032287597656,105.19032287597656
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,Low,173.0,145.90533447265625,-27.09466552734375,27.09466552734375
OC(=O)[C@@H](O)C,Low,53.0,51.883872985839844,-1.1161270141601562,1.1161270141601562
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC,Low,187.0,167.88946533203125,-19.11053466796875,19.11053466796875
COC1C=CC23C(C1)N(C)CC3(O)OCc1c2cc2OCOc2c1,Low,210.0,127.14339447021484,-82.85660552978516,82.85660552978516
OCCc1ccncc1,Low,9.0,34.879249572753906,25.879249572753906,25.879249572753906
NNC(=O)c1ccc(cc1Cl)Cl,Low,169.0,163.27993774414062,-5.720062255859375,5.720062255859375
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2,High,278.0,206.48605346679688,-71.51394653320312,71.51394653320312
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Low,215.0,198.72718811035156,-16.272811889648438,16.272811889648438
FC(c1nnc(s1)N)(F)F,Low,225.0,150.368408203125,-74.631591796875,74.631591796875
CCCCCCOC(=O)C=C,Low,-45.0,-51.939048767089844,-6.939048767089844,6.939048767089844
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Low,208.0,193.447509765625,-14.552490234375,14.552490234375
[O-][N+](=O)C1CCCCC1,Low,-34.0,-2.627781391143799,31.3722186088562,31.3722186088562
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C,Low,-80.0,-66.5816879272461,13.418312072753906,13.418312072753906
OC(=O)c1cc(Cl)cc(c1)Cl,Low,186.0,180.63511657714844,-5.3648834228515625,5.3648834228515625
O=Cc1ccc(c(c1)C(F)(F)F)O,Low,161.0,101.29310607910156,-59.70689392089844,59.70689392089844
COc1c(F)cc(cc1[N+](=O)[O-])Br,Low,55.0,61.57658386230469,6.5765838623046875,6.5765838623046875
OC(c1c(F)cccc1F)C(=O)O,Low,144.0,139.2401123046875,-4.7598876953125,4.7598876953125
COc1c(F)cccc1C(=O)O,Low,113.0,152.74864196777344,39.74864196777344,39.74864196777344
CC(=O)NCCS,Low,6.5,68.38737487792969,61.88737487792969,61.88737487792969
N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,Low,242.0,174.66885375976562,-67.33114624023438,67.33114624023438
O=C1c2ccccc2C(=O)c2c1cccc2,High,285.0,186.38909912109375,-98.61090087890625,98.61090087890625
OS(=O)(=O)c1cccc2c1cccc2,Low,140.0,99.30948638916016,-40.690513610839844,40.690513610839844
Brc1ccc(cn1)F,Low,29.0,43.83701705932617,14.837017059326172,14.837017059326172
COc1c(F)cc(cc1F)C(=O)O,Low,165.0,174.8636474609375,9.8636474609375,9.8636474609375
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,Low,-30.0,37.954044342041016,67.95404434204102,67.95404434204102
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Low,169.0,182.7708740234375,13.7708740234375,13.7708740234375
N#CCc1ccccc1C(=O)OC,Low,48.0,62.061073303222656,14.061073303222656,14.061073303222656
O=C(c1ccc(c(c1)C)C)c1ccccc1,Low,46.0,59.144195556640625,13.144195556640625,13.144195556640625
O=C1CC(=NN1c1ccccc1)C,Low,129.0,130.69546508789062,1.695465087890625,1.695465087890625
Cc1cccc(c1)O,Low,11.0,31.846588134765625,20.846588134765625,20.846588134765625
OCCOC(=O)c1ccccc1,Low,45.0,6.870393753051758,-38.12960624694824,38.12960624694824
OCc1ccc(cc1C)Cl,Low,62.0,45.2233772277832,-16.776622772216797,16.776622772216797
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,Low,155.0,154.77108764648438,-0.228912353515625,0.228912353515625
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,Low,241.0,199.72215270996094,-41.27784729003906,41.27784729003906
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,Low,219.5,189.62631225585938,-29.873687744140625,29.873687744140625
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F,Low,153.0,116.51368713378906,-36.48631286621094,36.48631286621094
CC(=C)Cl,Low,-138.0,-99.60200500488281,38.39799499511719,38.39799499511719
Clc1ccccc1c1ccccc1Cl,Low,61.5,76.66697692871094,15.166976928710938,15.166976928710938
Nc1cc(N)nc(n1)N,Low,250.0,215.14317321777344,-34.85682678222656,34.85682678222656
COc1cccc(c1OC)B(O)O,Low,69.0,119.61132049560547,50.61132049560547,50.61132049560547
N1CCN(CC1)Cc1ccc2c(c1)OCO2,Low,43.0,77.6810531616211,34.681053161621094,34.681053161621094
COCCCNCC1COc2c(O1)cccc2,Low,183.5,105.46272277832031,-78.03727722167969,78.03727722167969
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F,Low,76.0,49.997520446777344,-26.002479553222656,26.002479553222656
CC(=O)c1cccc(c1O)C(=O)O,Low,141.0,169.14492797851562,28.144927978515625,28.144927978515625
CCn1c(C)nc2c1cccc2,Low,51.0,44.02934265136719,-6.9706573486328125,6.9706573486328125
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Low,147.0,146.7684326171875,-0.2315673828125,0.2315673828125
O=C(c1cccnc1)Oc1ccccc1,Low,72.0,61.43064880371094,-10.569351196289062,10.569351196289062
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Low,152.0,161.80621337890625,9.80621337890625,9.80621337890625
S=c1sccs1,Low,49.0,63.25227737426758,14.252277374267578,14.252277374267578
OCc1ccc(cc1)I,Low,73.0,69.22674560546875,-3.77325439453125,3.77325439453125
C/C=C/C=O,Low,-76.0,-27.3389892578125,48.6610107421875,48.6610107421875
O=Cc1ccnc(c1)Cl,Low,48.0,62.54960632324219,14.549606323242188,14.549606323242188
CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC,Low,192.0,174.04071044921875,-17.95928955078125,17.95928955078125
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Low,106.7,125.53137969970703,18.83137969970703,18.83137969970703
CC(=O)c1ccc(cc1)[N+](=O)[O-],Low,79.0,100.13481903076172,21.13481903076172,21.13481903076172
[O-][N+](=O)c1cccc(c1C)O,Low,150.0,96.33000183105469,-53.66999816894531,53.66999816894531
COC(=O)c1ccc(o1)Br,Low,64.0,64.84576416015625,0.84576416015625,0.84576416015625
OC(=O)CS(=O)(=O)CC(=O)O,Low,182.0,139.46560668945312,-42.534393310546875,42.534393310546875
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC,Low,145.0,150.7571258544922,5.7571258544921875,5.7571258544921875
Cc1cccc(n1)C,Low,-7.0,2.21596360206604,9.21596360206604,9.21596360206604
CCOC(=O)C1=C(C)Nc2c(S1)cccc2,Low,143.0,136.01028442382812,-6.989715576171875,6.989715576171875
c1ccc2c(c1)C=Cc1c(N2)cccc1,Low,198.0,180.9742431640625,-17.0257568359375,17.0257568359375
Nc1c(N)ccc2c1nc1ccccc1n2,High,264.0,192.31134033203125,-71.68865966796875,71.68865966796875
COc1cc(C=O)c(cc1OC)OC,Low,113.0,97.22621154785156,-15.773788452148438,15.773788452148438
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,Low,121.0,172.16156005859375,51.16156005859375,51.16156005859375
O1COCC2(C1)COCOC2,Low,48.3,74.08029174804688,25.780291748046878,25.780291748046878
