SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,Test,1,218.5,182.90687561035156,-35.59312438964844,35.59312438964844
NCCC(=O)NC(C(=O)O)Cc1[nH]cnc1,Test,0,260.0,202.94911193847656,-57.05088806152344,57.05088806152344
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,Test,1,180.0,197.46128845214844,17.461288452148438,17.461288452148438
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,Test,1,209.0,179.18399047851562,-29.816009521484375,29.816009521484375
Clc1ccc(cc1)C(=O)c1ccccc1Cl,Test,0,65.0,71.8899154663086,6.889915466308594,6.889915466308594
N#CCc1nc2c([nH]1)cccc2,Test,0,209.0,194.13880920410156,-14.861190795898438,14.861190795898438
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,Test,0,103.0,103.45540618896484,0.45540618896484375,0.45540618896484375
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,Test,1,161.0,152.3414306640625,-8.6585693359375,8.6585693359375
OC(=O)c1ccc(c(c1Cl)C)F,Test,0,188.0,164.19264221191406,-23.807357788085938,23.807357788085938
c1ccc(cc1)C/C=C/c1ccccc1,Test,0,16.0,74.83393859863281,58.83393859863281,58.83393859863281
OB(C1CC1)O,Test,0,93.0,65.9811019897461,-27.018898010253906,27.018898010253906
Brc1ccc2c(c1)ccs2,Test,0,46.0,70.1959228515625,24.1959228515625,24.1959228515625
Cc1cc(C)cc(c1)O,Test,0,63.6,119.47964477539062,55.879644775390624,55.879644775390624
N#Cc1ccccc1C(=O)N,Test,0,173.0,156.36268615722656,-16.637313842773438,16.637313842773438
Cc1cc(Br)cc(c1)[N+](=O)[O-],Test,0,83.0,65.06970977783203,-17.93029022216797,17.93029022216797
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,Test,1,185.0,175.82913208007812,-9.170867919921875,9.170867919921875
Nc1cccc2c1c(N)ccc2,Test,0,63.0,159.5784912109375,96.5784912109375,96.5784912109375
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,Test,1,161.0,154.67530822753906,-6.3246917724609375,6.3246917724609375
OC(=O)c1cccc2c1c(Cl)ccc2,Test,0,171.5,191.0948028564453,19.594802856445312,19.594802856445312
O=c1ccoc(c1O)C,Test,0,163.0,145.04859924316406,-17.951400756835938,17.951400756835938
CC(C(=O)Nc1c(C)cccc1C)N,Test,0,256.0,157.9991455078125,-98.0008544921875,98.0008544921875
CCOc1cccc(c1O)C=O,Test,0,67.0,36.23761749267578,-30.76238250732422,30.76238250732422
N#Cc1c([nH]c(=N)c2c1nc(cc2c1ccccc1)c1ccccc1)N1CCCC1,Test,1,236.0,230.06617736816406,-5.9338226318359375,5.9338226318359375
Oc1ccc(cn1)C(=O)OCc1ccccc1,Test,0,180.0,124.29993438720703,-55.70006561279297,55.70006561279297
O=C1NCCOCC1,Test,0,81.0,101.4979019165039,20.497901916503906,20.497901916503906
Fc1ccc(c(c1)N)F,Test,0,14.0,55.3804931640625,41.3804931640625,41.3804931640625
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Test,1,43.0,29.65773582458496,-13.342264175415039,13.342264175415039
CCOC(=O)C(NC(=O)c1ccc(cc1)N)CCC(=O)OCC,Test,1,141.0,104.12283325195312,-36.877166748046875,36.877166748046875
O=C1CCc2c(C1)cccc2,Test,0,18.0,61.858917236328125,43.858917236328125,43.858917236328125
[O-][N+](=O)c1ccc2c(c1)NCC2,Test,0,68.0,158.03321838378906,90.03321838378906,90.03321838378906
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(c(c1)OC)O,Test,1,190.0,188.80982971191406,-1.1901702880859375,1.1901702880859375
C=Cc1ccc(cc1)O,Test,0,73.0,132.95411682128906,59.95411682128906,59.95411682128906
CCOC(=O)c1cccc(c1)C#N,Test,0,56.0,65.61527252197266,9.615272521972656,9.615272521972656
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,0,54.0,65.67877960205078,11.678779602050781,11.678779602050781
O=C1CCC(CC1)c1ccccc1,Test,0,80.0,55.17903137207031,-24.820968627929688,24.820968627929688
CCCCCCCCCCCCCCCCOC(=O)C(O)C,Test,1,41.0,42.070823669433594,1.0708236694335938,1.0708236694335938
COC1C(CCC2(C1C1(C)OC1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,Test,1,194.5,158.1970977783203,-36.30290222167969,36.30290222167969
Cc1ccc(c(c1)Cl)N,Test,0,7.0,79.59735870361328,72.59735870361328,72.59735870361328
OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,Test,0,168.64,188.02537536621094,19.38537536621095,19.38537536621095
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Test,0,193.5,198.6522979736328,5.1522979736328125,5.1522979736328125
COc1ccc(c(c1)B(O)O)OC,Test,0,93.0,126.7848129272461,33.784812927246094,33.784812927246094
COc1ccc(c2c1C(=O)OC2O)OC,Test,0,192.0,152.08314514160156,-39.91685485839844,39.91685485839844
C1CNC(CN1)c1ccc2c(c1)cccc2,Test,0,102.0,144.59169006347656,42.59169006347656,42.59169006347656
Brc1cc(Br)c(c(c1)C(F)(F)F)N,Test,1,42.0,51.69606018066406,9.696060180664062,9.696060180664062
O=C(c1ccccc1)N=[N+]=[N-],Test,0,32.0,130.16061401367188,98.16061401367188,98.16061401367188
OC(=O)c1cocc1,Test,0,122.0,168.2169952392578,46.21699523925781,46.21699523925781
Clc1c(N)cccc1Cl,Test,0,22.0,79.1688461303711,57.168846130371094,57.168846130371094
Brc1ccc(cc1C)S(=O)(=O)N,Test,0,151.0,119.80895233154297,-31.19104766845703,31.19104766845703
O=C1CC(=O)NC(=S)N1,Test,0,234.0,203.5824432373047,-30.417556762695312,30.417556762695312
COc1ccc(cn1)C(=O)OC,Test,0,51.0,59.69723892211914,8.69723892211914,8.69723892211914
C=CCC(C(=O)NC(=O)N)C(C)C,Test,0,194.0,140.450439453125,-53.549560546875,53.549560546875
Cc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Test,1,154.85,149.1477508544922,-5.702249145507807,5.702249145507807
COC(=O)Cc1ccc(cc1)O,Test,0,57.0,70.69384765625,13.69384765625,13.69384765625
CCCNC(=O)NNC(=O)OCC,Test,0,95.0,149.3253936767578,54.32539367675781,54.32539367675781
OC(=O)c1c(Cl)cccc1Br,Test,0,149.0,169.45523071289062,20.455230712890625,20.455230712890625
N#CCCCCC#N,Test,0,2.0,74.46636199951172,72.46636199951172,72.46636199951172
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,109.0,105.75164031982422,-3.2483596801757812,3.2483596801757812
N#Cc1ccc(c(c1)F)C,Test,0,47.0,57.97594451904297,10.975944519042969,10.975944519042969
COc1ccc(cc1)n1cncc1,Test,0,66.0,80.81685638427734,14.816856384277344,14.816856384277344
Nc1cccc(c1)[N+](=O)[O-],Test,0,113.0,118.99882507324219,5.9988250732421875,5.9988250732421875
Brc1c(N)[nH]nc1c1ccccc1,Test,0,114.0,160.0801544189453,46.08015441894531,46.08015441894531
CNC(=O)C,Test,0,27.0,120.66657257080078,93.66657257080078,93.66657257080078
COC(=O)n1nc(c(c1C)C(=O)OC)C,Test,0,90.0,94.60692596435547,4.606925964355469,4.606925964355469
CCCCCCCCCC(=O)O,Test,0,31.0,50.539588928222656,19.539588928222656,19.539588928222656
O=Cc1[nH]ccc1COC(=O)C,Test,0,60.0,139.08447265625,79.08447265625,79.08447265625
C12C3C4C2C2C1C3C42,Test,0,125.5,175.73452758789062,50.234527587890625,50.234527587890625
OC[C@H](NC(=O)OC(C)(C)C)C,Test,0,60.0,87.8632583618164,27.863258361816406,27.863258361816406
N#CC1=C(N)N2C(=NC1c1ccco1)N=C(N2)C(F)(F)F,Test,0,260.0,228.37525939941406,-31.624740600585938,31.624740600585938
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,Test,1,171.0,157.80679321289062,-13.193206787109375,13.193206787109375
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,180.5,196.4154052734375,15.9154052734375,15.9154052734375
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,Test,0,85.0,118.8377914428711,33.837791442871094,33.837791442871094
CCOC(=O)C(C(Br)C)Br,Test,0,58.5,65.09227752685547,6.592277526855469,6.592277526855469
OC(=O)Cc1cccc(c1)Cl,Test,0,79.0,104.62213897705078,25.62213897705078,25.62213897705078
N#C/C(=N\Nc1ccc(cc1)F)/c1nc(c(s1)/N=N/c1ccc(cc1)OC)C,Test,1,215.0,171.10476684570312,-43.895233154296875,43.895233154296875
NCC(=O)CCC(=O)O,Test,0,157.0,163.75059509277344,6.7505950927734375,6.7505950927734375
BrCc1ccccc1[N+](=O)[O-],Test,0,47.0,44.43289566040039,-2.5671043395996094,2.5671043395996094
COC(=O)C1(C)C(=Nc2c1cccc2)CC,Test,0,72.0,72.7436752319336,0.7436752319335938,0.7436752319335938
CS(=O)(=O)c1cccs1,Test,0,48.0,47.42582702636719,-0.5741729736328125,0.5741729736328125
N#Cc1sc(c(c1C)C)C#N,Test,0,123.0,143.7516326904297,20.751632690429688,20.751632690429688
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,Test,0,105.0,115.05241394042969,10.052413940429688,10.052413940429688
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,Test,0,233.0,185.21884155273438,-47.781158447265625,47.781158447265625
Nc1c(F)cnc(=O)[nH]1,Test,0,296.0,170.92990112304688,-125.07009887695312,125.07009887695312
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,Test,0,171.0,157.48158264160156,-13.518417358398438,13.518417358398438
OC1CCCCCC1,Test,0,2.0,82.61141967773438,80.61141967773438,80.61141967773438
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,Test,0,125.0,133.29153442382812,8.291534423828125,8.291534423828125
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,Test,0,179.0,223.46897888183594,44.46897888183594,44.46897888183594
O=C(c1ccccc1)NCc1cnccc1C,Test,0,112.0,145.46542358398438,33.465423583984375,33.465423583984375
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,Test,0,295.5,205.6918487548828,-89.80815124511719,89.80815124511719
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,61.0,73.46688842773438,12.466888427734375,12.466888427734375
O=C(c1cn[nH]c1N)OCc1ccccc1,Test,0,122.0,155.58872985839844,33.58872985839844,33.58872985839844
OC12CCCCCC1c1c2cccc1,Test,0,100.0,77.94596099853516,-22.054039001464844,22.054039001464844
CC(Cc1ccc(cc1)O)N,Test,0,125.5,137.3154754638672,11.815475463867188,11.815475463867188
ON(Cc1ccccc1)Cc1ccccc1,Test,0,123.0,97.91831970214844,-25.081680297851562,25.081680297851562
Nc1ccccc1N1CCOCC1,Test,0,97.0,46.255699157714844,-50.744300842285156,50.744300842285156
CSCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,134.0,119.3481216430664,-14.651878356933594,14.651878356933594
[O-]/[N+](=N\c1ccccc1)/c1ccccc1,Test,0,36.0,104.3249282836914,68.3249282836914,68.3249282836914
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,Test,0,75.0,84.39942932128906,9.399429321289062,9.399429321289062
Clc1ccc(cc1)C(CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(s1)Cl)O,Test,1,104.0,170.64952087402344,66.64952087402344,66.64952087402344
CCCCCCCCCCCCCCCc1ccccc1,Test,0,22.0,25.4278564453125,3.4278564453125,3.4278564453125
CCc1c(C)ccc2c1CCC1C2CCC2C1(C)CCC(C2)O,Test,1,172.0,116.87767791748047,-55.12232208251953,55.12232208251953
N#Cc1ccccc1C#N,Test,0,140.0,128.7003631591797,-11.299636840820312,11.299636840820312
COc1ccc(cc1)NC(=O)c1ccccc1,Test,0,153.0,137.26170349121094,-15.738296508789062,15.738296508789062
CCn1nc(cc1C(=O)O)C,Test,0,139.0,151.29002380371094,12.290023803710938,12.290023803710938
OCC(=O)c1ccccc1,Test,0,6.0,88.95230865478516,82.95230865478516,82.95230865478516
O=C(N1CCC(=O)CC1)OCc1ccccc1,Test,0,40.0,82.38641357421875,42.38641357421875,42.38641357421875
[O-][N+](=O)c1cccc(c1)S(=O)(=O)N,Test,0,167.0,174.00091552734375,7.00091552734375,7.00091552734375
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,Test,0,80.0,92.19048309326172,12.190483093261719,12.190483093261719
Cc1sc(c(c1Br)C)c1ccccc1,Test,0,34.0,74.9262466430664,40.926246643066406,40.926246643066406
Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,Test,0,263.0,204.66213989257812,-58.337860107421875,58.337860107421875
Fc1ccc2c(c1)C(=O)CCO2,Test,0,115.0,68.53363800048828,-46.46636199951172,46.46636199951172
CCCCC(CCCC)(CO)CO,Test,0,40.0,79.8487548828125,39.8487548828125,39.8487548828125
Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,161.0,100.50055694580078,-60.49944305419922,60.49944305419922
CCc1nc(nc(n1)CC)NS(=O)(=O)c1ccc(cc1)N,Test,1,187.0,175.92478942871094,-11.075210571289062,11.075210571289062
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,Test,0,118.0,109.10529327392578,-8.894706726074219,8.894706726074219
CCCCCCCCCCCCc1ccc(cc1)N,Test,0,40.5,70.95225524902344,30.452255249023438,30.452255249023438
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,0,65.0,81.37541961669922,16.37541961669922,16.37541961669922
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,Test,1,315.0,294.9688720703125,-20.0311279296875,20.0311279296875
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,221.0,205.19386291503906,-15.806137084960938,15.806137084960938
O=Cc1ccccc1OCc1ccccc1,Test,0,47.0,29.44331169128418,-17.55668830871582,17.55668830871582
CCOC(=O)c1cc2c([nH]1)cccc2,Test,0,123.5,156.88475036621094,33.38475036621094,33.38475036621094
CC(=O)OC1(Cc2c1cccc2)c1ccccc1,Test,0,76.0,79.28841400146484,3.2884140014648438,3.2884140014648438
CCCCCCC/C=C/C(=O)O,Test,0,12.0,40.42280960083008,28.422809600830078,28.422809600830078
O=C1CCCCC1c1ccccc1,Test,0,58.0,52.25905227661133,-5.740947723388672,5.740947723388672
[O-][N+](=O)c1ccc(c(c1)C)Br,Test,0,78.0,62.63869094848633,-15.361309051513672,15.361309051513672
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1C=C2)(C)C)O,Test,1,167.0,175.82325744628906,8.823257446289062,8.823257446289062
OC(=O)c1ccccc1B(O)O,Test,0,220.0,214.03855895996094,-5.9614410400390625,5.9614410400390625
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,115.0,95.31930541992188,-19.680694580078125,19.680694580078125
COc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,44.0,64.58132934570312,20.581329345703125,20.581329345703125
CCCCCC/C=C/CC(=O)O,Test,0,18.0,38.640533447265625,20.640533447265625,20.640533447265625
Cc1ccc(cc1)c1nc(N)nc(n1)N,Test,0,242.0,246.0620574951172,4.0620574951171875,4.0620574951171875
COc1cccc(c1O)OC,Test,0,54.0,116.2022933959961,62.202293395996094,62.202293395996094
COC(=O)/C(=C/OP(=O)(OC)OC)/C,Test,0,5.9,46.04547882080078,40.14547882080078,40.14547882080078
NCCc1cc(OC)c(c(c1)OC)OC,Test,0,35.5,110.52863311767578,75.02863311767578,75.02863311767578
Nc1ccc(c(c1)F)C,Test,0,33.0,63.170921325683594,30.170921325683594,30.170921325683594
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,0,118.0,164.74217224121094,46.74217224121094,46.74217224121094
N#Cc1c(OC)cccc1OC,Test,0,119.0,78.8883056640625,-40.1116943359375,40.1116943359375
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,Test,1,230.0,185.1848907470703,-44.81510925292969,44.81510925292969
COC(=O)c1ccc(c(c1)O)O,Test,0,136.0,159.99705505371094,23.997055053710938,23.997055053710938
COc1ccc2c(c1)CCCC2=O,Test,0,79.0,56.16023254394531,-22.839767456054688,22.839767456054688
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,Test,0,54.0,84.7802963256836,30.780296325683594,30.780296325683594
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,Test,0,118.0,127.9837417602539,9.983741760253906,9.983741760253906
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,0,183.0,186.5474395751953,3.5474395751953125,3.5474395751953125
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,161.12106323242188,21.121063232421875,21.121063232421875
OB(c1ccnc(c1Cl)Cl)O,Test,0,137.0,178.2426300048828,41.24263000488281,41.24263000488281
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,Test,0,231.0,205.3651885986328,-25.634811401367188,25.634811401367188
CC(c1ccc(cc1)O)(CC(C)(C)C)C,Test,0,84.5,57.91450500488281,-26.585494995117188,26.585494995117188
Ic1ccc(cn1)N,Test,0,65.0,96.3305892944336,31.330589294433594,31.330589294433594
ON=C1c2ccccc2CCc2c1cccc2,Test,0,169.5,164.60841369628906,-4.8915863037109375,4.8915863037109375
Oc1ccnc(c1)O,Test,0,278.0,172.57420349121094,-105.42579650878906,105.42579650878906
OCCCCCCCCCO,Test,0,47.0,82.64885711669922,35.64885711669922,35.64885711669922
COC(=O)c1ccc(c(c1)OC)[N+](=O)[O-],Test,0,85.0,84.28944396972656,-0.7105560302734375,0.7105560302734375
COc1ccc(cc1B(O)O)C(C)(C)C,Test,0,105.0,90.65003204345703,-14.349967956542969,14.349967956542969
CCOc1ccc(cc1)N,Test,0,3.0,64.36288452148438,61.362884521484375,61.362884521484375
COc1cc2CC(c2cc1C)Cl,Test,0,41.0,69.66996765136719,28.669967651367188,28.669967651367188
Oc1cc(O)cc(c1[N+](=O)[O-])O,Test,0,189.0,215.03578186035156,26.035781860351562,26.035781860351562
N#CCc1cccc(c1)C#N,Test,0,87.0,67.21532440185547,-19.78467559814453,19.78467559814453
[O-][N+](=O)c1ccc2c(c1)C(=O)OC2,Test,0,143.0,140.8852081298828,-2.1147918701171875,2.1147918701171875
Cc1ccc(c(c1)O)[N+](=O)[O-],Test,0,55.0,150.2967529296875,95.2967529296875,95.2967529296875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,177.0,103.06389617919922,-73.93610382080078,73.93610382080078
Cc1c(C)cccc1O,Test,0,72.0,91.32461547851562,19.324615478515625,19.324615478515625
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,Test,1,74.0,133.06944274902344,59.06944274902344,59.06944274902344
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,0,128.0,155.51756286621094,27.517562866210938,27.517562866210938
COCP(=O)(c1ccccc1)c1ccccc1,Test,0,117.0,57.24684143066406,-59.75315856933594,59.75315856933594
O=C/C=C/C=C/c1ccccc1,Test,0,42.5,119.41239929199219,76.91239929199219,76.91239929199219
NC(=O)Cc1ccccc1,Test,0,157.0,129.031982421875,-27.968017578125,27.968017578125
[O-][N+](=O)c1ccc(c(c1)C)Cl,Test,0,43.0,56.73187255859375,13.73187255859375,13.73187255859375
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,Test,1,248.0,209.1625213623047,-38.83747863769531,38.83747863769531
CCOC(=O)CCOc1ccccc1,Test,0,23.0,40.87946319580078,17.87946319580078,17.87946319580078
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,Test,0,97.0,104.12647247314453,7.126472473144531,7.126472473144531
CCCCCCCCCCCCCCCCCCCCC=C,Test,1,38.0,34.73666763305664,-3.2633323669433594,3.2633323669433594
O=C1O/C(=C/c2ccccc2)/c2c1cccc2,Test,0,100.5,150.0218048095703,49.52180480957031,49.52180480957031
Cc1cc(Br)c(cc1C)Br,Test,0,86.0,86.63340759277344,0.6334075927734375,0.6334075927734375
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,Test,1,51.0,65.29766082763672,14.297660827636719,14.297660827636719
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,Test,1,180.0,89.7342758178711,-90.2657241821289,90.2657241821289
O=C(OC(C)(C)C)N[C@H](C(=O)O)CC(=O)O,Test,0,117.0,147.5026092529297,30.502609252929688,30.502609252929688
NC(=O)c1cccc(c1C)C,Test,0,157.0,135.027099609375,-21.972900390625,21.972900390625
N#Cc1[nH]cnc1C#N,Test,0,175.0,198.04295349121094,23.042953491210938,23.042953491210938
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Test,1,179.35,168.0501251220703,-11.299874877929682,11.299874877929682
Cc1ccc(cc1)CS(=O)(=O)Cl,Test,0,77.0,62.18486785888672,-14.815132141113281,14.815132141113281
CCCCCCCC=O,Test,0,13.0,24.675495147705078,11.675495147705078,11.675495147705078
CCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,1,165.0,146.7501983642578,-18.249801635742188,18.249801635742188
N#Cc1cccc(c1)C(F)(F)F,Test,0,16.0,51.378292083740234,35.378292083740234,35.378292083740234
Clc1ccc(c(c1)C)Cl,Test,0,5.0,51.85554885864258,46.85554885864258,46.85554885864258
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,Test,1,37.0,94.20674896240234,57.206748962402344,57.206748962402344
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,0,115.0,99.70680236816406,-15.293197631835938,15.293197631835938
CCN(CC(=O)Nc1c(C)cccc1C)CC,Test,0,68.5,91.8072509765625,23.3072509765625,23.3072509765625
N#Cc1ccccn1,Test,0,27.0,67.18038940429688,40.180389404296875,40.180389404296875
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,Test,1,177.0,156.2430877685547,-20.756912231445312,20.756912231445312
COc1ccc(cc1)C=O,Test,0,1.0,49.47234344482422,48.47234344482422,48.47234344482422
OC(=O)C1CC1,Test,0,18.5,87.18473815917969,68.68473815917969,68.68473815917969
COC(=O)C1=C(Cc2c(C1)cc1CC(=C(Cc1c2)C(=O)OC)C(=O)OC)C(=O)OC,Test,1,209.0,193.4166717529297,-15.583328247070312,15.583328247070312
SC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,106.0,143.86634826660156,37.86634826660156,37.86634826660156
Brc1cnc(nc1)Cl,Test,0,79.0,79.25230407714844,0.2523040771484375,0.2523040771484375
N#Cc1c(F)c(F)c(c(c1F)F)F,Test,0,2.0,51.607826232910156,49.607826232910156,49.607826232910156
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,Test,1,156.0,136.9201202392578,-19.079879760742188,19.079879760742188
C=Cc1cccc(c1)O,Test,0,1.0,109.6297607421875,108.6297607421875,108.6297607421875
N#Cc1ncc2c(c1)cccc2,Test,0,127.0,146.21836853027344,19.218368530273438,19.218368530273438
CC1N=NC(=C1)C,Test,0,108.0,49.79029083251953,-58.20970916748047,58.20970916748047
Clc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,101.0,110.23551940917969,9.235519409179688,9.235519409179688
Oc1cccc(c1)F,Test,0,12.0,85.58985900878906,73.58985900878906,73.58985900878906
OC(=O)C(=O)C,Test,0,11.0,148.63958740234375,137.63958740234375,137.63958740234375
CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,Test,1,106.0,50.012672424316406,-55.987327575683594,55.987327575683594
C=C/C=c/1\c(=C/C)\c(O)c(c(=O)n1C)C1=NNC(=O)/C/1=C\Nc1ccncc1,Test,1,238.0,276.1002197265625,38.1002197265625,38.1002197265625
CC(c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)O,Test,1,188.0,168.04637145996094,-19.953628540039062,19.953628540039062
COC(=O)c1sccc1N,Test,0,65.0,77.76815032958984,12.768150329589844,12.768150329589844
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,Test,0,113.0,142.839599609375,29.839599609375,29.839599609375
OCc1c(F)c(F)c(c(c1F)F)F,Test,0,34.0,61.10133361816406,27.101333618164062,27.101333618164062
CCNc1cccc(c1)O,Test,0,62.0,119.85789489746094,57.85789489746094,57.85789489746094
CN([N+](=O)[O-])C,Test,0,58.0,84.84780883789062,26.847808837890625,26.847808837890625
COc1ccccc1/C=N/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,Test,1,179.0,181.46302795410156,2.4630279541015625,2.4630279541015625
CNC(=O)NC(=O)C,Test,0,178.0,176.40646362304688,-1.593536376953125,1.593536376953125
CCOC(=O)C(NC(=O)C)C#N,Test,0,129.0,112.81645965576172,-16.18354034423828,16.18354034423828
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,Test,1,74.0,107.85562896728516,33.855628967285156,33.855628967285156
ClC(c1ccc(cc1)C(Cl)Cl)Cl,Test,0,93.0,131.84286499023438,38.842864990234375,38.842864990234375
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,176.0,197.46026611328125,21.46026611328125,21.46026611328125
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,Test,1,111.0,127.6317367553711,16.631736755371094,16.631736755371094
Nc1ccc(cc1)C1CCCCC1,Test,0,54.5,79.29769134521484,24.797691345214844,24.797691345214844
Nc1cccc2c1CCCC2,Test,0,38.0,76.44107818603516,38.441078186035156,38.441078186035156
c1ccc(cc1)Oc1ccccc1,Test,0,28.0,91.07592010498047,63.07592010498047,63.07592010498047
Nc1c(N)ccc2c1nc1ccccc1n2,Test,0,264.0,201.6970672607422,-62.30293273925781,62.30293273925781
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,Test,1,156.0,140.81883239746094,-15.181167602539062,15.181167602539062
CN(c1ssc(=S)n1)C,Test,0,176.0,81.84076690673828,-94.15923309326172,94.15923309326172
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,Test,1,111.0,86.51483917236328,-24.48516082763672,24.48516082763672
CCCCCC(Br)C,Test,0,47.0,21.71673583984375,-25.28326416015625,25.28326416015625
