SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,Test,1,218.5,185.59022521972656,-32.90977478027344,32.90977478027344
NCCC(=O)NC(C(=O)O)Cc1[nH]cnc1,Test,0,260.0,190.87120056152344,-69.12879943847656,69.12879943847656
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,Test,1,180.0,199.0431365966797,19.043136596679688,19.043136596679688
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,Test,1,209.0,189.80819702148438,-19.191802978515625,19.191802978515625
Clc1ccc(cc1)C(=O)c1ccccc1Cl,Test,0,65.0,69.52838897705078,4.528388977050781,4.528388977050781
N#CCc1nc2c([nH]1)cccc2,Test,0,209.0,140.25807189941406,-68.74192810058594,68.74192810058594
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,Test,0,103.0,88.3975601196289,-14.602439880371094,14.602439880371094
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,Test,1,161.0,152.6600799560547,-8.339920043945312,8.339920043945312
OC(=O)c1ccc(c(c1Cl)C)F,Test,0,188.0,96.2192611694336,-91.7807388305664,91.7807388305664
c1ccc(cc1)C/C=C/c1ccccc1,Test,0,16.0,60.22829055786133,44.22829055786133,44.22829055786133
OB(C1CC1)O,Test,0,93.0,75.61731719970703,-17.38268280029297,17.38268280029297
Brc1ccc2c(c1)ccs2,Test,0,46.0,67.4310073852539,21.431007385253906,21.431007385253906
Cc1cc(C)cc(c1)O,Test,0,63.6,79.07205963134766,15.472059631347655,15.472059631347655
N#Cc1ccccc1C(=O)N,Test,0,173.0,135.504638671875,-37.495361328125,37.495361328125
Cc1cc(Br)cc(c1)[N+](=O)[O-],Test,0,83.0,64.23130798339844,-18.768692016601562,18.768692016601562
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,Test,1,185.0,173.48497009277344,-11.515029907226562,11.515029907226562
Nc1cccc2c1c(N)ccc2,Test,0,63.0,141.7070770263672,78.70707702636719,78.70707702636719
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,Test,1,161.0,151.23692321777344,-9.763076782226562,9.763076782226562
OC(=O)c1cccc2c1c(Cl)ccc2,Test,0,171.5,153.8544158935547,-17.645584106445312,17.645584106445312
O=c1ccoc(c1O)C,Test,0,163.0,85.79488372802734,-77.20511627197266,77.20511627197266
CC(C(=O)Nc1c(C)cccc1C)N,Test,0,256.0,155.9869384765625,-100.0130615234375,100.0130615234375
CCOc1cccc(c1O)C=O,Test,0,67.0,68.61583709716797,1.6158370971679688,1.6158370971679688
N#Cc1c([nH]c(=N)c2c1nc(cc2c1ccccc1)c1ccccc1)N1CCCC1,Test,1,236.0,237.0280303955078,1.0280303955078125,1.0280303955078125
Oc1ccc(cn1)C(=O)OCc1ccccc1,Test,0,180.0,111.95458221435547,-68.04541778564453,68.04541778564453
O=C1NCCOCC1,Test,0,81.0,74.96525573730469,-6.0347442626953125,6.0347442626953125
Fc1ccc(c(c1)N)F,Test,0,14.0,67.37632751464844,53.37632751464844,53.37632751464844
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Test,1,43.0,55.166507720947266,12.166507720947266,12.166507720947266
CCOC(=O)C(NC(=O)c1ccc(cc1)N)CCC(=O)OCC,Test,1,141.0,120.38409423828125,-20.61590576171875,20.61590576171875
O=C1CCc2c(C1)cccc2,Test,0,18.0,59.25502014160156,41.25502014160156,41.25502014160156
[O-][N+](=O)c1ccc2c(c1)NCC2,Test,0,68.0,125.13744354248047,57.13744354248047,57.13744354248047
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(c(c1)OC)O,Test,1,190.0,199.40370178222656,9.403701782226562,9.403701782226562
C=Cc1ccc(cc1)O,Test,0,73.0,71.24022674560547,-1.7597732543945312,1.7597732543945312
CCOC(=O)c1cccc(c1)C#N,Test,0,56.0,62.066043853759766,6.066043853759766,6.066043853759766
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,0,54.0,68.04215240478516,14.042152404785156,14.042152404785156
O=C1CCC(CC1)c1ccccc1,Test,0,80.0,59.716552734375,-20.283447265625,20.283447265625
CCCCCCCCCCCCCCCCOC(=O)C(O)C,Test,1,41.0,35.06410598754883,-5.935894012451172,5.935894012451172
COC1C(CCC2(C1C1(C)OC1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,Test,1,194.5,167.9071044921875,-26.5928955078125,26.5928955078125
Cc1ccc(c(c1)Cl)N,Test,0,7.0,75.6733169555664,68.6733169555664,68.6733169555664
OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,Test,0,168.64,188.9564971923828,20.316497192382826,20.316497192382826
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Test,0,193.5,165.02691650390625,-28.47308349609375,28.47308349609375
COc1ccc(c(c1)B(O)O)OC,Test,0,93.0,105.32469940185547,12.324699401855469,12.324699401855469
COc1ccc(c2c1C(=O)OC2O)OC,Test,0,192.0,83.7885513305664,-108.2114486694336,108.2114486694336
C1CNC(CN1)c1ccc2c(c1)cccc2,Test,0,102.0,120.43541717529297,18.43541717529297,18.43541717529297
Brc1cc(Br)c(c(c1)C(F)(F)F)N,Test,1,42.0,80.40203857421875,38.40203857421875,38.40203857421875
O=C(c1ccccc1)N=[N+]=[N-],Test,0,32.0,117.03624725341797,85.03624725341797,85.03624725341797
OC(=O)c1cocc1,Test,0,122.0,96.01897430419922,-25.98102569580078,25.98102569580078
Clc1c(N)cccc1Cl,Test,0,22.0,81.51726531982422,59.51726531982422,59.51726531982422
Brc1ccc(cc1C)S(=O)(=O)N,Test,0,151.0,107.56777954101562,-43.432220458984375,43.432220458984375
O=C1CC(=O)NC(=S)N1,Test,0,234.0,189.55332946777344,-44.44667053222656,44.44667053222656
COc1ccc(cn1)C(=O)OC,Test,0,51.0,68.29088592529297,17.29088592529297,17.29088592529297
C=CCC(C(=O)NC(=O)N)C(C)C,Test,0,194.0,142.5569305419922,-51.44306945800781,51.44306945800781
Cc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Test,1,154.85,196.5300750732422,41.68007507324219,41.68007507324219
COC(=O)Cc1ccc(cc1)O,Test,0,57.0,69.1181640625,12.1181640625,12.1181640625
CCCNC(=O)NNC(=O)OCC,Test,0,95.0,140.55796813964844,45.55796813964844,45.55796813964844
OC(=O)c1c(Cl)cccc1Br,Test,0,149.0,112.1136703491211,-36.886329650878906,36.886329650878906
N#CCCCCC#N,Test,0,2.0,60.991119384765625,58.991119384765625,58.991119384765625
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,109.0,119.0545883178711,10.054588317871094,10.054588317871094
N#Cc1ccc(c(c1)F)C,Test,0,47.0,56.300296783447266,9.300296783447266,9.300296783447266
COc1ccc(cc1)n1cncc1,Test,0,66.0,97.51448822021484,31.514488220214844,31.514488220214844
Nc1cccc(c1)[N+](=O)[O-],Test,0,113.0,94.64559936523438,-18.354400634765625,18.354400634765625
Brc1c(N)[nH]nc1c1ccccc1,Test,0,114.0,145.36109924316406,31.361099243164062,31.361099243164062
CNC(=O)C,Test,0,27.0,76.92564392089844,49.92564392089844,49.92564392089844
COC(=O)n1nc(c(c1C)C(=O)OC)C,Test,0,90.0,101.73616027832031,11.736160278320312,11.736160278320312
CCCCCCCCCC(=O)O,Test,0,31.0,48.065975189208984,17.065975189208984,17.065975189208984
O=Cc1[nH]ccc1COC(=O)C,Test,0,60.0,84.01482391357422,24.01482391357422,24.01482391357422
C12C3C4C2C2C1C3C42,Test,0,125.5,200.5731201171875,75.0731201171875,75.0731201171875
OC[C@H](NC(=O)OC(C)(C)C)C,Test,0,60.0,71.97200775146484,11.972007751464844,11.972007751464844
N#CC1=C(N)N2C(=NC1c1ccco1)N=C(N2)C(F)(F)F,Test,0,260.0,214.177978515625,-45.822021484375,45.822021484375
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,Test,1,171.0,165.87515258789062,-5.124847412109375,5.124847412109375
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,180.5,175.89141845703125,-4.60858154296875,4.60858154296875
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,Test,0,85.0,140.8476104736328,55.84761047363281,55.84761047363281
CCOC(=O)C(C(Br)C)Br,Test,0,58.5,52.44853591918945,-6.051464080810547,6.051464080810547
OC(=O)Cc1cccc(c1)Cl,Test,0,79.0,76.87397003173828,-2.1260299682617188,2.1260299682617188
N#C/C(=N\Nc1ccc(cc1)F)/c1nc(c(s1)/N=N/c1ccc(cc1)OC)C,Test,1,215.0,198.68075561523438,-16.319244384765625,16.319244384765625
NCC(=O)CCC(=O)O,Test,0,157.0,125.20995330810547,-31.79004669189453,31.79004669189453
BrCc1ccccc1[N+](=O)[O-],Test,0,47.0,51.9494743347168,4.949474334716797,4.949474334716797
COC(=O)C1(C)C(=Nc2c1cccc2)CC,Test,0,72.0,67.16966247558594,-4.8303375244140625,4.8303375244140625
CS(=O)(=O)c1cccs1,Test,0,48.0,55.30062484741211,7.300624847412109,7.300624847412109
N#Cc1sc(c(c1C)C)C#N,Test,0,123.0,117.52518463134766,-5.474815368652344,5.474815368652344
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,Test,0,105.0,96.1723403930664,-8.827659606933594,8.827659606933594
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,Test,0,233.0,198.5105743408203,-34.48942565917969,34.48942565917969
Nc1c(F)cnc(=O)[nH]1,Test,0,296.0,139.63612365722656,-156.36387634277344,156.36387634277344
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,Test,0,171.0,174.898193359375,3.898193359375,3.898193359375
OC1CCCCCC1,Test,0,2.0,56.326480865478516,54.326480865478516,54.326480865478516
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,Test,0,125.0,155.84347534179688,30.843475341796875,30.843475341796875
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,Test,0,179.0,184.09249877929688,5.092498779296875,5.092498779296875
O=C(c1ccccc1)NCc1cnccc1C,Test,0,112.0,116.46468353271484,4.464683532714844,4.464683532714844
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,Test,0,295.5,230.1591339111328,-65.34086608886719,65.34086608886719
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,61.0,66.6578140258789,5.657814025878906,5.657814025878906
O=C(c1cn[nH]c1N)OCc1ccccc1,Test,0,122.0,131.43057250976562,9.430572509765625,9.430572509765625
OC12CCCCCC1c1c2cccc1,Test,0,100.0,68.81590270996094,-31.184097290039062,31.184097290039062
CC(Cc1ccc(cc1)O)N,Test,0,125.5,112.0525894165039,-13.447410583496094,13.447410583496094
ON(Cc1ccccc1)Cc1ccccc1,Test,0,123.0,72.84993743896484,-50.150062561035156,50.150062561035156
Nc1ccccc1N1CCOCC1,Test,0,97.0,80.75155639648438,-16.248443603515625,16.248443603515625
CSCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,134.0,165.35426330566406,31.354263305664062,31.354263305664062
[O-]/[N+](=N\c1ccccc1)/c1ccccc1,Test,0,36.0,81.84790802001953,45.84790802001953,45.84790802001953
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,Test,0,75.0,70.09190368652344,-4.9080963134765625,4.9080963134765625
Clc1ccc(cc1)C(CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(s1)Cl)O,Test,1,104.0,170.0550994873047,66.05509948730469,66.05509948730469
CCCCCCCCCCCCCCCc1ccccc1,Test,0,22.0,34.42828369140625,12.42828369140625,12.42828369140625
CCc1c(C)ccc2c1CCC1C2CCC2C1(C)CCC(C2)O,Test,1,172.0,130.91448974609375,-41.08551025390625,41.08551025390625
N#Cc1ccccc1C#N,Test,0,140.0,89.93632507324219,-50.06367492675781,50.06367492675781
COc1ccc(cc1)NC(=O)c1ccccc1,Test,0,153.0,108.31168365478516,-44.688316345214844,44.688316345214844
CCn1nc(cc1C(=O)O)C,Test,0,139.0,125.22445678710938,-13.775543212890625,13.775543212890625
OCC(=O)c1ccccc1,Test,0,6.0,59.308536529541016,53.308536529541016,53.308536529541016
O=C(N1CCC(=O)CC1)OCc1ccccc1,Test,0,40.0,74.99170684814453,34.99170684814453,34.99170684814453
[O-][N+](=O)c1cccc(c1)S(=O)(=O)N,Test,0,167.0,130.14686584472656,-36.85313415527344,36.85313415527344
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,Test,0,80.0,112.76720428466797,32.76720428466797,32.76720428466797
Cc1sc(c(c1Br)C)c1ccccc1,Test,0,34.0,76.1969223022461,42.196922302246094,42.196922302246094
Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,Test,0,263.0,224.22572326660156,-38.77427673339844,38.77427673339844
Fc1ccc2c(c1)C(=O)CCO2,Test,0,115.0,78.49214172363281,-36.50785827636719,36.50785827636719
CCCCC(CCCC)(CO)CO,Test,0,40.0,59.016727447509766,19.016727447509766,19.016727447509766
Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,161.0,104.2264404296875,-56.7735595703125,56.7735595703125
CCc1nc(nc(n1)CC)NS(=O)(=O)c1ccc(cc1)N,Test,1,187.0,189.2384796142578,2.2384796142578125,2.2384796142578125
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,Test,0,118.0,73.75717163085938,-44.242828369140625,44.242828369140625
CCCCCCCCCCCCc1ccc(cc1)N,Test,0,40.5,47.12277603149414,6.622776031494141,6.622776031494141
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,0,65.0,91.05563354492188,26.055633544921875,26.055633544921875
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,Test,1,315.0,251.5250701904297,-63.47492980957031,63.47492980957031
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,221.0,160.9335479736328,-60.06645202636719,60.06645202636719
O=Cc1ccccc1OCc1ccccc1,Test,0,47.0,53.52019119262695,6.520191192626953,6.520191192626953
CCOC(=O)c1cc2c([nH]1)cccc2,Test,0,123.5,86.14798736572266,-37.352012634277344,37.352012634277344
CC(=O)OC1(Cc2c1cccc2)c1ccccc1,Test,0,76.0,61.89873123168945,-14.101268768310547,14.101268768310547
CCCCCCC/C=C/C(=O)O,Test,0,12.0,52.554264068603516,40.554264068603516,40.554264068603516
O=C1CCCCC1c1ccccc1,Test,0,58.0,58.15327835083008,0.15327835083007812,0.15327835083007812
[O-][N+](=O)c1ccc(c(c1)C)Br,Test,0,78.0,64.51007843017578,-13.489921569824219,13.489921569824219
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1C=C2)(C)C)O,Test,1,167.0,189.4136962890625,22.4136962890625,22.4136962890625
OC(=O)c1ccccc1B(O)O,Test,0,220.0,183.2445526123047,-36.75544738769531,36.75544738769531
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,115.0,97.2735366821289,-17.726463317871094,17.726463317871094
COc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,44.0,71.22697448730469,27.226974487304688,27.226974487304688
CCCCCC/C=C/CC(=O)O,Test,0,18.0,53.16118240356445,35.16118240356445,35.16118240356445
Cc1ccc(cc1)c1nc(N)nc(n1)N,Test,0,242.0,209.95999145507812,-32.040008544921875,32.040008544921875
COc1cccc(c1O)OC,Test,0,54.0,76.84001159667969,22.840011596679688,22.840011596679688
COC(=O)/C(=C/OP(=O)(OC)OC)/C,Test,0,5.9,46.1931037902832,40.293103790283205,40.293103790283205
NCCc1cc(OC)c(c(c1)OC)OC,Test,0,35.5,101.16521453857422,65.66521453857422,65.66521453857422
Nc1ccc(c(c1)F)C,Test,0,33.0,68.15899658203125,35.15899658203125,35.15899658203125
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,0,118.0,176.65650939941406,58.65650939941406,58.65650939941406
N#Cc1c(OC)cccc1OC,Test,0,119.0,85.28387451171875,-33.71612548828125,33.71612548828125
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,Test,1,230.0,166.8907012939453,-63.10929870605469,63.10929870605469
COC(=O)c1ccc(c(c1)O)O,Test,0,136.0,104.09339904785156,-31.906600952148438,31.906600952148438
COc1ccc2c(c1)CCCC2=O,Test,0,79.0,71.15473175048828,-7.845268249511719,7.845268249511719
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,Test,0,54.0,68.76384735107422,14.763847351074219,14.763847351074219
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,Test,0,118.0,114.34288787841797,-3.6571121215820312,3.6571121215820312
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,0,183.0,145.11378479003906,-37.88621520996094,37.88621520996094
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,158.52523803710938,18.525238037109375,18.525238037109375
OB(c1ccnc(c1Cl)Cl)O,Test,0,137.0,152.1042938232422,15.104293823242188,15.104293823242188
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,Test,0,231.0,197.45111083984375,-33.54888916015625,33.54888916015625
CC(c1ccc(cc1)O)(CC(C)(C)C)C,Test,0,84.5,67.28988647460938,-17.210113525390625,17.210113525390625
Ic1ccc(cn1)N,Test,0,65.0,117.14019012451172,52.14019012451172,52.14019012451172
ON=C1c2ccccc2CCc2c1cccc2,Test,0,169.5,156.79315185546875,-12.70684814453125,12.70684814453125
Oc1ccnc(c1)O,Test,0,278.0,142.76512145996094,-135.23487854003906,135.23487854003906
OCCCCCCCCCO,Test,0,47.0,63.2204704284668,16.220470428466797,16.220470428466797
COC(=O)c1ccc(c(c1)OC)[N+](=O)[O-],Test,0,85.0,86.7458724975586,1.7458724975585938,1.7458724975585938
COc1ccc(cc1B(O)O)C(C)(C)C,Test,0,105.0,90.8951187133789,-14.104881286621094,14.104881286621094
CCOc1ccc(cc1)N,Test,0,3.0,71.73069763183594,68.73069763183594,68.73069763183594
COc1cc2CC(c2cc1C)Cl,Test,0,41.0,64.22445678710938,23.224456787109375,23.224456787109375
Oc1cc(O)cc(c1[N+](=O)[O-])O,Test,0,189.0,159.1121826171875,-29.8878173828125,29.8878173828125
N#CCc1cccc(c1)C#N,Test,0,87.0,72.03378295898438,-14.966217041015625,14.966217041015625
[O-][N+](=O)c1ccc2c(c1)C(=O)OC2,Test,0,143.0,103.25767517089844,-39.74232482910156,39.74232482910156
Cc1ccc(c(c1)O)[N+](=O)[O-],Test,0,55.0,99.2245864868164,44.224586486816406,44.224586486816406
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,177.0,133.0078582763672,-43.99214172363281,43.99214172363281
Cc1c(C)cccc1O,Test,0,72.0,68.59265899658203,-3.4073410034179688,3.4073410034179688
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,Test,1,74.0,150.7646026611328,76.76460266113281,76.76460266113281
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,0,128.0,144.57037353515625,16.57037353515625,16.57037353515625
COCP(=O)(c1ccccc1)c1ccccc1,Test,0,117.0,68.98248291015625,-48.01751708984375,48.01751708984375
O=C/C=C/C=C/c1ccccc1,Test,0,42.5,74.07779693603516,31.577796936035156,31.577796936035156
NC(=O)Cc1ccccc1,Test,0,157.0,85.7977066040039,-71.2022933959961,71.2022933959961
[O-][N+](=O)c1ccc(c(c1)C)Cl,Test,0,43.0,62.345245361328125,19.345245361328125,19.345245361328125
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,Test,1,248.0,180.88400268554688,-67.11599731445312,67.11599731445312
CCOC(=O)CCOc1ccccc1,Test,0,23.0,50.849308013916016,27.849308013916016,27.849308013916016
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,Test,0,97.0,89.66828155517578,-7.331718444824219,7.331718444824219
CCCCCCCCCCCCCCCCCCCCC=C,Test,1,38.0,37.01670837402344,-0.9832916259765625,0.9832916259765625
O=C1O/C(=C/c2ccccc2)/c2c1cccc2,Test,0,100.5,107.58856964111328,7.088569641113281,7.088569641113281
Cc1cc(Br)c(cc1C)Br,Test,0,86.0,84.37993621826172,-1.6200637817382812,1.6200637817382812
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,Test,1,51.0,107.44025421142578,56.44025421142578,56.44025421142578
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,Test,1,180.0,135.6324920654297,-44.36750793457031,44.36750793457031
O=C(OC(C)(C)C)N[C@H](C(=O)O)CC(=O)O,Test,0,117.0,158.1906280517578,41.19062805175781,41.19062805175781
NC(=O)c1cccc(c1C)C,Test,0,157.0,109.90229034423828,-47.09770965576172,47.09770965576172
N#Cc1[nH]cnc1C#N,Test,0,175.0,157.90745544433594,-17.092544555664062,17.092544555664062
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Test,1,179.35,185.21800231933594,5.868002319335943,5.868002319335943
Cc1ccc(cc1)CS(=O)(=O)Cl,Test,0,77.0,46.72336196899414,-30.27663803100586,30.27663803100586
CCCCCCCC=O,Test,0,13.0,33.549591064453125,20.549591064453125,20.549591064453125
CCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,1,165.0,150.07688903808594,-14.923110961914062,14.923110961914062
N#Cc1cccc(c1)C(F)(F)F,Test,0,16.0,47.22816467285156,31.228164672851562,31.228164672851562
Clc1ccc(c(c1)C)Cl,Test,0,5.0,50.10165786743164,45.10165786743164,45.10165786743164
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,Test,1,37.0,105.6871566772461,68.6871566772461,68.6871566772461
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,0,115.0,79.4580078125,-35.5419921875,35.5419921875
CCN(CC(=O)Nc1c(C)cccc1C)CC,Test,0,68.5,85.12189483642578,16.62189483642578,16.62189483642578
N#Cc1ccccn1,Test,0,27.0,72.8778076171875,45.8778076171875,45.8778076171875
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,Test,1,177.0,155.22596740722656,-21.774032592773438,21.774032592773438
COc1ccc(cc1)C=O,Test,0,1.0,61.45091247558594,60.45091247558594,60.45091247558594
OC(=O)C1CC1,Test,0,18.5,79.19165802001953,60.69165802001953,60.69165802001953
COC(=O)C1=C(Cc2c(C1)cc1CC(=C(Cc1c2)C(=O)OC)C(=O)OC)C(=O)OC,Test,1,209.0,168.96397399902344,-40.03602600097656,40.03602600097656
SC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,106.0,105.896484375,-0.103515625,0.103515625
Brc1cnc(nc1)Cl,Test,0,79.0,81.99115753173828,2.9911575317382812,2.9911575317382812
N#Cc1c(F)c(F)c(c(c1F)F)F,Test,0,2.0,51.536651611328125,49.536651611328125,49.536651611328125
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,Test,1,156.0,187.7342987060547,31.734298706054688,31.734298706054688
C=Cc1cccc(c1)O,Test,0,1.0,68.23041534423828,67.23041534423828,67.23041534423828
N#Cc1ncc2c(c1)cccc2,Test,0,127.0,91.9544906616211,-35.045509338378906,35.045509338378906
CC1N=NC(=C1)C,Test,0,108.0,80.97795104980469,-27.022048950195312,27.022048950195312
Clc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,101.0,123.38077545166016,22.380775451660156,22.380775451660156
Oc1cccc(c1)F,Test,0,12.0,62.51666259765625,50.51666259765625,50.51666259765625
OC(=O)C(=O)C,Test,0,11.0,73.1579818725586,62.157981872558594,62.157981872558594
CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,Test,1,106.0,72.87627410888672,-33.12372589111328,33.12372589111328
C=C/C=c/1\c(=C/C)\c(O)c(c(=O)n1C)C1=NNC(=O)/C/1=C\Nc1ccncc1,Test,1,238.0,249.26797485351562,11.267974853515625,11.267974853515625
CC(c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)O,Test,1,188.0,178.1183319091797,-9.881668090820312,9.881668090820312
COC(=O)c1sccc1N,Test,0,65.0,73.95995330810547,8.959953308105469,8.959953308105469
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,Test,0,113.0,102.25711822509766,-10.742881774902344,10.742881774902344
OCc1c(F)c(F)c(c(c1F)F)F,Test,0,34.0,42.225345611572266,8.225345611572266,8.225345611572266
CCNc1cccc(c1)O,Test,0,62.0,82.34253692626953,20.34253692626953,20.34253692626953
CN([N+](=O)[O-])C,Test,0,58.0,72.30150604248047,14.301506042480469,14.301506042480469
COc1ccccc1/C=N/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,Test,1,179.0,166.18316650390625,-12.81683349609375,12.81683349609375
CNC(=O)NC(=O)C,Test,0,178.0,133.0791778564453,-44.92082214355469,44.92082214355469
CCOC(=O)C(NC(=O)C)C#N,Test,0,129.0,80.29999542236328,-48.70000457763672,48.70000457763672
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,Test,1,74.0,129.7342987060547,55.73429870605469,55.73429870605469
ClC(c1ccc(cc1)C(Cl)Cl)Cl,Test,0,93.0,57.898921966552734,-35.101078033447266,35.101078033447266
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,176.0,194.64601135253906,18.646011352539062,18.646011352539062
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,Test,1,111.0,125.65021514892578,14.650215148925781,14.650215148925781
Nc1ccc(cc1)C1CCCCC1,Test,0,54.5,73.10994720458984,18.609947204589844,18.609947204589844
Nc1cccc2c1CCCC2,Test,0,38.0,78.38773345947266,40.387733459472656,40.387733459472656
c1ccc(cc1)Oc1ccccc1,Test,0,28.0,46.82004165649414,18.82004165649414,18.82004165649414
Nc1c(N)ccc2c1nc1ccccc1n2,Test,0,264.0,217.43238830566406,-46.56761169433594,46.56761169433594
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,Test,1,156.0,183.82810974121094,27.828109741210938,27.828109741210938
CN(c1ssc(=S)n1)C,Test,0,176.0,108.54280853271484,-67.45719146728516,67.45719146728516
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,Test,1,111.0,150.68360900878906,39.68360900878906,39.68360900878906
CCCCCC(Br)C,Test,0,47.0,35.83625411987305,-11.163745880126953,11.163745880126953
