SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,Test,1,218.5,161.73861694335938,-56.761383056640625,56.761383056640625
NCCC(=O)NC(C(=O)O)Cc1[nH]cnc1,Test,0,260.0,198.671142578125,-61.328857421875,61.328857421875
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,Test,1,180.0,196.4918212890625,16.4918212890625,16.4918212890625
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,Test,1,209.0,174.58909606933594,-34.41090393066406,34.41090393066406
Clc1ccc(cc1)C(=O)c1ccccc1Cl,Test,0,65.0,77.53736114501953,12.537361145019531,12.537361145019531
N#CCc1nc2c([nH]1)cccc2,Test,0,209.0,183.4853515625,-25.5146484375,25.5146484375
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,Test,0,103.0,92.60651397705078,-10.393486022949219,10.393486022949219
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,Test,1,161.0,143.22219848632812,-17.777801513671875,17.777801513671875
OC(=O)c1ccc(c(c1Cl)C)F,Test,0,188.0,154.70455932617188,-33.295440673828125,33.295440673828125
c1ccc(cc1)C/C=C/c1ccccc1,Test,0,16.0,36.255558013916016,20.255558013916016,20.255558013916016
OB(C1CC1)O,Test,0,93.0,79.880615234375,-13.119384765625,13.119384765625
Brc1ccc2c(c1)ccs2,Test,0,46.0,44.49392318725586,-1.5060768127441406,1.5060768127441406
Cc1cc(C)cc(c1)O,Test,0,63.6,63.11273193359375,-0.4872680664062514,0.4872680664062514
N#Cc1ccccc1C(=O)N,Test,0,173.0,183.79249572753906,10.792495727539062,10.792495727539062
Cc1cc(Br)cc(c1)[N+](=O)[O-],Test,0,83.0,50.46555709838867,-32.53444290161133,32.53444290161133
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,Test,1,185.0,166.90640258789062,-18.093597412109375,18.093597412109375
Nc1cccc2c1c(N)ccc2,Test,0,63.0,151.95069885253906,88.95069885253906,88.95069885253906
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,Test,1,161.0,142.27206420898438,-18.727935791015625,18.727935791015625
OC(=O)c1cccc2c1c(Cl)ccc2,Test,0,171.5,196.89468383789062,25.394683837890625,25.394683837890625
O=c1ccoc(c1O)C,Test,0,163.0,144.93942260742188,-18.060577392578125,18.060577392578125
CC(C(=O)Nc1c(C)cccc1C)N,Test,0,256.0,166.56895446777344,-89.43104553222656,89.43104553222656
CCOc1cccc(c1O)C=O,Test,0,67.0,59.539180755615234,-7.460819244384766,7.460819244384766
N#Cc1c([nH]c(=N)c2c1nc(cc2c1ccccc1)c1ccccc1)N1CCCC1,Test,1,236.0,232.04852294921875,-3.95147705078125,3.95147705078125
Oc1ccc(cn1)C(=O)OCc1ccccc1,Test,0,180.0,154.1092529296875,-25.8907470703125,25.8907470703125
O=C1NCCOCC1,Test,0,81.0,57.76890182495117,-23.231098175048828,23.231098175048828
Fc1ccc(c(c1)N)F,Test,0,14.0,35.238224029541016,21.238224029541016,21.238224029541016
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Test,1,43.0,61.115665435791016,18.115665435791016,18.115665435791016
CCOC(=O)C(NC(=O)c1ccc(cc1)N)CCC(=O)OCC,Test,1,141.0,110.57756042480469,-30.422439575195312,30.422439575195312
O=C1CCc2c(C1)cccc2,Test,0,18.0,48.7585334777832,30.758533477783203,30.758533477783203
[O-][N+](=O)c1ccc2c(c1)NCC2,Test,0,68.0,181.54058837890625,113.54058837890625,113.54058837890625
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(c(c1)OC)O,Test,1,190.0,203.35972595214844,13.359725952148438,13.359725952148438
C=Cc1ccc(cc1)O,Test,0,73.0,60.921173095703125,-12.078826904296875,12.078826904296875
CCOC(=O)c1cccc(c1)C#N,Test,0,56.0,45.74285888671875,-10.25714111328125,10.25714111328125
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,0,54.0,66.96363830566406,12.963638305664062,12.963638305664062
O=C1CCC(CC1)c1ccccc1,Test,0,80.0,43.045799255371094,-36.954200744628906,36.954200744628906
CCCCCCCCCCCCCCCCOC(=O)C(O)C,Test,1,41.0,52.45969772338867,11.459697723388672,11.459697723388672
COC1C(CCC2(C1C1(C)OC1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,Test,1,194.5,146.44195556640625,-48.05804443359375,48.05804443359375
Cc1ccc(c(c1)Cl)N,Test,0,7.0,38.863502502441406,31.863502502441406,31.863502502441406
OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,Test,0,168.64,193.55450439453125,24.914504394531264,24.914504394531264
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Test,0,193.5,178.57940673828125,-14.92059326171875,14.92059326171875
COc1ccc(c(c1)B(O)O)OC,Test,0,93.0,125.70748901367188,32.707489013671875,32.707489013671875
COc1ccc(c2c1C(=O)OC2O)OC,Test,0,192.0,138.27371215820312,-53.726287841796875,53.726287841796875
C1CNC(CN1)c1ccc2c(c1)cccc2,Test,0,102.0,126.54791259765625,24.54791259765625,24.54791259765625
Brc1cc(Br)c(c(c1)C(F)(F)F)N,Test,1,42.0,45.998085021972656,3.9980850219726562,3.9980850219726562
O=C(c1ccccc1)N=[N+]=[N-],Test,0,32.0,114.56050109863281,82.56050109863281,82.56050109863281
OC(=O)c1cocc1,Test,0,122.0,138.25991821289062,16.259918212890625,16.259918212890625
Clc1c(N)cccc1Cl,Test,0,22.0,50.701141357421875,28.701141357421875,28.701141357421875
Brc1ccc(cc1C)S(=O)(=O)N,Test,0,151.0,162.38507080078125,11.38507080078125,11.38507080078125
O=C1CC(=O)NC(=S)N1,Test,0,234.0,242.11663818359375,8.11663818359375,8.11663818359375
COc1ccc(cn1)C(=O)OC,Test,0,51.0,59.927162170410156,8.927162170410156,8.927162170410156
C=CCC(C(=O)NC(=O)N)C(C)C,Test,0,194.0,114.63249206542969,-79.36750793457031,79.36750793457031
Cc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Test,1,154.85,176.16070556640625,21.310705566406256,21.310705566406256
COC(=O)Cc1ccc(cc1)O,Test,0,57.0,62.251827239990234,5.251827239990234,5.251827239990234
CCCNC(=O)NNC(=O)OCC,Test,0,95.0,138.198974609375,43.198974609375,43.198974609375
OC(=O)c1c(Cl)cccc1Br,Test,0,149.0,170.1090850830078,21.109085083007812,21.109085083007812
N#CCCCCC#N,Test,0,2.0,39.001461029052734,37.001461029052734,37.001461029052734
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,109.0,141.47744750976562,32.477447509765625,32.477447509765625
N#Cc1ccc(c(c1)F)C,Test,0,47.0,37.7730598449707,-9.226940155029297,9.226940155029297
COc1ccc(cc1)n1cncc1,Test,0,66.0,73.25181579589844,7.2518157958984375,7.2518157958984375
Nc1cccc(c1)[N+](=O)[O-],Test,0,113.0,119.21692657470703,6.216926574707031,6.216926574707031
Brc1c(N)[nH]nc1c1ccccc1,Test,0,114.0,162.45436096191406,48.45436096191406,48.45436096191406
CNC(=O)C,Test,0,27.0,61.007896423339844,34.007896423339844,34.007896423339844
COC(=O)n1nc(c(c1C)C(=O)OC)C,Test,0,90.0,96.91059875488281,6.9105987548828125,6.9105987548828125
CCCCCCCCCC(=O)O,Test,0,31.0,23.498031616210938,-7.5019683837890625,7.5019683837890625
O=Cc1[nH]ccc1COC(=O)C,Test,0,60.0,92.26294708251953,32.26294708251953,32.26294708251953
C12C3C4C2C2C1C3C42,Test,0,125.5,203.5509033203125,78.0509033203125,78.0509033203125
OC[C@H](NC(=O)OC(C)(C)C)C,Test,0,60.0,56.71464157104492,-3.285358428955078,3.285358428955078
N#CC1=C(N)N2C(=NC1c1ccco1)N=C(N2)C(F)(F)F,Test,0,260.0,229.5965576171875,-30.4034423828125,30.4034423828125
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,Test,1,171.0,176.1685791015625,5.1685791015625,5.1685791015625
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,180.5,153.45553588867188,-27.044464111328125,27.044464111328125
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,Test,0,85.0,141.81483459472656,56.81483459472656,56.81483459472656
CCOC(=O)C(C(Br)C)Br,Test,0,58.5,39.46091079711914,-19.03908920288086,19.03908920288086
OC(=O)Cc1cccc(c1)Cl,Test,0,79.0,88.0989990234375,9.0989990234375,9.0989990234375
N#C/C(=N\Nc1ccc(cc1)F)/c1nc(c(s1)/N=N/c1ccc(cc1)OC)C,Test,1,215.0,184.72720336914062,-30.272796630859375,30.272796630859375
NCC(=O)CCC(=O)O,Test,0,157.0,218.93106079101562,61.931060791015625,61.931060791015625
BrCc1ccccc1[N+](=O)[O-],Test,0,47.0,38.47333908081055,-8.526660919189453,8.526660919189453
COC(=O)C1(C)C(=Nc2c1cccc2)CC,Test,0,72.0,69.38302612304688,-2.616973876953125,2.616973876953125
CS(=O)(=O)c1cccs1,Test,0,48.0,52.80021667480469,4.8002166748046875,4.8002166748046875
N#Cc1sc(c(c1C)C)C#N,Test,0,123.0,118.40564727783203,-4.594352722167969,4.594352722167969
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,Test,0,105.0,101.76543426513672,-3.2345657348632812,3.2345657348632812
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,Test,0,233.0,223.46363830566406,-9.536361694335938,9.536361694335938
Nc1c(F)cnc(=O)[nH]1,Test,0,296.0,221.46484375,-74.53515625,74.53515625
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,Test,0,171.0,164.6269989013672,-6.3730010986328125,6.3730010986328125
OC1CCCCCC1,Test,0,2.0,27.492467880249023,25.492467880249023,25.492467880249023
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,Test,0,125.0,139.13182067871094,14.131820678710938,14.131820678710938
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,Test,0,179.0,155.537109375,-23.462890625,23.462890625
O=C(c1ccccc1)NCc1cnccc1C,Test,0,112.0,108.74092102050781,-3.2590789794921875,3.2590789794921875
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,Test,0,295.5,277.32904052734375,-18.17095947265625,18.17095947265625
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,61.0,60.39996337890625,-0.60003662109375,0.60003662109375
O=C(c1cn[nH]c1N)OCc1ccccc1,Test,0,122.0,140.57720947265625,18.57720947265625,18.57720947265625
OC12CCCCCC1c1c2cccc1,Test,0,100.0,68.71366882324219,-31.286331176757812,31.286331176757812
CC(Cc1ccc(cc1)O)N,Test,0,125.5,127.02447509765625,1.52447509765625,1.52447509765625
ON(Cc1ccccc1)Cc1ccccc1,Test,0,123.0,78.21914672851562,-44.780853271484375,44.780853271484375
Nc1ccccc1N1CCOCC1,Test,0,97.0,89.57034301757812,-7.429656982421875,7.429656982421875
CSCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,134.0,164.6904754638672,30.690475463867188,30.690475463867188
[O-]/[N+](=N\c1ccccc1)/c1ccccc1,Test,0,36.0,72.21209716796875,36.21209716796875,36.21209716796875
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,Test,0,75.0,75.18476104736328,0.18476104736328125,0.18476104736328125
Clc1ccc(cc1)C(CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(s1)Cl)O,Test,1,104.0,167.74325561523438,63.743255615234375,63.743255615234375
CCCCCCCCCCCCCCCc1ccccc1,Test,0,22.0,16.977275848388672,-5.022724151611328,5.022724151611328
CCc1c(C)ccc2c1CCC1C2CCC2C1(C)CCC(C2)O,Test,1,172.0,151.68414306640625,-20.31585693359375,20.31585693359375
N#Cc1ccccc1C#N,Test,0,140.0,110.27601623535156,-29.723983764648438,29.723983764648438
COc1ccc(cc1)NC(=O)c1ccccc1,Test,0,153.0,143.1634521484375,-9.8365478515625,9.8365478515625
CCn1nc(cc1C(=O)O)C,Test,0,139.0,155.7978515625,16.7978515625,16.7978515625
OCC(=O)c1ccccc1,Test,0,6.0,46.446571350097656,40.446571350097656,40.446571350097656
O=C(N1CCC(=O)CC1)OCc1ccccc1,Test,0,40.0,65.60299682617188,25.602996826171875,25.602996826171875
[O-][N+](=O)c1cccc(c1)S(=O)(=O)N,Test,0,167.0,161.40065002441406,-5.5993499755859375,5.5993499755859375
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,Test,0,80.0,82.40235900878906,2.4023590087890625,2.4023590087890625
Cc1sc(c(c1Br)C)c1ccccc1,Test,0,34.0,63.248714447021484,29.248714447021484,29.248714447021484
Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,Test,0,263.0,285.11468505859375,22.11468505859375,22.11468505859375
Fc1ccc2c(c1)C(=O)CCO2,Test,0,115.0,80.07964324951172,-34.92035675048828,34.92035675048828
CCCCC(CCCC)(CO)CO,Test,0,40.0,43.784523010253906,3.7845230102539062,3.7845230102539062
Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,161.0,86.3233871459961,-74.6766128540039,74.6766128540039
CCc1nc(nc(n1)CC)NS(=O)(=O)c1ccc(cc1)N,Test,1,187.0,193.99618530273438,6.996185302734375,6.996185302734375
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,Test,0,118.0,76.65696716308594,-41.34303283691406,41.34303283691406
CCCCCCCCCCCCc1ccc(cc1)N,Test,0,40.5,33.73685073852539,-6.763149261474609,6.763149261474609
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,0,65.0,98.9297103881836,33.929710388183594,33.929710388183594
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,Test,1,315.0,283.4257507324219,-31.574249267578125,31.574249267578125
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,221.0,148.599853515625,-72.400146484375,72.400146484375
O=Cc1ccccc1OCc1ccccc1,Test,0,47.0,46.3718376159668,-0.6281623840332031,0.6281623840332031
CCOC(=O)c1cc2c([nH]1)cccc2,Test,0,123.5,118.50321197509766,-4.996788024902344,4.996788024902344
CC(=O)OC1(Cc2c1cccc2)c1ccccc1,Test,0,76.0,73.7040786743164,-2.2959213256835938,2.2959213256835938
CCCCCCC/C=C/C(=O)O,Test,0,12.0,27.334308624267578,15.334308624267578,15.334308624267578
O=C1CCCCC1c1ccccc1,Test,0,58.0,37.360355377197266,-20.639644622802734,20.639644622802734
[O-][N+](=O)c1ccc(c(c1)C)Br,Test,0,78.0,49.723140716552734,-28.276859283447266,28.276859283447266
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1C=C2)(C)C)O,Test,1,167.0,172.40234375,5.40234375,5.40234375
OC(=O)c1ccccc1B(O)O,Test,0,220.0,221.305419921875,1.305419921875,1.305419921875
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,115.0,47.62835693359375,-67.37164306640625,67.37164306640625
COc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,44.0,66.6058349609375,22.6058349609375,22.6058349609375
CCCCCC/C=C/CC(=O)O,Test,0,18.0,23.890113830566406,5.890113830566406,5.890113830566406
Cc1ccc(cc1)c1nc(N)nc(n1)N,Test,0,242.0,246.91941833496094,4.9194183349609375,4.9194183349609375
COc1cccc(c1O)OC,Test,0,54.0,73.6900405883789,19.690040588378906,19.690040588378906
COC(=O)/C(=C/OP(=O)(OC)OC)/C,Test,0,5.9,29.44127655029297,23.54127655029297,23.54127655029297
NCCc1cc(OC)c(c(c1)OC)OC,Test,0,35.5,78.14410400390625,42.64410400390625,42.64410400390625
Nc1ccc(c(c1)F)C,Test,0,33.0,32.742496490478516,-0.2575035095214844,0.2575035095214844
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,0,118.0,170.31381225585938,52.313812255859375,52.313812255859375
N#Cc1c(OC)cccc1OC,Test,0,119.0,69.84292602539062,-49.157073974609375,49.157073974609375
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,Test,1,230.0,161.177734375,-68.822265625,68.822265625
COC(=O)c1ccc(c(c1)O)O,Test,0,136.0,128.40231323242188,-7.597686767578125,7.597686767578125
COc1ccc2c(c1)CCCC2=O,Test,0,79.0,60.98160934448242,-18.018390655517578,18.018390655517578
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,Test,0,54.0,100.09063720703125,46.09063720703125,46.09063720703125
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,Test,0,118.0,120.12959289550781,2.1295928955078125,2.1295928955078125
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,0,183.0,169.3091278076172,-13.690872192382812,13.690872192382812
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,140.11605834960938,0.116058349609375,0.116058349609375
OB(c1ccnc(c1Cl)Cl)O,Test,0,137.0,187.0832977294922,50.08329772949219,50.08329772949219
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,Test,0,231.0,214.1261749267578,-16.873825073242188,16.873825073242188
CC(c1ccc(cc1)O)(CC(C)(C)C)C,Test,0,84.5,45.96818542480469,-38.53181457519531,38.53181457519531
Ic1ccc(cn1)N,Test,0,65.0,93.64857482910156,28.648574829101562,28.648574829101562
ON=C1c2ccccc2CCc2c1cccc2,Test,0,169.5,170.434814453125,0.934814453125,0.934814453125
Oc1ccnc(c1)O,Test,0,278.0,217.36810302734375,-60.63189697265625,60.63189697265625
OCCCCCCCCCO,Test,0,47.0,40.955265045166016,-6.044734954833984,6.044734954833984
COC(=O)c1ccc(c(c1)OC)[N+](=O)[O-],Test,0,85.0,89.4044189453125,4.4044189453125,4.4044189453125
COc1ccc(cc1B(O)O)C(C)(C)C,Test,0,105.0,131.40118408203125,26.40118408203125,26.40118408203125
CCOc1ccc(cc1)N,Test,0,3.0,36.69501876831055,33.69501876831055,33.69501876831055
COc1cc2CC(c2cc1C)Cl,Test,0,41.0,41.986183166503906,0.9861831665039062,0.9861831665039062
Oc1cc(O)cc(c1[N+](=O)[O-])O,Test,0,189.0,185.31204223632812,-3.687957763671875,3.687957763671875
N#CCc1cccc(c1)C#N,Test,0,87.0,58.8013916015625,-28.1986083984375,28.1986083984375
[O-][N+](=O)c1ccc2c(c1)C(=O)OC2,Test,0,143.0,135.664794921875,-7.335205078125,7.335205078125
Cc1ccc(c(c1)O)[N+](=O)[O-],Test,0,55.0,100.62985229492188,45.629852294921875,45.629852294921875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,177.0,65.59609985351562,-111.40390014648438,111.40390014648438
Cc1c(C)cccc1O,Test,0,72.0,42.02290725708008,-29.977092742919922,29.977092742919922
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,Test,1,74.0,132.0526123046875,58.0526123046875,58.0526123046875
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,0,128.0,154.57302856445312,26.573028564453125,26.573028564453125
COCP(=O)(c1ccccc1)c1ccccc1,Test,0,117.0,80.07511901855469,-36.92488098144531,36.92488098144531
O=C/C=C/C=C/c1ccccc1,Test,0,42.5,62.62108612060547,20.12108612060547,20.12108612060547
NC(=O)Cc1ccccc1,Test,0,157.0,121.95048522949219,-35.04951477050781,35.04951477050781
[O-][N+](=O)c1ccc(c(c1)C)Cl,Test,0,43.0,40.312503814697266,-2.6874961853027344,2.6874961853027344
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,Test,1,248.0,182.89573669433594,-65.10426330566406,65.10426330566406
CCOC(=O)CCOc1ccccc1,Test,0,23.0,33.558353424072266,10.558353424072266,10.558353424072266
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,Test,0,97.0,78.10105895996094,-18.898941040039062,18.898941040039062
CCCCCCCCCCCCCCCCCCCCC=C,Test,1,38.0,16.28125762939453,-21.71874237060547,21.71874237060547
O=C1O/C(=C/c2ccccc2)/c2c1cccc2,Test,0,100.5,128.2507781982422,27.750778198242188,27.750778198242188
Cc1cc(Br)c(cc1C)Br,Test,0,86.0,71.09317016601562,-14.906829833984375,14.906829833984375
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,Test,1,51.0,92.3317642211914,41.331764221191406,41.331764221191406
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,Test,1,180.0,141.6901092529297,-38.30989074707031,38.30989074707031
O=C(OC(C)(C)C)N[C@H](C(=O)O)CC(=O)O,Test,0,117.0,124.44459533691406,7.4445953369140625,7.4445953369140625
NC(=O)c1cccc(c1C)C,Test,0,157.0,144.10549926757812,-12.894500732421875,12.894500732421875
N#Cc1[nH]cnc1C#N,Test,0,175.0,180.20291137695312,5.202911376953125,5.202911376953125
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Test,1,179.35,168.1839599609375,-11.166040039062494,11.166040039062494
Cc1ccc(cc1)CS(=O)(=O)Cl,Test,0,77.0,48.774906158447266,-28.225093841552734,28.225093841552734
CCCCCCCC=O,Test,0,13.0,18.632205963134766,5.632205963134766,5.632205963134766
CCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,1,165.0,156.56216430664062,-8.437835693359375,8.437835693359375
N#Cc1cccc(c1)C(F)(F)F,Test,0,16.0,31.318571090698242,15.318571090698242,15.318571090698242
Clc1ccc(c(c1)C)Cl,Test,0,5.0,27.572317123413086,22.572317123413086,22.572317123413086
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,Test,1,37.0,91.16700744628906,54.16700744628906,54.16700744628906
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,0,115.0,98.76806640625,-16.23193359375,16.23193359375
CCN(CC(=O)Nc1c(C)cccc1C)CC,Test,0,68.5,84.73933410644531,16.239334106445312,16.239334106445312
N#Cc1ccccn1,Test,0,27.0,49.00520706176758,22.005207061767578,22.005207061767578
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,Test,1,177.0,159.16416931152344,-17.835830688476562,17.835830688476562
COc1ccc(cc1)C=O,Test,0,1.0,40.990360260009766,39.990360260009766,39.990360260009766
OC(=O)C1CC1,Test,0,18.5,46.44337463378906,27.943374633789062,27.943374633789062
COC(=O)C1=C(Cc2c(C1)cc1CC(=C(Cc1c2)C(=O)OC)C(=O)OC)C(=O)OC,Test,1,209.0,157.8926544189453,-51.10734558105469,51.10734558105469
SC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,106.0,121.70729064941406,15.707290649414062,15.707290649414062
Brc1cnc(nc1)Cl,Test,0,79.0,65.99476623535156,-13.005233764648438,13.005233764648438
N#Cc1c(F)c(F)c(c(c1F)F)F,Test,0,2.0,40.91629409790039,38.91629409790039,38.91629409790039
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,Test,1,156.0,123.44419860839844,-32.55580139160156,32.55580139160156
C=Cc1cccc(c1)O,Test,0,1.0,47.41413497924805,46.41413497924805,46.41413497924805
N#Cc1ncc2c(c1)cccc2,Test,0,127.0,96.34683990478516,-30.653160095214844,30.653160095214844
CC1N=NC(=C1)C,Test,0,108.0,42.30534744262695,-65.69465255737305,65.69465255737305
Clc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,101.0,116.97041320800781,15.970413208007812,15.970413208007812
Oc1cccc(c1)F,Test,0,12.0,39.35269546508789,27.35269546508789,27.35269546508789
OC(=O)C(=O)C,Test,0,11.0,66.9580078125,55.9580078125,55.9580078125
CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,Test,1,106.0,65.67753601074219,-40.32246398925781,40.32246398925781
C=C/C=c/1\c(=C/C)\c(O)c(c(=O)n1C)C1=NNC(=O)/C/1=C\Nc1ccncc1,Test,1,238.0,293.34490966796875,55.34490966796875,55.34490966796875
CC(c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)O,Test,1,188.0,180.83428955078125,-7.16571044921875,7.16571044921875
COC(=O)c1sccc1N,Test,0,65.0,76.62814331054688,11.628143310546875,11.628143310546875
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,Test,0,113.0,120.2960205078125,7.2960205078125,7.2960205078125
OCc1c(F)c(F)c(c(c1F)F)F,Test,0,34.0,33.76630783081055,-0.23369216918945312,0.23369216918945312
CCNc1cccc(c1)O,Test,0,62.0,89.62395477294922,27.62395477294922,27.62395477294922
CN([N+](=O)[O-])C,Test,0,58.0,58.58481979370117,0.5848197937011719,0.5848197937011719
COc1ccccc1/C=N/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,Test,1,179.0,141.3199462890625,-37.6800537109375,37.6800537109375
CNC(=O)NC(=O)C,Test,0,178.0,157.39236450195312,-20.607635498046875,20.607635498046875
CCOC(=O)C(NC(=O)C)C#N,Test,0,129.0,69.00619506835938,-59.993804931640625,59.993804931640625
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,Test,1,74.0,114.0277099609375,40.0277099609375,40.0277099609375
ClC(c1ccc(cc1)C(Cl)Cl)Cl,Test,0,93.0,78.70417785644531,-14.295822143554688,14.295822143554688
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,176.0,167.8094482421875,-8.1905517578125,8.1905517578125
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,Test,1,111.0,138.8201904296875,27.8201904296875,27.8201904296875
Nc1ccc(cc1)C1CCCCC1,Test,0,54.5,39.4936637878418,-15.006336212158203,15.006336212158203
Nc1cccc2c1CCCC2,Test,0,38.0,40.19569396972656,2.1956939697265625,2.1956939697265625
c1ccc(cc1)Oc1ccccc1,Test,0,28.0,29.939125061035156,1.9391250610351562,1.9391250610351562
Nc1c(N)ccc2c1nc1ccccc1n2,Test,0,264.0,209.8799285888672,-54.12007141113281,54.12007141113281
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,Test,1,156.0,168.91583251953125,12.91583251953125,12.91583251953125
CN(c1ssc(=S)n1)C,Test,0,176.0,84.420654296875,-91.579345703125,91.579345703125
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,Test,1,111.0,120.6771240234375,9.6771240234375,9.6771240234375
CCCCCC(Br)C,Test,0,47.0,20.365856170654297,-26.634143829345703,26.634143829345703
