SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,Test,1,218.5,172.82872009277344,-45.67127990722656,45.67127990722656
NCCC(=O)NC(C(=O)O)Cc1[nH]cnc1,Test,0,260.0,213.29623413085938,-46.703765869140625,46.703765869140625
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,Test,1,180.0,228.224853515625,48.224853515625,48.224853515625
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,Test,1,209.0,178.130615234375,-30.869384765625,30.869384765625
Clc1ccc(cc1)C(=O)c1ccccc1Cl,Test,0,65.0,82.25165557861328,17.25165557861328,17.25165557861328
N#CCc1nc2c([nH]1)cccc2,Test,0,209.0,180.05487060546875,-28.94512939453125,28.94512939453125
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,Test,0,103.0,87.87669372558594,-15.123306274414062,15.123306274414062
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,Test,1,161.0,159.45977783203125,-1.54022216796875,1.54022216796875
OC(=O)c1ccc(c(c1Cl)C)F,Test,0,188.0,156.66744995117188,-31.332550048828125,31.332550048828125
c1ccc(cc1)C/C=C/c1ccccc1,Test,0,16.0,28.387575149536133,12.387575149536133,12.387575149536133
OB(C1CC1)O,Test,0,93.0,107.70793914794922,14.707939147949219,14.707939147949219
Brc1ccc2c(c1)ccs2,Test,0,46.0,53.44789123535156,7.4478912353515625,7.4478912353515625
Cc1cc(C)cc(c1)O,Test,0,63.6,75.1562728881836,11.556272888183592,11.556272888183592
N#Cc1ccccc1C(=O)N,Test,0,173.0,178.6831817626953,5.6831817626953125,5.6831817626953125
Cc1cc(Br)cc(c1)[N+](=O)[O-],Test,0,83.0,56.308380126953125,-26.691619873046875,26.691619873046875
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,Test,1,185.0,179.15699768066406,-5.8430023193359375,5.8430023193359375
Nc1cccc2c1c(N)ccc2,Test,0,63.0,143.4991912841797,80.49919128417969,80.49919128417969
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,Test,1,161.0,169.8531951904297,8.853195190429688,8.853195190429688
OC(=O)c1cccc2c1c(Cl)ccc2,Test,0,171.5,193.5264892578125,22.0264892578125,22.0264892578125
O=c1ccoc(c1O)C,Test,0,163.0,141.93460083007812,-21.065399169921875,21.065399169921875
CC(C(=O)Nc1c(C)cccc1C)N,Test,0,256.0,152.42160034179688,-103.57839965820312,103.57839965820312
CCOc1cccc(c1O)C=O,Test,0,67.0,62.025421142578125,-4.974578857421875,4.974578857421875
N#Cc1c([nH]c(=N)c2c1nc(cc2c1ccccc1)c1ccccc1)N1CCCC1,Test,1,236.0,212.05966186523438,-23.940338134765625,23.940338134765625
Oc1ccc(cn1)C(=O)OCc1ccccc1,Test,0,180.0,142.29319763183594,-37.70680236816406,37.70680236816406
O=C1NCCOCC1,Test,0,81.0,93.55767059326172,12.557670593261719,12.557670593261719
Fc1ccc(c(c1)N)F,Test,0,14.0,33.937252044677734,19.937252044677734,19.937252044677734
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Test,1,43.0,34.395484924316406,-8.604515075683594,8.604515075683594
CCOC(=O)C(NC(=O)c1ccc(cc1)N)CCC(=O)OCC,Test,1,141.0,134.23995971679688,-6.760040283203125,6.760040283203125
O=C1CCc2c(C1)cccc2,Test,0,18.0,66.1483383178711,48.148338317871094,48.148338317871094
[O-][N+](=O)c1ccc2c(c1)NCC2,Test,0,68.0,187.15357971191406,119.15357971191406,119.15357971191406
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(c(c1)OC)O,Test,1,190.0,204.81893920898438,14.818939208984375,14.818939208984375
C=Cc1ccc(cc1)O,Test,0,73.0,75.39115142822266,2.3911514282226562,2.3911514282226562
CCOC(=O)c1cccc(c1)C#N,Test,0,56.0,66.28765106201172,10.287651062011719,10.287651062011719
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,0,54.0,59.98870849609375,5.98870849609375,5.98870849609375
O=C1CCC(CC1)c1ccccc1,Test,0,80.0,51.34079360961914,-28.65920639038086,28.65920639038086
CCCCCCCCCCCCCCCCOC(=O)C(O)C,Test,1,41.0,52.318477630615234,11.318477630615234,11.318477630615234
COC1C(CCC2(C1C1(C)OC1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,Test,1,194.5,153.21359252929688,-41.286407470703125,41.286407470703125
Cc1ccc(c(c1)Cl)N,Test,0,7.0,45.59255599975586,38.59255599975586,38.59255599975586
OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,Test,0,168.64,210.39157104492188,41.75157104492189,41.75157104492189
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Test,0,193.5,174.50491333007812,-18.995086669921875,18.995086669921875
COc1ccc(c(c1)B(O)O)OC,Test,0,93.0,134.63467407226562,41.634674072265625,41.634674072265625
COc1ccc(c2c1C(=O)OC2O)OC,Test,0,192.0,136.64089965820312,-55.359100341796875,55.359100341796875
C1CNC(CN1)c1ccc2c(c1)cccc2,Test,0,102.0,132.75650024414062,30.756500244140625,30.756500244140625
Brc1cc(Br)c(c(c1)C(F)(F)F)N,Test,1,42.0,43.567405700683594,1.5674057006835938,1.5674057006835938
O=C(c1ccccc1)N=[N+]=[N-],Test,0,32.0,127.04134368896484,95.04134368896484,95.04134368896484
OC(=O)c1cocc1,Test,0,122.0,139.23291015625,17.23291015625,17.23291015625
Clc1c(N)cccc1Cl,Test,0,22.0,62.51819610595703,40.51819610595703,40.51819610595703
Brc1ccc(cc1C)S(=O)(=O)N,Test,0,151.0,161.66941833496094,10.669418334960938,10.669418334960938
O=C1CC(=O)NC(=S)N1,Test,0,234.0,208.66787719726562,-25.332122802734375,25.332122802734375
COc1ccc(cn1)C(=O)OC,Test,0,51.0,64.7293701171875,13.7293701171875,13.7293701171875
C=CCC(C(=O)NC(=O)N)C(C)C,Test,0,194.0,104.90242767333984,-89.09757232666016,89.09757232666016
Cc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Test,1,154.85,151.30654907226562,-3.5434509277343693,3.5434509277343693
COC(=O)Cc1ccc(cc1)O,Test,0,57.0,66.80558776855469,9.805587768554688,9.805587768554688
CCCNC(=O)NNC(=O)OCC,Test,0,95.0,127.18411254882812,32.184112548828125,32.184112548828125
OC(=O)c1c(Cl)cccc1Br,Test,0,149.0,171.70071411132812,22.700714111328125,22.700714111328125
N#CCCCCC#N,Test,0,2.0,32.27597427368164,30.27597427368164,30.27597427368164
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,109.0,138.35899353027344,29.358993530273438,29.358993530273438
N#Cc1ccc(c(c1)F)C,Test,0,47.0,46.81304168701172,-0.18695831298828125,0.18695831298828125
COc1ccc(cc1)n1cncc1,Test,0,66.0,65.7512435913086,-0.24875640869140625,0.24875640869140625
Nc1cccc(c1)[N+](=O)[O-],Test,0,113.0,132.0650634765625,19.0650634765625,19.0650634765625
Brc1c(N)[nH]nc1c1ccccc1,Test,0,114.0,155.97496032714844,41.97496032714844,41.97496032714844
CNC(=O)C,Test,0,27.0,44.34236145019531,17.342361450195312,17.342361450195312
COC(=O)n1nc(c(c1C)C(=O)OC)C,Test,0,90.0,81.16728973388672,-8.832710266113281,8.832710266113281
CCCCCCCCCC(=O)O,Test,0,31.0,19.493627548217773,-11.506372451782227,11.506372451782227
O=Cc1[nH]ccc1COC(=O)C,Test,0,60.0,94.99913787841797,34.99913787841797,34.99913787841797
C12C3C4C2C2C1C3C42,Test,0,125.5,192.15118408203125,66.65118408203125,66.65118408203125
OC[C@H](NC(=O)OC(C)(C)C)C,Test,0,60.0,67.69754791259766,7.697547912597656,7.697547912597656
N#CC1=C(N)N2C(=NC1c1ccco1)N=C(N2)C(F)(F)F,Test,0,260.0,244.0911865234375,-15.9088134765625,15.9088134765625
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,Test,1,171.0,146.4916534423828,-24.508346557617188,24.508346557617188
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,180.5,198.348388671875,17.848388671875,17.848388671875
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,Test,0,85.0,133.98484802246094,48.98484802246094,48.98484802246094
CCOC(=O)C(C(Br)C)Br,Test,0,58.5,33.107364654541016,-25.392635345458984,25.392635345458984
OC(=O)Cc1cccc(c1)Cl,Test,0,79.0,99.97942352294922,20.97942352294922,20.97942352294922
N#C/C(=N\Nc1ccc(cc1)F)/c1nc(c(s1)/N=N/c1ccc(cc1)OC)C,Test,1,215.0,183.2225341796875,-31.7774658203125,31.7774658203125
NCC(=O)CCC(=O)O,Test,0,157.0,205.44827270507812,48.448272705078125,48.448272705078125
BrCc1ccccc1[N+](=O)[O-],Test,0,47.0,48.21129608154297,1.2112960815429688,1.2112960815429688
COC(=O)C1(C)C(=Nc2c1cccc2)CC,Test,0,72.0,74.27478790283203,2.2747879028320312,2.2747879028320312
CS(=O)(=O)c1cccs1,Test,0,48.0,60.12886428833008,12.128864288330078,12.128864288330078
N#Cc1sc(c(c1C)C)C#N,Test,0,123.0,119.02452850341797,-3.9754714965820312,3.9754714965820312
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,Test,0,105.0,102.06159973144531,-2.9384002685546875,2.9384002685546875
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,Test,0,233.0,211.35426330566406,-21.645736694335938,21.645736694335938
Nc1c(F)cnc(=O)[nH]1,Test,0,296.0,225.6223602294922,-70.37763977050781,70.37763977050781
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,Test,0,171.0,159.76657104492188,-11.233428955078125,11.233428955078125
OC1CCCCCC1,Test,0,2.0,30.934133529663086,28.934133529663086,28.934133529663086
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,Test,0,125.0,147.66317749023438,22.663177490234375,22.663177490234375
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,Test,0,179.0,163.23995971679688,-15.760040283203125,15.760040283203125
O=C(c1ccccc1)NCc1cnccc1C,Test,0,112.0,125.1307144165039,13.130714416503906,13.130714416503906
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,Test,0,295.5,239.52243041992188,-55.977569580078125,55.977569580078125
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,61.0,57.28498077392578,-3.7150192260742188,3.7150192260742188
O=C(c1cn[nH]c1N)OCc1ccccc1,Test,0,122.0,132.658447265625,10.658447265625,10.658447265625
OC12CCCCCC1c1c2cccc1,Test,0,100.0,88.95601654052734,-11.043983459472656,11.043983459472656
CC(Cc1ccc(cc1)O)N,Test,0,125.5,113.71369934082031,-11.786300659179688,11.786300659179688
ON(Cc1ccccc1)Cc1ccccc1,Test,0,123.0,92.06745147705078,-30.93254852294922,30.93254852294922
Nc1ccccc1N1CCOCC1,Test,0,97.0,66.51545715332031,-30.484542846679688,30.484542846679688
CSCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,134.0,139.34237670898438,5.342376708984375,5.342376708984375
[O-]/[N+](=N\c1ccccc1)/c1ccccc1,Test,0,36.0,75.7706069946289,39.770606994628906,39.770606994628906
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,Test,0,75.0,79.3801498413086,4.380149841308594,4.380149841308594
Clc1ccc(cc1)C(CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(s1)Cl)O,Test,1,104.0,159.9239501953125,55.9239501953125,55.9239501953125
CCCCCCCCCCCCCCCc1ccccc1,Test,0,22.0,18.20412254333496,-3.795877456665039,3.795877456665039
CCc1c(C)ccc2c1CCC1C2CCC2C1(C)CCC(C2)O,Test,1,172.0,140.6329345703125,-31.3670654296875,31.3670654296875
N#Cc1ccccc1C#N,Test,0,140.0,110.22407531738281,-29.775924682617188,29.775924682617188
COc1ccc(cc1)NC(=O)c1ccccc1,Test,0,153.0,131.234375,-21.765625,21.765625
CCn1nc(cc1C(=O)O)C,Test,0,139.0,149.0368194580078,10.036819458007812,10.036819458007812
OCC(=O)c1ccccc1,Test,0,6.0,57.873252868652344,51.873252868652344,51.873252868652344
O=C(N1CCC(=O)CC1)OCc1ccccc1,Test,0,40.0,66.0424575805664,26.042457580566406,26.042457580566406
[O-][N+](=O)c1cccc(c1)S(=O)(=O)N,Test,0,167.0,164.6079559326172,-2.3920440673828125,2.3920440673828125
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,Test,0,80.0,86.29186248779297,6.291862487792969,6.291862487792969
Cc1sc(c(c1Br)C)c1ccccc1,Test,0,34.0,68.43583679199219,34.43583679199219,34.43583679199219
Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,Test,0,263.0,264.0153503417969,1.015350341796875,1.015350341796875
Fc1ccc2c(c1)C(=O)CCO2,Test,0,115.0,80.7938461303711,-34.206153869628906,34.206153869628906
CCCCC(CCCC)(CO)CO,Test,0,40.0,57.869171142578125,17.869171142578125,17.869171142578125
Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,161.0,104.6829605102539,-56.317039489746094,56.317039489746094
CCc1nc(nc(n1)CC)NS(=O)(=O)c1ccc(cc1)N,Test,1,187.0,181.0762176513672,-5.9237823486328125,5.9237823486328125
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,Test,0,118.0,88.10309600830078,-29.89690399169922,29.89690399169922
CCCCCCCCCCCCc1ccc(cc1)N,Test,0,40.5,36.110252380371094,-4.389747619628906,4.389747619628906
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,0,65.0,86.16361999511719,21.163619995117188,21.163619995117188
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,Test,1,315.0,292.64215087890625,-22.35784912109375,22.35784912109375
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,221.0,167.39254760742188,-53.607452392578125,53.607452392578125
O=Cc1ccccc1OCc1ccccc1,Test,0,47.0,55.07989501953125,8.07989501953125,8.07989501953125
CCOC(=O)c1cc2c([nH]1)cccc2,Test,0,123.5,124.71953582763672,1.2195358276367188,1.2195358276367188
CC(=O)OC1(Cc2c1cccc2)c1ccccc1,Test,0,76.0,67.46248626708984,-8.537513732910156,8.537513732910156
CCCCCCC/C=C/C(=O)O,Test,0,12.0,29.841991424560547,17.841991424560547,17.841991424560547
O=C1CCCCC1c1ccccc1,Test,0,58.0,39.45121765136719,-18.548782348632812,18.548782348632812
[O-][N+](=O)c1ccc(c(c1)C)Br,Test,0,78.0,56.18443298339844,-21.815567016601562,21.815567016601562
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1C=C2)(C)C)O,Test,1,167.0,161.9215087890625,-5.0784912109375,5.0784912109375
OC(=O)c1ccccc1B(O)O,Test,0,220.0,221.40940856933594,1.4094085693359375,1.4094085693359375
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,115.0,104.75140380859375,-10.24859619140625,10.24859619140625
COc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,44.0,82.49909210205078,38.49909210205078,38.49909210205078
CCCCCC/C=C/CC(=O)O,Test,0,18.0,29.325244903564453,11.325244903564453,11.325244903564453
Cc1ccc(cc1)c1nc(N)nc(n1)N,Test,0,242.0,245.6322021484375,3.6322021484375,3.6322021484375
COc1cccc(c1O)OC,Test,0,54.0,73.91053009033203,19.91053009033203,19.91053009033203
COC(=O)/C(=C/OP(=O)(OC)OC)/C,Test,0,5.9,35.61314392089844,29.71314392089844,29.71314392089844
NCCc1cc(OC)c(c(c1)OC)OC,Test,0,35.5,79.78160858154297,44.28160858154297,44.28160858154297
Nc1ccc(c(c1)F)C,Test,0,33.0,31.809965133666992,-1.1900348663330078,1.1900348663330078
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,0,118.0,176.07122802734375,58.07122802734375,58.07122802734375
N#Cc1c(OC)cccc1OC,Test,0,119.0,81.28507995605469,-37.71492004394531,37.71492004394531
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,Test,1,230.0,183.8740692138672,-46.12593078613281,46.12593078613281
COC(=O)c1ccc(c(c1)O)O,Test,0,136.0,107.3591537475586,-28.640846252441406,28.640846252441406
COc1ccc2c(c1)CCCC2=O,Test,0,79.0,71.19060516357422,-7.809394836425781,7.809394836425781
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,Test,0,54.0,81.78246307373047,27.78246307373047,27.78246307373047
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,Test,0,118.0,123.42457580566406,5.4245758056640625,5.4245758056640625
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,0,183.0,174.69186401367188,-8.308135986328125,8.308135986328125
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,168.25070190429688,28.250701904296875,28.250701904296875
OB(c1ccnc(c1Cl)Cl)O,Test,0,137.0,166.31488037109375,29.31488037109375,29.31488037109375
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,Test,0,231.0,204.9153594970703,-26.084640502929688,26.084640502929688
CC(c1ccc(cc1)O)(CC(C)(C)C)C,Test,0,84.5,52.610267639160156,-31.889732360839844,31.889732360839844
Ic1ccc(cn1)N,Test,0,65.0,89.19868469238281,24.198684692382812,24.198684692382812
ON=C1c2ccccc2CCc2c1cccc2,Test,0,169.5,157.16607666015625,-12.33392333984375,12.33392333984375
Oc1ccnc(c1)O,Test,0,278.0,216.38519287109375,-61.61480712890625,61.61480712890625
OCCCCCCCCCO,Test,0,47.0,63.3003044128418,16.300304412841797,16.300304412841797
COC(=O)c1ccc(c(c1)OC)[N+](=O)[O-],Test,0,85.0,88.09827423095703,3.0982742309570312,3.0982742309570312
COc1ccc(cc1B(O)O)C(C)(C)C,Test,0,105.0,138.06341552734375,33.06341552734375,33.06341552734375
CCOc1ccc(cc1)N,Test,0,3.0,36.09974670410156,33.09974670410156,33.09974670410156
COc1cc2CC(c2cc1C)Cl,Test,0,41.0,53.410274505615234,12.410274505615234,12.410274505615234
Oc1cc(O)cc(c1[N+](=O)[O-])O,Test,0,189.0,168.02593994140625,-20.97406005859375,20.97406005859375
N#CCc1cccc(c1)C#N,Test,0,87.0,76.50963592529297,-10.490364074707031,10.490364074707031
[O-][N+](=O)c1ccc2c(c1)C(=O)OC2,Test,0,143.0,143.47943115234375,0.47943115234375,0.47943115234375
Cc1ccc(c(c1)O)[N+](=O)[O-],Test,0,55.0,99.9871597290039,44.987159729003906,44.987159729003906
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,177.0,120.08995056152344,-56.91004943847656,56.91004943847656
Cc1c(C)cccc1O,Test,0,72.0,45.991973876953125,-26.008026123046875,26.008026123046875
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,Test,1,74.0,110.1598129272461,36.159812927246094,36.159812927246094
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,0,128.0,149.54519653320312,21.545196533203125,21.545196533203125
COCP(=O)(c1ccccc1)c1ccccc1,Test,0,117.0,84.57911682128906,-32.42088317871094,32.42088317871094
O=C/C=C/C=C/c1ccccc1,Test,0,42.5,79.8798828125,37.3798828125,37.3798828125
NC(=O)Cc1ccccc1,Test,0,157.0,129.67120361328125,-27.32879638671875,27.32879638671875
[O-][N+](=O)c1ccc(c(c1)C)Cl,Test,0,43.0,42.835426330566406,-0.16457366943359375,0.16457366943359375
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,Test,1,248.0,235.08453369140625,-12.91546630859375,12.91546630859375
CCOC(=O)CCOc1ccccc1,Test,0,23.0,35.53014373779297,12.530143737792969,12.530143737792969
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,Test,0,97.0,85.2025375366211,-11.797462463378906,11.797462463378906
CCCCCCCCCCCCCCCCCCCCC=C,Test,1,38.0,23.063264846801758,-14.936735153198242,14.936735153198242
O=C1O/C(=C/c2ccccc2)/c2c1cccc2,Test,0,100.5,138.17393493652344,37.67393493652344,37.67393493652344
Cc1cc(Br)c(cc1C)Br,Test,0,86.0,75.29073333740234,-10.709266662597656,10.709266662597656
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,Test,1,51.0,81.80199432373047,30.80199432373047,30.80199432373047
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,Test,1,180.0,154.929443359375,-25.070556640625,25.070556640625
O=C(OC(C)(C)C)N[C@H](C(=O)O)CC(=O)O,Test,0,117.0,125.86695098876953,8.866950988769531,8.866950988769531
NC(=O)c1cccc(c1C)C,Test,0,157.0,151.35784912109375,-5.64215087890625,5.64215087890625
N#Cc1[nH]cnc1C#N,Test,0,175.0,176.970458984375,1.970458984375,1.970458984375
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Test,1,179.35,175.15066528320312,-4.199334716796869,4.199334716796869
Cc1ccc(cc1)CS(=O)(=O)Cl,Test,0,77.0,43.070465087890625,-33.929534912109375,33.929534912109375
CCCCCCCC=O,Test,0,13.0,22.5682373046875,9.5682373046875,9.5682373046875
CCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,1,165.0,153.37158203125,-11.62841796875,11.62841796875
N#Cc1cccc(c1)C(F)(F)F,Test,0,16.0,41.527488708496094,25.527488708496094,25.527488708496094
Clc1ccc(c(c1)C)Cl,Test,0,5.0,25.36478614807129,20.36478614807129,20.36478614807129
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,Test,1,37.0,100.69695281982422,63.69695281982422,63.69695281982422
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,0,115.0,93.1834945678711,-21.816505432128906,21.816505432128906
CCN(CC(=O)Nc1c(C)cccc1C)CC,Test,0,68.5,93.20134735107422,24.70134735107422,24.70134735107422
N#Cc1ccccn1,Test,0,27.0,60.88880920410156,33.88880920410156,33.88880920410156
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,Test,1,177.0,189.00018310546875,12.00018310546875,12.00018310546875
COc1ccc(cc1)C=O,Test,0,1.0,40.02989959716797,39.02989959716797,39.02989959716797
OC(=O)C1CC1,Test,0,18.5,43.113853454589844,24.613853454589844,24.613853454589844
COC(=O)C1=C(Cc2c(C1)cc1CC(=C(Cc1c2)C(=O)OC)C(=O)OC)C(=O)OC,Test,1,209.0,207.3177490234375,-1.6822509765625,1.6822509765625
SC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,106.0,144.25119018554688,38.251190185546875,38.251190185546875
Brc1cnc(nc1)Cl,Test,0,79.0,70.62174224853516,-8.378257751464844,8.378257751464844
N#Cc1c(F)c(F)c(c(c1F)F)F,Test,0,2.0,39.284637451171875,37.284637451171875,37.284637451171875
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,Test,1,156.0,148.54293823242188,-7.457061767578125,7.457061767578125
C=Cc1cccc(c1)O,Test,0,1.0,55.41909408569336,54.41909408569336,54.41909408569336
N#Cc1ncc2c(c1)cccc2,Test,0,127.0,95.36884307861328,-31.63115692138672,31.63115692138672
CC1N=NC(=C1)C,Test,0,108.0,39.408912658691406,-68.5910873413086,68.5910873413086
Clc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,101.0,107.17017364501953,6.170173645019531,6.170173645019531
Oc1cccc(c1)F,Test,0,12.0,43.595458984375,31.595458984375,31.595458984375
OC(=O)C(=O)C,Test,0,11.0,65.01739501953125,54.01739501953125,54.01739501953125
CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,Test,1,106.0,66.36104583740234,-39.638954162597656,39.638954162597656
C=C/C=c/1\c(=C/C)\c(O)c(c(=O)n1C)C1=NNC(=O)/C/1=C\Nc1ccncc1,Test,1,238.0,255.0301055908203,17.030105590820312,17.030105590820312
CC(c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)O,Test,1,188.0,181.70724487304688,-6.292755126953125,6.292755126953125
COC(=O)c1sccc1N,Test,0,65.0,84.0373764038086,19.037376403808594,19.037376403808594
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,Test,0,113.0,111.76355743408203,-1.2364425659179688,1.2364425659179688
OCc1c(F)c(F)c(c(c1F)F)F,Test,0,34.0,55.95702362060547,21.95702362060547,21.95702362060547
CCNc1cccc(c1)O,Test,0,62.0,115.2727279663086,53.272727966308594,53.272727966308594
CN([N+](=O)[O-])C,Test,0,58.0,62.421932220458984,4.421932220458984,4.421932220458984
COc1ccccc1/C=N/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,Test,1,179.0,181.6146240234375,2.6146240234375,2.6146240234375
CNC(=O)NC(=O)C,Test,0,178.0,159.95037841796875,-18.04962158203125,18.04962158203125
CCOC(=O)C(NC(=O)C)C#N,Test,0,129.0,89.8313217163086,-39.168678283691406,39.168678283691406
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,Test,1,74.0,108.53153228759766,34.531532287597656,34.531532287597656
ClC(c1ccc(cc1)C(Cl)Cl)Cl,Test,0,93.0,91.78080749511719,-1.2191925048828125,1.2191925048828125
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,176.0,190.56723022460938,14.567230224609375,14.567230224609375
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,Test,1,111.0,133.83786010742188,22.837860107421875,22.837860107421875
Nc1ccc(cc1)C1CCCCC1,Test,0,54.5,41.0658073425293,-13.434192657470703,13.434192657470703
Nc1cccc2c1CCCC2,Test,0,38.0,53.96195983886719,15.961959838867188,15.961959838867188
c1ccc(cc1)Oc1ccccc1,Test,0,28.0,33.677188873291016,5.677188873291016,5.677188873291016
Nc1c(N)ccc2c1nc1ccccc1n2,Test,0,264.0,207.33645629882812,-56.663543701171875,56.663543701171875
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,Test,1,156.0,172.45443725585938,16.454437255859375,16.454437255859375
CN(c1ssc(=S)n1)C,Test,0,176.0,98.29505157470703,-77.70494842529297,77.70494842529297
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,Test,1,111.0,119.80431365966797,8.804313659667969,8.804313659667969
CCCCCC(Br)C,Test,0,47.0,17.37008285522461,-29.62991714477539,29.62991714477539
